host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T21:28:23.726+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,14,6,G,T,5,F,0xb105,-1,1812748021,-12141,47889,19684,1970,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000073_seq_00000014_rxG_srcF.bin
2026-06-24T21:28:23.730+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,13,4,E,T,5,F,0xb105,-1,3771146169,-9095,48085,21201,2182,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000074_seq_00000013_rxE_srcF.bin
2026-06-24T21:28:23.732+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,14,0,A,T,5,F,0xb105,-1,2249788505,-6377,47709,22438,2238,76,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000075_seq_00000014_rxA_srcF.bin
2026-06-24T21:28:23.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,14,2,C,T,2,C,0xb102,-1,2305490254,-469,47946,19506,1797,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000076_seq_00000014_rxC_srcC.bin
2026-06-24T21:28:23.759+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,14,1,B,T,2,C,0xb102,-1,2705969778,355,47710,18654,1865,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000077_seq_00000014_rxB_srcC.bin
2026-06-24T21:28:23.940+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9115,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2216,9688746,4992,47710,21385,2183,56,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000078_seq_00009115_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:24.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,15,6,G,T,1,B,0xb101,-1,1110994467,-9213,47671,19396,2040,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000079_seq_00000015_rxG_srcB.bin
2026-06-24T21:28:24.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,14,4,E,T,1,B,0xb101,-1,3069507626,-6157,47662,18401,2067,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000080_seq_00000014_rxE_srcB.bin
2026-06-24T21:28:24.730+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,15,0,A,T,1,B,0xb101,-1,1548249745,-3414,47757,21519,1739,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000081_seq_00000015_rxA_srcB.bin
2026-06-24T21:28:24.755+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,15,2,C,T,2,C,0xb102,-1,1768703030,-269,47666,19663,1993,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000082_seq_00000015_rxC_srcC.bin
2026-06-24T21:28:24.758+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,15,1,B,T,2,C,0xb102,-1,2169212014,459,47714,17984,1895,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000083_seq_00000015_rxB_srcC.bin
2026-06-24T21:28:24.984+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9116,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2181,3758493649,4953,48092,20691,1986,60,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000084_seq_00009116_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:25.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,16,6,G,T,1,B,0xb101,-1,573273683,-9238,47711,20475,1804,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000085_seq_00000016_rxG_srcB.bin
2026-06-24T21:28:25.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,15,4,E,T,1,B,0xb101,-1,2531902015,-6166,47699,18767,1960,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000086_seq_00000015_rxE_srcB.bin
2026-06-24T21:28:25.729+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,16,0,A,T,1,B,0xb101,-1,1010744587,-3287,47879,21951,1844,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000087_seq_00000016_rxA_srcB.bin
2026-06-24T21:28:25.735+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,16,2,C,T,5,F,0xb105,-1,4210379121,-7175,47997,17164,1701,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000088_seq_00000016_rxC_srcF.bin
2026-06-24T21:28:25.772+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,16,1,B,T,3,D,0xb103,-1,2609416090,-2915,48030,21375,2201,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000089_seq_00000016_rxB_srcD.bin
2026-06-24T21:28:26.740+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9125,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1743,3003830264,5268,48092,21359,2186,36,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000090_seq_00009125_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:26.758+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,17,6,G,T,6,G,0xb106,-1,2199592475,-10037,47671,19173,2057,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000091_seq_00000017_rxG_srcG.bin
2026-06-24T21:28:26.761+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,16,4,E,T,6,G,0xb106,-1,4158338955,-9409,48031,11261,1705,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000092_seq_00000016_rxE_srcG.bin
2026-06-24T21:28:26.763+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,17,0,A,T,6,G,0xb106,-1,2637285443,-7332,47695,20402,2059,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000093_seq_00000017_rxA_srcG.bin
2026-06-24T21:28:26.766+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,17,2,C,T,6,G,0xb106,-1,1346478106,-5175,47654,20867,1890,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000094_seq_00000017_rxC_srcG.bin
2026-06-24T21:28:26.767+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,17,1,B,T,6,G,0xb106,-1,1747040761,-6095,48133,11579,1635,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000095_seq_00000017_rxB_srcG.bin
2026-06-24T21:28:27.726+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,18,6,G,T,5,F,0xb105,-1,4017055998,-12074,47906,19314,1965,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000096_seq_00000018_rxG_srcF.bin
2026-06-24T21:28:27.751+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,17,4,E,T,2,C,0xb102,-1,2978267579,-4479,48055,19146,2296,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000097_seq_00000017_rxE_srcC.bin
2026-06-24T21:28:27.754+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,18,0,A,T,2,C,0xb102,-1,1457313680,-2018,48020,18404,1662,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000098_seq_00000018_rxA_srcC.bin
2026-06-24T21:28:27.757+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,18,2,C,T,2,C,0xb102,-1,166469560,-322,48044,17344,1903,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000099_seq_00000018_rxC_srcC.bin
2026-06-24T21:28:27.760+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,18,1,B,T,2,C,0xb102,-1,567056380,-1207,48120,16954,1859,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000100_seq_00000018_rxB_srcC.bin
2026-06-24T21:28:27.939+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9128,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2140,2140663216,4838,48109,18752,2026,48,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000101_seq_00009128_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:28.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,19,6,G,T,1,B,0xb101,-1,3271575178,-9136,47774,20533,1963,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000102_seq_00000019_rxG_srcB.bin
2026-06-24T21:28:28.726+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,18,4,E,T,1,B,0xb101,-1,935583407,-5982,47795,18654,2043,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000103_seq_00000018_rxE_srcB.bin
2026-06-24T21:28:28.753+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,19,0,A,T,2,C,0xb102,-1,949132083,211,47927,17773,2211,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000104_seq_00000019_rxA_srcC.bin
2026-06-24T21:28:28.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,19,2,C,T,2,C,0xb102,-1,3953217380,-424,47960,8053,1478,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000105_seq_00000019_rxC_srcC.bin
2026-06-24T21:28:28.759+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,19,1,B,T,2,C,0xb102,-1,58860618,276,47686,18378,1819,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000106_seq_00000019_rxB_srcC.bin
2026-06-24T21:28:28.983+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9129,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2148,1629923418,4879,48022,23395,2340,56,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000107_seq_00009129_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:29.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,20,6,G,T,1,B,0xb101,-1,2723349235,-9201,47879,18841,1918,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000108_seq_00000020_rxG_srcB.bin
