dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_4,MC1_random_keep_k,T4,44,23,13817,13817,100.0,,,,,,,0,69.63879748346939,43.32747236512095,108.30310082528543,148.1208811217581,249.87277287196724,32.39464000545904,86.38177048277637
static,MC1_keep_4,MC1_random_keep_k,T4,45,23,13817,13817,100.0,,,,,,,0,58.95264152303224,42.50098647361483,105.47105762732585,128.91188273455558,249.35123822766425,31.105021940578094,78.96769034052562
static,MC1_keep_4,MC1_random_keep_k,T4,46,23,13817,13817,100.0,,,,,,,0,64.09043173115893,43.22777741427231,99.2786635710008,128.13788065200242,259.8982818991848,30.6390496970698,81.78206854454587
static,MC1_keep_4,MC1_random_keep_k,T4,47,23,13817,13817,100.0,,,,,,,0,61.47204828234715,41.983233448646445,101.34052337650063,123.55304156432514,452.5961311782627,31.037906671523213,76.86556781055474
static,MC1_keep_4,MC1_random_keep_k,T4,48,23,13817,13817,100.0,,,,,,,0,66.07119935952173,45.555731632131284,101.13629102721421,131.88677041521518,421.26007579259345,32.158992487797434,85.86571774849156
static,MC1_keep_4,MC1_random_keep_k,T4,49,23,13817,13817,100.0,,,,,,,0,63.305963722770606,42.665707878907384,104.76719794193752,127.6081798731548,254.9983263881491,32.48072906846182,77.90492978465191
static,MC1_keep_5,MC1_random_keep_k,T4,0,23,13817,13817,100.0,,,,,,,0,46.26521457928752,31.421302319344925,77.6728205443646,96.70638704617778,214.1484742958108,42.560189522852,78.04316956759857
static,MC1_keep_5,MC1_random_keep_k,T4,1,23,13817,13817,100.0,,,,,,,0,51.00266817114002,31.30836422894665,80.52330760311779,96.6674319508896,224.7551860318342,42.72395902771967,86.43228647556276
static,MC1_keep_5,MC1_random_keep_k,T4,2,23,13817,13817,100.0,,,,,,,0,50.62134936906909,31.94305980280576,81.62675646099102,99.29607656450634,217.18042303126322,43.19177840509662,84.26265232048381
static,MC1_keep_5,MC1_random_keep_k,T4,3,23,13817,13817,100.0,,,,,,,0,49.79075559645113,31.601490167317152,76.49808829845765,97.2693487709489,220.35053815512595,42.64443281576752,81.71276780514944
static,MC1_keep_5,MC1_random_keep_k,T4,4,23,13817,13817,100.0,,,,,,,0,51.41436802663698,32.349851958252565,78.72563740454373,97.70330545374907,218.71329842142808,42.40323793195458,85.4215571015454
static,MC1_keep_5,MC1_random_keep_k,T4,5,23,13817,13817,100.0,,,,,,,0,50.32230181348981,31.46256837531653,77.69789120643054,100.43992178328213,220.87868521952882,42.111765644919565,80.80741032118483
static,MC1_keep_5,MC1_random_keep_k,T4,6,23,13817,13817,100.0,,,,,,,0,51.217560995738594,32.79147125705564,79.7817142155075,99.18226523210652,219.0219524788348,43.338820178499695,84.62121215995005
static,MC1_keep_5,MC1_random_keep_k,T4,7,23,13817,13817,100.0,,,,,,,0,51.185708612192784,32.54558595761533,78.06897994122198,97.10411086056607,217.60773346049695,42.304712888303136,78.56160102412613
static,MC1_keep_5,MC1_random_keep_k,T4,8,23,13817,13817,100.0,,,,,,,0,53.22045273324811,32.81328206567855,82.6163530104273,99.76419894485048,221.53119218808476,41.773632875249255,79.76848570585042
static,MC1_keep_5,MC1_random_keep_k,T4,9,23,13817,13817,100.0,,,,,,,0,51.056423498116665,32.1357259192041,76.42827631320625,95.29330563794336,226.82506785287956,43.011952021663966,83.28237048597165
static,MC1_keep_5,MC1_random_keep_k,T4,10,23,13817,13817,100.0,,,,,,,0,52.224724963343164,32.50950694178309,77.82823123392126,99.1650792934375,219.2072200740156,40.405419354632166,81.75215965907844
static,MC1_keep_5,MC1_random_keep_k,T4,11,23,13817,13817,100.0,,,,,,,0,49.963727513630985,33.431197587117715,80.20575914218995,98.66761417935882,219.54417752635223,43.17918956327588,78.4371702930334
static,MC1_keep_5,MC1_random_keep_k,T4,12,23,13817,13817,100.0,,,,,,,0,52.32350063446886,31.95535393065431,76.22214569795742,107.1512181620187,222.7218586574905,41.95551723392479,84.52628236840246
static,MC1_keep_5,MC1_random_keep_k,T4,13,23,13817,13817,100.0,,,,,,,0,51.627202148573254,33.13395224105521,75.92568679812213,98.41429941288747,217.19392931120467,41.55484165306282,84.15607824404846
static,MC1_keep_5,MC1_random_keep_k,T4,14,23,13817,13817,100.0,,,,,,,0,51.02550085597533,32.86927521643911,81.00223248968592,99.02725214124341,224.63066675196217,42.09177805682319,78.76480632512917
static,MC1_keep_5,MC1_random_keep_k,T4,15,23,13817,13817,100.0,,,,,,,0,51.91289404993008,32.998294558646435,79.67727190404469,97.27478652141433,217.83860614975745,41.24086505619856,85.63566615548305
static,MC1_keep_5,MC1_random_keep_k,T4,16,23,13817,13817,100.0,,,,,,,0,51.35707426874733,32.10964493381491,76.47646311026423,96.52404993136176,217.95911501060027,42.62258339179792,83.05715834565605
static,MC1_keep_5,MC1_random_keep_k,T4,17,23,13817,13817,100.0,,,,,,,0,51.929068587201456,32.49331768542124,80.13163119714034,97.2962741259877,215.602318800093,42.84621873372655,82.19168929030397
static,MC1_keep_5,MC1_random_keep_k,T4,18,23,13817,13817,100.0,,,,,,,0,51.8945919472202,32.09864061878566,77.02976568616167,98.0085419295335,220.0473242713752,42.510826719563354,82.19548136830173
static,MC1_keep_5,MC1_random_keep_k,T4,19,23,13817,13817,100.0,,,,,,,0,51.6103464793217,33.83354061271029,77.74585167867144,95.20977885293166,218.41748940622185,41.78536710577961,79.86128404270998
static,MC1_keep_5,MC1_random_keep_k,T4,20,23,13817,13817,100.0,,,,,,,0,51.00016554045383,32.308733841606944,78.06182333052149,99.45280376527826,219.05617761129713,40.21645542701215,82.21911414443954
static,MC1_keep_5,MC1_random_keep_k,T4,21,23,13817,13817,100.0,,,,,,,0,47.906238951610725,30.897407731055143,78.1552171281095,98.87245398301238,221.50158676966666,42.87002118132782,82.08686492836361
static,MC1_keep_5,MC1_random_keep_k,T4,22,23,13817,13817,100.0,,,,,,,0,47.51954485503731,30.92771922278995,80.09719837521807,97.70743935894066,209.34803576046787,43.162284880672544,78.65588072395748
static,MC1_keep_5,MC1_random_keep_k,T4,23,23,13817,13817,100.0,,,,,,,0,48.95140671522786,32.14339276838254,81.51672460626096,99.32772914312383,213.26414401322583,42.4164843294834,83.45863629496812
static,MC1_keep_5,MC1_random_keep_k,T4,24,23,13817,13817,100.0,,,,,,,0,50.051036001527926,31.052898789787704,79.50947754101743,97.01436163790319,219.01493818498756,42.447902104351485,88.92611813349092
static,MC1_keep_5,MC1_random_keep_k,T4,25,23,13817,13817,100.0,,,,,,,0,48.790266928847984,31.514554076611322,76.3537076544147,98.27795423850904,218.21115817306563,43.90757290880152,83.01436951974857
static,MC1_keep_5,MC1_random_keep_k,T4,26,23,13817,13817,100.0,,,,,,,0,50.030196005166346,31.47113175329507,79.07831200414772,97.11416436644376,221.6312707704576,44.053623261416696,80.73284231738342
static,MC1_keep_5,MC1_random_keep_k,T4,27,23,13817,13817,100.0,,,,,,,0,52.886247705664026,31.76931291224191,78.3215316757943,98.6102929453022,218.45419854351093,42.25936948511835,84.00897550354621
static,MC1_keep_5,MC1_random_keep_k,T4,28,23,13817,13817,100.0,,,,,,,0,51.348959689820916,32.13444961282787,73.71071108758066,96.63833260111014,219.07262941276105,42.70603628561481,87.88657191868963
static,MC1_keep_5,MC1_random_keep_k,T4,29,23,13817,13817,100.0,,,,,,,0,52.290144723456066,32.041589189838895,79.40168706444148,96.65043179830079,216.4428184934236,41.13947627905758,82.51782540733969
static,MC1_keep_5,MC1_random_keep_k,T4,30,23,13817,13817,100.0,,,,,,,0,51.41244257355018,32.42406585381685,77.66674906934355,96.87960739846228,209.9201961460971,41.8039928624207,83.39040459469585
static,MC1_keep_5,MC1_random_keep_k,T4,31,23,13817,13817,100.0,,,,,,,0,51.019433212780086,30.769509289058046,78.0627651438312,97.28338551519438,215.5676120078765,42.986651928540745,82.51147578891721
static,MC1_keep_5,MC1_random_keep_k,T4,32,23,13817,13817,100.0,,,,,,,0,49.300397343799716,31.70071064278734,77.2906613121179,97.34895024832188,217.5017203838521,42.29888209871163,85.53260074020045
static,MC1_keep_5,MC1_random_keep_k,T4,33,23,13817,13817,100.0,,,,,,,0,50.13354494178159,32.98906662713107,78.08395990736925,97.62378531002793,220.8165466060038,42.28557576535089,82.320591397239
static,MC1_keep_5,MC1_random_keep_k,T4,34,23,13817,13817,100.0,,,,,,,0,51.23832854561368,30.778918773993507,78.4792011693783,97.7984356537058,222.2281109595929,43.82950655065682,82.6515375783226
static,MC1_keep_5,MC1_random_keep_k,T4,35,23,13817,13817,100.0,,,,,,,0,50.70191318107323,31.35830583937594,83.62693198915369,100.55017824199354,218.4699311848704,42.58078213023236,86.76823361355254
static,MC1_keep_5,MC1_random_keep_k,T4,36,23,13817,13817,100.0,,,,,,,0,51.7162915378892,33.4261879290506,77.97712655987627,98.89402583842846,217.73536630663926,42.764323986506035,83.5044773685349
static,MC1_keep_5,MC1_random_keep_k,T4,37,23,13817,13817,100.0,,,,,,,0,49.67153300556239,31.269871663256286,80.19960364971064,96.8749889998524,216.04231404148183,42.326259966062196,87.49138932323154
static,MC1_keep_5,MC1_random_keep_k,T4,38,23,13817,13817,100.0,,,,,,,0,51.573697485311115,32.57286494404072,78.69910281127093,98.79390658410469,213.5275082046197,43.05704265881602,81.72549573116034
static,MC1_keep_5,MC1_random_keep_k,T4,39,23,13817,13817,100.0,,,,,,,0,50.39987248421024,32.32447554985566,81.21881462370757,97.85160762987864,214.77531104212215,42.20029874414084,81.20054166051014
static,MC1_keep_5,MC1_random_keep_k,T4,40,23,13817,13817,100.0,,,,,,,0,51.608109257762386,31.692417540256162,76.80771085344962,103.60142261103908,217.45186182367655,42.67322086478479,84.21494742904194
static,MC1_keep_5,MC1_random_keep_k,T4,41,23,13817,13817,100.0,,,,,,,0,49.8095932418406,32.3421105591562,74.20864970596342,94.46095735755036,222.59917411265437,41.820854885261774,82.39151777756422
static,MC1_keep_5,MC1_random_keep_k,T4,42,23,13817,13817,100.0,,,,,,,0,50.9806160670758,31.958423679861234,76.3100436643336,94.96370352580091,225.71426720308426,41.523750793941566,87.62772036589094
static,MC1_keep_5,MC1_random_keep_k,T4,43,23,13817,13817,100.0,,,,,,,0,50.13953782624987,32.37943493851058,79.84600179210757,96.99544333797165,214.35606094990365,41.40136321426464,84.23950060963973
static,MC1_keep_5,MC1_random_keep_k,T4,44,23,13817,13817,100.0,,,,,,,0,51.27284001842106,31.078865143791553,80.69770880870374,97.81288799467654,216.15885298987027,41.1572225960942,80.2359492563841
static,MC1_keep_5,MC1_random_keep_k,T4,45,23,13817,13817,100.0,,,,,,,0,50.304330414861745,31.021282021805106,76.64398661685603,96.33826945872087,226.0977654932396,40.71040866193815,82.91383853656495
static,MC1_keep_5,MC1_random_keep_k,T4,46,23,13817,13817,100.0,,,,,,,0,51.12189059122682,32.80179968645299,81.08667280352046,100.64447041445788,217.74991067161776,42.642468451203335,78.38239991665102
static,MC1_keep_5,MC1_random_keep_k,T4,47,23,13817,13817,100.0,,,,,,,0,49.844002033932746,32.36444471731232,82.42528144357146,99.89463819478267,223.95522402003533,40.94146675386843,79.35273369009207
static,MC1_keep_5,MC1_random_keep_k,T4,48,23,13817,13817,100.0,,,,,,,0,50.49170970348044,32.737636082787475,76.73229918063177,93.97064115954282,220.8214116969708,40.7931362150843,79.51566112462682
static,MC1_keep_5,MC1_random_keep_k,T4,49,23,13817,13817,100.0,,,,,,,0,50.37503436206161,31.74206024182614,77.15817527121722,97.80653662067748,216.12725654473402,42.93526711027265,83.67245660897397
static,MC1_keep_6,MC1_random_keep_k,T4,0,23,13815,13815,100.0,,,,,,,0,36.25722521543627,24.57217313095284,58.65916339939959,72.28970732394143,178.0657762612513,48.21483662763058,79.4863248323808
static,MC1_keep_6,MC1_random_keep_k,T4,1,23,13815,13815,100.0,,,,,,,0,36.01355431509703,23.714724956289565,57.87875934166409,72.81985578201217,181.3705597002733,48.26613560695513,76.52003765735144
static,MC1_keep_6,MC1_random_keep_k,T4,2,23,13815,13815,100.0,,,,,,,0,35.74166108751466,23.95022672050032,58.03649354872207,72.39300306158879,174.5900473898833,49.048395937377215,78.91091042468204
static,MC1_keep_6,MC1_random_keep_k,T4,3,23,13815,13815,100.0,,,,,,,0,35.54051121833169,24.508783440301006,59.78351921828951,74.19871952677954,175.59160909286112,48.62341306480376,80.60752989491571
static,MC1_keep_6,MC1_random_keep_k,T4,4,23,13815,13815,100.0,,,,,,,0,35.70854147668827,23.979475655359316,61.663763679106104,75.15100969507846,179.31501235679707,48.115756227924784,80.05150239639033
static,MC1_keep_6,MC1_random_keep_k,T4,5,23,13815,13815,100.0,,,,,,,0,36.3071028212622,23.82229288691422,56.61219407710469,71.03414315564663,171.83555978125824,48.241103215949266,82.08995023408482
static,MC1_keep_6,MC1_random_keep_k,T4,6,23,13815,13815,100.0,,,,,,,0,35.95418511531896,22.688271861578215,59.0732795421303,74.53524299632417,170.4258294899729,48.3285774608214,80.31826304793857
static,MC1_keep_6,MC1_random_keep_k,T4,7,23,13815,13815,100.0,,,,,,,0,36.949220853426446,24.024603675419293,58.34652258005066,70.864607021522,177.1134349624788,48.224325850601055,82.46227130191932
static,MC1_keep_6,MC1_random_keep_k,T4,8,23,13815,13815,100.0,,,,,,,0,36.60712114575033,23.945284871430747,61.16619990336053,74.6339363836533,178.39860431454508,48.13807165907664,82.34835385570592
static,MC1_keep_6,MC1_random_keep_k,T4,9,23,13815,13815,100.0,,,,,,,0,36.577833864892135,23.18475050531542,59.1626303948626,73.10787580294905,174.77964967281312,49.26048974901186,79.1882122084207
static,MC1_keep_6,MC1_random_keep_k,T4,10,23,13815,13815,100.0,,,,,,,0,36.08408187756294,24.84636203810502,58.11489876167258,71.76978098103442,168.0603709875399,47.7162212630753,82.38869599736
static,MC1_keep_6,MC1_random_keep_k,T4,11,23,13815,13815,100.0,,,,,,,0,35.994709648252176,23.45095249929624,58.46048782098523,73.05672190172322,179.96277200072896,48.65110017005278,78.85182067784383
static,MC1_keep_6,MC1_random_keep_k,T4,12,23,13815,13815,100.0,,,,,,,0,35.03084838560106,24.543919590882822,58.960999798486874,74.02740596953754,171.13477555013756,47.99590794733075,78.86750281941754
static,MC1_keep_6,MC1_random_keep_k,T4,13,23,13815,13815,100.0,,,,,,,0,37.542151390323674,23.088787858825995,62.343820451199,76.43220274133779,182.76844323083105,47.919586128753,78.60305828043506
static,MC1_keep_6,MC1_random_keep_k,T4,14,23,13815,13815,100.0,,,,,,,0,35.78148588097289,23.872683501278708,59.11494564045615,73.5125620264628,176.85901785623858,47.701995440564346,81.07155791177576
static,MC1_keep_6,MC1_random_keep_k,T4,15,23,13815,13815,100.0,,,,,,,0,35.256570187634196,24.21677905901573,58.947343382371784,72.93847976351728,168.38420991199516,48.297122702374374,77.1790123794901
static,MC1_keep_6,MC1_random_keep_k,T4,16,23,13815,13815,100.0,,,,,,,0,36.08781886373485,24.220708647425948,59.87548262644014,73.43990422649397,173.340956572869,47.697912575149786,79.63776935037187
static,MC1_keep_6,MC1_random_keep_k,T4,17,23,13815,13815,100.0,,,,,,,0,35.776392319437186,24.303885320496203,58.53753834676764,74.25228781597734,174.80290506738925,47.92885557487377,82.4275464629051
static,MC1_keep_6,MC1_random_keep_k,T4,18,23,13815,13815,100.0,,,,,,,0,36.92702204660552,24.137225266427887,60.57485652187548,75.21664294885265,172.65906611599064,47.83431293641228,78.14438128547317
static,MC1_keep_6,MC1_random_keep_k,T4,19,23,13815,13815,100.0,,,,,,,0,35.97642366443501,24.058882539098327,58.24349092522216,72.97912414399215,168.89900800695003,48.81014749614872,83.71701342012852
static,MC1_keep_6,MC1_random_keep_k,T4,20,23,13815,13815,100.0,,,,,,,0,36.31813003397261,23.553362901757303,57.914301888492695,72.87331873977492,176.8239090452036,47.623824093565986,80.90205637130917
static,MC1_keep_6,MC1_random_keep_k,T4,21,23,13815,13815,100.0,,,,,,,0,35.506348486490474,24.174056123748976,59.16511406829897,73.22863978949209,172.40368482580354,48.578976080024354,77.90898780725193
static,MC1_keep_6,MC1_random_keep_k,T4,22,23,13815,13815,100.0,,,,,,,0,36.89021652198803,24.251816689094237,60.238671807705806,74.66886273783906,171.63360926673528,48.73898461632295,81.55527131295706
static,MC1_keep_6,MC1_random_keep_k,T4,23,23,13815,13815,100.0,,,,,,,0,36.63298585975575,23.931034443915337,61.14557957377036,74.8532779790482,171.45501281185628,47.480075257497994,81.33542678638786
static,MC1_keep_6,MC1_random_keep_k,T4,24,23,13815,13815,100.0,,,,,,,0,36.12052693212465,23.432629972555812,59.03781356208925,73.41131724863241,171.43178245243297,48.48491431771322,79.75977504899639
static,MC1_keep_6,MC1_random_keep_k,T4,25,23,13815,13815,100.0,,,,,,,0,37.03101329664965,23.946312825588727,57.65045469888166,71.03059575998574,170.08640787951924,48.0737900369389,83.71903329428704
static,MC1_keep_6,MC1_random_keep_k,T4,26,23,13815,13815,100.0,,,,,,,0,36.84136996027933,23.694386096276162,60.70491596822602,76.317898895586,178.89067028567672,48.08525893386816,80.34367825484188
static,MC1_keep_6,MC1_random_keep_k,T4,27,23,13815,13815,100.0,,,,,,,0,36.773926369815086,23.821003980833986,59.45373894337631,73.71691517938423,176.6921805657841,48.280750583094026,81.46549773740107
static,MC1_keep_6,MC1_random_keep_k,T4,28,23,13815,13815,100.0,,,,,,,0,36.088784777290954,24.12746531180361,58.142994082072434,72.96587516706028,170.3589253817492,49.1420036666946,78.847442042615
static,MC1_keep_6,MC1_random_keep_k,T4,29,23,13815,13815,100.0,,,,,,,0,36.28023686712066,24.025712634555823,60.17569569063263,74.3947567416069,173.82573199971017,47.715031141723976,83.77430149602813
static,MC1_keep_6,MC1_random_keep_k,T4,30,23,13815,13815,100.0,,,,,,,0,35.61577225122922,24.23897809922828,60.84300633093211,75.93921598330435,173.60140521240402,49.35993953741335,83.09628667424859
static,MC1_keep_6,MC1_random_keep_k,T4,31,23,13815,13815,100.0,,,,,,,0,35.85815076963931,22.72311260620345,60.08912810728371,73.42387587277875,171.65560350051578,47.716502556298444,82.57236438609038
static,MC1_keep_6,MC1_random_keep_k,T4,32,23,13815,13815,100.0,,,,,,,0,36.41230107190911,23.672571379745513,57.668086058765724,71.46915285606357,181.25788364388015,47.81038959623688,81.60578061120879
static,MC1_keep_6,MC1_random_keep_k,T4,33,23,13815,13815,100.0,,,,,,,0,36.93649508756637,24.01405332150222,59.92123936027343,73.59073753044571,171.5086695923618,47.83164891186382,79.9737699466532
static,MC1_keep_6,MC1_random_keep_k,T4,34,23,13815,13815,100.0,,,,,,,0,36.49097447695177,23.84917988852373,59.57459012275488,73.96551864169349,175.28701136116163,48.177440726148426,80.0765274656618
static,MC1_keep_6,MC1_random_keep_k,T4,35,23,13815,13815,100.0,,,,,,,0,36.740967774516726,23.525297238109502,59.57727978599757,73.64343902543987,163.23078789433373,48.31206606830961,80.12625825524239
static,MC1_keep_6,MC1_random_keep_k,T4,36,23,13815,13815,100.0,,,,,,,0,36.03367029997133,24.279624903488525,60.54595114363718,74.13229463892733,178.66513576031832,48.76611768697689,80.46643793159218
static,MC1_keep_6,MC1_random_keep_k,T4,37,23,13815,13815,100.0,,,,,,,0,35.82214097270694,24.490490512240104,57.00806908707162,72.27997372466656,176.46527432901257,49.13975974153946,84.28144783202212
static,MC1_keep_6,MC1_random_keep_k,T4,38,23,13815,13815,100.0,,,,,,,0,37.11368745963606,23.171385405424708,61.27762999053528,75.1992615108166,172.15526564019933,47.670240995746,81.91245253850552
static,MC1_keep_6,MC1_random_keep_k,T4,39,23,13815,13815,100.0,,,,,,,0,36.464153490638296,23.739016842960705,59.29354640593295,73.04408512723566,177.52896545285267,48.4924844933203,78.75566547314455
static,MC1_keep_6,MC1_random_keep_k,T4,40,23,13815,13815,100.0,,,,,,,0,35.10493507171955,23.753326021411745,60.34843343971881,73.96165861903097,173.8794451697821,48.252440125891134,80.45247626000959
static,MC1_keep_6,MC1_random_keep_k,T4,41,23,13815,13815,100.0,,,,,,,0,36.67803181981511,23.168710833374217,59.78284087385166,73.35398933307415,169.20634414557813,48.15089574113968,77.35443587748757
static,MC1_keep_6,MC1_random_keep_k,T4,42,23,13815,13815,100.0,,,,,,,0,36.447014618578585,23.498616141083364,57.84989706770928,72.54226349245927,177.54889590853813,47.52373225995917,86.44940828222471
static,MC1_keep_6,MC1_random_keep_k,T4,43,23,13815,13815,100.0,,,,,,,0,36.135628941026134,23.570117987396845,57.77688747536955,71.62453780769142,166.00230620246344,47.89277074767239,81.08925056459805
static,MC1_keep_6,MC1_random_keep_k,T4,44,23,13815,13815,100.0,,,,,,,0,36.36851878284858,23.98972261481836,57.466735858349864,71.40356300498006,175.2852913086161,48.07464947783631,81.8000860056601
static,MC1_keep_6,MC1_random_keep_k,T4,45,23,13815,13815,100.0,,,,,,,0,36.31572523824544,24.680921134281895,59.13561265443635,72.00993756084068,166.70060335705898,47.66673185735238,82.17156478675398
static,MC1_keep_6,MC1_random_keep_k,T4,46,23,13815,13815,100.0,,,,,,,0,36.00270170569256,23.917739176698124,59.270805291208376,73.12197831877239,169.91527721607144,47.54836595334928,79.95314217713337
static,MC1_keep_6,MC1_random_keep_k,T4,47,23,13815,13815,100.0,,,,,,,0,36.70776544359344,24.47375089255391,59.10070578750214,73.18242374802516,176.52818581863764,48.041700959547526,80.16571358298651
static,MC1_keep_6,MC1_random_keep_k,T4,48,23,13815,13815,100.0,,,,,,,0,36.205762695248765,24.211529859481708,58.43126607109459,75.77661549022486,170.14303272716268,48.64305401703532,78.78023542614861
static,MC1_keep_6,MC1_random_keep_k,T4,49,23,13815,13815,100.0,,,,,,,0,37.22048109282531,24.498484453891912,59.518081483250725,75.14503155027688,177.06161247402147,49.517703068498065,79.58566847141111
static,MC1_keep_7,MC1_random_keep_k,T4,0,23,13803,13803,100.0,,,,,,,0,28.73075198805194,17.229062559114542,41.87434156362246,52.94090041448349,108.99675179001014,52.01587764602117,76.82118918100996
static,MC1_keep_7,MC1_random_keep_k,T4,1,23,13803,13803,100.0,,,,,,,0,27.41145253703378,18.436589198255255,43.71363829723535,52.327555111690536,100.31839723106398,51.41093343109827,78.16897154356411
static,MC1_keep_7,MC1_random_keep_k,T4,2,23,13803,13803,100.0,,,,,,,0,27.98474540862213,17.742890270640295,43.11843184695977,52.88762098314923,99.55129908030061,51.25142195219897,79.04444169893345
static,MC1_keep_7,MC1_random_keep_k,T4,3,23,13803,13803,100.0,,,,,,,0,27.541800301653073,18.230530047942473,44.25099472432938,53.26562188840195,100.0762466468526,51.3853067719337,77.03200748673332
static,MC1_keep_7,MC1_random_keep_k,T4,4,23,13803,13803,100.0,,,,,,,0,28.87422003863281,17.83659976256473,42.96385739345189,53.68251531520445,110.05971088165745,50.86178819878593,78.14479508907375
static,MC1_keep_7,MC1_random_keep_k,T4,5,23,13803,13803,100.0,,,,,,,0,28.550706220828474,17.636560290823358,44.205590806744624,54.56712441255093,93.08560704652395,51.19277873556662,78.72076567635459
static,MC1_keep_7,MC1_random_keep_k,T4,6,23,13803,13803,100.0,,,,,,,0,28.29105067087848,17.96790671647624,43.6206467296321,54.444894269958326,113.9721445017303,51.34008598673362,77.10329910827052
static,MC1_keep_7,MC1_random_keep_k,T4,7,23,13803,13803,100.0,,,,,,,0,27.989145043817203,17.292149902089157,42.268190468064596,52.22742911949639,99.64371339674678,51.49413246436056,79.03804414303677
static,MC1_keep_7,MC1_random_keep_k,T4,8,23,13803,13803,100.0,,,,,,,0,27.669021128633165,18.229516071442116,42.4894106652909,52.69476809024329,100.85667627413366,51.13615620625454,76.51934898397813
static,MC1_keep_7,MC1_random_keep_k,T4,9,23,13803,13803,100.0,,,,,,,0,27.8541457757974,17.367322180970884,44.96901830170849,52.20965288257981,110.40125932585664,51.26993022244896,77.09320124981734
static,MC1_keep_7,MC1_random_keep_k,T4,10,23,13803,13803,100.0,,,,,,,0,28.005810267629105,17.906702117090784,43.17723093075718,53.258309340738386,103.51382407849609,51.37729166370669,76.80490856194417
static,MC1_keep_7,MC1_random_keep_k,T4,11,23,13803,13803,100.0,,,,,,,0,27.98871128032856,16.88617330115416,42.38178219305183,52.75177117059134,98.26336747622179,51.46858219051348,76.80060794333818
static,MC1_keep_7,MC1_random_keep_k,T4,12,23,13803,13803,100.0,,,,,,,0,27.45844256206175,18.163482267457358,42.61401938575285,52.699427651451785,108.98584263037696,51.903230974952706,76.13814718465906
static,MC1_keep_7,MC1_random_keep_k,T4,13,23,13803,13803,100.0,,,,,,,0,28.420215549055975,17.91337873762258,42.6459072902853,53.303206729524625,97.28496070218517,51.096273643284846,78.14709864686625
static,MC1_keep_7,MC1_random_keep_k,T4,14,23,13803,13803,100.0,,,,,,,0,28.138181649175078,17.852490250026143,43.39661162821344,52.19150314450199,123.64771471246901,51.41736661164707,76.56834731045899
static,MC1_keep_7,MC1_random_keep_k,T4,15,23,13803,13803,100.0,,,,,,,0,27.346567384195637,18.113040053947838,42.89365577652592,53.13015331081425,102.62673360837397,51.60452576643762,78.94184800187378
static,MC1_keep_7,MC1_random_keep_k,T4,16,23,13803,13803,100.0,,,,,,,0,28.18532225888891,17.72843109109597,43.223541281553864,53.485978278704515,103.3181071882394,51.17038446720487,78.52988352230074
static,MC1_keep_7,MC1_random_keep_k,T4,17,23,13803,13803,100.0,,,,,,,0,27.538969288707307,18.19900462628745,42.536799913468776,51.83799856254479,106.75066253318913,51.011222847032954,76.41300515536935
static,MC1_keep_7,MC1_random_keep_k,T4,18,23,13803,13803,100.0,,,,,,,0,27.689578220345222,17.58023352014482,42.23784127612603,52.17380011164622,115.41670887843254,51.37839367461595,77.2246910146521
static,MC1_keep_7,MC1_random_keep_k,T4,19,23,13803,13803,100.0,,,,,,,0,27.756995131509413,17.95569568445237,42.863252765430815,53.92260374379055,98.39438282761031,51.321258017046546,76.39859090825438
static,MC1_keep_7,MC1_random_keep_k,T4,20,23,13803,13803,100.0,,,,,,,0,28.08109894482044,18.352982221081373,42.72848161719696,52.877473236269815,97.92135128046823,51.162360305628795,77.39900136145705
static,MC1_keep_7,MC1_random_keep_k,T4,21,23,13803,13803,100.0,,,,,,,0,27.519263211740515,16.99339797263546,42.031070504631614,52.886024300462935,108.2975376936749,51.17185780749099,79.04175279777267
static,MC1_keep_7,MC1_random_keep_k,T4,22,23,13803,13803,100.0,,,,,,,0,28.208497317704282,17.530908262476707,41.572648306013775,52.826432511171596,110.56625960985524,51.82917976903262,75.24674975552452
static,MC1_keep_7,MC1_random_keep_k,T4,23,23,13803,13803,100.0,,,,,,,0,28.230401847087574,17.60949840584721,43.450699313272985,52.25561103835052,92.53690815452924,51.38648343774999,79.04318462780451
static,MC1_keep_7,MC1_random_keep_k,T4,24,23,13803,13803,100.0,,,,,,,0,28.23265840920091,17.025403713386577,42.85724695798159,52.33537186580551,109.51146520059542,50.78861027608906,78.99826467049256
static,MC1_keep_7,MC1_random_keep_k,T4,25,23,13803,13803,100.0,,,,,,,0,27.83877146602952,18.6159574115227,43.4177472317834,52.44522668161317,119.4983119633787,51.46564743819651,78.47624973151775
static,MC1_keep_7,MC1_random_keep_k,T4,26,23,13803,13803,100.0,,,,,,,0,27.85092644887045,17.444505254445755,42.6125114979105,52.53805880164706,114.80230354899687,51.41010621282321,76.85975508060459
static,MC1_keep_7,MC1_random_keep_k,T4,27,23,13803,13803,100.0,,,,,,,0,28.299971380644354,17.706941250310432,42.70043187519526,51.98668169727573,93.0093507823672,51.25160126995891,79.53848731536306
