dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID05,H,,0.5,601,601,100.0,24.2556119656855,16.814666545529914,43.249048397491165,52.35979287731955,50.88923736433842,75.71166026360584,0,2,36.960,37.460,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID06,H,,0.5,600,600,100.0,20.994417388114996,14.432739738047658,21.982715840768847,33.64980436122318,36.55390459029258,52.98555727135644,0,1,19.563,20.063,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID07,H,,0.5,600,600,100.0,22.627241645392438,15.339273542218358,65.99307840141716,71.43088809596011,95.49186343387399,120.70891629886053,0,0,13.534,14.034,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID08,H,,0.5,601,601,100.0,41.40310111279149,26.608598479155155,61.93618091313754,79.10957464735758,177.36102984268317,196.71501421363575,0,4,2.998,3.498,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID09,H,,0.5,601,601,100.0,98.94805368595567,33.837970178816974,135.46497968441687,171.13294912132136,118.6386757754623,159.03099208662752,0,2,23.387,23.887,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID11,H,,0.5,601,601,100.0,33.68723499038532,29.275834959955155,69.74656495588667,82.80391075936986,83.68157155012244,108.07650304470448,0,1,48.669,49.169,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID12,H,,0.5,601,601,100.0,22.478287284126747,18.669492807501843,33.47072853099356,44.43099176602481,58.318614632404454,81.7838329388057,0,0,17.194,17.694,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID13,H,,0.5,601,601,100.0,27.565693125832006,15.551560663991006,45.86180160059632,55.72273613746718,33.449919201088484,60.18773774079347,0,3,25.746,26.246,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID14,H,,0.5,600,600,100.0,21.97414500887472,14.544842223216634,41.97738214722942,49.56325348586245,74.73487963701936,98.2613298009422,0,1,31.305,31.805,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID15,H,,0.5,600,600,100.0,26.640845021643482,14.301141038620603,38.45651149539996,48.91994005382235,31.378122622270904,54.604225922119404,0,0,2.610,3.110,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID16,H,,0.5,601,601,100.0,22.990088519097306,16.144319303270116,38.57222925740222,47.71792206045297,93.81686621593965,113.29968969627339,0,2,46.973,47.473,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID17,H,,0.5,601,601,100.0,29.698035125087795,19.18654720781797,80.36180816968542,87.79588314009997,71.96359239763393,100.57127268500945,0,5,31.826,32.326,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID18,H,,0.5,601,601,100.0,23.54436741264502,19.08776332134685,103.08637841774431,107.44990163215483,78.1675980976929,103.98773608244494,0,6,45.445,45.945,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID19,H,,0.5,601,601,100.0,36.9767223330466,17.09920378288574,60.437279017825894,72.88570133834499,86.5185302715935,111.42694184117454,0,3,34.408,34.908,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID20,H,,0.5,601,601,100.0,19.18032718632089,11.356977576118025,43.55924039171863,48.93131220539972,41.181278842524556,68.75102233521896,0,2,21.090,21.590,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID21,H,,0.5,600,600,100.0,26.906106633495895,15.5473721689685,40.44678751420509,51.005901381631546,43.55121565642205,68.71617630842314,0,2,43.510,44.010,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID22,H,,0.5,601,601,100.0,32.39884010741336,15.959422158443187,35.90621596093764,50.927834634614456,38.59909526985347,65.13392241515518,0,2,36.471,36.971,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID23,H,,0.5,601,601,100.0,33.68254167360947,20.15419771083148,43.41875667403026,58.53113470692647,43.30803265028752,76.86730347464173,0,3,53.706,54.206,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,ID24,H,,0.5,601,601,100.0,23.58844908685379,15.27600752789725,27.958660475910854,39.64161994574297,52.46301629621175,74.22258814236257,0,2,5.170,5.670,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID01,H,,0.5,601,601,100.0,25.13690723919123,26.212692372025668,50.47821287895988,62.18536260564661,82.30736224031925,117.42136041055778,0,1,57.359,57.859,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID02,H,,0.5,601,601,100.0,15.582664888623592,18.3448906299495,30.109306632465664,38.54769517291263,43.93853959818461,60.39374347632356,0,2,40.661,41.161,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID03,H,,0.5,600,600,100.0,21.827277743836003,17.296752990578902,26.43466279387883,38.39790508282634,35.81417472626612,56.36238598320718,0,0,32.776,33.276,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID04,H,,0.5,601,601,100.0,31.906059602323214,17.069129662824324,66.7144105617449,75.89574693877364,51.00024987531899,81.38669202153208,0,2,38.942,39.442,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID05,H,,0.5,601,601,100.0,24.252467589058536,16.81550845619428,43.251378873856495,52.36053173229389,51.071361356880956,75.71166026360585,0,1,48.151,48.651,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID06,H,,0.5,600,600,100.0,20.97685235904912,14.44746969683936,21.982474828067126,33.64501322783275,36.55390459029258,52.98555727135644,0,3,49.440,49.940,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID07,H,,0.5,600,600,100.0,22.623173228129428,15.333345169141536,66.04197320292364,71.47350324086318,95.36543449919735,120.70891629886053,0,2,40.373,40.873,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,23.536,24.036,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID09,H,,0.5,601,601,100.0,99.01735726698546,33.837293735245254,135.4943658254531,171.1961525791536,118.55831139463703,159.03099208662752,0,1,23.757,24.257,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID11,H,,0.5,601,601,100.0,33.688507851229176,29.295470728862124,69.74386873050594,82.80910210819816,83.68157155012244,108.07650304470448,0,0,2.069,2.569,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID12,H,,0.5,601,601,100.0,22.322291394304944,18.537087672812103,33.42404008981566,44.26143658318589,58.318614632404454,81.7838329388057,0,1,53.083,53.583,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID13,H,,0.5,601,601,100.0,27.557924036550737,15.552607069831323,45.88456800750711,55.737925554405166,33.44991920108832,60.18773774079347,0,1,13.577,14.077,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID14,H,,0.5,600,600,100.0,21.98166906644267,14.531831663092031,41.93804076260676,49.5294575928014,74.73487963701936,98.26132983669173,0,1,15.950,16.450,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID15,H,,0.5,600,600,100.0,26.645759418007028,14.300934477844512,38.4521996744602,48.919166813289756,31.32820622059404,54.604225922119404,0,1,8.349,8.849,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID16,H,,0.5,601,601,100.0,23.003806518290734,16.11671215892239,38.46737571073772,47.63047888921093,93.84298943126548,113.29968969627339,0,2,33.662,34.162,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID17,H,,0.5,601,601,100.0,29.75402225005943,19.236680090892317,80.27243815821136,87.74403699876262,71.96359239763393,100.57127268500945,0,2,12.541,13.041,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID18,H,,0.5,601,601,100.0,23.533104341491452,19.2058021334722,104.17473327248122,108.512878903521,78.1885573472387,104.1883106451638,0,2,17.691,18.191,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID19,H,,0.5,601,601,100.0,36.766256020146415,17.10703517762704,60.25375863758675,72.62866971289012,86.4838977437577,111.24122044123021,0,2,36.451,36.951,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID20,H,,0.5,601,601,100.0,19.196518798379827,11.360852980102342,43.52972627731916,48.91229277176016,41.19205040131717,68.45241714145781,0,2,9.863,10.363,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID21,H,,0.5,600,600,100.0,26.970347913824185,15.667638905788284,40.59624720739185,51.19501794900126,43.55121565642205,68.8579180800494,0,0,11.153,11.653,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID22,H,,0.5,601,601,100.0,32.398957580792164,15.961336362382585,35.92005112918439,50.93826443763376,38.59909526985347,65.13392241515518,0,3,58.588,59.088,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID23,H,,0.5,601,601,100.0,33.68303270296953,20.15643226540823,43.4197926026311,58.53295519102722,43.30803265028752,76.86730347464173,0,1,26.874,27.374,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,ID24,H,,0.5,601,601,100.0,23.51360004576189,15.210860724789377,27.874578274877233,39.51267878926018,52.4599893857908,73.16670274040808,0,4,48.644,49.144,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID01,H,,0.5,601,601,100.0,25.16833856328407,26.202640825898037,50.51070910126753,62.22021686075984,82.28745095785497,117.42136041055778,0,1,51.255,51.755,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID02,H,,0.5,601,601,100.0,15.582672527855795,18.351488702200946,30.125828437594443,38.56374410957492,43.93853959818461,60.39374347632356,0,0,26.284,26.784,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID03,H,,0.5,600,600,100.0,21.791328189954616,17.31811531014064,26.43515999225318,38.38745610213917,35.781548597513975,56.36238598320718,0,1,23.423,23.923,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID04,H,,0.5,601,601,100.0,31.895421039102583,17.069752676008143,66.72327483752495,75.89920780038226,51.00024987531899,81.38669202153208,0,4,17.011,17.511,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID05,H,,0.5,601,601,100.0,24.252042070509543,16.81454961277124,43.2527951683952,52.36119663595613,51.071361356880956,75.71166026360585,0,0,40.664,41.164,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID06,H,,0.5,600,600,100.0,21.007876459245097,14.436741826457673,21.983347992539937,33.660332393661925,36.45929591085485,52.98555727135644,0,2,11.504,12.004,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID07,H,,0.5,600,600,100.0,22.627654714301325,15.339189030024189,65.92379926075321,71.36700068617529,95.49186341494082,120.70891629886053,0,1,11.031,11.531,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,38.476,38.976,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID09,H,,0.5,601,601,100.0,99.01309695685332,33.8272620473831,135.49131464789247,171.18929105415373,118.55831137285413,159.03099208662752,0,1,9.568,10.068,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID11,H,,0.5,601,601,100.0,33.68387627222605,29.26588884445557,69.67422519511639,82.73810142321649,83.55354277596057,108.07650304470441,0,2,26.827,27.327,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID12,H,,0.5,601,601,100.0,22.47757197452114,18.633003034511365,33.46104598671504,44.40801326876658,58.221640926290846,81.7838329388057,0,2,44.800,45.300,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID13,H,,0.5,601,601,100.0,27.557878790897828,15.549529775923693,45.8705143233556,55.72547571798133,33.44991920108832,60.18773774079347,0,1,5.526,6.026,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID14,H,,0.5,600,600,100.0,21.97484068289238,14.548391565399442,41.96453809741621,49.55372617582035,74.73487963701936,98.26132983669198,0,0,15.764,16.264,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID15,H,,0.5,600,600,100.0,26.648718484052026,14.298619651035509,38.460567129778966,48.92667927329084,31.32343180518734,54.604225922119404,0,3,57.410,57.910,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID16,H,,0.5,601,601,100.0,22.980111209370193,16.149686810240585,38.50981691794043,47.66449301437255,93.81875629073272,113.29968969627339,0,2,39.473,39.973,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID17,H,,0.5,601,601,100.0,29.733680083774267,19.23077270783837,80.05070084166341,87.533016945072,71.96359239763393,100.57127268500982,0,3,41.740,42.240,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID18,H,,0.5,601,601,100.0,23.512202947995238,19.240237418024147,104.22606584039822,108.56372885976543,78.25613467557059,104.6225579814345,0,1,11.361,11.861,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID19,H,,0.5,601,601,100.0,37.06551417036475,17.1015614938438,60.66685968076512,73.12170409506935,86.51853027159336,111.42694184117454,0,0,12.574,13.074,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID20,H,,0.5,601,601,100.0,19.192267275516897,11.352111237691085,43.55325250639984,48.92953460451072,41.181278842524556,68.45241714145774,0,4,42.153,42.653,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID21,H,,0.5,600,600,100.0,26.970354826442644,15.668733981299667,40.59674348499079,51.195750269207835,43.48996261709098,68.8579180800494,0,1,47.687,48.187,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID22,H,,0.5,601,601,100.0,32.40239808543192,15.947185702888168,35.91386630829775,50.93165937547575,38.570890555849324,65.13392241515518,0,2,31.701,32.201,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID23,H,,0.5,601,601,100.0,33.60213717631743,20.13632134277613,43.29388296246147,58.38608877123819,43.30803265028752,76.50964064311749,0,2,25.295,25.795,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,ID24,H,,0.5,601,601,100.0,23.591292767578434,15.264682454010728,27.961837842093882,39.64119070329415,52.46301629621175,74.22258814236257,0,2,5.369,5.869,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID01,H,,0.5,601,601,100.0,25.17171866729393,26.198432991063655,50.50428150767014,62.21459444904095,82.30736224031942,117.42136041055778,0,2,23.388,23.888,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID02,H,,0.5,601,601,100.0,15.582672527855795,18.351488702200946,30.125828437594443,38.56374410957492,43.93853959818461,60.39374347632356,0,0,46.917,47.417,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID03,H,,0.5,600,600,100.0,21.82753722011323,17.29265144669819,26.435952176812545,38.397092893175405,35.81417472626612,56.36238598320718,0,1,34.880,35.380,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID04,H,,0.5,601,601,100.0,31.82112175503191,17.047043300917025,66.50732765385949,75.67304742581554,50.99398193586659,81.38669202153208,0,3,53.951,54.451,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID05,H,,0.5,601,601,100.0,24.252042070509543,16.81454961277124,43.2527951683952,52.36119663595613,51.071361356880956,75.71166026360585,0,0,15.668,16.168,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID06,H,,0.5,600,600,100.0,21.00005091598591,14.438924059357658,21.983368213917593,33.65639826978788,36.45929591085485,52.98555727135644,0,2,18.044,18.544,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID07,H,,0.5,600,600,100.0,22.627241645392438,15.339273542218358,65.99307840141716,71.43088809596011,95.49186343387399,120.70891629886053,0,0,55.917,56.417,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,38.450,38.950,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID09,H,,0.5,601,601,100.0,98.7800836276097,33.54547459547456,135.50032756002304,171.00626466941713,118.69614816331978,159.03099208662732,0,3,43.128,43.628,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID11,H,,0.5,601,601,100.0,33.693004434101674,29.28294469323563,69.64782033322267,82.72562042603465,83.68157155012244,108.07650304470448,0,2,49.727,50.227,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID12,H,,0.5,601,601,100.0,22.48542155024134,18.65591905993901,33.44964137232618,44.413016179947604,58.318614632404454,81.7838329388057,0,2,30.858,31.358,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID13,H,,0.5,601,601,100.0,27.558013385755082,15.552643705038616,45.88231316871736,55.73612374122897,33.44991920108832,60.18773774079347,0,2,18.860,19.360,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID14,H,,0.5,600,600,100.0,21.97484068289238,14.548391565399442,41.96453809741621,49.55372617582035,74.73487963701936,98.26132983669198,0,0,16.856,17.356,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID15,H,,0.5,600,600,100.0,26.6433367913911,14.301699187112705,38.44221831709302,48.910225353776426,31.32343180518734,54.604225922119404,0,2,53.421,53.921,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID16,H,,0.5,601,601,100.0,22.99412210933691,16.125773302764728,38.4728853106958,47.63331943420707,93.81875629073278,113.29968969627339,0,1,33.877,34.377,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID17,H,,0.5,601,601,100.0,29.75156947476609,19.22743822015108,80.30781750523371,87.77354851648353,71.96359239763393,100.57127268500945,0,1,15.634,16.134,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID18,H,,0.5,601,601,100.0,23.600567675782273,19.124244791046497,103.32244639819147,107.69517845824946,78.11276313192208,104.62255798143451,0,6,53.433,53.933,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID19,H,,0.5,601,601,100.0,37.02225180590298,17.100211436295425,60.43560447261219,72.90765836258707,86.51853027159336,111.42694184117454,0,1,51.880,52.380,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID20,H,,0.5,601,601,100.0,19.1877885020592,11.353816415413899,43.53968213528493,48.91609443972737,41.19205040131717,68.75102233521896,0,0,20.190,20.690,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID21,H,,0.5,600,600,100.0,26.970347913824185,15.667638905788284,40.59624720739185,51.19501794900126,43.55121565642205,68.8579180800494,0,0,3.068,3.568,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID22,H,,0.5,601,601,100.0,32.40137795129691,15.946145694113639,35.91425257766599,50.93095712681115,38.59909526985347,65.13392241515518,0,0,2.637,3.137,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID23,H,,0.5,601,601,100.0,33.68199366257746,20.15429539801968,43.41887800600958,58.53094299067193,43.30803265028752,76.86730347464173,0,1,10.331,10.831,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,ID24,H,,0.5,601,601,100.0,23.586410787704388,15.270118987952777,27.951230943764287,39.63289819107629,52.4599893857908,74.22258814236257,0,2,14.792,15.292,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID01,H,,0.5,601,601,100.0,25.16589373792542,26.191477911939902,50.486318565703115,62.194727149155064,82.30736223996571,117.42136041055778,0,1,32.032,32.532,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID02,H,,0.5,601,601,100.0,15.583283705812669,18.351355550566755,30.126443915393875,38.56440852115506,43.93853959818461,60.39374347632356,0,1,41.920,42.420,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID03,H,,0.5,600,600,100.0,21.823631494547342,17.271108237771266,26.432457334571193,38.38276790585243,35.81417472626612,56.223139532428995,0,1,9.665,10.165,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID04,H,,0.5,601,601,100.0,31.881722062803526,17.067337185071842,66.70529031402485,75.87709770515161,51.00024987531899,81.38669202153208,0,4,5.186,5.686,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID05,H,,0.5,601,601,100.0,24.254502520466144,16.814397526338436,43.25513365460556,52.364219121140586,51.071361356880956,75.71166026360585,0,1,31.049,31.549,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID06,H,,0.5,600,600,100.0,21.006883439743504,14.435824954587677,21.982865390411327,33.659004214970615,36.64474068738494,52.98555727135644,0,4,46.336,46.836,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID07,H,,0.5,600,600,100.0,22.599487486328574,15.340452295720628,65.80439356510749,71.24804926279425,95.4218316326349,120.70891629886053,0,2,23.794,24.294,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,21.038,21.538,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID09,H,,0.5,601,601,100.0,98.96034259985241,33.77193389342275,135.50769995399344,171.16082984492508,118.55831139463703,159.03099208662752,0,1,28.656,29.156,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID11,H,,0.5,601,601,100.0,33.57022965255378,29.093172398656677,69.40246284032519,82.4019104599273,83.68157162889757,107.93594073417066,0,3,28.269,28.769,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID12,H,,0.5,601,601,100.0,22.480804257071256,18.639606112166213,33.46123901365279,44.41256570375389,58.318614632404454,81.7838329388057,0,2,25.267,25.767,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID13,H,,0.5,601,601,100.0,27.55797623228354,15.55655040009934,45.87448478863341,55.730751555963195,33.44991920108832,60.18773774079347,0,1,58.175,58.675,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID14,H,,0.5,600,600,100.0,21.988097083160504,14.562691030973884,41.9538004426336,49.55471476037796,74.7348796370195,98.26132983669198,0,2,47.294,47.794,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID15,H,,0.5,600,600,100.0,26.631539099865492,14.318468480026313,38.39746509606518,48.87353824151385,31.378122622270904,54.604225922119404,0,1,52.207,52.707,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID16,H,,0.5,601,601,100.0,22.997894803332393,16.12381735077883,38.508529111359294,47.66327166348139,93.81875629073271,113.29968969627339,0,1,35.368,35.868,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID17,H,,0.5,601,601,100.0,29.759839413094426,19.23767047729769,80.37257206483737,87.8378412052786,71.96359239763393,100.57127268500945,0,2,26.095,26.595,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID18,H,,0.5,601,601,100.0,23.51223146381622,19.240226005580453,104.225101887816,108.5628075755206,78.25612683191916,104.62255798143451,0,0,38.379,38.879,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID19,H,,0.5,601,601,100.0,37.07449492039101,17.107238729990822,60.67490190553663,73.1342567598351,86.51853027159336,111.42694184117454,0,2,55.327,55.827,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID20,H,,0.5,601,601,100.0,19.189790523976576,11.35521195723454,43.555877866621934,48.93161958978992,41.0084257965586,68.75102233521896,0,2,12.604,13.104,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID21,H,,0.5,600,600,100.0,26.968632806875522,15.688533301795285,40.57044197990993,51.18005466076466,43.55121565642205,68.8579180800494,0,1,53.046,53.546,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID22,H,,0.5,601,601,100.0,32.401042538975844,15.941824621635183,35.911825763378346,50.92767969914534,38.570890555849324,65.13392241515518,0,3,46.485,46.985,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID23,H,,0.5,601,601,100.0,33.681657511919,20.1537362327384,43.420478906973386,58.531744595560454,43.266321037121955,76.86730347464173,0,1,14.659,15.159,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,ID24,H,,0.5,601,601,100.0,23.586342201698045,15.29119988427665,27.954848276018076,39.64353509075213,52.4599893857908,74.22258814236257,0,1,11.583,12.083,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID01,H,,0.5,601,601,100.0,25.167461304174285,26.19962387577238,50.5144932503012,62.22166365554506,82.30736224031925,117.42136041055778,0,0,30.061,30.561,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID02,H,,0.5,601,601,100.0,15.582672527855795,18.351488702200946,30.125828437594443,38.56374410957492,43.93853959818461,60.39374347632356,0,0,23.280,23.780,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID03,H,,0.5,600,600,100.0,21.828190076629575,17.299638747948734,26.43315328711349,38.398684554695855,35.81417472626612,56.36238598320718,0,1,31.524,32.024,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID04,H,,0.5,601,601,100.0,31.90437637093002,17.06771358126561,66.71869349314136,75.89848575526275,51.00024987531899,81.38669202153208,0,1,38.803,39.303,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID05,H,,0.5,601,601,100.0,24.256782763613547,16.80503455851513,43.264161035192295,52.36972719647371,50.89128552282905,75.25871454976117,0,2,50.970,51.470,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID06,H,,0.5,600,600,100.0,20.999464149796307,14.427641699174513,21.9717956073774,33.64363449139686,36.64474068738494,52.98555727135644,0,3,50.948,51.448,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID07,H,,0.5,600,600,100.0,22.61102416928951,15.33956222200511,65.96226887137826,71.3973493752181,95.49186343387399,120.70891629886026,0,1,47.664,48.164,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,59.325,59.825,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID09,H,,0.5,601,601,100.0,99.08060938618188,33.83011839252136,135.51057214272302,171.24415093438176,118.6386757754623,159.03099208662752,0,0,1.268,1.768,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID11,H,,0.5,601,601,100.0,33.69159778977622,29.26736606759727,69.6548423798201,82.72544678102611,83.68157155012244,108.07650304470448,0,1,46.277,46.777,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID12,H,,0.5,601,601,100.0,22.476971665593076,18.663596052355313,33.44337488209724,44.40724486348887,58.318614632404454,81.72937468755966,0,1,35.311,35.811,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID13,H,,0.5,601,601,100.0,27.555992982304293,15.555513957573915,45.87492366533547,55.729842858431205,33.45282732871868,60.18773774079347,0,1,6.181,6.681,
