dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,37.04149068896251,61.528257824726936,156.24176959339306,296.83921496972926,533.0337643301295,45.0,45878,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,43.00854255755472,80.58996417845361,156.42832154259207,296.0194188391541,520.3625789714447,45.0,41918,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,38.734900763523896,67.818445326143,150.91481040374796,281.0221288731965,509.6941368887424,45.0,46256,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,36.91636290315526,60.714703025550584,148.55449152486335,270.5758036245308,518.0344227281448,45.0,45092,,,,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,23,13817,13817,100.0,,,,,,,0,62.49037857227708,43.44633619563825,101.92000152706797,120.45338537282316,290.68042393788573,34.32032880110661,79.95621858053092
static,MC1_keep_4,MC1_random_keep_k,T4,1,23,13817,13817,100.0,,,,,,,0,61.420437561611024,43.54813780475687,105.45312066384572,139.12039969976934,253.68377380221708,32.32891499813665,83.68337973357227
static,MC1_keep_4,MC1_random_keep_k,T4,2,23,13817,13817,100.0,,,,,,,0,63.71965778523032,43.03134482549845,97.32062256182176,134.0245970719129,251.35507070748653,33.125067875140196,79.37257234674638
static,MC1_keep_4,MC1_random_keep_k,T4,3,23,13817,13817,100.0,,,,,,,0,63.77844103465685,43.39638518149908,104.83358358658583,130.05647148891015,281.91073993804235,31.609450569941515,79.51714629049762
static,MC1_keep_4,MC1_random_keep_k,T4,4,23,13817,13817,100.0,,,,,,,0,62.70645751874781,43.32946781704017,104.04140062643289,135.67528743441224,254.59159023958546,31.164248564548178,76.50125680646276
static,MC1_keep_4,MC1_random_keep_k,T4,5,23,13817,13817,100.0,,,,,,,0,61.6323909287631,43.10371938204807,98.11911296416439,128.0464559796997,248.3586473503041,31.751599244012027,82.68127795357857
static,MC1_keep_4,MC1_random_keep_k,T4,6,23,13817,13817,100.0,,,,,,,0,74.0607577202331,43.08837409444634,106.69501622323693,153.6746784707527,322.094426899319,30.040659036402797,84.52853984792213
static,MC1_keep_4,MC1_random_keep_k,T4,7,23,13817,13817,100.0,,,,,,,0,62.676466996821134,43.67353537501219,96.4471973741586,124.4395324979867,258.0939837868334,31.62451259168537,79.22731241369743
static,MC1_keep_4,MC1_random_keep_k,T4,8,23,13817,13817,100.0,,,,,,,0,67.71901484110195,45.30381342589113,95.49833344641536,134.9213818733789,255.09247141601543,32.96411059560094,84.45280893528097
static,MC1_keep_4,MC1_random_keep_k,T4,9,23,13817,13817,100.0,,,,,,,0,61.77358424966385,43.9770124947532,97.69808513513662,123.23528137984049,249.15488127330417,32.62812731543223,86.41486711112982
static,MC1_keep_4,MC1_random_keep_k,T4,10,23,13817,13817,100.0,,,,,,,0,67.52494958932022,44.022712678792615,106.30884482178129,133.19580063037313,421.94295358421715,30.24054018367413,82.22798941763396
static,MC1_keep_4,MC1_random_keep_k,T4,11,23,13817,13817,100.0,,,,,,,0,61.10296068786178,43.91322510989618,104.81038064350085,130.54714500964533,251.61511229557422,31.244364458488977,78.1454633807019
static,MC1_keep_4,MC1_random_keep_k,T4,12,23,13817,13817,100.0,,,,,,,0,73.670455596261,48.988391047886296,114.77811118085395,163.2632695571952,434.6713755246533,31.90209430635137,77.25826159569114
static,MC1_keep_4,MC1_random_keep_k,T4,13,23,13817,13817,100.0,,,,,,,0,63.70228746759817,45.992705252899114,99.9153988971364,133.50659722219945,420.18350350053845,33.02006648027836,86.2598388062853
static,MC1_keep_4,MC1_random_keep_k,T4,14,23,13817,13817,100.0,,,,,,,0,64.09427067209529,42.092106157683,104.27467105778452,130.46270569588626,251.54731205597238,32.21581459948085,84.5038507403604
static,MC1_keep_4,MC1_random_keep_k,T4,15,23,13817,13817,100.0,,,,,,,0,64.24839100519362,43.99842087740935,107.74892945653887,134.2600655480193,415.81874387171763,31.1706399945535,80.46593997353541
static,MC1_keep_4,MC1_random_keep_k,T4,16,23,13817,13817,100.0,,,,,,,0,63.65921107291218,43.451869254482716,105.50984458284323,127.40369695477496,291.80421534538976,30.63096695916469,84.025585301175
static,MC1_keep_4,MC1_random_keep_k,T4,17,23,13817,13817,100.0,,,,,,,0,65.6875029613427,43.19079643536433,103.27912725151621,128.30282185854765,295.8967333260288,31.689634765822806,81.5894074879004
static,MC1_keep_4,MC1_random_keep_k,T4,18,23,13817,13817,100.0,,,,,,,0,61.8151286641854,44.276552561286735,97.05920523139501,124.48359937652104,323.06954584103994,30.897370949750265,81.3598890348773
static,MC1_keep_4,MC1_random_keep_k,T4,19,23,13817,13817,100.0,,,,,,,0,64.07796483964556,43.084827621973204,95.78866756675677,121.52865395609494,251.34035409941035,31.72982190285254,79.25266352680931
static,MC1_keep_4,MC1_random_keep_k,T4,20,23,13817,13817,100.0,,,,,,,0,63.26504283887284,41.76981238955716,95.29053821538855,132.43407456631743,251.53174097415177,30.545067458022206,80.57197996910647
static,MC1_keep_4,MC1_random_keep_k,T4,21,23,13817,13817,100.0,,,,,,,0,61.885484125834424,43.07707343141527,109.10610042854786,139.98931382875253,249.7452212844298,30.180634617664552,76.120223546915
static,MC1_keep_4,MC1_random_keep_k,T4,22,23,13817,13817,100.0,,,,,,,0,62.03738234823921,41.970438167910814,110.24534514428005,134.9662969739177,259.8924230367419,31.64248287316287,80.93353738875433
static,MC1_keep_4,MC1_random_keep_k,T4,23,23,13817,13817,100.0,,,,,,,0,63.03055917967153,42.93122445979748,98.18466393226221,135.4661323249696,254.3640483378196,31.626355629311345,84.55128049377014
static,MC1_keep_4,MC1_random_keep_k,T4,24,23,13817,13817,100.0,,,,,,,0,61.54411464604159,44.078091595306155,105.38164884678737,128.84224602850045,248.70362272497204,32.44526946259629,82.19548339620678
static,MC1_keep_4,MC1_random_keep_k,T4,25,23,13817,13817,100.0,,,,,,,0,61.142687560427134,44.49086671446737,97.7428501511517,121.65509701852964,250.49656754796678,32.79358491270776,84.08410334855832
static,MC1_keep_4,MC1_random_keep_k,T4,26,23,13817,13817,100.0,,,,,,,0,61.2513529263325,43.601128590525136,104.4085039237204,133.24965330813956,247.9501749271478,32.43877562170685,80.00064427343851
static,MC1_keep_4,MC1_random_keep_k,T4,27,23,13817,13817,100.0,,,,,,,0,63.95000871147294,42.797636599022645,99.79327796502575,138.19449642497327,404.65599713586016,30.17871804844708,80.8287744960862
static,MC1_keep_4,MC1_random_keep_k,T4,28,23,13817,13817,100.0,,,,,,,0,63.174476148785004,44.49204891805308,106.18699004232221,129.53178023384532,252.24118448751545,31.155581921481073,81.31638215481888
static,MC1_keep_4,MC1_random_keep_k,T4,29,23,13817,13817,100.0,,,,,,,0,64.94887324700247,41.38775042618119,100.36108975096093,129.99474745547792,249.34920520269475,32.17500529760018,81.9054254813414
static,MC1_keep_4,MC1_random_keep_k,T4,30,23,13817,13817,100.0,,,,,,,0,63.46164751542833,43.51972925909131,97.68436253327063,122.22416961943908,362.69095979518517,31.68641432455622,84.88067291487833
static,MC1_keep_4,MC1_random_keep_k,T4,31,23,13817,13817,100.0,,,,,,,0,63.50217571570675,43.53690884557468,103.62037501123581,125.78764081936694,250.44971426503466,29.895738520339645,80.25289242838257
static,MC1_keep_4,MC1_random_keep_k,T4,32,23,13817,13817,100.0,,,,,,,0,61.277873624835436,41.94897732020276,106.51611316209537,125.99237619797839,256.0474608727255,29.636137307148836,83.33822265434347
static,MC1_keep_4,MC1_random_keep_k,T4,33,23,13817,13817,100.0,,,,,,,0,62.23067345138723,42.7344477208677,96.56283833128731,120.56673224245125,255.764674557372,32.12562794416133,80.99469782658416
static,MC1_keep_4,MC1_random_keep_k,T4,34,23,13817,13817,100.0,,,,,,,0,62.34084873426094,43.60483036305798,99.05283669464438,127.35254083553107,256.7296766992905,31.26682349074482,81.67899826591284
static,MC1_keep_4,MC1_random_keep_k,T4,35,23,13817,13817,100.0,,,,,,,0,62.09375001912784,45.863148503209175,115.0496464455266,136.7906428871574,416.67027504484827,30.112204570870553,89.82679163757435
static,MC1_keep_4,MC1_random_keep_k,T4,36,23,13817,13817,100.0,,,,,,,0,62.09867376378355,44.7297879305934,102.83774765822945,128.9591193175947,415.48391737614753,30.631037358744983,83.05046587551792
static,MC1_keep_4,MC1_random_keep_k,T4,37,23,13817,13817,100.0,,,,,,,0,62.48499792079327,42.93780215242271,92.94785960447857,137.85970224397013,250.1925074661354,32.97711344847505,81.51836930184152
static,MC1_keep_4,MC1_random_keep_k,T4,38,23,13817,13817,100.0,,,,,,,0,67.50104349201165,43.51740507718055,105.48794756051093,136.91704933188447,256.3938078498152,32.02979791798494,82.29175003198563
static,MC1_keep_4,MC1_random_keep_k,T4,39,23,13817,13817,100.0,,,,,,,0,61.90974336565515,44.54897383705836,99.20961300000812,124.14749887659771,248.75769253628008,32.035935971167774,83.04402254465155
static,MC1_keep_4,MC1_random_keep_k,T4,40,23,13817,13817,100.0,,,,,,,0,62.06160102047092,43.925968805296364,110.50453359883923,125.64827422374273,255.15241160901962,31.932468207753665,83.5063464046068
static,MC1_keep_4,MC1_random_keep_k,T4,41,23,13817,13817,100.0,,,,,,,0,62.265012096073775,44.54310294071989,105.56575736447289,144.9377377357252,251.43585364863813,30.45043237544213,79.64334728795565
static,MC1_keep_4,MC1_random_keep_k,T4,42,23,13817,13817,100.0,,,,,,,0,62.49527216933261,44.21208768847514,98.0098194087148,133.18064822295517,257.147636443367,30.885623143993456,82.48528767815907
static,MC1_keep_4,MC1_random_keep_k,T4,43,23,13817,13817,100.0,,,,,,,0,64.1291412669647,41.01760430050183,99.99055619420544,131.19845444658253,250.82200907037063,32.54627280671443,85.93853991209816
static,MC1_keep_4,MC1_random_keep_k,T4,44,23,13817,13817,100.0,,,,,,,0,69.63879748346939,43.32747236512095,108.30310082528543,148.1208811217581,249.87277287196724,32.39464000545904,86.38177048277637
static,MC1_keep_4,MC1_random_keep_k,T4,45,23,13817,13817,100.0,,,,,,,0,58.95264152303224,42.50098647361483,105.47105762732585,128.91188273455558,249.35123822766425,31.105021940578094,78.96769034052562
static,MC1_keep_4,MC1_random_keep_k,T4,46,23,13817,13817,100.0,,,,,,,0,64.09043173115893,43.22777741427231,99.2786635710008,128.13788065200242,259.8982818991848,30.6390496970698,81.78206854454587
static,MC1_keep_4,MC1_random_keep_k,T4,47,23,13817,13817,100.0,,,,,,,0,61.47204828234715,41.983233448646445,101.34052337650063,123.55304156432514,452.5961311782627,31.037906671523213,76.86556781055474
static,MC1_keep_4,MC1_random_keep_k,T4,48,23,13817,13817,100.0,,,,,,,0,66.07119935952173,45.555731632131284,101.13629102721421,131.88677041521518,421.26007579259345,32.158992487797434,85.86571774849156
static,MC1_keep_4,MC1_random_keep_k,T4,49,23,13817,13817,100.0,,,,,,,0,63.305963722770606,42.665707878907384,104.76719794193752,127.6081798731548,254.9983263881491,32.48072906846182,77.90492978465191
static,MC1_keep_5,MC1_random_keep_k,T4,0,23,13817,13817,100.0,,,,,,,4277,50.223448804966225,32.40938865657572,84.87330041120613,105.4046511860305,263.2393723308793,33.23725372391577,60.150062230084416
static,MC1_keep_5,MC1_random_keep_k,T4,1,23,13817,13817,100.0,,,,,,,4410,49.043822350134626,32.25763324676873,79.51234226972188,100.81927038805435,278.6610448579142,32.778280863118155,59.78299917587774
static,MC1_keep_5,MC1_random_keep_k,T4,2,23,13817,13817,100.0,,,,,,,4315,51.17522772522718,32.07405401625286,83.10326239519898,103.93048136627844,274.207700674974,33.5105430590668,60.37387303604942
static,MC1_keep_5,MC1_random_keep_k,T4,3,23,13817,13817,100.0,,,,,,,4330,51.96278285086268,34.88436657810089,77.85444331464771,102.04937850397862,272.3318637598449,33.224026998232944,60.353866609667726
static,MC1_keep_5,MC1_random_keep_k,T4,4,23,13817,13817,100.0,,,,,,,4329,52.51787947734679,33.512660734039244,80.91998288483116,103.19535078730983,272.28091376886175,33.55600734896587,60.16925929514181
static,MC1_keep_5,MC1_random_keep_k,T4,5,23,13817,13817,100.0,,,,,,,4281,52.22164930790607,33.01903348232436,81.06922581037058,102.96887464727381,285.02477569304875,32.182128492865374,60.65072018670922
static,MC1_keep_5,MC1_random_keep_k,T4,6,23,13817,13817,100.0,,,,,,,4297,52.840494273902664,32.66083894277457,82.64252099612008,105.2024876329129,270.2813113417628,32.81401683045525,59.58787492886977
static,MC1_keep_5,MC1_random_keep_k,T4,7,23,13817,13817,100.0,,,,,,,4324,52.526576772303144,35.45964402893308,85.75934694337711,106.30880347573657,414.65709406702865,33.19535186483851,59.996273911262385
static,MC1_keep_5,MC1_random_keep_k,T4,8,23,13817,13817,100.0,,,,,,,4358,54.353731949328235,34.11356695295104,83.41873213461592,106.04467133494974,271.6515905975017,33.80380110281116,60.39158769429629
static,MC1_keep_5,MC1_random_keep_k,T4,9,23,13817,13817,100.0,,,,,,,4368,53.24388090700955,33.2895970738235,85.72974984139111,105.77366848899649,281.55212000670986,34.01181130571352,60.9228367388042
static,MC1_keep_5,MC1_random_keep_k,T4,10,23,13817,13817,100.0,,,,,,,4289,53.57878108273357,34.86096889598687,83.20622860686242,105.3863548427998,269.78009474355093,32.72527660174246,61.62131846241972
static,MC1_keep_5,MC1_random_keep_k,T4,11,23,13817,13817,100.0,,,,,,,4345,53.41190393416329,35.598895709349605,80.89423826492516,102.32559161243508,262.94517568490375,33.330356526952876,60.024993113956796
static,MC1_keep_5,MC1_random_keep_k,T4,12,23,13817,13817,100.0,,,,,,,4393,53.01532376486844,33.5127963523541,82.68971796278466,104.09836820574182,269.80008284642247,33.178780519281915,59.93684898825552
static,MC1_keep_5,MC1_random_keep_k,T4,13,23,13817,13817,100.0,,,,,,,4391,54.40591374028229,34.92323368506184,82.62136686192949,102.70887127353834,266.52769183637133,34.45836980420354,60.464396155271075
static,MC1_keep_5,MC1_random_keep_k,T4,14,23,13817,13817,100.0,,,,,,,4382,53.2534827096453,33.561009288926634,81.82407785318753,104.92120998737975,430.8608572648849,32.94300683392079,58.35788469981678
static,MC1_keep_5,MC1_random_keep_k,T4,15,23,13817,13817,100.0,,,,,,,4320,50.4961266838532,35.75615118009012,74.78495209803697,99.73661207865355,267.1049128652797,32.91087542140367,60.08869243562807
static,MC1_keep_5,MC1_random_keep_k,T4,16,23,13817,13817,100.0,,,,,,,4315,53.23025752875991,33.38527884364086,84.80489170977827,105.97883579374853,269.20274473405595,33.32807799435774,60.239213437797495
static,MC1_keep_5,MC1_random_keep_k,T4,17,23,13817,13817,100.0,,,,,,,4362,53.708148377199706,34.995715511169955,87.23937778957799,108.71753201264477,266.5065493377386,33.56293577257413,60.62962465529478
static,MC1_keep_5,MC1_random_keep_k,T4,18,23,13817,13817,100.0,,,,,,,4336,54.20698758441448,34.44372504893822,83.86437655986607,104.6826989960762,274.77191224706047,33.17959002436795,60.094276880472016
static,MC1_keep_5,MC1_random_keep_k,T4,19,23,13817,13817,100.0,,,,,,,4305,52.89259123778113,35.7853503579337,85.35966832534744,104.25039403651976,269.4394103822033,34.35005860925349,61.632943931183746
static,MC1_keep_5,MC1_random_keep_k,T4,20,23,13817,13817,100.0,,,,,,,4298,52.95427106762796,34.049706940318615,80.08678023034619,104.6173910104714,270.84423872994023,33.5408434659046,60.00379043814275
static,MC1_keep_5,MC1_random_keep_k,T4,21,23,13817,13817,100.0,,,,,,,4338,52.763475581862835,32.055130222853414,83.6465948161577,106.72566517820648,269.1419017635015,33.50781614619426,59.85534319426369
static,MC1_keep_5,MC1_random_keep_k,T4,22,23,13817,13817,100.0,,,,,,,4337,50.97567350908101,32.432420149280766,79.59634864502118,101.5366171195533,249.42506312620566,32.900571526205766,59.99620915288586
static,MC1_keep_5,MC1_random_keep_k,T4,23,23,13817,13817,100.0,,,,,,,4347,51.05979969809948,34.36344688293967,83.39081306168474,103.02098304202529,270.46005608462525,34.34599654886257,60.678177028961294
static,MC1_keep_5,MC1_random_keep_k,T4,24,23,13817,13817,100.0,,,,,,,4306,49.12573244431714,33.96755142169798,77.60633064289293,102.41710487619062,432.6311051268287,33.73554178759659,61.63232107333052
static,MC1_keep_5,MC1_random_keep_k,T4,25,23,13817,13817,100.0,,,,,,,4311,52.99718096817923,35.1534980000656,78.79643335960733,102.53502962096292,302.5644507114194,32.89348358351036,61.019454993881965
static,MC1_keep_5,MC1_random_keep_k,T4,26,23,13817,13817,100.0,,,,,,,4318,52.78874356506634,33.345849051479036,84.41178844162816,104.25022438861099,268.85154454263244,32.98346737520248,60.83779770738895
static,MC1_keep_5,MC1_random_keep_k,T4,27,23,13817,13817,100.0,,,,,,,4342,54.78052249017456,35.238420637341065,85.33564223092854,106.48661804251613,271.7616556414927,32.23317221594233,60.634612854444356
static,MC1_keep_5,MC1_random_keep_k,T4,28,23,13817,13817,100.0,,,,,,,4397,53.12062904625819,35.87455665078397,76.7256591543715,100.76419695289532,271.3106469583601,33.4188379895592,59.300433767966204
static,MC1_keep_5,MC1_random_keep_k,T4,29,23,13817,13817,100.0,,,,,,,4364,54.97465701301988,35.05599604831236,82.51701013057409,103.86656059589622,430.02391987078784,33.190823728506366,60.464121835826866
static,MC1_keep_5,MC1_random_keep_k,T4,30,23,13817,13817,100.0,,,,,,,4320,52.73909949637535,35.60174512484844,79.78028631544493,102.53213677995721,258.8870753954169,34.040904100129495,61.21725547022883
static,MC1_keep_5,MC1_random_keep_k,T4,31,23,13817,13817,100.0,,,,,,,4297,54.26223517057872,32.36534186306873,84.18815930199597,107.34205147009541,260.94051910940914,33.65665606499526,61.15026169189678
static,MC1_keep_5,MC1_random_keep_k,T4,32,23,13817,13817,100.0,,,,,,,4360,50.739320304379376,34.68571566377608,82.4956394060164,102.25849932962856,269.4780404782605,32.93953607688502,62.309211576358535
static,MC1_keep_5,MC1_random_keep_k,T4,33,23,13817,13817,100.0,,,,,,,4331,53.46882302222617,32.78041395776814,81.8050888302723,106.12960033563411,272.97421598031906,33.851098771688044,61.62097143536746
static,MC1_keep_5,MC1_random_keep_k,T4,34,23,13817,13817,100.0,,,,,,,4309,52.320472907204966,32.65112933362016,77.63290141624917,104.87368620312557,268.8178364412569,32.773249057057356,61.329439956681
static,MC1_keep_5,MC1_random_keep_k,T4,35,23,13817,13817,100.0,,,,,,,4382,54.11591297486218,32.769143794600026,81.9075957886925,104.31431487813964,270.8356113430548,33.73477210002076,60.99514264913677
static,MC1_keep_5,MC1_random_keep_k,T4,36,23,13817,13817,100.0,,,,,,,4347,53.45122370839436,33.816937940624705,83.965073886014,105.8997419172624,268.4321043537334,32.81184171052206,59.758145864967766
static,MC1_keep_5,MC1_random_keep_k,T4,37,23,13817,13817,100.0,,,,,,,4272,50.970851049081986,33.582466169381654,84.64784708613612,105.98903956706263,268.6503463045013,33.185293703806344,60.61195821424249
static,MC1_keep_5,MC1_random_keep_k,T4,38,23,13817,13817,100.0,,,,,,,4319,53.482384857988926,35.00817831297294,81.14321681897502,104.96405797168434,257.9583417558385,33.459812328178735,60.02284144783626
static,MC1_keep_5,MC1_random_keep_k,T4,39,23,13817,13817,100.0,,,,,,,4294,52.031411314206714,33.91372169094289,78.31585721634433,100.53440894680018,270.748201372248,32.564678285494956,60.781698686701894
static,MC1_keep_5,MC1_random_keep_k,T4,40,23,13817,13817,100.0,,,,,,,4338,52.76417495612579,35.00817823553915,83.09227855121607,105.40519522101185,266.33982841417594,33.17737196611009,61.058641843627356
static,MC1_keep_5,MC1_random_keep_k,T4,41,23,13817,13817,100.0,,,,,,,4311,51.50729950359504,33.16380063821247,79.72425934328592,100.43422293985186,271.89097082470255,33.366346450152896,59.789058667343554
static,MC1_keep_5,MC1_random_keep_k,T4,42,23,13817,13817,100.0,,,,,,,4352,52.29875368495526,34.84703595768463,84.16109132266018,105.946135180004,275.8805551424892,33.44136459876954,60.04584149935002
static,MC1_keep_5,MC1_random_keep_k,T4,43,23,13817,13817,100.0,,,,,,,4262,54.22329322662847,34.28490594131335,84.12584877294832,105.39405649893175,267.6473760366816,34.659916471626644,60.63151532206071
static,MC1_keep_5,MC1_random_keep_k,T4,44,23,13817,13817,100.0,,,,,,,4370,52.23071277129809,34.46536318314581,81.3254705675353,101.62766861347434,269.0166343098387,32.91348807731401,60.93099898797792
static,MC1_keep_5,MC1_random_keep_k,T4,45,23,13817,13817,100.0,,,,,,,4344,53.23093533900162,34.569829433875356,87.47896709846468,108.7831908888673,303.51027895376546,33.185588016721724,58.7539080685858
static,MC1_keep_5,MC1_random_keep_k,T4,46,23,13817,13817,100.0,,,,,,,4336,51.38930649579,34.52637390953557,82.75226187032641,107.6521717954918,264.1385174279676,33.66206087290243,59.52737984562725
static,MC1_keep_5,MC1_random_keep_k,T4,47,23,13817,13817,100.0,,,,,,,4357,52.82053787540393,34.633836916499114,80.53859429309149,104.72839769168067,269.6362528107123,33.21590958048772,59.79123094131777
static,MC1_keep_5,MC1_random_keep_k,T4,48,23,13817,13817,100.0,,,,,,,4294,52.65631724451956,34.45738307669834,83.3586741278504,102.35065375551572,268.5208061325591,32.43294748641121,60.082561176807836
static,MC1_keep_5,MC1_random_keep_k,T4,49,23,13817,13817,100.0,,,,,,,4320,52.71186074568024,34.79228432089166,81.71663314803912,105.68391984624137,375.6962824978451,34.337278387961376,60.9608986674712
static,MC1_keep_6,MC1_random_keep_k,T4,0,23,13815,13815,100.0,,,,,,,5314,37.48123397295764,24.97678749203119,61.09579503940731,75.08069464338695,213.11846689823062,39.196554335066864,62.8036134354246
static,MC1_keep_6,MC1_random_keep_k,T4,1,23,13815,13815,100.0,,,,,,,5372,37.20316292341223,24.031832710115726,60.1050974561728,74.78092357006047,233.43424026584194,39.028581090133486,63.59160047039401
static,MC1_keep_6,MC1_random_keep_k,T4,2,23,13815,13815,100.0,,,,,,,5333,37.1180348401676,25.250282529889663,61.901867868773216,77.67872009046685,223.18800656498829,39.42713401153471,63.70945936570776
static,MC1_keep_6,MC1_random_keep_k,T4,3,23,13815,13815,100.0,,,,,,,5329,36.48224888037919,24.230399416148092,61.47401321496852,75.43276199688766,229.01654347652007,39.049648325593125,62.87258968248565
static,MC1_keep_6,MC1_random_keep_k,T4,4,23,13815,13815,100.0,,,,,,,5399,37.20277903396154,24.185067947946646,61.467909534206576,75.63542861953606,220.23115617442,39.447473248306565,63.696505928253984
static,MC1_keep_6,MC1_random_keep_k,T4,5,23,13815,13815,100.0,,,,,,,5330,37.27826916139364,24.2587571428069,59.49954891826078,73.78121256815888,241.1850662331771,38.66412894707913,62.68144396890532
static,MC1_keep_6,MC1_random_keep_k,T4,6,23,13815,13815,100.0,,,,,,,5299,36.89266620656679,24.031420168309143,61.13340292438887,75.99095560848735,236.90209371804184,39.849177750521164,62.889120216495975
static,MC1_keep_6,MC1_random_keep_k,T4,7,23,13815,13815,100.0,,,,,,,5279,37.36920491476177,24.645621026802747,59.892634740710506,74.38992182942499,234.32959031494076,38.796650457050525,64.0475970898507
static,MC1_keep_6,MC1_random_keep_k,T4,8,23,13815,13815,100.0,,,,,,,5365,38.02449376970738,24.289455754681452,63.88143302586491,78.58517466342299,235.07713135501973,38.900920165281654,66.53732795248573
static,MC1_keep_6,MC1_random_keep_k,T4,9,23,13815,13815,100.0,,,,,,,5294,37.05921337571736,25.057121534477062,61.17589039584488,76.44747610570457,234.90773105916233,38.66065710663539,66.56329099680329
static,MC1_keep_6,MC1_random_keep_k,T4,10,23,13815,13815,100.0,,,,,,,5286,36.541023374919234,26.092697826931406,61.09628860363452,76.41048671406735,227.7430128361878,39.19160182166189,62.886490805041255
static,MC1_keep_6,MC1_random_keep_k,T4,11,23,13815,13815,100.0,,,,,,,5320,37.444003268984396,25.131545053141814,60.0498355742806,76.0505934956301,175.03017372996703,39.89974418366327,63.92928003367237
static,MC1_keep_6,MC1_random_keep_k,T4,12,23,13815,13815,100.0,,,,,,,5322,36.2952234670046,24.685153359737836,60.58347331048155,74.46005092331785,194.77289909639495,39.64269039929979,65.04313484685166
static,MC1_keep_6,MC1_random_keep_k,T4,13,23,13815,13815,100.0,,,,,,,5292,38.314286663350686,22.852125300295658,62.78792610959521,78.36062693180041,236.09281701605525,38.9008092239738,63.67343802229913
static,MC1_keep_6,MC1_random_keep_k,T4,14,23,13815,13815,100.0,,,,,,,5296,36.6070993842321,26.203887811955692,61.67233566149996,74.96969289207516,230.81612109571984,38.850298910726515,63.20594072134579
static,MC1_keep_6,MC1_random_keep_k,T4,15,23,13815,13815,100.0,,,,,,,5273,35.979453120082,24.129787833673756,60.83645861624605,74.25358478245715,241.96135101664598,39.21350375851052,62.639321195039386
static,MC1_keep_6,MC1_random_keep_k,T4,16,23,13815,13815,100.0,,,,,,,5375,37.23929313248134,27.121196424730805,61.55046586675694,76.11644395923163,197.7483885548273,39.59191299907897,63.9389739744202
static,MC1_keep_6,MC1_random_keep_k,T4,17,23,13815,13815,100.0,,,,,,,5271,36.86986436700038,24.142790661035775,60.34253417361202,75.85659288502804,233.24857004282583,38.72955308920793,63.73755504829349
static,MC1_keep_6,MC1_random_keep_k,T4,18,23,13815,13815,100.0,,,,,,,5259,37.09515799066527,24.73301477612311,62.56491593292361,81.04611289476665,236.85904472336927,39.07073133417543,64.88950313099852
static,MC1_keep_6,MC1_random_keep_k,T4,19,23,13815,13815,100.0,,,,,,,5338,36.97541382066776,24.987161433877095,60.09166762451349,76.73464585626492,233.86462082503067,39.038459799246354,62.69105924873437
static,MC1_keep_6,MC1_random_keep_k,T4,20,23,13815,13815,100.0,,,,,,,5251,37.204655669897704,23.575478707550168,59.810464312704596,74.33826516807919,231.24470553438658,39.42069096528124,64.46824052724436
static,MC1_keep_6,MC1_random_keep_k,T4,21,23,13815,13815,100.0,,,,,,,5357,36.428623323887365,25.686974965175757,62.37197156332463,75.17906365190787,218.4005430750234,38.698049701971264,63.81150255855351
static,MC1_keep_6,MC1_random_keep_k,T4,22,23,13815,13815,100.0,,,,,,,5356,37.83952580767367,24.192494329106747,61.35729460165573,79.80733970440369,233.439559302935,39.495499076838236,63.00007057160917
static,MC1_keep_6,MC1_random_keep_k,T4,23,23,13815,13815,100.0,,,,,,,5385,38.0926965145432,23.815768742769322,62.15721105599104,76.26337176258296,227.31056169590366,38.586273553276456,64.10694160935125
static,MC1_keep_6,MC1_random_keep_k,T4,24,23,13815,13815,100.0,,,,,,,5290,37.01003071254496,24.599824653844664,59.208878086670296,77.10296997324333,197.0363471594296,39.42296263118503,64.4680106767646
static,MC1_keep_6,MC1_random_keep_k,T4,25,23,13815,13815,100.0,,,,,,,5285,37.48394544441428,26.26147262034315,59.76968401490421,73.05080591587708,236.88328704825523,39.245023708953696,63.66077303033577
static,MC1_keep_6,MC1_random_keep_k,T4,26,23,13815,13815,100.0,,,,,,,5325,37.61002978461845,24.79002134610433,63.941137710380666,78.44792665211226,238.50527817442068,38.995101065637044,64.50235352949579
static,MC1_keep_6,MC1_random_keep_k,T4,27,23,13815,13815,100.0,,,,,,,5316,37.751442064763424,25.076421083058182,59.6505441189188,75.0002676074096,227.43619739708757,39.26205109168277,63.83532350278938
static,MC1_keep_6,MC1_random_keep_k,T4,28,23,13815,13815,100.0,,,,,,,5293,37.714996077082375,23.887852125614405,59.719588062808164,73.27421827937059,227.25179636360258,39.32871604160193,63.36593453143666
