dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID01,H,,1.0,601,601,100.0,22.64349604383158,23.51337607807635,47.47761949818356,57.6171078837733,68.41404115001257,113.03698952787292,273,4,52.303,53.303,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID02,H,,1.0,601,601,100.0,15.804568091097208,18.290345406874046,29.993568958868345,38.521880620489945,41.695003644243606,56.61894837325663,46,4,11.016,12.016,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID03,H,,1.0,600,600,100.0,20.757942073143358,16.785752431959317,25.987466192916198,37.25589943816907,35.135141186554456,52.923667211835095,17,0,21.657,22.657,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID04,H,,1.0,601,601,100.0,31.027955058207954,17.013722011173424,59.72317328445818,69.41943646366687,46.45475927853664,64.87940929899861,95,2,34.920,35.920,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID05,H,,1.0,601,601,100.0,25.10976306366145,17.29626729434086,41.402676100510014,51.41831047121488,43.195989686500674,64.70199614316734,168,0,13.713,14.713,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID06,H,,1.0,600,600,100.0,21.389910015754324,14.666400353305345,21.9148211325821,33.95424767357642,35.86571702066842,50.330374497372574,21,0,20.520,21.520,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID07,H,,1.0,600,600,100.0,23.110567264816062,15.260157269984047,67.09559452721112,72.5864279611978,52.404750494334536,80.6462809518087,552,0,31.210,32.210,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID08,H,,1.0,601,601,100.0,37.30377949372798,25.814152909487294,49.76632229161669,67.33965614245541,95.62783802356977,123.56972933890601,598,0,32.319,33.319,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID09,H,,1.0,601,601,100.0,28.81522985010682,18.794358829466578,27.742322154043492,44.19481681853619,98.54439196021389,123.7772916098585,196,3,58.150,59.150,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID11,H,,1.0,601,601,100.0,23.60172362684751,19.555480466483502,47.61253485220087,56.625185646363704,43.28017629422758,80.85837016171635,530,1,36.714,37.714,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID12,H,,1.0,601,601,100.0,22.438929936911723,20.22352359545393,36.22136910801539,47.16443642606795,49.61585895134486,76.98036087912679,179,1,36.485,37.485,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID13,H,,1.0,601,601,100.0,26.603273673790802,14.529200536522737,43.26902502680046,52.8302977955168,32.976032007634295,51.92774086644376,27,4,8.973,9.973,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID14,H,,1.0,600,600,100.0,22.797799514104703,14.375795790020057,41.32232804925675,49.33495680237352,29.94395325353118,52.31218620471195,554,3,2.348,3.348,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID15,H,,1.0,600,600,100.0,25.7329771327762,13.48859527617464,36.11308060621001,46.34957287301626,31.050822925067664,49.23627079676408,13,1,4.573,5.573,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID16,H,,1.0,601,601,100.0,22.863084189965026,15.975123711260835,38.299192374809984,47.3788278963317,41.958085679903114,66.83680334559314,593,3,43.423,44.423,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID17,H,,1.0,601,601,100.0,30.181934152863587,17.41809514194022,94.30343672350794,100.53595061193847,55.68193039697657,84.35236525679852,320,3,4.278,5.278,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID18,H,,1.0,601,601,100.0,24.280190833353288,18.166576782127574,120.84028570808688,124.5870251225907,44.11799023559744,75.7611006405062,461,10,42.278,43.278,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID19,H,,1.0,601,601,100.0,29.88298760980638,15.357515122737421,57.24776512091813,66.37885831025389,46.26643828538724,68.98676445590026,566,3,35.166,36.166,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID20,H,,1.0,601,601,100.0,19.20550335574402,11.437528980041686,42.89224705952933,48.36748170137131,35.974877560026705,59.331754596783924,110,3,10.170,11.170,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID21,H,,1.0,600,600,100.0,26.72673577255065,15.317561674388207,38.82095809097132,49.558176800659005,41.638462793388165,62.55872035816531,56,1,12.112,13.112,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID22,H,,1.0,601,601,100.0,32.49930566245659,16.386702300130754,36.437449088634615,51.501617226080704,36.17620984931413,55.45545368860437,70,1,4.752,5.752,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID23,H,,1.0,601,601,100.0,29.066928767398252,15.957064048206556,36.76766023096388,49.511363138850996,41.264592840899084,59.23845279568013,38,1,9.295,10.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,ID24,H,,1.0,601,601,100.0,23.893485419927767,15.458793424574875,27.853461947700207,39.820701677996134,45.54495339780412,66.72822962481607,150,1,23.397,24.397,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID01,H,,1.0,601,601,100.0,22.646068690528114,23.48166734744622,47.372438414542934,57.51852788356032,68.41404115001257,113.6296869273512,273,2,35.797,36.797,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID02,H,,1.0,601,601,100.0,15.804542861105249,18.290370395173106,29.99357201209049,38.521884511087926,41.695003644243606,56.61894837325663,46,0,50.139,51.139,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID03,H,,1.0,600,600,100.0,20.757908156762497,16.78541860484222,25.987525142688256,37.25577125528641,35.135129378112445,52.92366721183509,17,3,43.060,44.060,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID04,H,,1.0,601,601,100.0,31.03399364432099,17.01490500839404,59.73641561051715,69.43381815767347,46.45475927853664,64.87940929538095,95,8,2.272,3.272,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID05,H,,1.0,601,601,100.0,25.109805302221407,17.29665508684335,41.40247364342121,51.41829852594189,43.195989686500674,64.53560033148554,167,4,55.231,56.231,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID06,H,,1.0,600,600,100.0,21.3900496725089,14.666440586731563,21.914794583292945,33.95433589550017,35.90401717631221,50.330374497372574,21,2,28.694,29.694,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID07,H,,1.0,600,600,100.0,23.109488235144138,15.260800116127582,67.0973908466391,72.58788001520169,52.22343782527054,80.6462809518087,552,4,46.189,47.189,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID08,H,,1.0,601,601,100.0,37.30377949372798,25.814152909487294,49.76632229161669,67.33965614245541,95.62783802356977,123.56972933890601,598,0,30.072,31.072,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID09,H,,1.0,601,601,100.0,28.81591333363831,18.795860821863144,27.743191548189756,44.19644694504471,98.54436252792445,123.7772916098585,196,3,18.619,19.619,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID11,H,,1.0,601,601,100.0,23.601750087953974,19.555604386981088,47.61256444265512,56.62526435223357,43.28017629422758,80.85837016171635,530,1,36.492,37.492,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID12,H,,1.0,601,601,100.0,22.43962233007884,20.222279214751012,36.2211288147755,47.1640477437262,49.61585895134486,76.98036087912679,178,5,50.705,51.705,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID13,H,,1.0,601,601,100.0,26.603700898984386,14.52951077098361,43.268929949314035,52.830520380982385,32.97113757955594,51.92774086644376,27,2,15.563,16.563,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID14,H,,1.0,600,600,100.0,22.797676737866922,14.37563148332904,41.32260437221494,49.33508363519167,29.943953253436927,52.31218618487038,554,1,10.025,11.025,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID15,H,,1.0,600,600,100.0,25.73297164866922,13.488820729270708,36.113086295554794,46.3496398726873,31.035227035538064,49.23627079676408,13,5,44.563,45.563,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID16,H,,1.0,601,601,100.0,22.86387908074023,15.975496987047393,38.299206417392284,47.37934869543789,41.958085679903114,66.83680334559314,593,3,16.400,17.400,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID17,H,,1.0,601,601,100.0,30.18893605012721,17.46044509899773,94.49506462812012,100.72515198284079,55.31946950008745,84.35236525679852,321,2,38.403,39.403,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID18,H,,1.0,601,601,100.0,24.169972357398184,18.181138992393414,120.67703094420123,124.40935325097472,43.94480091326537,75.5372305248383,463,10,57.222,58.222,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID19,H,,1.0,601,601,100.0,29.804103024033424,15.350024505867319,56.87887965150745,66.02359244852249,46.26643828538724,69.07827351642476,565,2,22.572,23.572,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID20,H,,1.0,601,601,100.0,19.206633227980213,11.437845267725711,42.89621419905384,48.37152320253825,35.974877560026705,59.31199488666586,109,5,33.804,34.804,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID21,H,,1.0,600,600,100.0,26.72662003152436,15.317457331336282,38.82074344702879,49.55791399147885,41.68371042844802,62.55872035816531,56,3,47.136,48.136,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID22,H,,1.0,601,601,100.0,32.499440736091906,16.38659433857351,36.43734330986671,51.5015932729931,36.17620984931413,55.45545368860437,70,2,0.959,1.959,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID23,H,,1.0,601,601,100.0,29.067429329445474,15.956807976709023,36.767433118374946,49.511405824739484,41.264592840899084,59.23845279568013,37,3,58.124,59.124,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,ID24,H,,1.0,601,601,100.0,23.89341152142144,15.458595267882682,27.85303934327976,39.82028481121764,45.54495339780412,66.72822962481607,150,2,22.087,23.087,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID01,H,,1.0,601,601,100.0,22.64659026406598,23.50300385432326,47.37793079591169,57.53196995816344,68.49533139158689,113.62968692130471,273,2,33.069,34.069,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID02,H,,1.0,601,601,100.0,15.804482451395655,18.290416344990202,29.99357749143739,38.52188581007448,41.695003644243606,56.61894837325663,46,2,37.083,38.083,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID03,H,,1.0,600,600,100.0,20.757942073143358,16.785752431959317,25.987466192916198,37.25589943816907,35.135141186554456,52.923667211835095,17,0,22.098,23.098,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID04,H,,1.0,601,601,100.0,31.028964967892108,17.01436748054109,59.72315037539916,69.42002635049995,46.45475927853664,64.87940929899861,95,4,40.578,41.578,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID05,H,,1.0,601,601,100.0,25.10392663024715,17.308877595068495,41.41631575287037,51.43068720520226,43.19598968650077,64.53560034272519,169,2,20.708,21.708,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID06,H,,1.0,600,600,100.0,21.391233628234765,14.666958452603703,21.91565876974253,33.95586320063029,35.86571702066842,50.330374497372574,21,7,51.817,52.817,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID07,H,,1.0,600,600,100.0,23.11082596509307,15.260095695661704,67.09701778429539,72.58781297832041,52.4047505150326,80.64628095253948,552,1,32.702,33.702,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID08,H,,1.0,601,601,100.0,37.30348585352494,25.816007708985808,49.76775787177189,67.34126546507616,95.44727841023278,123.56972933890601,598,4,12.481,13.481,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID09,H,,1.0,601,601,100.0,28.815848318459178,18.793624172950338,27.740433039814523,44.193721829044705,98.54439196021389,123.7772916098585,196,3,57.461,58.461,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID11,H,,1.0,601,601,100.0,23.60211684151946,19.555696517781772,47.612353432902424,56.62527161185132,43.2415285481827,80.85837016171635,530,4,50.442,51.442,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID12,H,,1.0,601,601,100.0,22.438932220214173,20.223529098588113,36.2213774060226,47.16444624475442,49.61585895134486,76.98036087912679,180,0,19.114,20.114,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID13,H,,1.0,601,601,100.0,26.60454592815149,14.529817139780036,43.26937801632423,52.83139714296918,32.7289632314149,51.895206923734065,27,8,40.177,41.177,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID14,H,,1.0,600,600,100.0,22.797843674644135,14.375630162455552,41.32257950296071,49.335139561571346,29.943953253436927,52.31218618487038,554,1,14.638,15.638,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID15,H,,1.0,600,600,100.0,25.732937016288982,13.48851681600692,36.113111021224086,46.34955146504929,31.0790209438059,49.23627079676408,13,4,46.378,47.378,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID16,H,,1.0,601,601,100.0,22.86402988197323,15.975154942085014,38.29951253948571,47.37955359255308,42.007773843124674,66.49084906586266,593,4,17.888,18.888,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID17,H,,1.0,601,601,100.0,30.181892969551843,17.41789112422682,94.30475604167555,100.53714043337838,55.36848184633123,84.35236525679852,320,2,3.340,4.340,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID18,H,,1.0,601,601,100.0,24.19800577739753,18.158374809161106,120.70916934476455,124.4426519454483,44.14064694448436,75.5372305248383,463,10,58.674,59.674,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID19,H,,1.0,601,601,100.0,29.804502330927498,15.35009993573058,56.8776637618464,66.02274276517778,46.08074807351933,69.07827351642479,565,3,51.591,52.591,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID20,H,,1.0,601,601,100.0,19.204189055573256,11.437632989612753,42.88613298990467,48.36156251110033,35.9927123308223,59.33175459678394,109,7,53.373,54.373,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID21,H,,1.0,600,600,100.0,26.726637757191533,15.317561402917416,38.82081631535887,49.55801279840744,41.683710427808634,62.55872035816531,56,4,36.724,37.724,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID22,H,,1.0,601,601,100.0,32.50011799378155,16.386528787558106,36.43740730363493,51.50204506935798,36.22442285136742,55.45545368860437,70,5,44.737,45.737,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID23,H,,1.0,601,601,100.0,29.06540233985343,15.957425652487963,36.76728997527126,49.510308611014736,41.14602554035713,59.23845279568013,37,5,47.986,48.986,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID24,H,,1.0,601,601,100.0,23.893192560874674,15.458511456634383,27.85329824816246,39.820301989148994,45.54495339780412,66.72822962481607,150,2,17.233,18.233,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID01,H,,1.0,601,601,100.0,22.645286893156154,23.509936459213836,47.523269676162656,57.654031008272966,68.41393661223715,113.03698952787292,274,6,28.731,29.731,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID02,H,,1.0,601,601,100.0,15.804535059957187,18.290440924548236,29.993572714400468,38.52191534503227,41.695003644243606,56.61894837325782,46,1,48.534,49.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID03,H,,1.0,600,600,100.0,20.758302308818894,16.784740137941647,25.987385307876067,37.25558765316362,34.761193209721455,52.923674072150085,17,6,56.583,57.583,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID04,H,,1.0,601,601,100.0,31.030666770813674,17.015665110783527,59.71924253765149,69.41774318338545,46.45475927853664,64.87940929899861,95,3,19.476,20.476,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID05,H,,1.0,601,601,100.0,25.10999523002929,17.296423072168054,41.40265917263958,51.41846261907562,43.19598968650067,64.70199614316728,168,1,9.860,10.860,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID06,H,,1.0,600,600,100.0,21.389910015754324,14.666400353305345,21.9148211325821,33.95424767357642,35.86571702066842,50.330374497372574,21,0,16.830,17.830,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID07,H,,1.0,600,600,100.0,23.110567264816062,15.260157269984047,67.09559452721112,72.5864279611978,52.404750494334536,80.6462809518087,552,0,52.627,53.627,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID08,H,,1.0,601,601,100.0,37.30458256777036,25.815051368577336,49.76639006449278,67.34049552660812,95.62783802356977,123.56972798182134,598,4,0.469,1.469,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID09,H,,1.0,601,601,100.0,28.821531238258313,18.79710261411314,27.746385676407304,44.20264299459183,98.4071359733868,123.82762377270203,197,1,14.604,15.604,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID11,H,,1.0,601,601,100.0,23.60189829689344,19.5554091361021,47.61256844192607,56.62526205974098,43.255756910017546,80.85837016171635,530,4,51.849,52.849,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID12,H,,1.0,601,601,100.0,22.44032189923422,20.268242569005448,36.23577169367744,47.19534780053655,49.58029989883789,76.98036087447979,179,4,7.276,8.276,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID13,H,,1.0,601,601,100.0,26.603824694991673,14.529646760393678,43.26899945271252,52.83067704489981,32.87314953740942,51.92774086644376,27,3,21.725,22.725,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID14,H,,1.0,600,600,100.0,22.797528971423702,14.37569849742393,41.32230504046784,49.33478416238599,29.91154763403866,52.31218626108079,554,3,3.248,4.248,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID15,H,,1.0,600,600,100.0,25.732931047704515,13.488597842179727,36.11307886426449,46.349546676429945,31.050823570374906,49.236270799736666,13,1,1.295,2.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID16,H,,1.0,601,601,100.0,22.862842406198677,15.974369389192567,38.30034498670796,47.37938862389315,42.007773843124674,66.83680334559314,593,4,58.801,59.801,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID17,H,,1.0,601,601,100.0,30.260888221577638,17.446855846782512,94.70914090689274,100.94521041742837,55.31946950008745,84.35236525679852,322,7,33.393,34.393,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID18,H,,1.0,601,601,100.0,24.255679513579782,18.15331165612243,120.94100342407397,124.67801338636932,44.13262996745289,75.02352124623089,463,3,17.835,18.835,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID19,H,,1.0,601,601,100.0,29.786690451490752,15.345012866355924,56.86241374185645,66.00038215398169,46.08074805729457,68.77089149141462,567,5,48.717,49.717,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID20,H,,1.0,601,601,100.0,19.20518860739476,11.437027102407287,42.894549676358785,48.36928002693873,35.974877560026705,59.33175459678393,109,5,9.461,10.461,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID21,H,,1.0,600,600,100.0,26.72677408641241,15.317415565619685,38.82088048680901,49.55809151336564,41.683710427808634,62.55872035816531,56,1,8.078,9.078,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID22,H,,1.0,601,601,100.0,32.49951127885638,16.386701856510005,36.43785791199609,51.50203607929963,36.17620984931413,55.45545368860437,70,4,32.928,33.928,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID23,H,,1.0,601,601,100.0,29.067111722337174,15.956900392990612,36.76723281549151,49.511100401215195,41.14602554035713,59.23845279568013,38,4,19.216,20.216,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID24,H,,1.0,601,601,100.0,23.892925470842734,15.458694484382425,27.85331078843349,39.82022155380087,45.54495339780412,66.72822962481607,150,1,18.545,19.545,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID01,H,,1.0,601,601,100.0,22.64349269498894,23.483715445916566,47.44347352243043,57.57686890102966,68.26280885572957,113.6296869208023,275,4,11.481,12.481,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID02,H,,1.0,601,601,100.0,15.804559815840838,18.290430425951403,29.993557903038443,38.52190898465417,41.695003644243606,56.61894837325663,46,2,27.793,28.793,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID03,H,,1.0,600,600,100.0,20.758003427059304,16.78617633603936,25.987699009568757,37.25628701406454,35.07638403329623,52.923667392751945,17,5,55.245,56.245,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID04,H,,1.0,601,601,100.0,31.02839358716223,17.013720048156536,59.72570744595751,69.42181219470577,46.42077441424317,64.87940929899861,95,4,57.500,58.500,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID05,H,,1.0,601,601,100.0,25.110209556659132,17.296245975735467,41.40270409844607,51.41854388735607,43.195989686500674,64.70173272177114,168,3,41.534,42.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID06,H,,1.0,600,600,100.0,21.390782803882264,14.66667364668084,21.91486290693324,33.9549425128476,35.86571702066842,50.330374497372574,21,4,13.051,14.051,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID07,H,,1.0,600,600,100.0,23.110567264816062,15.260157269984047,67.09559452721112,72.5864279611978,52.404750494334536,80.6462809518087,552,0,11.512,12.512,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID08,H,,1.0,601,601,100.0,37.30523862006485,25.81429342823141,49.76616272525092,67.34040040046514,95.6278380053812,123.56972933890601,598,1,27.790,28.790,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID09,H,,1.0,601,601,100.0,28.821531238258313,18.79710261411314,27.746385676407304,44.20264299459183,98.4071359733868,123.82762377270203,197,1,14.874,15.874,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID11,H,,1.0,601,601,100.0,23.60211684151946,19.555696517781772,47.612353432902424,56.62527161185132,43.2415285481827,80.85837016171635,530,4,50.436,51.436,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID12,H,,1.0,601,601,100.0,22.43914453370011,20.22389080594765,36.2219135110573,47.165114068956655,49.61585895134486,76.91650762719128,179,3,56.124,57.124,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID13,H,,1.0,601,601,100.0,26.60364641033074,14.529526138764231,43.2689556068879,52.83051818271112,32.97113891628523,51.92774086644376,27,1,12.286,13.286,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID14,H,,1.0,600,600,100.0,22.797494401133047,14.375762837307743,41.32236244967025,49.33483502096797,29.972566602657864,52.31218618487038,554,4,56.540,57.540,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID15,H,,1.0,600,600,100.0,25.732938713497997,13.488592460585696,36.11307424640013,46.349545768285815,31.050823590175703,49.23627079676408,13,0,4.983,5.983,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID16,H,,1.0,601,601,100.0,22.863367910391695,15.975524983442504,38.29922381505889,47.37912552526163,41.97633245983535,66.83680334559324,593,3,8.930,9.930,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID17,H,,1.0,601,601,100.0,30.184578623332317,17.415902878603003,94.30363740533646,100.53655299254217,55.36848184633123,84.35236525679852,321,4,16.502,17.502,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID18,H,,1.0,601,601,100.0,24.214543206066963,18.15682916702092,120.7301551767423,124.46599904021635,44.14064694448436,75.5372305248383,463,0,15.248,16.248,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID19,H,,1.0,601,601,100.0,29.80394823240936,15.349934640093059,56.87867206845313,66.02332284856539,46.26643828538724,69.07827351642479,565,0,4.958,5.958,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID20,H,,1.0,601,601,100.0,19.206272116441276,11.43740829563683,42.89409839617037,48.369400185987836,35.992712330755616,59.33175459014524,109,1,19.633,20.633,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID21,H,,1.0,600,600,100.0,26.726680711523095,15.317524544216054,38.82084055877424,49.55804356215177,41.683710427808634,62.55872035816531,56,0,5.391,6.391,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID22,H,,1.0,601,601,100.0,32.499325624353546,16.38671685734197,36.437360819739496,51.50157200424417,36.17620984931413,55.45545368860437,70,3,20.145,21.145,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID23,H,,1.0,601,601,100.0,29.067595424950962,15.956924700260167,36.76810722106708,49.51204154847878,41.10723174429865,59.23845279568013,38,3,1.043,2.043,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID24,H,,1.0,601,601,100.0,23.89308008266644,15.458560171698315,27.85323714949417,39.820210674037014,45.54495339780412,66.72822962481607,150,0,31.070,32.070,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID01,H,,1.0,601,601,100.0,22.64552612442998,23.491345987743482,47.37904337522789,57.52770585482996,68.57908987458895,113.03698952787292,272,3,26.153,27.153,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID02,H,,1.0,601,601,100.0,15.804535273337402,18.29040756869852,29.993570654061898,38.52189799082431,41.695003644243606,56.61894837325663,46,3,53.068,54.068,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID03,H,,1.0,600,600,100.0,20.75773623733415,16.785196840976162,25.987349092373606,37.25545274906671,35.135141186554456,52.868822204704095,17,3,9.376,10.376,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID04,H,,1.0,601,601,100.0,31.030107739493676,17.01501262172028,59.72669007493317,69.42374052259794,46.42077441424317,64.87940929899861,95,5,43.810,44.810,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID05,H,,1.0,601,601,100.0,25.10969453768089,17.29627128017268,41.402651848920364,51.418258820149454,43.19598968650067,64.70199614316691,168,1,13.360,14.360,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID06,H,,1.0,600,600,100.0,21.39223960082683,14.667749979210702,21.91505460807294,33.956448917203325,35.86571702066842,50.330374497372574,21,5,48.951,49.951,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID07,H,,1.0,600,600,100.0,23.11049860946293,15.260395895746148,67.09683172952712,72.58759988464536,52.40475066805461,80.64628095180976,552,1,10.766,11.766,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID08,H,,1.0,601,601,100.0,37.3025281863762,25.815171794685668,49.768613036590445,67.34104652788226,95.45795854587436,123.56972933890601,598,7,6.091,7.091,
