dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,28,ID22,H,,,601,601,100.0,32.185581050626155,16.680805303944155,37.10795415244088,51.876402675341446,38.39755884556763,65.98375154691834,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,28,ID23,H,,,601,601,100.0,32.03746623956007,18.625114176974073,40.925808963119614,55.21065078806837,41.49873434515685,63.630856599798015,0,180,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,28,ID24,H,,,601,601,100.0,27.88492003707517,16.8121278818093,34.86699404619255,47.70664191918788,51.42264435544044,71.34222712586737,0,238,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID01,H,,,601,601,100.0,24.917940974976393,24.847270642716538,50.75737824557237,61.76246503491352,80.61585790799948,109.24897244105912,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID02,H,,,601,601,100.0,17.835141789131374,18.412227808250243,33.37132743207135,42.08025558477326,43.11049675996889,59.97933325858765,0,162,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID03,H,,,600,600,100.0,22.158933143832773,18.308632182175916,28.374465500123478,40.38978364478764,34.02155841034943,53.47135332375504,0,208,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID04,H,,,601,601,100.0,30.155129235934318,17.104575999270285,56.057222490015235,65.91138393817704,50.046313127819516,74.12763581465808,0,240,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID05,H,,,601,601,100.0,24.912617264542803,16.662369561813964,41.24072586932098,50.981080104412676,50.38800376810348,73.17084116088687,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID06,H,,,600,600,100.0,23.40343869202925,15.626377761337864,26.85885592916518,38.901192351588136,36.06128559711575,51.433349224960615,0,208,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID07,H,,,600,600,100.0,23.060771296981798,16.26444499150522,72.47221352764232,77.77244420287681,93.33291742641072,120.66009718440706,0,152,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID08,H,,,601,601,100.0,58.65350729664783,28.80091827966325,98.09538605065661,117.86615958949844,177.18143867656505,198.686972336822,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID09,H,,,601,601,100.0,64.66819358725161,39.684712977242725,81.17916660405581,111.11664500178826,105.94191899157696,134.72834222937396,0,189,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID11,H,,,600,600,100.0,30.48393519480062,24.081204425252988,58.08361836632213,69.87761754708146,81.37118407071705,105.08051256413617,0,206,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID12,H,,,601,601,100.0,25.468505054705854,18.782942612549164,40.018618854293244,51.01895273242178,56.559967994073375,81.88922397165932,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID13,H,,,601,601,100.0,28.77355983860722,15.759271798227303,48.15575311140269,58.2687647983264,30.862907662782774,56.319759514713155,0,228,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID14,H,,,600,600,100.0,24.40790172336695,15.609998156169317,45.18703988359179,53.67761435099797,73.06516749601795,99.0410128296913,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID15,H,,,600,600,100.0,27.311728126655648,15.145400241396304,40.578455842309594,51.20473337771333,30.143203113513017,53.338706515502786,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID16,H,,,601,601,100.0,26.51032962939926,16.875902333585817,44.01962952402308,54.0862407647673,93.55464436078671,114.54503213237444,0,187,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID17,H,,,601,601,100.0,28.02432973074405,18.756636118627952,75.31159311148812,82.51672868173115,71.68248682264236,99.32104523966888,0,217,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID18,H,,,601,601,100.0,32.23899386028652,21.329176706802617,73.17678456843741,82.7594605098964,73.40357727108515,98.86758334296684,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID19,H,,,601,601,100.0,31.216520425538558,17.076957000356337,59.33764124977155,69.18850538172272,86.33597779046634,110.97214772130242,0,181,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID20,H,,,601,601,100.0,19.73128779913978,12.126338178681573,44.90450378599761,50.52510520625271,37.837592243479264,65.41304468150044,0,239,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID21,H,,,600,600,100.0,27.881643220208403,16.740701921828826,41.525199150484895,52.74447169118246,42.958459698171765,66.95709255216704,0,184,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID22,H,,,601,601,100.0,32.50987898540561,17.029722564928537,36.049270197683185,51.44369314181986,38.638410353941225,66.33536719419482,0,216,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID23,H,,,601,601,100.0,33.070302517516105,19.09441765376511,41.862588475635135,56.66319800379102,40.61335088314843,62.20582506183845,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,ID24,H,,,601,601,100.0,26.307805342484674,15.845873009730296,32.38624908290828,44.63251553563548,50.816387716240534,70.78946034133214,0,201,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID01,H,,,601,601,100.0,25.170710900234596,25.063083404057064,49.092362963045424,60.59523857727853,80.49817209200769,110.24538596102973,0,180,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID02,H,,,601,601,100.0,19.645618039324194,19.47840125176087,35.15307369592034,44.73362285510112,42.865649264242634,60.12549686482213,0,173,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID03,H,,,600,600,100.0,23.012666103205568,18.49095677514213,29.550168189451128,41.76973454144342,34.413830569376884,54.09123642901321,0,209,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID04,H,,,601,601,100.0,31.69715361765319,17.760094768724358,53.23843621222311,64.45511309413806,50.87174903721915,77.0099163575885,0,257,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID05,H,,,601,601,100.0,24.78079356249162,16.538131923988153,41.13158757755829,50.78784336603014,50.46223918482141,74.50795643632414,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID06,H,,,600,600,100.0,22.959528685845584,15.402634775519399,24.13349042312398,36.69886204648889,36.11811826065191,52.15220394094228,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID07,H,,,600,600,100.0,23.337130478574785,16.032953427664598,71.10611737244601,76.53598619193292,93.338486906289,119.84747246935473,0,150,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID08,H,,,601,601,100.0,124.80016865828892,32.05280245604139,209.51144497226124,245.96241545567125,179.2410019430841,232.20648786545584,0,170,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID09,H,,,601,601,100.0,76.96271152112543,44.33948474048216,122.35140414071203,151.192311203114,109.21238243020701,152.64646449117993,0,187,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID11,H,,,601,601,100.0,30.465971869867182,23.82308443254186,59.49061814339812,70.95666593731112,81.29109018116814,105.67143279168609,0,193,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID12,H,,,601,601,100.0,25.660484021943255,18.308168547891228,39.36775772960871,50.43282487106553,56.58838847833662,81.39817586991069,0,189,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID13,H,,,601,601,100.0,29.719635545388975,15.54140226145745,45.78976633683818,56.75821193788103,31.731143173272244,56.21518105632611,0,221,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID14,H,,,600,600,100.0,24.338317731010726,15.498663027990226,43.653669916744214,52.32786220390507,73.27887517439007,98.25312774820395,0,178,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID15,H,,,600,600,100.0,27.981332645540302,14.092863415597655,40.1306361006771,50.91199985971912,30.523867488022052,52.085251475594106,0,159,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID16,H,,,601,601,100.0,25.070396645749334,17.11484855481443,40.32324126470005,50.47183982302054,93.77492628607094,113.60340061260007,0,186,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID17,H,,,601,601,100.0,28.646750191074492,19.420405517990748,76.1343676551539,83.63151550248966,71.66596616560743,99.23888328301274,0,216,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID18,H,,,601,601,100.0,32.1571968020365,22.147308765037643,73.3622600053537,83.10601533458295,73.02805580292394,97.01530026999426,0,209,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID19,H,,,601,601,100.0,30.537532749512522,17.508296973251213,60.34776703463515,69.86368409551349,86.31052930768693,112.81410242599844,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID20,H,,,601,601,100.0,19.765802317315377,11.831325062008972,45.026526480416,50.577220968156354,37.81393615514268,65.50717528446108,0,239,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID21,H,,,600,600,100.0,27.298111692069376,16.68399798137094,41.76689488828548,52.61193970197423,42.99977831583673,66.7698011394411,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID22,H,,,601,601,100.0,32.3885781322681,16.69518381387658,36.88158673614292,51.84593133684451,38.396212870662616,66.38744086915526,0,216,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID23,H,,,601,601,100.0,32.06531933354816,18.23581613295259,39.57340604928176,54.09976118559674,41.5227958159762,63.32919537644694,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,ID24,H,,,601,601,100.0,29.14542975566373,15.073881673764015,33.976787753074554,47.2345222308265,50.96808268137381,72.47816826930836,0,203,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID01,H,,,601,601,100.0,25.852538795165763,24.608215497530146,48.652720739965396,60.34074301439693,80.92573141513735,110.44128495352501,0,188,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID02,H,,,601,601,100.0,19.16163702898515,19.956331300205058,36.6945686688756,45.955574878233705,42.86564926424229,59.51415446967017,0,205,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID03,H,,,600,600,100.0,22.11890071955802,18.077090358856513,28.66236345974774,40.466752328085455,34.50916440293588,54.5550628401069,0,189,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID04,H,,,601,601,100.0,32.300553882088515,18.077869884184274,54.06762111442214,65.5243680901381,50.572083859509405,75.939910419423,0,254,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID05,H,,,601,601,100.0,26.752227675560697,16.925177274704943,42.67510717513524,53.13481047105094,50.5503456381073,74.49082923216906,0,240,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID06,H,,,600,600,100.0,23.836686777367415,15.744333547899137,26.24047630461946,38.789615518629724,35.909602519095785,51.99604900666737,0,182,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID07,H,,,600,600,100.0,23.645857585408063,16.241783884815465,70.6237274909948,76.2275082200169,93.44637602192188,119.61348675335522,0,141,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID08,H,,,601,601,100.0,55.92953721799507,29.19458478048361,94.97192526660977,114.01799639868464,177.39642721892287,199.18436729542478,0,154,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID09,H,,,601,601,100.0,82.50162449962976,43.566474745310906,144.24660571696626,171.78951955133246,116.89507730904147,169.2153355512359,0,188,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID11,H,,,601,601,100.0,29.27170200650102,23.883785804352293,56.49079056494069,67.95937890650244,81.44272260907367,104.68739351036038,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID12,H,,,601,601,100.0,25.466555651754618,18.659811748173716,40.5325755238852,51.37726841552259,55.950298781972656,81.91378360277622,0,202,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID13,H,,,601,601,100.0,29.60440735850637,16.05674390633728,47.122658489381315,57.920505030851935,31.5914939400996,56.75954062789381,0,213,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID14,H,,,600,600,100.0,23.78807905878267,15.415072036504574,42.12882161978151,50.77730558299535,73.65865359944615,98.49591313304187,0,193,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID15,H,,,600,600,100.0,27.961741749149223,14.93950663596461,40.28846316400123,51.26605235718107,30.099338445029602,52.70295151561882,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID16,H,,,601,601,100.0,24.952821644249976,17.363297981505625,40.73634657110124,50.82890276963667,94.09086622922545,113.72007464054929,0,212,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID17,H,,,601,601,100.0,29.75626003735408,19.53006124799527,77.25314765779784,85.05825725230089,71.40978700292972,99.2277082039996,0,216,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID18,H,,,601,601,100.0,30.364254699359112,19.661005008480178,71.03014729861849,79.71088323845417,73.02805580292404,98.180510691828,0,217,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID19,H,,,601,601,100.0,32.410095500279546,18.254114365967844,61.55057952173832,71.91731934023198,85.96721063177272,111.76327134972294,0,195,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID20,H,,,601,601,100.0,20.015026761691306,11.987213576324194,45.37766846214094,51.02379229982431,37.81491192788087,67.6093547225744,0,254,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID21,H,,,600,600,100.0,27.135555429106553,16.006907708244928,40.69421654698856,51.46434419284464,42.97265901800217,66.9336133736645,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID22,H,,,601,601,100.0,31.68199826958134,16.585451097310187,35.93592015816034,50.69730328201587,38.3962128706625,65.08849202167059,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID23,H,,,601,601,100.0,31.24167091677161,17.964364027701937,39.492412488477825,53.46410965079025,41.881331410035784,61.93326532849942,0,157,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,ID24,H,,,601,601,100.0,26.00742222951362,15.417896484407885,31.257654738191473,43.487222522944585,50.66050916437865,70.88744816167637,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID01,H,,,601,601,100.0,25.650181212440753,26.067062197391152,49.533679126225664,61.5711693539565,80.61549281935415,108.90496210987368,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID02,H,,,601,601,100.0,18.053883675712402,19.132208832912383,33.73761308732734,42.780961506638974,43.08055241713852,59.6148236974829,0,171,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID03,H,,,600,600,100.0,24.12411989264322,18.190549790486976,30.353019968540362,42.827270324939235,34.39688292496172,54.619422791656916,0,197,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID04,H,,,601,601,100.0,31.354922074907375,17.465899972216686,56.15253555626221,66.64304952176397,50.99398251902262,74.58128684633913,0,258,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID05,H,,,601,601,100.0,24.97067947882799,16.8514112173815,43.00853502232316,52.5094179973274,49.74760348804496,74.5079568645222,0,186,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID06,H,,,600,600,100.0,25.154155592095382,14.874620562958595,25.31913776500544,38.665806827307485,35.90645189162153,51.59648082473794,0,195,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID07,H,,,600,600,100.0,23.43330505842952,15.480515665096046,70.9782864253821,76.33271444867059,93.8050714587853,120.76852372470111,0,164,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID08,H,,,601,601,100.0,61.00073810496339,28.584193797836342,103.43607498473843,123.43892332919557,177.10916331771847,199.4450220296325,0,168,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID09,H,,,601,601,100.0,79.60794665078234,41.98906061271625,130.68225934255608,158.67690218795943,110.55444664392593,155.18469039212286,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID11,H,,,601,601,100.0,31.260034633320366,25.649549393577242,60.83541431428199,73.04818125155681,81.23252057461129,106.01475951979627,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID12,H,,,601,601,100.0,26.930944863131312,18.526770465238464,41.39313362785447,52.74380083598514,55.56134557904593,79.5874817002755,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID13,H,,,601,601,100.0,28.95891222104722,15.857247415024654,45.29665879535859,56.05228086912044,31.76474960139348,56.843719777062155,0,225,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID14,H,,,600,600,100.0,23.94336986576153,15.077989042720526,42.666169767858406,51.196022860772814,73.40544306355757,98.1211659167841,0,168,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID15,H,,,600,600,100.0,27.31029897089284,14.585888894567828,39.86861970535696,50.47878189828478,30.372240635897455,52.083175019472705,0,184,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID16,H,,,601,601,100.0,24.647682117340395,16.71016047787079,40.099308100208425,49.9468938680785,93.85011676822877,114.13960274004009,0,165,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID17,H,,,601,601,100.0,29.65215197274976,18.52022821427086,77.43386832829682,84.96030210638219,71.5671971356944,99.36579535769631,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID18,H,,,601,601,100.0,32.4752561188339,20.57503320343371,72.30132168032561,81.88684490214644,73.64397334180651,98.14562338484986,0,218,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID19,H,,,601,601,100.0,31.35999197478408,17.957757094037113,63.86126564581238,73.37704945275448,86.26538385368265,112.61348985844823,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID20,H,,,601,601,100.0,20.347115187679467,11.994808801504119,44.75387177677869,50.60424462095728,38.28657581398382,67.46561486421183,0,226,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID21,H,,,600,600,100.0,28.2136446273864,17.138683369295165,40.924174736920186,52.578819772712485,42.76896804541278,66.6636205000189,0,177,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID22,H,,,600,600,100.0,32.709421765887356,16.404941388108533,36.56323071356033,51.72908480167636,38.33200484141141,66.70254542641183,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID23,H,,,601,601,100.0,32.51805687430788,19.61893472902562,41.77630923670666,56.458716211258555,41.183433701758275,64.8909974662921,0,193,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,ID24,H,,,601,601,100.0,26.546367535186345,15.31785323620729,32.01029748033964,44.31710055789999,51.25312597198198,72.4790741579926,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID01,H,,,601,601,100.0,23.671656780941664,25.189211161084735,51.10824268976206,61.700049955474384,80.86424081026558,112.45288619133119,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID02,H,,,601,601,100.0,17.39290527319953,18.441781723668324,33.87811639228965,42.3124005142162,42.803952744968946,59.65319800928772,0,158,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID03,H,,,600,600,100.0,23.65461109158913,18.325110486419607,30.201645356375145,42.51458199801655,34.604182965301305,53.47276800349679,0,181,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID04,H,,,601,601,100.0,31.556073760482867,17.827751732666307,53.680761036298165,64.7706617879945,50.82391112791501,73.91454752716903,0,271,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID05,H,,,601,601,100.0,25.955171943943633,16.73748202312933,41.5716643408231,51.788198763621025,50.73686792533812,74.52871308035675,0,163,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID06,H,,,600,600,100.0,24.460948758619278,15.160412225048026,25.6637051325768,38.55906993350633,35.94905271041959,52.11421053019982,0,209,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID07,H,,,600,600,100.0,23.478117587951083,15.416513033121747,70.4461176709867,75.83895024648335,94.05214502409757,118.97333828625946,0,159,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID08,H,,,601,601,100.0,74.50282013347203,29.93431426111796,126.82381910797992,150.10334596956008,177.70227183792923,200.75658419332441,0,182,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID09,H,,,601,601,100.0,83.0536200380224,41.26205882927957,137.91260691514486,166.1937076016489,115.30025189314145,158.7842882448223,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID11,H,,,601,601,100.0,30.906206949553397,24.658215365745257,59.36928844018984,71.32975271880983,81.86522298208688,104.50125486328336,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID12,H,,,601,601,100.0,25.462753986920074,18.949172580641058,37.430280972418736,49.07595048252805,56.604979367512996,81.24592426549536,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID13,H,,,601,601,100.0,29.224962555824952,16.20809627528108,47.57574736200185,58.13993944192906,32.381677802959146,54.81233323198007,0,212,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID14,H,,,600,600,100.0,25.33679170258863,16.04362877021241,44.347523023234004,53.53553806765202,72.39033042949231,98.37633758760948,0,206,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID15,H,,,600,600,100.0,27.948578002313553,15.238634017000873,40.75958629698093,51.7173361084708,30.50059307852619,52.56413657286658,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID16,H,,,601,601,100.0,24.92447416902105,16.94286268203568,41.568180697009524,51.34397389103954,93.77492628698023,113.9445961779101,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID17,H,,,601,601,100.0,27.88574769425233,18.196936236170576,75.5725733866493,82.58303252564204,71.95029913994885,100.33368447122032,0,210,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID18,H,,,601,601,100.0,35.664368001988095,21.009826430151183,69.64493227960429,81.01713734659465,73.56941928065339,97.04655180767064,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID19,H,,,601,601,100.0,33.9181645457081,19.65044903927978,60.613623039615035,72.1844396777007,86.31340505210612,111.82390057954198,0,187,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID20,H,,,601,601,100.0,19.917004785932388,12.103425885974179,45.05828390038083,50.72897540723092,38.763427743796214,66.54002825430891,0,214,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID21,H,,,600,600,100.0,28.03390121139457,16.482913021226462,41.742016225729344,52.91485573432659,42.84893353437788,67.00053775778383,0,181,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID22,H,,,601,601,100.0,31.72570111982404,16.45216078575647,35.93124677327842,50.677886703640446,38.389666219119654,66.01870231406231,0,196,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID23,H,,,601,601,100.0,32.87411962464597,19.213287935248427,41.53593482838557,56.347955210869785,41.50472610486919,63.82186721625004,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,ID24,H,,,601,601,100.0,25.681658056129262,14.940307659760496,31.60535023420358,43.37808798122528,50.79620474158404,71.74893550163124,0,185,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID01,H,,,601,601,100.0,24.383355795734328,25.10571905951415,48.727182288741375,59.99319514042285,81.00847318201357,110.87325780042835,0,154,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID02,H,,,601,601,100.0,19.09690599194684,19.909972518858787,33.80448961893576,43.63304186695794,42.803952742473356,60.271212022922754,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID03,H,,,600,600,100.0,23.86314718111235,18.757488801792075,29.8413054339006,42.565205150875634,34.27156742351555,53.86876488059292,0,214,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID04,H,,,601,601,100.0,30.349796446851464,16.98050794030138,54.620085083049695,64.75184544671716,51.17370477429629,76.11765855345965,0,267,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID05,H,,,601,601,100.0,25.395333125312114,16.296451658198258,41.340066274494646,51.181035167073134,50.34127433014079,72.87731158489973,0,185,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID06,H,,,600,600,100.0,24.151342180090197,15.356280305367097,26.894362989469553,39.27352078087931,35.92168690776484,51.50570733497403,0,200,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID07,H,,,600,600,100.0,22.9218402915889,15.814378494913413,73.11694532010866,78.24060980384321,93.74445440010206,120.73826812696527,0,150,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID08,H,,,601,601,100.0,64.04209472147222,29.625516543202824,105.50724473480844,126.92848308514668,177.00613510809927,198.35943189054302,0,168,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID09,H,,,601,601,100.0,58.750346171954355,36.74405506264288,70.53159934569058,98.87585784220545,105.34982646889421,132.66192846573458,0,203,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID11,H,,,601,601,100.0,30.2682089874919,23.286497257121766,56.25454394856832,67.9926403714242,81.3194624780762,104.9331315651046,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID12,H,,,601,601,100.0,25.169698772026397,18.04428274728926,39.02802565002972,49.82265210000412,55.94341149388412,80.25211685632753,0,216,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID13,H,,,601,601,100.0,29.126438125237662,15.49477284268551,48.8006581968419,58.9062104005572,31.87751350204111,57.2098793742593,0,225,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID14,H,,,600,600,100.0,24.386469845086445,15.270650695115988,41.86578172206385,50.7999642062576,73.16438673623225,99.14901581099375,0,179,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID15,H,,,600,600,100.0,27.468617822935872,14.727082294356318,40.62943459198462,51.207058822701484,30.14778694303999,52.160578299084115,0,210,,,
