dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_5,MC1_random_keep_k,T4,5,23,13817,13817,100.0,,,,,,,0,51.524130120664424,32.3856995966573,80.15364569879932,102.8999681647471,229.03537122160137,42.35409008497024,81.32721772542484
static,MC1_keep_5,MC1_random_keep_k,T4,6,23,13817,13817,100.0,,,,,,,0,52.28120003459212,33.15271733939155,82.3288451308158,101.49297756480098,226.42852336426074,43.121735905762094,85.46659427444513
static,MC1_keep_5,MC1_random_keep_k,T4,7,23,13817,13817,100.0,,,,,,,0,52.51032476003334,33.088868255077664,80.79502453366378,99.3567475570103,225.66387474076,42.32392452393673,79.34812851310113
static,MC1_keep_5,MC1_random_keep_k,T4,8,23,13817,13817,100.0,,,,,,,0,54.43263265692795,34.169784259622915,85.20589957302137,102.6152876807784,228.53072446395626,41.66550623002812,80.98496240060771
static,MC1_keep_5,MC1_random_keep_k,T4,9,23,13817,13817,100.0,,,,,,,0,52.14341760727887,33.13200981318892,79.19423131025786,97.45398466635052,235.12776130362465,42.96028557123443,83.96826953092956
static,MC1_keep_5,MC1_random_keep_k,T4,10,23,13817,13817,100.0,,,,,,,0,53.1799477073326,33.18697709556392,80.45358211516466,101.30728906448648,226.7877064963642,40.54082827267944,82.93342547268564
static,MC1_keep_5,MC1_random_keep_k,T4,11,23,13817,13817,100.0,,,,,,,0,51.10388737689795,33.99519012732083,83.06866303810303,101.72978680605291,227.1809204173932,43.15426102907696,79.1024024721357
static,MC1_keep_5,MC1_random_keep_k,T4,12,23,13817,13817,100.0,,,,,,,0,53.294281214337644,33.104099803014016,78.82648144448915,110.42705365480015,231.21790075096072,41.91346643086268,84.83646871189288
static,MC1_keep_5,MC1_random_keep_k,T4,13,23,13817,13817,100.0,,,,,,,0,52.80458505963875,33.58590515793434,78.45775892285732,100.6000881657961,225.1749372587027,41.34052669981223,85.55326068168209
static,MC1_keep_5,MC1_random_keep_k,T4,14,23,13817,13817,100.0,,,,,,,0,52.17107538543371,33.532869633430934,83.961339768791,102.12759731284214,232.57095534308067,42.1553873728973,79.530355904586
static,MC1_keep_5,MC1_random_keep_k,T4,15,23,13817,13817,100.0,,,,,,,0,52.9386740865667,33.57097365708479,82.39693001935497,100.33932362610128,225.06920655674253,41.37385086421683,86.07247585252892
static,MC1_keep_5,MC1_random_keep_k,T4,16,23,13817,13817,100.0,,,,,,,0,52.635294296204414,32.89088410143274,78.9235119993724,98.7120525946777,225.45785741151428,42.45047401350538,83.54913343867497
static,MC1_keep_5,MC1_random_keep_k,T4,17,23,13817,13817,100.0,,,,,,,0,53.12361834856238,33.581067117714205,82.786712303483,100.3805593337846,223.17353803254903,42.78283428021282,82.86497768723709
static,MC1_keep_5,MC1_random_keep_k,T4,18,23,13817,13817,100.0,,,,,,,0,53.22074905974226,32.73312709993727,79.46487029291276,100.29571245717185,227.25669315677737,42.475522883630546,82.23820569485672
static,MC1_keep_5,MC1_random_keep_k,T4,19,23,13817,13817,100.0,,,,,,,0,52.892616647589875,34.7520035733944,80.68562839699688,98.13450707708085,225.5015528042542,42.124797961363385,80.81559719107686
static,MC1_keep_5,MC1_random_keep_k,T4,20,23,13817,13817,100.0,,,,,,,0,52.104941818838356,33.08321578825139,80.76126740560423,101.6677921811074,226.62551053513093,40.38217248795921,82.48857803241724
static,MC1_keep_5,MC1_random_keep_k,T4,21,23,13817,13817,100.0,,,,,,,0,48.87914813644104,31.723940901661933,80.78343312432543,100.99065699063576,228.99340845795035,42.895617641632874,83.25570005369099
static,MC1_keep_5,MC1_random_keep_k,T4,22,23,13817,13817,100.0,,,,,,,0,48.54274512721304,31.534849444674734,82.7023591634499,100.55889744881483,216.65932961800468,43.0849400983418,79.20718149476404
static,MC1_keep_5,MC1_random_keep_k,T4,23,23,13817,13817,100.0,,,,,,,0,50.00645561715827,32.867981844725,84.34831663221462,102.53578137214636,220.84877741716707,42.48270256392064,84.39951825402201
static,MC1_keep_5,MC1_random_keep_k,T4,24,23,13817,13817,100.0,,,,,,,0,51.2110845669862,31.77995172156802,82.58016554677326,99.87924523005681,226.9277084545928,42.4326050020534,90.28845249908144
static,MC1_keep_5,MC1_random_keep_k,T4,25,23,13817,13817,100.0,,,,,,,0,49.84150839029674,32.202594072825725,79.98749091110625,100.37534606753783,225.61523963611015,43.80681431147386,84.32206884590398
static,MC1_keep_5,MC1_random_keep_k,T4,26,23,13817,13817,100.0,,,,,,,0,51.16914799593112,32.763200203510365,82.2249292968499,99.1307362495492,229.49295673339296,44.01636658601782,81.13390863759263
static,MC1_keep_5,MC1_random_keep_k,T4,27,23,13817,13817,100.0,,,,,,,0,54.13991165087035,33.028987004159546,81.25344082079224,100.99945734505656,225.6193476101942,42.305346229655584,86.24179675688413
static,MC1_keep_5,MC1_random_keep_k,T4,28,23,13817,13817,100.0,,,,,,,0,52.53188886003547,32.70859750430597,75.51678302045231,98.7525277050767,226.44305945783412,42.610722566358994,89.26249570406574
static,MC1_keep_5,MC1_random_keep_k,T4,29,23,13817,13817,100.0,,,,,,,0,53.54554799518617,33.091346040562954,81.9341387011253,99.55488279196565,223.9687783517381,40.94089175599074,82.30402927764598
static,MC1_keep_5,MC1_random_keep_k,T4,30,23,13817,13817,100.0,,,,,,,0,53.57606555766984,32.9153610174687,80.32463882390783,98.92198646045496,217.12351746765265,41.89497141382372,84.21533724389255
static,MC1_keep_5,MC1_random_keep_k,T4,31,23,13817,13817,100.0,,,,,,,0,52.185271742306426,32.48826562069018,80.75116633358269,99.94639313206805,222.9118490576937,42.796577134273754,82.19494182076045
static,MC1_keep_5,MC1_random_keep_k,T4,32,23,13817,13817,100.0,,,,,,,0,50.44647567895968,32.19430698015005,79.58261045797131,99.33954195168508,225.1118994166889,42.39131199023595,86.18265304779145
static,MC1_keep_5,MC1_random_keep_k,T4,33,23,13817,13817,100.0,,,,,,,0,51.27514109770765,33.435871209585,80.55623152910438,99.86708436011565,228.39380506747415,42.19972722863211,83.23621401797428
static,MC1_keep_5,MC1_random_keep_k,T4,34,23,13817,13817,100.0,,,,,,,0,52.50485964565093,31.466552076246277,81.09426839924836,99.96187521873061,230.69795067821053,43.78519604851012,83.3788579202906
static,MC1_keep_5,MC1_random_keep_k,T4,35,23,13817,13817,100.0,,,,,,,0,51.88211788170166,32.06439644241734,86.44505216680484,103.53936073988129,226.21304570716097,42.43632925111076,86.8819080655807
static,MC1_keep_5,MC1_random_keep_k,T4,36,23,13817,13817,100.0,,,,,,,0,52.795691098406024,34.16771496581383,80.63520439695655,101.49761570419633,225.23602696184963,42.784987978262926,82.9597701363358
static,MC1_keep_5,MC1_random_keep_k,T4,37,23,13817,13817,100.0,,,,,,,0,50.740200512729665,31.920724689633364,82.85920451126007,99.78115388892256,224.27138710100775,42.11389314942576,88.3205333683313
static,MC1_keep_5,MC1_random_keep_k,T4,38,23,13817,13817,100.0,,,,,,,0,52.68392000117895,33.637342721569325,81.05190737080119,100.90388438572612,221.3226158637261,42.86075763968669,82.29552978743594
static,MC1_keep_5,MC1_random_keep_k,T4,39,23,13817,13817,100.0,,,,,,,0,52.2083239741461,33.29952893568615,83.59585005336547,100.43189017041946,221.80751007028556,42.116029383798896,81.91545596686558
static,MC1_keep_5,MC1_random_keep_k,T4,40,23,13817,13817,100.0,,,,,,,0,52.795293557172464,32.36223865490775,79.21609480277517,106.31407013457607,224.74624321679582,42.74080964971947,86.64699843609668
static,MC1_keep_5,MC1_random_keep_k,T4,41,23,13817,13817,100.0,,,,,,,0,51.09069425598556,33.06626174117631,76.84314083784417,96.46653935211285,231.00462265866972,41.65560023493852,83.33203217182489
static,MC1_keep_5,MC1_random_keep_k,T4,42,23,13817,13817,100.0,,,,,,,0,52.06248616258606,32.63804782673193,78.92179975033476,97.18006873892885,233.59452752738338,41.53680501015368,88.38307397334798
static,MC1_keep_5,MC1_random_keep_k,T4,43,23,13817,13817,100.0,,,,,,,0,51.347401607659805,33.10074714109974,82.80141567893803,99.9052063182159,222.31992299825848,41.1950545272089,84.26743038377828
static,MC1_keep_5,MC1_random_keep_k,T4,44,23,13817,13817,100.0,,,,,,,0,52.39543621148404,31.603002958599046,83.36820394890863,100.80580349932218,224.11100369579793,41.0295774866798,80.89216922351478
static,MC1_keep_5,MC1_random_keep_k,T4,45,23,13817,13817,100.0,,,,,,,0,51.524045299275585,32.25209768769256,79.19891940790698,98.45755000563156,233.52166281371558,40.501118969547306,84.12683490487359
static,MC1_keep_5,MC1_random_keep_k,T4,46,23,13817,13817,100.0,,,,,,,0,52.65612773794826,33.355769783907164,83.77488018775543,103.340777202985,224.9955279115071,42.643522622766795,79.48682855428964
static,MC1_keep_5,MC1_random_keep_k,T4,47,23,13817,13817,100.0,,,,,,,0,51.14087064715101,33.086017473460444,85.19843731439707,102.7999867428578,231.54173318718958,40.75602721375542,80.59160699184308
static,MC1_keep_5,MC1_random_keep_k,T4,48,23,13817,13817,100.0,,,,,,,0,51.570412408570476,33.46692795726116,79.2947469314671,96.79764670341999,227.967626709993,40.77255854013181,80.98408786735465
static,MC1_keep_5,MC1_random_keep_k,T4,49,23,13817,13817,100.0,,,,,,,0,51.24590370839993,32.18413400379706,79.61760768058078,100.1721070426714,223.41122478308958,42.94512362805908,82.16427903480104
static,MC1_keep_6,MC1_random_keep_k,T4,0,23,13815,13815,100.0,,,,,,,0,37.225860418685166,25.087455925052325,61.73508069159649,76.9281737180337,188.64009216465863,48.20525722653716,80.03570365857675
static,MC1_keep_6,MC1_random_keep_k,T4,1,23,13815,13815,100.0,,,,,,,0,37.73471513144938,24.62216664084814,61.040878264910795,75.18797745481494,191.97709089498716,48.22169003277313,77.5396437245068
static,MC1_keep_6,MC1_random_keep_k,T4,2,23,13815,13815,100.0,,,,,,,0,36.660469780503405,24.418250195327204,61.62686623434658,75.41417780429664,184.74052739002934,49.275099532240795,79.52939843469383
static,MC1_keep_6,MC1_random_keep_k,T4,3,23,13815,13815,100.0,,,,,,,0,36.36430021178708,24.901476612456356,61.93287782035124,77.30876115516101,186.9191579026413,48.73190735113126,82.86690114079029
static,MC1_keep_6,MC1_random_keep_k,T4,4,23,13815,13815,100.0,,,,,,,0,37.082315199297675,24.367261398885763,64.21728919926785,78.43221323471734,190.72135521076427,48.00708761906262,80.13782594858586
static,MC1_keep_6,MC1_random_keep_k,T4,5,23,13815,13815,100.0,,,,,,,0,37.128363942459885,24.32223507162599,59.147471082545316,73.9385776086961,182.57344659849713,48.48357810176603,83.43943317860966
static,MC1_keep_6,MC1_random_keep_k,T4,6,23,13815,13815,100.0,,,,,,,0,36.89553785685421,23.02638760557463,63.590314699464464,78.1177886737977,181.3949106286729,48.1499809614602,81.97693868817589
static,MC1_keep_6,MC1_random_keep_k,T4,7,23,13815,13815,100.0,,,,,,,0,37.65425618849252,24.518085065445995,62.21763387734055,75.22785483331151,187.17650575073085,48.19508976861262,83.02115122601512
static,MC1_keep_6,MC1_random_keep_k,T4,8,23,13815,13815,100.0,,,,,,,0,37.809989493011294,24.4361954267456,63.28155020494336,77.76429569732261,188.70263938924904,48.254275812510535,83.32457065532218
static,MC1_keep_6,MC1_random_keep_k,T4,9,23,13815,13815,100.0,,,,,,,0,37.658325702450036,23.73144802322307,62.18411012074748,76.10276245388619,185.47969231475756,49.240967271124504,80.31100688930485
static,MC1_keep_6,MC1_random_keep_k,T4,10,23,13815,13815,100.0,,,,,,,0,37.045828687382624,25.380987062399846,61.07072480788578,74.93960601560936,178.057448352862,47.68929615148752,83.6452649550201
static,MC1_keep_6,MC1_random_keep_k,T4,11,23,13815,13815,100.0,,,,,,,0,36.56134112870291,23.939372372599994,61.34806043040462,76.42514661547749,191.3530743813765,48.65028080797748,79.45068521826487
static,MC1_keep_6,MC1_random_keep_k,T4,12,23,13815,13815,100.0,,,,,,,0,36.328998483675186,25.013313516632145,62.738932380173885,76.59794492794295,182.08510260829695,48.27431880576913,79.94806244338129
static,MC1_keep_6,MC1_random_keep_k,T4,13,23,13815,13815,100.0,,,,,,,0,38.988310720792775,23.825831569349656,65.00983868234597,79.93783677744089,193.46386589137538,47.985910215313496,80.14439225268019
static,MC1_keep_6,MC1_random_keep_k,T4,14,23,13815,13815,100.0,,,,,,,0,36.85732166140081,24.37581302255946,62.588195363203965,76.61543329764136,187.08437668174625,47.73827646123514,81.04177936989677
static,MC1_keep_6,MC1_random_keep_k,T4,15,23,13815,13815,100.0,,,,,,,0,36.117424808991856,24.585100927974615,60.98331556631682,76.4618469442971,177.91954417984084,48.21954932196914,79.11772760854497
static,MC1_keep_6,MC1_random_keep_k,T4,16,23,13815,13815,100.0,,,,,,,0,37.012919099448055,24.68994321739436,62.136897496313,77.720546956398,184.34949646710083,47.75905199702108,80.50407364439701
static,MC1_keep_6,MC1_random_keep_k,T4,17,23,13815,13815,100.0,,,,,,,0,36.92112862570111,24.810733826610285,60.4313407106154,77.58235402539077,185.24886895504923,47.926401241924125,84.65263876184609
static,MC1_keep_6,MC1_random_keep_k,T4,18,23,13815,13815,100.0,,,,,,,0,38.01640301557309,24.59965105789572,63.10556239164703,78.42859316480151,182.9333675822032,47.74565084210209,78.6515041223845
static,MC1_keep_6,MC1_random_keep_k,T4,19,23,13815,13815,100.0,,,,,,,0,36.770148487193985,24.567793497159133,60.041499090254405,75.4809061766534,177.6358931833174,48.74135159976733,85.08045202106481
static,MC1_keep_6,MC1_random_keep_k,T4,20,23,13815,13815,100.0,,,,,,,0,37.61327285485118,23.9801807350551,61.615392467032855,75.36971023415596,187.91118867942453,47.76938424710988,81.09113370681904
static,MC1_keep_6,MC1_random_keep_k,T4,21,23,13815,13815,100.0,,,,,,,0,36.491251490730356,24.644258504363748,61.516759777618205,75.65947403000148,183.72254041349376,48.634684172533305,78.81974222818172
static,MC1_keep_6,MC1_random_keep_k,T4,22,23,13815,13815,100.0,,,,,,,0,38.393696409493906,24.775484182800266,62.996353169893226,77.8447512707221,181.67423323374175,48.63433888470644,82.31760833230864
static,MC1_keep_6,MC1_random_keep_k,T4,23,23,13815,13815,100.0,,,,,,,0,37.434201469868825,24.41002984879575,63.6630787550219,78.08897592280513,182.04824382984575,47.58541690765995,81.2232938528544
static,MC1_keep_6,MC1_random_keep_k,T4,24,23,13815,13815,100.0,,,,,,,0,37.13767963580771,23.92902045479324,61.42433428643856,77.35270634374452,180.41567973135258,48.59553904536963,82.17234222942821
static,MC1_keep_6,MC1_random_keep_k,T4,25,23,13815,13815,100.0,,,,,,,0,37.641138430323004,24.41678835465087,60.01270018565239,74.12820893309475,180.76589095477163,48.0510575256665,84.12112481506013
static,MC1_keep_6,MC1_random_keep_k,T4,26,23,13815,13815,100.0,,,,,,,0,37.672143137983056,24.231854466497417,63.58698224066363,79.54801069091992,189.80626425624658,47.98408984493021,81.0825212582699
static,MC1_keep_6,MC1_random_keep_k,T4,27,23,13815,13815,100.0,,,,,,,0,37.62255183904936,24.337380725616896,61.92034646019486,77.3871698151017,188.2718642981597,48.313286346796325,82.04304953794188
static,MC1_keep_6,MC1_random_keep_k,T4,28,23,13815,13815,100.0,,,,,,,0,36.82944784478223,24.587871938227423,61.065441154954314,75.39809562739381,179.86137854662735,49.258084567197855,79.23447527889131
static,MC1_keep_6,MC1_random_keep_k,T4,29,23,13815,13815,100.0,,,,,,,0,37.41301549684726,24.50721089042623,62.61590562513631,77.61744770750465,184.5838400982661,47.835957675928654,84.5474209381696
static,MC1_keep_6,MC1_random_keep_k,T4,30,23,13815,13815,100.0,,,,,,,0,36.46436450618966,24.761207674946334,63.00778684327439,78.7416603436446,184.4532797702123,49.418918174137296,84.10342428345922
static,MC1_keep_6,MC1_random_keep_k,T4,31,23,13815,13815,100.0,,,,,,,0,36.70753591152453,23.283244044830624,62.4766232946714,76.49438908437152,181.71222443875263,47.61441193359409,84.83094049866428
static,MC1_keep_6,MC1_random_keep_k,T4,32,23,13815,13815,100.0,,,,,,,0,37.2036362477032,24.138659932923755,60.71557198034174,76.87583462972385,193.31839782689363,47.91364516038458,82.31696237835966
static,MC1_keep_6,MC1_random_keep_k,T4,33,23,13815,13815,100.0,,,,,,,0,37.66771666514075,24.44814256085047,61.88176142491763,75.9201150514034,183.22218664644055,47.85303877177097,81.39403621598672
static,MC1_keep_6,MC1_random_keep_k,T4,34,23,13815,13815,100.0,,,,,,,0,37.578251133836304,24.25362395564677,62.707992908361966,77.24296078390628,185.86547592805945,48.28992727238522,82.07998429799927
static,MC1_keep_6,MC1_random_keep_k,T4,35,23,13815,13815,100.0,,,,,,,0,37.699423908462244,23.874134376176947,63.22235081814115,77.07212599501344,173.35877366194262,48.336098251175486,80.14510452979786
static,MC1_keep_6,MC1_random_keep_k,T4,36,23,13815,13815,100.0,,,,,,,0,37.178770230343204,24.772685545293477,63.557523263572925,76.89204511797661,189.12144156096625,48.822754033859255,80.96745952409036
static,MC1_keep_6,MC1_random_keep_k,T4,37,23,13815,13815,100.0,,,,,,,0,36.806162353914345,25.04870137534393,60.27419021887685,74.56048549800741,187.33496409580547,49.15227773249738,85.40593520383838
static,MC1_keep_6,MC1_random_keep_k,T4,38,23,13815,13815,100.0,,,,,,,0,38.16372021576597,23.79692453622329,64.1642702238995,78.52105360354139,182.5976292046284,47.759983214518186,83.97069077596515
static,MC1_keep_6,MC1_random_keep_k,T4,39,23,13815,13815,100.0,,,,,,,0,38.14495945258577,24.29726741789377,62.38093567466924,78.29488623363063,188.8509047722661,48.808117504518975,80.15220960889918
static,MC1_keep_6,MC1_random_keep_k,T4,40,23,13815,13815,100.0,,,,,,,0,37.258266882048325,24.158169302256727,63.21859952359981,77.01982133227126,183.84719159440922,48.04548378599574,80.91695952572114
static,MC1_keep_6,MC1_random_keep_k,T4,41,23,13815,13815,100.0,,,,,,,0,37.55414060840125,23.65773507528131,62.84508665949641,76.87380941691443,179.63976388300077,48.14536980334063,79.00175699834284
static,MC1_keep_6,MC1_random_keep_k,T4,42,23,13815,13815,100.0,,,,,,,0,37.70622601366001,23.819258520333825,61.01294288132485,75.2706807675531,188.54164128356652,47.43324305560111,87.6035068104382
static,MC1_keep_6,MC1_random_keep_k,T4,43,23,13815,13815,100.0,,,,,,,0,37.26502937223887,24.098834730623356,60.80983074923087,75.04353698211258,173.98708350487496,47.82818102820493,82.06396970862049
static,MC1_keep_6,MC1_random_keep_k,T4,44,23,13815,13815,100.0,,,,,,,0,37.169863555191704,24.59837983213808,60.892681603731766,74.23527073144058,185.06895795999952,48.137563773159854,83.32699831242705
static,MC1_keep_6,MC1_random_keep_k,T4,45,23,13815,13815,100.0,,,,,,,0,37.03867937086945,25.18249338665195,61.87214226020839,75.42155347350976,176.60240939967332,47.73901521862606,83.83373765628653
static,MC1_keep_6,MC1_random_keep_k,T4,46,23,13815,13815,100.0,,,,,,,0,36.84059804953821,24.359983272048247,61.603790536619115,76.41161018209813,179.6263719997232,47.56677143305067,79.90194323275279
static,MC1_keep_6,MC1_random_keep_k,T4,47,23,13815,13815,100.0,,,,,,,0,37.698939239363824,24.952924982467874,61.78600380585391,77.82133624857327,188.2835146127908,47.90595977900244,82.04336885570724
static,MC1_keep_6,MC1_random_keep_k,T4,48,23,13815,13815,100.0,,,,,,,0,37.019523759655854,24.809541031723754,60.672287374041325,80.15656142599131,180.46085612932166,48.63605880681074,79.34126374821562
static,MC1_keep_6,MC1_random_keep_k,T4,49,23,13815,13815,100.0,,,,,,,0,38.008656067094876,25.10223584892779,62.56791097707279,78.24715191414272,186.76722357622825,49.1776259885695,79.44689386193276
static,MC1_keep_7,MC1_random_keep_k,T4,0,23,13803,13803,100.0,,,,,,,0,29.32208926454737,17.508186581872504,43.797986947336234,54.831615851880734,104.64044957894184,52.083204215544846,76.91057996284323
static,MC1_keep_7,MC1_random_keep_k,T4,1,23,13803,13803,100.0,,,,,,,0,27.87511483646793,18.82148985206777,45.2860734604773,53.99936010953827,106.06918536737064,51.45207412174887,79.0163071909729
static,MC1_keep_7,MC1_random_keep_k,T4,2,23,13803,13803,100.0,,,,,,,0,28.4133093665803,18.303716342347094,44.884191189521786,54.78439262810162,113.65624625236158,51.3793905237189,79.39737343011704
static,MC1_keep_7,MC1_random_keep_k,T4,3,23,13803,13803,100.0,,,,,,,0,28.09693223737824,18.601033275791256,45.85164650726337,55.223965222133344,113.69379003760832,51.40877542192757,78.83110803549177
static,MC1_keep_7,MC1_random_keep_k,T4,4,23,13803,13803,100.0,,,,,,,0,29.458003059572096,18.344440908448398,44.52314713189593,55.610608409280125,126.03672832200657,50.897156015479645,79.38709520730242
static,MC1_keep_7,MC1_random_keep_k,T4,5,23,13803,13803,100.0,,,,,,,0,29.159772560473908,18.088527444271786,46.25237426788167,56.12263329710232,105.94701471892861,51.3892080120501,79.70979359951315
static,MC1_keep_7,MC1_random_keep_k,T4,6,23,13803,13803,100.0,,,,,,,0,28.80744582662592,18.76120584792176,44.74705004218299,55.6709704150501,131.29629879910925,51.37052131183937,78.13884783534608
static,MC1_keep_7,MC1_random_keep_k,T4,7,23,13803,13803,100.0,,,,,,,0,28.583263225309363,17.82490102618339,44.36114563533088,53.60467655109439,111.96608787742939,51.46362218048776,80.92540459509108
static,MC1_keep_7,MC1_random_keep_k,T4,8,23,13803,13803,100.0,,,,,,,0,28.40198284493899,18.721850076645698,44.80801604567639,55.34596060993366,105.36315269227995,51.27530518871809,76.2642497704226
static,MC1_keep_7,MC1_random_keep_k,T4,9,23,13803,13803,100.0,,,,,,,0,28.40480424018518,17.793086821721847,46.72934256649451,54.06576218477965,101.79309484245304,51.230341676956144,78.88469823433284
static,MC1_keep_7,MC1_random_keep_k,T4,10,23,13803,13803,100.0,,,,,,,0,28.770338707261537,18.289283926911846,45.52843676367829,54.42317322623024,119.04903878048977,51.42524575118137,76.61634402323962
static,MC1_keep_7,MC1_random_keep_k,T4,11,23,13803,13803,100.0,,,,,,,0,28.47522934050548,17.165218149121856,44.50664121537424,54.8902229605281,111.92605901910557,51.46105778492839,77.5440119869236
static,MC1_keep_7,MC1_random_keep_k,T4,12,23,13803,13803,100.0,,,,,,,0,28.238072698991548,18.621343629198712,44.027067822071494,55.14999231367057,124.6869154190144,51.94492569028686,77.28155866490614
static,MC1_keep_7,MC1_random_keep_k,T4,13,23,13803,13803,100.0,,,,,,,0,28.951933425161265,18.522849274618277,44.60355738638536,55.20517905821406,108.70855753130901,51.20535478936439,78.57963140844724
static,MC1_keep_7,MC1_random_keep_k,T4,14,23,13803,13803,100.0,,,,,,,0,28.562123109547418,18.446474096020662,45.074406051258784,54.944662821592075,108.85264411828844,51.41469050856076,77.90606990177466
static,MC1_keep_7,MC1_random_keep_k,T4,15,23,13803,13803,100.0,,,,,,,0,27.87971361171702,18.71759756233267,44.422249613286375,54.25091216733285,113.00856735858643,51.584309564079064,80.66859632524638
static,MC1_keep_7,MC1_random_keep_k,T4,16,23,13803,13803,100.0,,,,,,,0,28.635531644980386,18.244416173086172,45.155556909000246,55.35625339883326,108.64603413809162,51.27491329772751,79.07994021778777
static,MC1_keep_7,MC1_random_keep_k,T4,17,23,13803,13803,100.0,,,,,,,0,28.319244968747256,18.952527044406203,44.02931746561734,53.86487323447373,114.28541192129717,51.0476526991346,78.14684225408486
static,MC1_keep_7,MC1_random_keep_k,T4,18,23,13803,13803,100.0,,,,,,,0,28.51905937387953,18.582683404503257,43.83978762146802,54.98113344497495,133.39793885982894,51.37868326482288,78.8656667651003
static,MC1_keep_7,MC1_random_keep_k,T4,19,23,13803,13803,100.0,,,,,,,0,28.361873357683187,18.766352604926666,43.958758181379274,55.12834623065729,102.83650946222095,51.25830158781403,76.09710522607048
static,MC1_keep_7,MC1_random_keep_k,T4,20,23,13803,13803,100.0,,,,,,,0,28.55276043702004,19.140534991820942,44.999316178422674,54.75285231267815,103.50387279419436,51.15909727996131,78.11778290196146
static,MC1_keep_7,MC1_random_keep_k,T4,21,23,13803,13803,100.0,,,,,,,0,28.244068589807817,17.38537400996865,43.24055811368113,55.14517778645496,113.97098002311438,51.18096600347506,78.84271088270572
static,MC1_keep_7,MC1_random_keep_k,T4,22,23,13803,13803,100.0,,,,,,,0,28.99806347647449,18.001545735330254,43.322221568908,55.757727490642374,126.73915458731368,51.92767777415071,77.39940481176211
static,MC1_keep_7,MC1_random_keep_k,T4,23,23,13803,13803,100.0,,,,,,,0,28.943344280784306,18.144262996195376,44.93701179713215,54.0653492080596,97.27359702451105,51.337679455313356,79.97041955056999
static,MC1_keep_7,MC1_random_keep_k,T4,24,23,13803,13803,100.0,,,,,,,0,28.7952667459223,17.212342275711777,45.16706488899533,54.49850891026536,126.64195698622943,50.89715601547673,80.33458852514723
static,MC1_keep_7,MC1_random_keep_k,T4,25,23,13803,13803,100.0,,,,,,,0,28.447150875049562,19.257896526054175,44.94608662027578,55.11081515916997,127.35269970708076,51.47744105209787,79.53188990520795
static,MC1_keep_7,MC1_random_keep_k,T4,26,23,13803,13803,100.0,,,,,,,0,28.293926582265964,17.973879651884094,44.98335194494835,53.72015198213887,134.5753373643921,51.40881800774757,78.59316620509385
static,MC1_keep_7,MC1_random_keep_k,T4,27,23,13803,13803,100.0,,,,,,,0,28.817132993446677,18.333138251624604,44.97144855399925,53.528869944617384,98.73768274721385,51.28060865087792,80.12432040216505
static,MC1_keep_7,MC1_random_keep_k,T4,28,23,13803,13803,100.0,,,,,,,0,28.31932316471792,17.989076996218685,45.23224045545191,54.45995681034999,101.26777194681742,50.99126240999166,79.02814074086318
static,MC1_keep_7,MC1_random_keep_k,T4,29,23,13803,13803,100.0,,,,,,,0,28.810892218471793,17.63148648397293,45.27389071567106,55.45714577673766,98.84823269570023,51.01188895953952,79.3940728263522
static,MC1_keep_7,MC1_random_keep_k,T4,30,23,13803,13803,100.0,,,,,,,0,28.12719663856132,18.498858989727335,44.33349975731799,55.00101354270763,101.75287282844384,51.408753540652285,79.35989072033499
static,MC1_keep_7,MC1_random_keep_k,T4,31,23,13803,13803,100.0,,,,,,,0,29.146403109828626,17.979324995597057,46.133985415714456,58.152032834741206,129.13290026032172,50.985586813835326,78.5746674953303
static,MC1_keep_7,MC1_random_keep_k,T4,32,23,13803,13803,100.0,,,,,,,0,29.389458710708787,18.57089679654689,44.65665207113072,54.218343823744455,106.20568925558482,51.408769600824755,79.06262282117255
static,MC1_keep_7,MC1_random_keep_k,T4,33,23,13803,13803,100.0,,,,,,,0,29.49618918251773,18.766499543381496,46.7853886057337,58.509337142678454,117.33199257005424,51.35294475627191,77.38145834296252
static,MC1_keep_7,MC1_random_keep_k,T4,34,23,13803,13803,100.0,,,,,,,0,28.831831767278302,17.96397424645061,44.19491832493469,55.91245724016289,94.87416714638525,51.07921731401893,79.02544361126931
static,MC1_keep_7,MC1_random_keep_k,T4,35,23,13803,13803,100.0,,,,,,,0,28.28648401015131,18.15593594787764,45.09427037615085,54.25097739295804,110.95734149385477,51.33747243415331,79.03774335526258
static,MC1_keep_7,MC1_random_keep_k,T4,36,23,13803,13803,100.0,,,,,,,0,28.96821582828014,18.403630029043242,45.913568071128324,54.542207564320734,104.99994557707412,51.030232176187354,79.49454328786295
static,MC1_keep_7,MC1_random_keep_k,T4,37,23,13803,13803,100.0,,,,,,,0,28.460694401212216,18.1599886831311,45.586417850595005,55.08670335956227,108.50959384383813,51.99606748100324,74.79135909385269
static,MC1_keep_7,MC1_random_keep_k,T4,38,23,13803,13803,100.0,,,,,,,0,28.568600677421863,17.892101454076307,44.13301695029051,54.55850066157678,96.1794195601778,50.76492660350844,76.34425123590772
