dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID03,"B,E,H",,,600,600,100.0,27.039654132930526,19.657185562574927,33.989865241604825,47.6745086918834,33.77989641960829,54.46948571117108,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID04,"B,E,H",,,601,601,100.0,33.29546885253563,17.80549914238465,59.98066193038083,70.87526967445179,51.37102462138883,78.0853373332861,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID05,"B,E,H",,,601,601,100.0,29.10425457527339,17.49057593880772,44.873951438102026,56.272989957195826,49.46128334436568,74.73584678192339,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID06,"B,E,H",,,600,600,100.0,26.403330015488443,16.633448570933275,30.440689738275246,43.59407114517537,35.0260292204141,52.666848296572816,0,347,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID07,"B,E,H",,,600,600,100.0,26.74506848473095,17.75040691854428,81.92662071676214,87.99060640826981,91.83198122308325,121.0738037749348,0,252,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID08,"B,E,H",,,601,601,100.0,64.4875073481179,32.29516390952438,110.07576241075556,131.59897296797462,173.5153973663885,196.37102994586604,0,273,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID09,"B,E,H",,,601,601,100.0,52.58690427708038,33.762608787143805,63.45796293504015,89.06295140756039,100.77154417396524,123.45662195753424,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID11,"B,E,H",,,601,601,100.0,32.2401807449991,23.161184110169316,60.43961827672612,72.31056051014771,78.72709489857306,103.16532604398397,0,294,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID12,"B,E,H",,,601,601,100.0,25.897978520658008,20.46773858132654,39.788416103459845,51.69866216946091,55.19779285460866,79.79462396566973,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID13,"B,E,H",,,601,601,100.0,31.13419640942307,17.066628988953877,50.17561621389675,61.467068203643734,30.92554280836456,55.0632755346508,0,339,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID14,"B,E,H",,,599,599,100.0,29.264790698804966,17.10031385778236,49.38586879806288,59.89835344664332,70.83799827110353,97.94283888793535,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID15,"B,E,H",,,600,600,100.0,29.911542692632423,16.323972258732116,42.691768351597744,54.62380013825028,30.56558190515704,53.27121018626087,0,276,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID16,"B,E,H",,,601,601,100.0,27.3577646685776,18.148009423886084,43.96076892264078,54.866626814308084,90.95478039987287,113.13061794754391,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID17,"B,E,H",,,601,601,100.0,34.32772417455342,21.980935029314978,89.67043740379928,98.50046444538157,70.48967189599679,102.39513497984488,0,341,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID18,"B,E,H",,,601,601,100.0,44.718735245474846,28.753277998359685,68.77925053455988,86.93159139059621,73.52554118764138,97.74222823834386,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID19,"B,E,H",,,601,601,100.0,35.71421023237911,19.753890581858304,73.52237832369867,84.09079093465397,86.49608569659189,114.1393093221561,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID20,"B,E,H",,,601,601,100.0,21.476626608772893,12.987818503104478,50.056574258392835,55.99633511622193,38.295782714654756,67.67068902112382,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID21,"B,E,H",,,600,600,100.0,30.13180020814112,17.373527783938755,43.52011720409529,55.711448131428234,42.752690052205196,68.55538395317436,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID22,"B,E,H",,,601,601,100.0,33.37663364977338,17.569726658518082,36.744961462011375,52.65821076993525,38.4603118209291,65.29533060577934,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID23,"B,E,H",,,601,601,100.0,36.744031959757,19.73453116102099,42.78288238096682,59.74906383893051,41.216988439279525,63.49643878088058,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,ID24,"B,E,H",,,601,601,100.0,28.97337786003288,16.30342971195499,35.46722886474076,48.61257829344994,50.428734902364056,71.54063981227519,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID01,"B,E,H",,,601,601,100.0,29.255756394997583,30.118750636476015,58.08494705294826,71.6721668173181,80.58089110004703,111.15046870031267,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID02,"B,E,H",,,601,601,100.0,23.030115224268464,19.79977563279773,42.81860536627177,52.49619307973417,41.64800222018327,59.22342750748278,0,276,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID03,"B,E,H",,,600,600,100.0,25.23234254252915,19.404775676724874,33.29991145690191,46.06626240845949,33.89836361217664,55.00663256802642,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID04,"B,E,H",,,601,601,100.0,33.32977439759639,19.715780463124734,58.61616382425235,70.25269049749194,51.88599997945213,79.44289815024725,0,356,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID05,"B,E,H",,,601,601,100.0,27.230849994654157,17.755869555530957,45.01405472879576,55.52526648501028,50.1325206220555,72.75784913292189,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID06,"B,E,H",,,600,600,100.0,25.94080398668752,16.632760185746406,25.66253389863845,40.10161678749451,35.15816021058305,51.88599584744461,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID07,"B,E,H",,,600,600,100.0,29.176278705911866,19.21074953582188,80.04794512634301,87.33831722562067,90.10763238506593,118.87552012914783,0,267,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID08,"B,E,H",,,601,601,100.0,65.72202977261996,31.834759582207624,106.81486447633537,129.391855957738,174.3519110875317,198.98829564539577,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID09,"B,E,H",,,601,601,100.0,54.22184773228845,37.577199392962754,76.96247795374947,101.36704444001182,100.66990625369135,124.68859457543178,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID11,"B,E,H",,,601,601,100.0,31.228469342665157,22.282902828287423,59.548460631960324,70.83617874770493,79.89954907611663,103.80899354387743,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID12,"B,E,H",,,601,601,100.0,26.243062824553085,20.30738771909841,39.42328886407896,51.52944834992744,55.350505522237725,79.44349332314823,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID13,"B,E,H",,,600,600,100.0,29.65783124184385,16.88703943106358,50.30175640567711,60.78672348640006,31.165942660763413,54.54994740662225,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID14,"B,E,H",,,600,600,100.0,25.433087861030643,16.40457629215795,46.214595383721196,55.24256427749528,70.96678469660776,97.09801212356741,0,314,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID15,"B,E,H",,,600,600,100.0,30.745964615135193,17.20066358180346,42.08742973361889,54.88650935659719,29.80289963954754,52.1936483031508,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID16,"B,E,H",,,601,601,100.0,27.655592633728432,18.612761219716628,43.221799959194904,54.583794993180724,90.9530771996794,112.56836323928358,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID17,"B,E,H",,,601,601,100.0,33.54020211811861,21.497849449257764,89.5145146813422,97.97933980030392,70.31470578676955,100.13867127367661,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID18,"B,E,H",,,601,601,100.0,46.98707166578579,28.915136193549596,75.26686916256001,93.32187095397916,72.04771151684011,97.13173452119403,0,344,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID19,"B,E,H",,,601,601,100.0,37.28593020817897,20.624312645569546,68.75529666618843,80.88815539525531,87.24310881615519,115.26148465024602,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID20,"B,E,H",,,601,601,100.0,21.614312766467272,13.185737909028433,48.78578630600435,54.96448986452419,38.142637343623456,67.98522573773725,0,339,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID21,"B,E,H",,,600,600,100.0,28.666543112680337,16.86963008299425,44.11981444646082,55.253173121173425,42.98294075101859,67.02772852430891,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID22,"B,E,H",,,601,601,100.0,33.82871658957303,17.60112652975088,38.01225460483383,53.843413908821404,38.46498548929989,65.51370678972441,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID23,"B,E,H",,,601,601,100.0,36.32263764674826,21.965476678718566,42.38173917548546,59.98356430622625,40.50337701336597,64.98469894387563,0,330,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,ID24,"B,E,H",,,601,601,100.0,29.013796409710388,16.02780439333977,34.22503029262321,47.644974491611,49.84754248572801,71.75333903635878,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID01,"B,E,H",,,601,601,100.0,28.729793825069518,28.23502451467685,63.533471474626246,75.22712050977725,80.04651254721193,112.77801976428734,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID02,"B,E,H",,,601,601,100.0,22.02766588227306,20.543978315069506,41.01307469126547,50.885610980535766,41.19860925258228,59.19564839232918,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID03,"B,E,H",,,600,600,100.0,29.279122978631733,22.32895267446303,33.76555294758332,49.95960103716105,33.116736743239116,52.96578596154587,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID04,"B,E,H",,,601,601,100.0,33.43217680739084,19.529156771356806,62.475520403008765,73.5002657131771,51.467009683524,78.37489140446384,0,398,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID05,"B,E,H",,,601,601,100.0,26.88805146116285,17.75835978469173,44.97640815601047,55.32814784751742,49.97679036090039,73.84588740131403,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID06,"B,E,H",,,600,600,100.0,25.5437689904707,16.231056352862975,26.66078878022649,40.33272843426534,35.30641294548109,51.54853203779888,0,331,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID07,"B,E,H",,,600,600,100.0,28.75146094112805,16.498311425108557,82.78657085119596,89.17655016555176,89.77965597745424,118.61497712477795,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID08,"B,E,H",,,601,601,100.0,73.14102905453046,30.316424645788327,116.7471773442438,141.0623945362751,173.07500235752002,196.4356389974619,0,275,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID09,"B,E,H",,,601,601,100.0,55.27348388017404,34.76419974506896,73.98855373519683,98.68137457490661,101.20436771290979,123.16159829570334,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID11,"B,E,H",,,601,601,100.0,31.165515100642697,22.557150088710536,60.27228053714541,71.50428066040074,79.82919493842037,102.29369869756152,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID12,"B,E,H",,,601,601,100.0,26.52134168206479,20.10385889833477,39.44221080476438,51.60653738034022,55.388711470219675,81.9431068163162,0,275,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID13,"B,E,H",,,601,601,100.0,31.01458854201185,17.660120563525282,49.51462268516704,61.03673009264992,30.604959375572033,54.52510851083306,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID14,"B,E,H",,,600,600,100.0,27.18682072390706,16.87268790163828,46.3059742705945,56.285469450373355,71.45852119308964,96.41089547329995,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID15,"B,E,H",,,600,600,100.0,30.059879977110146,17.298682504131623,42.57881197737764,54.916263802464705,29.952049027013658,51.58537885738009,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID16,"B,E,H",,,601,601,100.0,28.21877680011385,18.497213360968146,43.93300381871064,55.394540261208654,91.71820083909294,112.28572073957592,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID17,"B,E,H",,,601,601,100.0,34.53846710355507,22.60180484305271,89.85094572331062,98.87840886361448,71.32892032908016,100.23331477123918,0,342,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID18,"B,E,H",,,601,601,100.0,43.44560936286894,27.68817150861895,71.7060662152425,88.29448310322933,72.63920172767273,96.44112878992084,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID19,"B,E,H",,,601,601,100.0,39.51709193166252,22.583980777920882,71.41127904625677,84.682982455363,86.06304929657004,115.48940494932805,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID20,"B,E,H",,,601,601,100.0,21.396662387081097,12.921420665239976,48.23884597226261,54.33016228625218,38.58420403518482,68.93644561729701,0,347,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID21,"B,E,H",,,600,600,100.0,28.70785942161675,17.20684646983175,44.811744127783825,55.9312897203492,43.336641273938696,66.93313826605493,0,257,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID22,"B,E,H",,,601,601,100.0,33.12204302110491,17.739614297113636,36.87682126724482,52.646591495353285,38.26824703900151,66.92376481495097,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID23,"B,E,H",,,601,601,100.0,36.70861104906719,21.870810638047065,43.50169196761661,60.9774686844445,41.13173849563618,60.53695183592333,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,ID24,"B,E,H",,,601,601,100.0,26.73936442798422,16.07443932411128,33.338914195692276,45.660315475747815,50.14741457827788,71.94299647856442,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID01,"B,E,H",,,601,601,100.0,31.196897635454466,29.534365483675067,61.10286569055599,74.69327521402745,80.46377622229599,112.2389236385527,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID02,"B,E,H",,,600,600,100.0,22.90487548393686,20.72116562303008,40.72433262747651,51.11233993533307,41.28976054302282,59.220388185117336,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID03,"B,E,H",,,600,600,100.0,26.688158921832542,19.15344240185652,32.85576326407287,46.46087991141606,33.647082648805565,54.370356378544535,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID04,"B,E,H",,,601,601,100.0,35.042773280522695,20.384881619192647,59.22317744636965,71.76993872550541,52.30027235684075,80.52588584761186,0,370,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID05,"B,E,H",,,600,600,100.0,27.18204746679137,17.522509791261992,45.738306015409954,56.016914329790204,50.42287522731295,76.43210614169179,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID06,"B,E,H",,,600,600,100.0,26.65811165667791,16.806080043604126,27.73454583548306,41.979807958498874,35.21884598301156,51.67292991416352,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID07,"B,E,H",,,600,600,100.0,27.547804404267346,17.275808126837354,78.27809985461204,84.76317591253697,92.0565912745459,119.15359636431722,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID08,"B,E,H",,,601,601,100.0,62.92525726188864,31.967192600197624,105.89377452705803,127.25950215131438,173.8859624118482,198.40069782458983,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID09,"B,E,H",,,601,601,100.0,54.23557262647448,36.90840848475989,65.35746366463667,92.60305616810813,102.22572702156904,125.05067904964868,0,324,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID11,"B,E,H",,,601,601,100.0,31.666103451703336,23.77062464527612,57.159967162167824,69.53449899021844,79.23242739524403,102.0045031420283,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID12,"B,E,H",,,601,601,100.0,27.55165191710061,20.5205425689673,42.74108315376066,54.83599529362584,55.17768503999957,81.78154041398707,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID13,"B,E,H",,,601,601,100.0,30.63416627248784,17.276227329059104,50.743222715711724,61.73973457597692,31.082072424205894,55.54593256297628,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID14,"B,E,H",,,599,599,100.0,27.47472117531936,16.639792874591382,44.29959723123428,54.71925918194092,70.45985498276671,97.68914811065443,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID15,"B,E,H",,,600,600,100.0,30.103476008627688,17.122344129266704,46.43330227246897,57.92620733493201,30.09463785457781,52.623333633835124,0,360,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID16,"B,E,H",,,601,601,100.0,27.31401242603824,18.31449703092178,43.596214481885774,54.60866225660542,91.17780645118467,113.7430391554701,0,272,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID17,"B,E,H",,,601,601,100.0,34.99355890436769,20.589066457354992,88.3997124690513,97.27778773692265,70.34103771209885,100.57822460643995,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID18,"B,E,H",,,601,601,100.0,45.78296146651496,28.564684482050488,73.29549093517304,91.01785402673218,72.28983212747319,96.65511480534587,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID19,"B,E,H",,,601,601,100.0,38.35822503343264,20.9019460490167,72.90125562628513,84.98728050855863,86.85934768669169,115.84502096455542,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID20,"B,E,H",,,601,601,100.0,21.60508285905053,13.198327949017862,49.07832164905832,55.22370072608942,38.478851307839335,69.10308256807504,0,349,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID21,"B,E,H",,,600,600,100.0,28.071791345196413,16.45736017369033,43.2449750837289,54.12021843273685,43.02706404727417,66.94957692871118,0,272,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID22,"B,E,H",,,601,601,100.0,33.039200409398816,17.782727356198425,36.27305618404481,52.18763034329283,38.12397455314231,66.27825131378168,0,324,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID23,"B,E,H",,,601,601,100.0,35.210123463089396,19.804354888740498,41.37406138558955,57.825411562596855,40.89804229372525,63.91047098283195,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,ID24,"B,E,H",,,601,601,100.0,28.795350720326265,15.987890908213386,34.8797845517557,47.97274485764205,49.234684008057606,70.44567029466134,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID01,"B,E,H",,,601,601,100.0,31.36909303384607,29.5835650844536,57.192408289055045,71.62526709740192,80.52968319664664,112.21840171632414,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID02,"B,E,H",,,601,601,100.0,22.807114213465287,21.238895339789927,43.00675444697131,53.111543585765645,40.93334961432758,58.9392341742018,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID03,"B,E,H",,,600,600,100.0,25.475053962267758,19.616534945798982,32.365024590773444,45.6210656870439,33.71323951232344,54.53302032578955,0,282,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID04,"B,E,H",,,601,601,100.0,33.58908777968336,19.229989529364957,60.0221344469411,71.4190166463907,51.30679882100116,79.3372932439187,0,370,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID05,"B,E,H",,,601,601,100.0,26.899542684469093,17.650087025308228,43.574082130734794,54.164671162765764,50.04536443893712,73.50727676895856,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID06,"B,E,H",,,600,600,100.0,25.739575337911095,16.422221594178517,26.16386424477304,40.20899019974534,35.41643214160513,53.04775039473662,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID07,"B,E,H",,,600,600,100.0,28.452335573867543,16.893985897750813,79.72580073393758,86.32001773510527,90.99756216167009,120.64538007237255,0,265,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID08,"B,E,H",,,601,601,100.0,67.65941211541727,29.8002321428846,112.04464473103961,134.2380434023029,174.02618744601315,198.7126251490127,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID09,"B,E,H",,,601,601,100.0,55.53250087787164,33.41196854853802,71.50117138507954,96.50199897140898,100.38325477870818,123.45427549372893,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID11,"B,E,H",,,601,601,100.0,32.9894645593539,24.41387671380861,60.97920426046207,73.50377881680008,78.4970377706244,101.40685496345733,0,294,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID12,"B,E,H",,,601,601,100.0,27.67917273146448,20.461086298115728,43.14365940988099,55.19210091012117,55.195253754550826,82.81574395798687,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID13,"B,E,H",,,601,601,100.0,31.31779679244266,16.934901105827326,50.65588404938121,61.91618415423577,31.45806360553266,55.78955881801239,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID14,"B,E,H",,,600,600,100.0,25.76741129842501,16.79979127983674,47.650907117449044,56.716853061361206,70.4711933956797,97.96648067311392,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID15,"B,E,H",,,600,600,100.0,29.351126346532745,16.958928399816312,42.57349118708859,54.42054779343309,30.28292761249491,52.07626695116932,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID16,"B,E,H",,,601,601,100.0,26.9201424820591,18.24907640739547,43.33151874684273,54.17880930664039,91.59123514042453,112.60405096731641,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID17,"B,E,H",,,601,601,100.0,31.918498794255118,20.914494473866295,85.12894258866001,93.2906399948013,71.09229237059564,100.54845679680213,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID18,"B,E,H",,,601,601,100.0,44.348561822694535,27.604614804724626,74.22787273314447,90.76666119642432,72.62946178739985,94.20746182310613,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID19,"B,E,H",,,601,601,100.0,38.26148072611853,21.300736936583778,71.85596705684841,84.14833511764547,86.21627145062338,113.79873078742789,0,267,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID20,"B,E,H",,,601,601,100.0,21.02116066869209,12.77815582897485,48.86702145624255,54.709745459592504,38.48208849709757,67.29001393920926,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID21,"B,E,H",,,599,599,100.0,29.305342957423825,17.570013709718467,42.25196421920558,54.339092631299565,43.044379252959764,66.95191990273528,0,244,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID22,"B,E,H",,,601,601,100.0,33.77007328396248,17.595358991751667,36.678858651654615,52.8710996636241,38.47182437060894,68.03073890198567,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID23,"B,E,H",,,601,601,100.0,36.252517572331925,21.15825142197733,43.134974389909125,60.1875622465801,40.666169019591216,63.18905006876154,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,ID24,"B,E,H",,,601,601,100.0,27.953109321454463,16.110032722736506,33.51056637137819,46.51738958277182,49.97210607272178,70.22903440450833,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID01,"B,E,H",,,601,601,100.0,29.902362887515217,30.572887209403287,58.972924806483825,72.84681598262713,79.51823087072745,112.91723181184676,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID02,"B,E,H",,,601,601,100.0,22.7626435596862,21.712529610719002,43.27466876057883,53.500176076901745,41.219067103041475,58.916275907422246,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID03,"B,E,H",,,600,600,100.0,27.04451226752867,20.086609687663458,34.704689203307446,48.36623807193618,34.025132905226215,53.87833917585756,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID04,"B,E,H",,,601,601,100.0,34.73036064671447,20.8049336278184,58.66021126770361,71.27456488734536,51.00881131479276,80.7698139411455,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID05,"B,E,H",,,601,601,100.0,27.103759401945343,17.458697046834384,44.54814901705518,54.99052152087159,50.103321548885006,72.90021942419749,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID06,"B,E,H",,,600,600,100.0,27.091444312332282,16.79367854174097,27.9633822000901,42.401942620118824,35.131815867097686,52.19602078643848,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID07,"B,E,H",,,600,600,100.0,32.34525416891688,17.38693860592924,83.80187058487314,91.49466987132097,91.20449676633044,120.41775842485102,0,259,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID08,"B,E,H",,,601,601,100.0,65.4625480594874,30.079189472835182,106.33784584558323,128.4439188784835,173.51442499360883,196.82166868986874,0,275,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID09,"B,E,H",,,601,601,100.0,50.78861265510627,32.79709596565038,62.53283845855387,86.9798169973592,100.9636644235832,122.61761963443145,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID11,"B,E,H",,,601,601,100.0,33.39312463584522,24.84545746127508,61.254766782856564,74.05770711429884,79.20277381234199,105.08089173006475,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID12,"B,E,H",,,601,601,100.0,25.844969234854897,19.802668233931044,39.740884518730525,51.375538987584484,55.16468653951252,80.58619793767093,0,282,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID13,"B,E,H",,,601,601,100.0,29.76198340386211,16.779834872551874,49.426086260591866,60.08557661803152,31.534856577809744,54.15084225531565,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID14,"B,E,H",,,600,600,100.0,26.623224771991204,16.414966513819625,44.35850170315995,54.27636590873627,71.40644779836644,96.94964128132769,0,282,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID15,"B,E,H",,,599,599,100.0,28.90591276359114,16.20163459677661,41.9344427709464,53.446629892010826,30.057022958686236,50.21762534308848,0,304,,,
