method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T2,5,19,ID08,601,601,195.71840371362214,129.93944619509122,374.20207005630795,441.8338403338085,131.9998825725236,248.18852273225363,0
T2,5,19,ID09,601,601,105.99714911727922,90.75419033441163,211.91289805583304,253.72976775827314,91.49524037037786,148.4402404889611,0
T2,5,19,ID11,601,601,89.15117659470998,62.43464545908838,123.0905426644871,164.30854796772184,76.15012814783778,114.12571283362176,0
T2,5,19,ID12,601,601,49.1912642647843,33.39629687689373,90.45131649139628,108.24293870772452,48.69516068882076,94.09301199409916,0
T2,5,19,ID13,601,601,46.48132151685754,26.005375200059373,82.49723632197414,98.19667402724491,25.410174119329454,63.48931835429883,0
T2,5,19,ID14,600,600,70.55504167293472,36.65805381286432,125.45895598802642,148.53207213400736,63.36177222892969,103.68883387283527,0
T2,5,19,ID15,600,600,45.59929505017447,28.45066138279467,77.29612274564298,94.1457722561179,25.245621120328533,56.08173164497559,0
T2,5,19,ID16,601,601,74.0316808225092,47.55999141769845,128.24608898589923,155.53038895738868,88.53215011300702,126.02051020253452,0
T2,5,19,ID17,601,601,71.70470476173993,44.43888636948708,162.6978182622631,183.26745312255767,59.632716966910905,112.148888042327,0
T2,5,19,ID18,601,601,90.51021279750354,56.400277955702386,163.15083294238477,194.9135302228242,63.59301924937474,116.93058396757644,0
T2,5,19,ID19,601,601,94.31321215764758,59.726226461899245,157.32889422611345,192.91082155566886,77.54363626282948,132.38758707822856,0
T2,5,19,ID20,601,601,36.68528882453101,23.09007368275478,72.54914240870653,84.51236585880841,30.33122356416528,75.67444080001593,0
T2,5,19,ID21,600,600,52.54721054327569,31.423345656711756,77.87016539483456,99.05755219446631,36.558863885360424,79.093521600315,0
T2,5,19,ID22,601,601,45.86913024586984,29.597882230771933,58.06788948942221,79.69875489501054,32.17744019024446,66.92178542225165,0
T2,5,19,ID23,601,601,56.63691365627025,38.2995812685703,82.914302485329,107.46803929766408,34.92986130975771,75.1881727579116,0
T2,5,19,ID24,601,601,54.72848643807122,30.732209902998118,83.40258161307987,104.38230967482244,42.42184956624227,81.04780384160618,0
T2,5,20,ID01,601,601,49.98131260068536,48.71250255304586,98.12868471139741,120.41710126662561,63.28236631059415,110.61663792536204,0
T2,5,20,ID02,601,601,45.81663729337848,37.94204964800115,87.60985468490557,105.89735606838659,35.06120199676583,65.77952442476607,0
T2,5,20,ID03,600,600,41.131134918987954,31.88311437457138,62.502969855119204,81.33218601916421,28.153614765139885,61.68823907583204,0
T2,5,20,ID04,601,601,57.30053381518114,34.25778560519105,106.28206118483342,125.51025288705551,40.36625964441478,90.92493374856004,0
T2,5,20,ID05,601,601,45.5079230479119,27.896626790638354,80.17583592088246,96.31904023630581,41.56428933822119,78.47602458538255,0
T2,5,20,ID06,600,600,47.92086907245203,26.065384056288718,72.33159384715752,90.59621077689218,30.866485951573466,57.685768558919094,0
T2,5,20,ID07,600,600,88.85675465489028,36.9792831275744,195.31170704443062,217.73757860561912,73.0446057778396,119.62637251698602,0
T2,5,20,ID08,601,601,192.43311642752462,130.24293755203334,366.20143490892036,433.7017615937758,140.10996746513916,250.2583516352804,0
T2,5,20,ID09,601,601,110.21029562300104,93.94309705577646,208.1853649856015,253.59960753110096,90.7937564802419,147.59928054521495,0
T2,5,20,ID11,601,601,72.82851171607838,53.45479853422803,120.07347512175112,150.26325909192724,71.66914777740855,116.43129403149804,0
T2,5,20,ID12,601,601,49.31530346952373,33.665426415184314,92.95245023811258,110.47858660064495,46.1195899837149,92.96603287455899,0
T2,5,20,ID13,601,601,51.00984474239198,29.788173230858284,88.48552044288292,106.39091527532982,25.56723682008668,61.14326925088963,0
T2,5,20,ID14,600,600,63.451480762702474,35.61240984385189,123.9920733558188,143.7649762666166,61.63633090172853,104.03589811728895,0
T2,5,20,ID15,600,600,42.82052081478307,25.40777950627854,73.31692727094864,88.6257529544461,25.082612526332,57.52022427277928,0
T2,5,20,ID16,601,601,78.30974344899792,45.409915885972204,132.8768276626075,160.78161496109323,87.58751720860721,123.70378682996983,0
T2,5,20,ID17,601,601,69.97177868432435,45.730145791215904,155.89667560146978,176.89281927179474,57.94622656440233,112.62718350238164,0
T2,5,20,ID18,601,601,89.06853503410005,54.37337139120334,161.01184059442082,191.87099901019337,62.56632320150924,117.4694105648412,0
T2,5,20,ID19,601,601,94.74094166718032,59.88428567157005,154.0196999639617,190.4837044877253,77.85689937969657,145.1844352409815,0
T2,5,20,ID20,601,601,35.02325852424107,21.23961694728013,79.52118345718807,89.45036939082351,31.78309589782307,75.67039997989585,0
T2,5,20,ID21,600,600,46.687197316905795,29.853916370298304,83.93919719979255,100.58200406881005,34.77304504046437,69.59768036595258,0
T2,5,20,ID22,601,601,46.63386842171351,27.95733954638309,54.942594940764145,77.2982487337865,31.69128701802496,71.30216126862663,0
T2,5,20,ID23,601,601,56.506581493052416,37.941409955343275,78.35645128484958,103.78958425287867,33.377760385214984,77.8330171359035,0
T2,5,20,ID24,601,601,57.298784039345875,28.64256217831034,84.14775155584651,105.75628166889398,40.4160630609414,77.31989662752798,0
T2,5,21,ID01,601,601,55.11061270197012,50.719521601752724,103.54099571443032,127.79040377678166,61.81576914006193,104.75284826324028,0
T2,5,21,ID02,601,601,47.28106350822746,36.27990737670856,86.84345346783957,105.32576159683065,35.62966581923698,65.79432357356583,0
T2,5,21,ID03,600,600,42.43979272420738,31.523517610192975,61.10890161347336,80.80325504210211,28.7339183410406,59.78926724067333,0
T2,5,21,ID04,601,601,62.422702062988485,34.79445634370133,114.69577508192091,135.13833189269783,39.50902833194168,87.55226630360424,0
T2,5,21,ID05,601,601,46.32697114899765,28.01462380645756,91.72475949881687,106.51027606749123,42.757231768934034,82.53309820535702,0
T2,5,21,ID06,600,600,46.321499103703786,26.20157484777464,66.86061983300488,85.4549371784426,31.45047908262626,55.87575268538966,0
T2,5,21,ID07,600,600,72.0405836595781,33.47487099265339,193.03349939957053,208.73989693499288,72.84526501289747,123.26689896319208,0
T2,5,21,ID08,601,601,200.8867717851267,127.19359047582057,371.4251011299002,441.01055575318935,137.60487376616686,243.58756958030088,0
T2,5,21,ID09,601,601,106.17540801868249,95.90105972293357,224.65262565954126,266.3438242941656,90.25612672292712,145.6655141823435,0
T2,5,21,ID11,601,601,78.60098214605459,57.90062602767936,123.89097830185533,157.73259458118466,73.16335117362742,115.72911785445532,0
T2,5,21,ID12,601,601,47.17851172742068,35.7235311953241,87.85687688943662,105.92834118706517,47.181274199149904,94.65119629558423,0
T2,5,21,ID13,601,601,49.54699042041487,27.730200050751574,79.3048842547644,97.53529064516579,23.490907702708157,58.26480386592988,0
T2,5,21,ID14,600,600,66.07914647928018,36.45326180175407,123.28139868674931,144.54617655814567,62.99934197817292,105.8597618459719,0
T2,5,21,ID15,600,600,43.54383112577671,25.80120423941514,74.16419332243332,89.78916939409473,26.305519125029523,57.98935672159665,0
T2,5,21,ID16,601,601,77.77953785638772,45.01448812358347,129.88297966588644,157.9416001472397,88.46655483190032,127.10368729018424,0
T2,5,21,ID17,601,601,69.42765316078949,44.08900151792635,162.7772663342431,182.37455281236942,57.524379688081474,111.63346098061776,0
T2,5,21,ID18,601,601,84.58737409129856,53.486733268638076,157.53576121062642,186.63700209664543,62.04868805629936,116.73969998522848,0
T2,5,21,ID19,601,601,92.70342965253509,58.718788052008854,157.36151148384437,191.84490411819476,75.13256039023435,129.8746295524554,0
T2,5,21,ID20,601,601,36.62084401315024,23.163544413239798,70.25404460825473,82.5425150442986,30.934063833467725,77.85482353694769,0
T2,5,21,ID21,600,600,59.04133940416545,34.53964096937038,83.69644725521592,108.09237641978277,36.493268255931646,73.8886771162425,0
T2,5,21,ID22,601,601,45.30435145219428,26.038469532131796,55.045332894781694,75.89779199408261,32.82203708326373,67.56860180543123,0
T2,5,21,ID23,601,601,60.36942612377908,38.24216051419214,79.51384676320284,106.90828910047041,33.97956350359398,76.61060819362534,0
T2,5,21,ID24,601,601,59.42574967961055,28.983441233609348,80.33254906864707,104.04219351105785,41.5642871586366,77.58668296805958,0
T2,5,22,ID01,601,601,48.90329580273139,47.01908506308018,97.77384774251765,119.00442009822844,62.25153601661221,109.84443600277547,0
T2,5,22,ID02,601,601,47.15410584668734,39.30845889982593,94.99141519172683,113.10187266091985,35.04067258798141,67.92920692965956,0
T2,5,22,ID03,600,600,42.770595466781586,32.37787503055074,59.99250365634644,80.47826491068119,29.33586241977362,65.69940596739171,0
T2,5,22,ID04,601,601,57.17659451467379,34.07622252432915,108.92853149270398,127.65491324261681,38.6289084901671,83.77665147603243,0
T2,5,22,ID05,601,601,46.055285125612,25.623279787232246,76.46770018041563,92.87061389879007,41.115619244957195,79.56078808334757,0
T2,5,22,ID06,600,600,49.62872718774345,26.412450213910585,68.41457022638409,88.55044611880061,31.996750747204484,57.898103667555176,0
T2,5,22,ID07,600,600,78.96390168711788,37.40781984862296,196.40698650668676,214.9659207970363,72.49841530173704,120.64925682778045,0
T2,5,22,ID08,601,601,202.8957068594959,125.41479487537676,372.37714040672273,442.2219729198623,132.7732585994986,239.36364687049613,0
T2,5,22,ID09,601,601,116.84864866741287,92.23293782121534,211.1187753500291,258.3247158516365,89.99287436279378,156.73641924429418,0
T2,5,22,ID11,601,601,82.86105971931894,59.14062843404033,126.35688188084119,162.26407719526406,78.14559734985221,116.11751532970536,0
T2,5,22,ID12,601,601,50.20696221391882,35.74976978124592,93.08349216417793,111.63924761319619,48.779341518140086,95.5568932439958,0
T2,5,22,ID13,601,601,46.32709936821309,26.495998526180028,78.28927908498449,94.74940260190674,25.929044644959436,58.40364541832568,0
T2,5,22,ID14,600,600,71.96204922908936,36.282759323194455,133.22866746765638,155.70758808921966,59.8280738993888,103.63107057405212,0
T2,5,22,ID15,600,600,46.489105783927116,27.84319355154495,68.94770756062653,87.69416606367629,25.505099162701352,57.7316070204365,0
T2,5,22,ID16,601,601,75.29538145220396,46.33882822136573,135.11283003020128,161.46875334792242,87.50181343959228,127.49059505965675,0
T2,5,22,ID17,601,601,67.92510050805865,43.1299996032427,149.35401924948732,169.64857562261412,58.495860320734614,106.10428103555313,0
T2,5,22,ID18,601,601,89.47526564051871,58.37485233502219,154.3226026991333,187.69366598372886,64.78413804786224,119.431028667477,0
T2,5,22,ID19,601,601,91.56350963239134,56.29374096412898,163.18355057285345,195.40146556640892,77.24871057854324,149.0270295031646,0
T2,5,22,ID20,601,601,36.13105640872458,23.674116094513526,70.8747096758119,83.000852295007,34.30708592411584,81.1323208858585,0
T2,5,22,ID21,600,600,50.85288592097486,31.552016940335154,80.7936655253927,100.54432937030268,35.031968936072694,70.70874788272599,0
T2,5,22,ID22,601,601,48.47361176940124,27.913461133387763,53.603816206888844,77.47400507497791,32.50058209369902,65.91795936129803,0
T2,5,22,ID23,601,601,57.98170615692787,39.08355501549153,82.80954880531364,108.38276567267002,36.07590528824833,79.80973994864874,0
T2,5,22,ID24,601,601,57.03388239814524,29.45211181193015,84.52837560782028,106.13829146205738,39.21789013572907,78.77262400129099,0
T2,5,23,ID01,601,601,51.65455582240532,47.55302954760268,91.2140762362769,115.10643535442532,64.05474872418644,109.41392731686514,0
T2,5,23,ID02,601,601,47.76038437174448,36.544953405785385,89.58956629893027,107.90217015611049,34.86044812657099,63.98988709688177,0
T2,5,23,ID03,600,600,42.7575998137029,32.72014702801059,55.87727328212394,77.59568308101011,29.995586963852972,66.26185459107599,0
T2,5,23,ID04,601,601,56.678234273728144,33.61045411815424,108.77525578008326,127.17759683387125,39.902391275850476,85.60317392190318,0
T2,5,23,ID05,601,601,47.351727225757664,26.34344723516398,76.70523266586875,93.91408840967092,41.77489369352797,80.9184163037461,0
T2,5,23,ID06,600,600,45.561918490005,27.567719073303593,70.80258423127351,88.59386821457242,31.239262360760268,57.4237406251029,0
T2,5,23,ID07,600,600,81.80201146915883,37.869910002532976,193.55523256876953,213.51657363949712,75.79863238169003,120.76460669698022,0
T2,5,23,ID08,601,601,207.93366825697606,124.62738139663533,377.0472237508579,448.2555114293789,126.11108648337097,247.7955012106207,0
T2,5,23,ID09,601,601,106.6408879364011,91.56423598732887,220.64451092291668,261.61094872390265,91.31311402330093,149.9531421462546,0
T2,5,23,ID11,601,601,77.72792278151697,57.35747269364695,122.24229963488936,155.80336797950804,75.75165057295722,116.48171988647263,0
T2,5,23,ID12,601,601,49.91934803068828,32.527439465053384,92.46934600611625,110.00252531992409,47.59796288427547,91.60520787655173,0
T2,5,23,ID13,601,601,49.027497459757534,28.159827290464413,77.2608951734336,95.73879727255618,24.65730612207845,61.60556874376691,0
T2,5,23,ID14,600,600,71.4680084035152,40.10608407515809,131.5926544861711,155.02516221480107,63.32666410443554,104.74047462068398,0
T2,5,23,ID15,600,600,43.56723130577727,24.816910095464483,75.1625338466324,90.3514757189036,25.10197699099246,58.85227168839733,0
T2,5,23,ID16,601,601,79.44148051860097,42.22610050861919,127.85726198737815,156.3376852651347,88.0782601490079,122.23890253144212,0
T2,5,23,ID17,601,601,74.18448737721984,45.02037448538117,160.92159049093982,182.82759795052436,56.381871605133526,106.26362201251452,0
T2,5,23,ID18,601,601,85.28022828819412,53.15878467564864,161.8307044792104,190.49343988000217,60.014533673922,120.50754355966995,0
T2,5,23,ID19,601,601,92.55278630720532,56.99690504744559,149.545888117608,184.87465508040543,75.41810646382162,135.30995848529577,0
T2,5,23,ID20,601,601,36.612162136333424,21.159098627100057,75.67307731314936,86.68663392386622,32.346894387404596,76.29933289756414,0
T2,5,23,ID21,600,600,55.16382484300642,36.21900373608038,78.38423667783871,102.46439558457139,35.0766318493997,72.55319823991248,0
T2,5,23,ID22,601,601,52.75131767410435,31.324880744930063,52.481895362732175,80.73598337112847,32.7540915243936,64.32539875356424,0
T2,5,23,ID23,601,601,58.95962184040796,38.65819323821862,82.66346137895799,108.64594221211321,36.906015058465776,80.31160224776131,0
T2,5,23,ID24,601,601,59.8511701358627,30.55612432741924,80.49634168090557,104.85943126182681,42.275289409633366,79.44200514180687,0
T2,5,24,ID01,601,601,54.78019832370777,48.49965152667843,97.02541108244614,121.51961455794559,62.630019289932974,110.89888380730514,0
T2,5,24,ID02,601,601,45.8732737621012,38.01893565957166,87.00274753226871,105.44797196960698,34.753683007276,65.7945419804796,0
T2,5,24,ID03,600,600,44.419726628684295,34.16917565197428,60.92878354025716,82.78261497559755,28.663103387561943,59.09143527162383,0
T2,5,24,ID04,601,601,55.75138664358117,32.80239598599965,116.79283333317174,133.50947611721963,40.04096552606088,84.5660161532851,0
T2,5,24,ID05,601,601,45.28996139758083,23.60166509488785,78.52594490624475,93.67253184399466,41.520674826224905,78.4759372281233,0
T2,5,24,ID06,600,600,47.654346878180256,29.233547201962367,74.79037728354686,93.37632244102662,31.53466188232057,58.53058405459666,0
T2,5,24,ID07,600,600,81.10684200833064,40.01554096381662,195.29223537092696,215.21761204735253,71.6208558756839,119.58004786686912,0
T2,5,24,ID08,601,601,197.79977892956572,126.87265513025943,383.3742203082426,449.6634474374583,128.99423878994,240.69895131905653,0
T2,5,24,ID09,601,601,105.65288623054536,91.11338459393177,215.23109806443807,256.49289813760936,90.31165526669483,142.70244991704348,0
T2,5,24,ID11,601,601,88.49001259074096,63.32958666168092,117.61759710161381,160.23425982918386,74.51961850297175,116.50445798450501,0
T2,5,24,ID12,601,601,49.71874562020954,33.78057087306789,96.14674820963586,113.38993705723884,49.482348891064035,94.13520123829149,0
T2,5,24,ID13,601,601,49.63235916524516,28.59382649060827,86.06363559367234,103.38243255642291,24.5894096799392,61.60353340877758,0
T2,5,24,ID14,600,600,66.88018273931809,37.32551394280394,125.12276152364622,146.70330018660889,63.769783370550606,104.1807562115513,0
T2,5,24,ID15,600,600,44.37546756436135,25.62086322413351,72.46247195075046,88.74920053227939,25.707560814644687,60.26831292717051,0
T2,5,24,ID16,601,601,80.49497621429283,48.935111503051196,132.70250273066318,162.739179562075,87.21956373311534,125.66409592075044,0
T2,5,24,ID17,601,601,72.03631305794426,44.26082037380786,154.9369635032357,176.50414521689746,59.45389203104533,117.30188991867637,0
T2,5,24,ID18,601,601,90.43275718031126,56.17850463113229,159.0780866949935,191.41563577817553,62.43729726604917,120.44418027069433,0
T2,5,24,ID19,601,601,98.49560144054685,61.08321533341895,163.7638570025959,200.6268764621793,76.80908031860851,136.16548949500634,0
T2,5,24,ID20,601,601,39.65577423397617,23.54058870186896,71.8606696615161,85.38557015519771,31.938931536770788,77.87635820293782,0
T2,5,24,ID21,600,600,53.69856860810593,32.406541519065456,81.94039140995898,103.18889450034655,36.1448622118204,71.85762417128512,0
T2,5,24,ID22,601,601,47.79752047073998,29.505148313956852,61.004233604875765,82.92570926978951,32.65078898365951,67.56383452186243,0
T2,5,24,ID23,601,601,57.76593713667017,38.15744084025914,82.7994361509407,107.92886736952869,35.35002517324368,74.8061715383019,0
T2,5,24,ID24,601,601,59.54412884945407,27.714980589687574,82.34590699461494,105.33029871928076,41.78995973299367,77.94740178662937,0
T2,5,25,ID01,601,601,53.53668845766904,44.593735729038784,111.60547498940018,131.56960258697484,64.79808672109475,109.2438191341958,0
T2,5,25,ID02,601,601,50.42534302372105,37.76728015008898,93.9343948288,113.1050538254066,36.15468982976162,65.03305621192177,0
T2,5,25,ID03,600,600,41.957100916055815,30.534755400843796,61.771374169826935,80.67510317005001,26.931455569279045,59.365180865496626,0
T2,5,25,ID04,601,601,57.37177284537343,36.565465730343725,109.38494376081798,128.81622384255556,39.036929581040305,87.72433902951538,0
T2,5,25,ID05,601,601,49.13358657812743,27.457830369278522,91.8184595066762,107.69712756056938,43.43994686376929,79.49123800511207,0
T2,5,25,ID06,600,600,46.59398404347208,27.002217528918788,67.01788238708541,85.97392430366078,31.74454600601206,58.63461958626109,0
T2,5,25,ID07,600,600,79.40768545027832,37.154554365106094,192.9387092297508,211.92306844202284,72.18530622779078,117.14928357987671,0
T2,5,25,ID08,601,601,200.58073652913248,129.64836552401007,368.96869325554394,439.5215889490757,143.11568607886656,241.56913107379896,0
T2,5,25,ID09,601,601,116.91952275089204,97.25181475825693,216.3782603002237,264.47616490833735,91.53339721331514,157.1448168762565,0
T2,5,25,ID11,601,601,62.63414844034473,50.12554177472274,117.74611688247583,142.47720705417507,76.39732027514131,116.18419159422858,0
T2,5,25,ID12,601,601,51.45126228128157,34.87563700238481,95.14224878643773,113.6467771245615,47.533096348290606,97.8198168726931,0
T2,5,25,ID13,601,601,56.08298060225678,31.80088278312354,82.24035487898908,104.49915229149534,25.630292464021117,61.66341993483505,0
T2,5,25,ID14,600,600,74.09840444061443,38.79216079507163,134.15045433738922,158.08779104890897,60.98397392881672,104.39171524759738,0
T2,5,25,ID15,600,600,45.23584257698935,26.58849568417386,78.90444724590287,94.75833130431838,24.45590339397549,58.74105589917693,0
T2,5,25,ID16,601,601,76.3698799092861,42.02978235120787,138.03069685257083,163.25236425686148,86.86516352709614,120.89391371168153,0
T2,5,25,ID17,601,601,67.64863151110879,42.76732800712643,154.98897449741247,174.43326490653808,60.93264389458651,111.32716491192134,0
T2,5,25,ID18,601,601,84.8844220180444,53.202240408783055,162.88077591104525,191.22235917181743,63.57881974119705,118.36824570732642,0
T2,5,25,ID19,601,601,100.48233852194359,61.28291554974684,156.81487861476927,196.0693812100214,75.85046379616779,139.75717183895588,0
T2,5,25,ID20,601,601,37.11377101172415,22.823012747256726,74.0755142876455,85.93895348764326,32.66777381078063,78.77176884634216,0
T2,5,25,ID21,600,600,53.43956723698348,33.010070926115894,77.07080620805715,99.42515425476181,35.35572493214471,75.09404046101983,0
T2,5,25,ID22,601,601,47.84673549533961,29.005676976283087,57.85140545764381,80.48244844584545,31.9553585680233,69.94605906671589,0
T2,5,25,ID23,601,601,59.99820570789233,39.74360798669863,81.17069660906658,108.4805100097159,34.87362405779187,76.68117957131972,0
T2,5,25,ID24,601,601,57.025961062060894,28.619063376348507,82.2492872685353,104.09589943784137,41.169602520745855,76.4627348713465,0
T2,5,26,ID01,601,601,53.6928976534647,45.9011905703289,99.78976558315186,122.2613752144948,61.64719753438055,101.52503670643955,0
T2,5,26,ID02,601,601,45.95976328203788,38.075490698091265,89.754834436975,107.78670204459448,34.48961550459034,65.17049794638736,0
T2,5,26,ID03,600,600,43.416834954424424,33.69252010644357,66.87845656877333,86.56174340668132,29.033071124104392,63.99298619323908,0
T2,5,26,ID04,601,601,55.349100096051444,33.84514959026192,110.35761534392773,128.0149221638956,37.79489471008483,82.8035177776231,0
T2,5,26,ID05,601,601,48.929545061712965,25.64871417732276,69.25911151171123,88.59334877002814,42.696392097815234,76.07274204478682,0
T2,5,26,ID06,600,600,49.53663919559597,26.98584125415544,68.98914896119494,89.11575015326459,31.661922090135498,57.85038985426732,0
T2,5,26,ID07,600,600,71.82869106472741,36.215821664767745,195.12639056907105,211.05746822948475,72.2484119813891,117.52067436163018,0
T2,5,26,ID08,601,601,201.86527682479573,129.51449822919574,374.01235617608563,444.30714355218157,141.8506928960364,246.88066322487427,0
T2,5,26,ID09,601,601,111.83675092252686,88.91681319088023,212.1156048170633,255.74731344011767,89.66412446576079,149.0110143480432,0
T2,5,26,ID11,601,601,80.5511876033276,56.983303546606415,128.47712639309105,161.99371195703077,76.05340309591381,116.50394334774552,0
T2,5,26,ID12,601,601,49.190469786051096,33.028513237643736,93.09613085996887,110.35159530137325,48.83080620734317,95.3502993332888,0
T2,5,26,ID13,601,601,48.016870550827946,28.072588056125944,77.88315714293056,95.70515254788704,25.44942811907425,63.91954751574535,0
T2,5,26,ID14,600,600,68.60757487633171,34.37788793027649,122.72086300843418,144.73855300676797,62.87482757895095,101.94562725002125,0
T2,5,26,ID15,600,600,41.43881089641806,25.029079847120787,72.18337589288464,86.91415098702929,25.49169228910185,57.654405030937674,0
T2,5,26,ID16,601,601,77.76779535535009,44.63810271311778,137.50557870919587,164.15899117748418,87.2202813124941,122.65128514782268,0
T2,5,26,ID17,601,601,75.50176977524255,48.46906710203503,159.6896993780958,183.16814076798923,60.214539824283506,111.91567582116006,0
T2,5,26,ID18,601,601,86.3252536948394,55.17503151676065,158.97617406925048,189.1289439775164,63.514480660732495,116.70107494862259,0
T2,5,26,ID19,601,601,93.45204154950554,58.69582929420854,149.8372938323634,186.0905668466604,76.84191448003271,133.79348333061148,0
T2,5,26,ID20,601,601,36.19070911193487,22.632456656322365,73.02876181371022,84.58838911085029,32.06083848752026,78.59108298789153,0
T2,5,26,ID21,600,600,51.93821771414627,31.699784769544195,76.61644322096295,97.83932841954979,33.81043343032866,68.32845713267929,0
T2,5,26,ID22,601,601,46.445780551180185,26.733250665673253,55.776032295756536,77.34883968631581,33.25885876321169,68.56606543706279,0
T2,5,26,ID23,601,601,61.699001315902436,39.61802347394492,81.91547663812985,109.9386186024446,35.120435738939335,81.35791888056612,0
T2,5,26,ID24,601,601,62.101440772749484,31.908833273908932,96.90563866331117,119.4381236946464,43.2750173972882,80.03974917268216,0
T2,5,27,ID01,601,601,45.368083482331805,41.630886476966424,104.12307069654304,120.96696887578523,63.24911724496118,109.1340609692113,0
T2,5,27,ID02,601,601,47.16832776078189,39.15840119156265,89.79421946057526,108.72549552042463,34.41014957450623,65.04650403873711,0
T2,5,27,ID03,600,600,42.20812395520927,34.33371652492434,56.78200555551617,78.64175718496404,27.87638885720362,65.0342742959244,0
T2,5,27,ID04,601,601,54.17387955426758,33.26607019702149,114.38669687585605,130.86541588396236,41.11630828632185,90.66592562372125,0
T2,5,27,ID05,601,601,47.88645531839632,26.772404431736927,77.45772609547382,94.9187735587576,41.88602397242024,82.40287841993123,0
T2,5,27,ID06,600,600,47.894718012641164,26.623005650688825,71.91478938253243,90.41252886254772,30.332613697457035,56.2003398344828,0
T2,5,27,ID07,600,600,82.70894593104354,38.48523924746019,198.09148816388216,218.08741609716964,77.36106103495412,118.98912654967937,0
T2,5,27,ID08,601,601,200.10657760127975,135.71915157867878,371.5429515161302,443.29053150935994,137.96438795680493,248.09779270088026,0
T2,5,27,ID09,601,601,118.35754899540456,93.45719926494297,213.83706721912483,261.6659106867445,89.28998012448525,146.50596329777107,0
T2,5,27,ID11,601,601,85.0349383934758,60.155653095898884,124.75562378793097,162.52264154170064,75.96415087934284,112.57773384133252,0
T2,5,27,ID12,601,601,53.70577866851736,37.487153672309205,98.28317312504832,118.10664448866252,48.73937015286946,98.9036774280734,0
T2,5,27,ID13,601,601,45.93778673375296,26.336526497243554,81.53479594722123,97.22044963941889,25.186512009115035,61.066519500594765,0
T2,5,27,ID14,600,600,67.07078627489024,37.762572053800675,133.2196558404596,153.85700803636146,65.06634879076569,103.31797699577697,0
T2,5,27,ID15,600,600,44.32106282618012,25.88521967111299,72.0478265001673,88.46067211400889,25.670708763240444,57.09305524408652,0
T2,5,27,ID16,601,601,80.84902672996691,46.35023761406662,141.0128328003698,169.02523085163466,89.35517065742823,124.02830529352559,0
T2,5,27,ID17,601,601,67.107174110289,41.310699035042596,160.76381839659817,179.0389677620124,59.23041228310956,111.53868471176061,0
T2,5,27,ID18,601,601,84.92801890404748,53.18513178725649,164.7971329137639,192.87177516368448,58.6473777646284,117.48289474120016,0
T2,5,27,ID19,601,601,94.93185189386445,58.17008707824779,153.51628214769366,189.6393008296008,76.56970438531658,131.29613877047282,0
T2,5,27,ID20,601,601,38.06100195766135,22.772254379183536,73.11682253522986,85.51774773214997,31.727330685700892,76.83431401120761,0
T2,5,27,ID21,600,600,46.2547021499321,30.075903597922885,80.69354536346867,97.75226704039483,36.88678980410635,69.6511623698555,0
T2,5,27,ID22,601,601,45.01931423832202,26.685706194186043,55.026929779623956,75.93963767718982,33.45055387853398,67.68519705918138,0
T2,5,27,ID23,601,601,55.97434499716605,36.87873894202836,79.0293743132501,103.62823306493188,34.72170800407531,74.53707411155884,0
T2,5,27,ID24,601,601,57.62245376787193,30.9402753963854,80.48209029458968,103.70638687188556,43.48977343765253,81.9358004537159,0
T2,5,28,ID01,601,601,48.048119486824945,42.74439361099584,102.93482501682517,121.37249759577483,63.61502936480988,107.18574054397118,0
T2,5,28,ID02,601,601,78.22671917755697,51.1536966888566,95.7619681440058,133.81507695709584,34.73176568493119,66.06797271070558,0
T2,5,28,ID03,600,600,41.74417254149448,30.962011712657542,63.57610018825141,82.11664036975323,28.71943539803734,64.27488180459189,0
T2,5,28,ID04,601,601,56.70951091382646,34.12761621429722,109.30940168957932,127.78578995447644,40.49651942805645,87.94118611604834,0
T2,5,28,ID05,601,601,49.1740690266266,25.86750550765475,76.32543748464063,94.40757021047503,41.95569210754311,76.82585575849266,0
T2,5,28,ID06,600,600,48.40694540963974,26.37158263665214,70.052456773041,89.14055998585825,31.495327008846196,56.389402125716636,0
T2,5,28,ID07,600,600,88.8588596695834,37.63649050098621,203.30283770975848,225.04320958395954,75.0006142768149,120.6667003461882,0
T2,5,28,ID08,601,601,203.15987778559077,120.35053911695849,371.77193034087486,440.42315606355106,135.47599199637625,246.9628246830158,0
T2,5,28,ID09,601,601,105.34173228639877,91.50669760722023,216.0671001525513,257.20681957601977,91.71852205940621,151.62440227591347,0
T2,5,28,ID11,601,601,78.41795533339908,57.40648282100778,121.45813342068723,155.5537147180584,75.11326497127823,116.05281324328462,0
T2,5,28,ID12,601,601,54.59496791207,35.57232495690178,90.66644611841974,111.65305762003868,47.05198312072534,86.23583963266297,0
T2,5,28,ID13,601,601,49.159306537207335,27.981160221144656,83.44697436239439,100.81160784740311,23.686196974592566,57.1251900899647,0
T2,5,28,ID14,600,600,66.49094539059664,37.80059957986838,128.94027224750582,149.91839431768796,59.86335961335492,102.86843066051436,0
T2,5,28,ID15,600,600,44.360289149491585,25.246161686604676,70.81778441153729,87.29468782401172,25.51656973524053,56.49948728406591,0
