method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T2,6,24,1800,ID31,BS2DCE,ok,1800,443.83092191307526,169.90639298430716,312.1439098146826,46,45.758057061221635,69.72605690998793,181.86479638077722,30.135473720642384,24.82898046296095,58.695283065827226,25.40775886029834,0
T2,6,24,1801,ID31,BSDC91,ok,1801,565.2434055370352,152.7228504780529,288.57687548223817,46,45.848668705831365,33.47858776185265,58.2184637853581,13.265297352141655,18.40429322386995,25.120444547242904,12.942638817402006,0
T2,6,24,1800,ID32,BS2DCE,ok,1800,517.427735325936,176.94481665473495,324.67329237190927,46,46.56720910103424,76.76409833095683,149.52249007493987,38.01347014808425,26.33369384806848,62.331283738271715,23.500236367966288,0
T2,6,24,1801,ID32,BSDC91,ok,1801,596.3460435277927,155.1036435593218,297.271869022394,46,46.84982824239934,41.30607627873695,76.1660612763591,19.294275716134162,16.21155774870684,33.302006454339356,14.378163647417079,0
T2,6,24,1801,ID33,BS2DCE,ok,1801,468.11751990729147,239.3266444338198,440.2472177202496,40,41.958386297399585,60.35805523032739,106.64801345392327,30.924663246688667,31.771610698559396,42.080131604648074,18.087627564863183,0
T2,6,24,1800,ID33,BSDC91,ok,1800,555.7719793639097,188.03452523718033,370.0053102265003,45,45.01572885525158,42.471876908450504,68.23407110452081,24.36344273285862,18.30962503001782,30.266110474071066,13.780795416811713,0
T2,6,24,1800,ID34,BS2DCE,ok,1800,477.1725056646245,165.7930234816234,314.90999734506187,43,43.091433950420914,72.82177707770742,119.69551156089753,27.7236963052677,12.27980148221667,67.15561426502968,22.629774138926994,0
T2,6,24,1801,ID34,BSDC91,ok,1801,540.8589483318158,108.57929332557323,187.4172776887044,44,43.90287659578654,35.26442957514431,63.86001155234679,17.553984065874634,6.660999666281155,30.331323497016683,11.64026896610055,0
T2,6,24,1800,ID35,BS2DCE,ok,1800,487.51774394740664,172.41703031318696,300.9103736203788,45,44.986107934256495,70.22892883125935,169.26037839379464,16.472520499358097,30.173378442929266,62.14836268081075,22.599260307094703,0
T2,6,24,1800,ID35,BSDC91,ok,1800,575.3944934514909,153.34174155849283,266.76301137132737,45,44.8935678588001,41.3872557072757,72.39402301029834,12.846082687062518,23.401054877865647,32.23667760165224,16.519221874376306,0
T2,6,24,1800,ID36,BS2DCE,ok,1800,501.97733870147874,165.75246863775163,297.4989820863105,43,43.03645837813802,75.42674349516861,128.9164046750167,47.59780565702003,15.566198265028328,57.59160523712517,24.38608433021675,0
T2,6,24,1800,ID36,BSDC91,ok,1800,589.5857472027072,141.06172251089043,231.16332180532405,44,43.99007325328511,65.1499734861929,149.38629006067382,28.50193411875642,17.28349375973649,56.851995439362256,23.397876803975592,0
T2,6,24,1800,ID37,BS2DCE,ok,1800,458.4332425049824,180.98163560238137,331.9087036284501,41,41.17636196004604,52.859898422895355,73.35023848714981,22.608192659557155,23.6439936269681,42.35391685366329,20.870568792113506,0
T2,6,24,1801,ID37,BSDC91,ok,1801,560.4234974571368,180.22748865097395,362.59010257341356,43,43.26136417836308,52.837001892917066,87.18101232522733,27.11643599231865,18.781355265957217,42.073490124625835,16.84140559160185,0
T2,6,24,1800,ID38,BS2DCE,ok,1800,443.4143283636981,112.67420008594813,204.2434687418471,42,42.67431825963981,40.462375318073285,75.9260440471792,19.636894205111265,7.484732182447751,35.14977648455894,15.738813264328183,0
T2,6,24,1801,ID38,BSDC91,ok,1801,534.6971348578371,117.29148202890838,213.81133694084508,43,42.75526496936469,51.55478565215376,102.61356969684668,25.73072316999115,9.124538191135047,44.45055509062231,16.40641651877035,0
T2,6,24,1800,ID39,BS2DCE,ok,1800,481.2320113080661,175.4485607554276,297.7204228284006,43,43.559942439265555,56.76925124268742,99.90522546556919,11.26308542612877,32.90365947174433,45.716212433293244,21.667176922946734,0
T2,6,24,1801,ID39,BSDC91,ok,1801,583.3442343591123,172.76789360560838,322.1473241684642,43,43.53890272805231,71.01747071181987,121.84272635762314,12.120064929810798,27.755502967506736,65.16364102670983,32.17031451704334,0
T2,6,24,1800,ID40,BS2DCE,ok,1800,514.9324324266246,175.34296488177407,317.0532207571579,43,42.55307575492759,77.92317039860613,130.15594823856816,47.55517751222145,13.04222481867849,61.522336308361815,23.499695880026266,0
T2,6,24,1801,ID40,BSDC91,ok,1801,595.804519907397,154.77899645076522,291.48317809551514,44,44.75674780212642,48.935853074174126,81.89464982133416,33.135636750004856,9.259582554407961,35.59070853275706,19.97155194067147,0
T2,6,24,1801,ID41,BS2DCE,ok,1801,440.8880356926756,143.64368771936017,250.232398316279,42,42.33096044083586,42.437580348015544,76.20436627269696,14.968716949659253,20.169679318056083,34.84243592754138,18.46828413102372,0
T2,6,24,1800,ID41,BSDC91,ok,1800,560.3529107860328,159.2544596932946,288.69402299891834,43,43.25474201967155,51.376266284387675,87.8222150022735,15.481322969821147,21.41910627582395,44.76513145981381,17.754294970824283,0
T2,6,25,1801,ID25,BS2DCE,ok,1801,482.4183853261475,220.10409672776365,426.8850190381711,48,47.80850467365854,41.0934594826823,61.622070290446636,26.88031163107794,19.180969225986964,25.182153972277078,16.638515436973364,0
T2,6,25,1800,ID25,BSDC91,ok,1800,611.6795056204043,189.58941837181777,365.690657305136,47,47.718583676494404,40.846676571550404,58.47260570382064,21.13022591578771,22.481160153683064,27.437796038716733,13.818981288889335,0
T2,6,25,1800,ID26,BS2DCE,ok,1800,483.32526699200787,270.953206859688,571.1367709688014,48,47.68850795668212,85.8628836498585,152.77963189251162,40.748391117661406,33.145672930195495,69.06683785036255,27.42196814679468,0
T2,6,25,1801,ID26,BSDC91,ok,1801,609.6847286837472,233.24851484741205,456.61141660777554,48,47.765660741057644,52.04368305637484,87.3613998091701,29.850773692355475,21.29839008637673,37.70256558435494,18.16846595459418,0
T2,6,25,1800,ID27,BS2DCE,ok,1800,470.00430725522676,207.39880518688906,421.1431672782864,48,47.801350742020865,41.18635916573414,62.79399749094736,23.701534355572555,22.0142559177897,26.191941901123375,15.245469553484345,0
T2,6,25,1801,ID27,BSDC91,ok,1801,585.5310951474311,206.36946658645684,379.7485116533029,48,47.849909888099305,90.08320030585313,63.872585288035886,83.27829150932784,18.408104575517807,31.83567242658138,40.008801495359535,0
T2,6,25,1800,ID28,BS2DCE,ok,1800,483.73809703961797,207.5550602295146,406.3910397625285,47,47.521624625055715,62.71877080135819,121.39380993763709,31.471391726757616,37.953719869582685,39.85253901897408,21.825950716808098,0
T2,6,25,1800,ID28,BSDC91,ok,1800,604.3865583328961,201.28526565127106,407.8207038330591,47,47.51548212794537,47.28487283491097,75.1287074457052,26.199266949294298,22.98826559213454,32.70478390327579,13.75085174163185,0
T2,6,25,1800,ID29,BS2DCE,ok,1800,481.80664016256924,254.1020598913113,499.52603871039435,47,47.72761763221615,71.91689967196923,126.33156194131351,44.44059145430723,36.39250426541293,44.554411510546146,15.963024447527493,0
T2,6,25,1800,ID29,BSDC91,ok,1800,599.6019397394019,221.5881282473591,453.29373305476776,47,47.60619021622252,45.93578916043384,72.56177896474814,24.575033966323296,20.54107430730825,33.61696544305455,12.701675143761552,0
T2,6,25,1801,ID30,BS2DCE,ok,1801,518.8489758478364,203.00806447766442,380.4452760888126,46,46.32416152813445,85.08103072452873,156.34095481161302,49.703923622556076,23.889599991996253,66.0185625065432,26.359692287936625,0
T2,6,25,1800,ID30,BSDC91,ok,1800,569.4153026218262,155.34273410539637,275.5515776050248,46,46.52455524079485,64.2643898522907,102.37553424441538,39.76550723460134,22.745536875697,46.076377977709626,26.09015190221934,0
T2,6,25,1800,ID31,BS2DCE,ok,1800,443.9230906080864,171.44318718108588,310.16272209293186,46,45.81560745852554,47.30536541162271,71.90793839538138,15.000700204639994,31.192659535086904,33.0079296034853,16.125111699362908,0
T2,6,25,1801,ID31,BSDC91,ok,1801,567.2328640453957,158.40398653704992,291.8945165609047,46,45.879914281879216,38.530339038850585,69.45369539640618,19.11346291458814,17.76141470469341,28.927245502455133,12.813265090091358,0
T2,6,25,1800,ID32,BS2DCE,ok,1800,513.1624598625577,173.42287989404915,316.21708173164086,45,45.536989863667266,69.55089751579058,134.41235799557262,36.039457559666026,25.998524829689273,54.520645709526434,23.97201745483056,0
T2,6,25,1801,ID32,BSDC91,ok,1801,595.5305966167901,151.7923469586928,296.2441139545121,46,46.84746752189377,38.167549307815754,58.03631060580226,20.384445685037193,16.752034433870847,28.159865438195297,15.676204765134917,0
T2,6,25,1801,ID33,BS2DCE,ok,1801,467.9554690293027,240.10311333168968,453.7989249074165,39,41.14972854619646,65.41028816995619,103.29024883776849,33.109840001116794,37.7611851174457,43.23111668645404,17.981258380439435,0
T2,6,25,1800,ID33,BSDC91,ok,1800,556.0988988481344,192.35006699416044,366.31896872925887,44,43.99673533480237,48.17326918121453,72.29385082447689,23.0360104730154,19.24790953475005,38.38610413542322,18.316341509851465,0
T2,6,25,1800,ID34,BS2DCE,ok,1800,482.02869288046037,171.7513657643783,325.4880534683676,41,41.04026212663733,87.93874012571085,143.55216371050736,36.63136186968818,16.510370528274592,79.44874799429363,28.140487615447658,0
T2,6,25,1801,ID34,BSDC91,ok,1801,539.8467239704396,103.11758732775567,186.66416845520266,44,43.95451192108776,25.444491514230734,44.87771428076504,14.764429404850972,7.245186250396666,19.79892365753669,11.288928033519165,0
T2,6,25,1800,ID35,BS2DCE,ok,1800,489.9076657566021,170.93373946793525,306.76242090250616,45,44.93679551267385,53.207881915294394,92.58489996483051,13.133087159488433,31.23036066394482,41.80440156314807,19.379107716608186,0
T2,6,25,1800,ID35,BSDC91,ok,1800,575.887683349509,156.33250269828656,274.2633109798297,45,44.93668540276836,40.96508723980744,82.04157793769554,15.1448847279472,22.806769223132203,31.092790566502753,21.538691376804085,0
T2,6,25,1800,ID36,BS2DCE,ok,1800,504.3316687377827,163.33861701449135,293.69592277543114,44,44.02284097969619,69.35476132550544,121.28948440091985,49.665541401610135,13.697948346825617,47.61980176716799,27.72354722896978,0
T2,6,25,1800,ID36,BSDC91,ok,1800,593.3504471801643,150.1172870920191,260.11765886810156,44,44.00112206950005,76.82152248567931,168.53977834479844,38.881744742492224,21.173009124589825,63.86474137263774,27.903778351614402,0
T2,6,25,1800,ID37,BS2DCE,ok,1800,461.003544316131,184.23899393329302,337.7219781151121,42,42.08560428819436,55.93394002444469,94.14865113539898,16.368786307033282,22.952332217716414,49.093445408292276,17.94544922211203,0
T2,6,25,1801,ID37,BSDC91,ok,1801,561.986618914233,186.5459385215892,389.16947394646525,43,43.39813184545135,68.78727652911469,90.0678035071758,23.109136289820494,20.65717602342578,62.31851717338804,26.7932543731158,0
T2,6,25,1800,ID38,BS2DCE,ok,1800,440.3236186398397,115.02656900866549,210.47952893539556,43,42.73963476974898,47.15214898750021,80.02897940370687,20.748608394078,7.603172518052219,42.28413987186146,13.425947524700868,0
T2,6,25,1801,ID38,BSDC91,ok,1801,535.4911061484592,123.36864231516581,212.57711393037417,43,42.77097474595087,65.16003131211119,148.06302463839896,16.098136975269586,9.414930668708745,63.23867432114223,21.667004333728094,0
T2,6,25,1800,ID39,BS2DCE,ok,1800,484.7964598601953,178.61770795395896,302.9656445286778,43,43.58402924051447,55.245105222340484,89.33281683248498,13.42037594789689,31.34491200887775,44.295359054506086,20.146459555169173,0
T2,6,25,1801,ID39,BSDC91,ok,1801,588.5838732736784,175.55434022363454,315.948966247597,43,43.54314459752643,86.07965226000833,180.7684910695869,10.597148411815503,28.077927766594488,81.76465333626581,39.735848387958825,0
T2,6,25,1800,ID40,BS2DCE,ok,1800,525.6518648750841,181.552498134199,341.72277710585837,44,43.534300342217016,79.5339062450849,138.12264113402952,49.12303388079443,13.241681194914586,62.32443841071334,30.23072514098176,0
T2,6,25,1801,ID40,BSDC91,ok,1801,602.3644514674419,157.51144122064312,291.035677625448,44,43.82119949717519,53.64312517213508,98.08965037287207,30.27313193001734,8.096664066923887,44.29996581186115,19.077645470692268,0
T2,6,25,1801,ID41,BS2DCE,ok,1801,437.6279190287276,146.31594534982688,259.23262685088844,42,42.336386111225764,41.19946537212216,68.39479292189723,12.764620331750423,19.316627899458307,34.68037200599088,16.579306242964147,0
T2,6,25,1800,ID41,BSDC91,ok,1800,561.666186232787,157.7467375271726,287.64460037223597,43,43.25938994481256,36.621339305748656,64.5935928022828,11.309223942044328,12.222562212305933,33.1023323537716,13.91984184712261,0
T2,6,26,1801,ID25,BS2DCE,ok,1801,485.92681099403814,226.69869844970023,423.38401208142164,47,47.722223759488884,119.5435127195885,88.2703301843061,114.25282745146886,28.106473158510642,27.525176743857152,68.60772668230463,0
T2,6,26,1800,ID25,BSDC91,ok,1800,609.2153449431465,191.35788400607737,356.4425735751811,47,47.74491548660444,38.119726664878435,60.83566000586811,19.989538935128323,19.972341379160827,26.195932875916693,14.411997439501896,0
T2,6,26,1800,ID26,BS2DCE,ok,1800,483.5601331375096,264.58996004094075,531.5297759950834,46,46.66889490491819,70.87648932737409,130.82864936369828,36.322831751578185,30.092987779788032,53.94602428201696,21.79943150375838,0
T2,6,26,1801,ID26,BSDC91,ok,1801,612.264234758793,243.49321020562607,483.68427858867557,48,47.7479523385587,56.20175813039644,91.50908906507526,36.196981196721985,25.787911440201757,35.36389187326227,18.136515664920914,0
T2,6,26,1800,ID27,BS2DCE,ok,1800,472.71299408475136,206.07094526880928,415.8350480847173,48,47.78846817553337,47.02911696201894,83.78158441973912,24.935138102483258,23.0342201366575,33.263488763141325,12.62713861151819,0
T2,6,26,1801,ID27,BSDC91,ok,1801,579.7860652780774,199.43773336891263,380.7514345611839,48,47.84266337519436,47.32115524223501,82.42129192644337,31.897543007871867,18.130857155972667,30.671729773157782,12.209057222583843,0
T2,6,26,1800,ID28,BS2DCE,ok,1800,474.47152170586116,204.86705421702146,403.8436458884847,47,47.531385961733356,47.78550788791737,84.29515149275042,24.47546234613346,30.07220892133325,28.804671124658437,16.2657831883126,0
T2,6,26,1800,ID28,BSDC91,ok,1800,605.2751410246602,205.85978672432626,416.1850196596806,47,47.523953864816114,49.685579122228326,85.0513973947467,31.718072398936823,26.31109559816329,28.705632827234517,13.766143752478962,0
T2,6,26,1800,ID29,BS2DCE,ok,1800,482.13275161092395,258.09781584522545,504.13855669246783,48,47.70665748225171,79.34978942159958,144.33831116529797,40.03304938168123,51.50648334738609,46.6346645401737,19.737669302189254,0
T2,6,26,1800,ID29,BSDC91,ok,1800,598.7711195334851,215.55617494078012,443.7042813765673,47,47.702949040931415,44.73200538279474,84.86403566830893,24.19555024037726,22.325455083377097,30.99355856652081,16.537724790814103,0
T2,6,26,1801,ID30,BS2DCE,ok,1801,518.906584541326,209.36967702753503,382.0225481318446,46,46.31508984903498,91.69512922782101,130.22599493997748,50.71362228615216,23.752602000166416,73.88358077809166,36.52486068678708,0
T2,6,26,1800,ID30,BSDC91,ok,1800,567.4456869723192,164.44642523143196,292.044029866328,46,46.45502676653992,101.34747920007331,87.22115198346248,71.43267104693867,44.045818899310966,58.79542713815805,40.61444842055173,0
T2,6,26,1800,ID31,BS2DCE,ok,1800,442.0313725974194,167.90395655623033,299.9487268829784,46,45.866367589902644,56.04808870710126,94.28273547042542,22.956829491606342,25.006132069233765,45.37481916300642,17.20461521476536,0
T2,6,26,1801,ID31,BSDC91,ok,1801,567.1687039632316,166.03629294186476,302.57470637582105,46,45.86314408202451,77.74639546569516,78.45321768683856,62.477027850976185,22.53944350601323,42.0406797292605,30.421904148802387,0
T2,6,26,1800,ID32,BS2DCE,ok,1800,514.9254446639042,171.92926099408706,316.28016636825464,46,46.57860759621695,74.82927759092215,143.58036184065622,37.26475241805023,23.96150633475561,61.32729244932689,26.58798268271877,0
T2,6,26,1801,ID32,BSDC91,ok,1801,596.5366120161141,158.6081177884627,301.92142804856803,46,46.81368481886155,40.48732056063227,69.50715403779411,21.129969006802952,17.07729190240959,30.61928832962326,16.21365378139874,0
T2,6,26,1801,ID33,BS2DCE,ok,1801,468.3399965267153,241.16905268944075,454.68641968800324,40,40.202607457527584,67.28938318323445,112.13387951398373,29.788700436454192,44.121174620421726,42.543100120798364,19.468921128537406,0
T2,6,26,1800,ID33,BSDC91,ok,1800,552.5294975079298,190.02895536807546,375.69110722772945,44,44.01451551521334,55.89193806390345,84.25297735131275,30.19133858086092,22.18376430295377,42.342903266824884,16.47001075078082,0
T2,6,26,1800,ID34,BS2DCE,ok,1800,478.01729595239306,168.99450739920633,330.46599750378505,41,39.60254447307573,72.9070218044407,121.22186126877037,37.10423875157196,15.43683584568792,61.913643406301446,21.2486101797553,0
T2,6,26,1801,ID34,BSDC91,ok,1801,540.7482233325508,105.89503115791935,190.67736425516836,44,43.907993003195806,34.16003683401085,57.228105979620906,15.472956889660601,11.176132629752598,28.8049853166431,11.622423992563018,0
T2,6,26,1800,ID35,BS2DCE,ok,1800,490.3387203633575,172.30036075019973,306.5813521067808,45,45.016769484244264,46.68545323330323,85.8002186176493,17.944325919902443,26.292637508847903,34.86781799190555,14.783891570377756,0
T2,6,26,1800,ID35,BSDC91,ok,1800,574.0021101561641,150.8335088769,264.9010985880933,45,44.89380162654361,44.511522826221956,67.25734384477016,11.97900811747539,22.269722908660263,37.24066947267322,19.528444515250452,0
T2,6,26,1800,ID36,BS2DCE,ok,1800,509.8465465910753,175.53108881586707,301.88143134047976,44,44.04972982792986,106.14040767821403,249.75677565856606,49.02163628187786,19.144188615390505,93.58504360827918,41.50028807919614,0
T2,6,26,1800,ID36,BSDC91,ok,1800,587.795441984796,148.08305350881918,243.40668196438412,44,43.87012161767573,94.20480903390998,242.57378675254782,43.074823739466794,22.346202140854928,82.01303339443211,28.75017683872133,0
T2,6,26,1800,ID37,BS2DCE,ok,1800,456.7386199786367,180.14184836986595,330.82562025785967,43,42.105329469539356,53.911833374003265,95.47975478013406,21.044558623720583,25.855163052408198,43.17782898594785,21.365177877260727,0
T2,6,26,1801,ID37,BSDC91,ok,1801,556.1766234608748,183.95967322165401,374.43563672031195,43,43.14983810324558,44.5892538952517,77.89372312447153,25.918013908565424,18.76440966107041,31.80712468131934,15.873824259465238,0
T2,6,26,1800,ID38,BS2DCE,ok,1800,443.0784512907405,116.6739057292423,217.69356194480224,43,42.73743107905553,51.34529919697948,76.42053775396906,27.396418707282887,5.8474638884512355,43.75332160824579,15.968858910046333,0
T2,6,26,1801,ID38,BSDC91,ok,1801,533.5354900850746,126.4423342141495,211.70939772712765,43,42.74009994374138,77.9731263445923,146.8649529954846,25.7703493296379,8.584561927528572,74.07266815437703,27.979939007240535,0
T2,6,26,1800,ID39,BS2DCE,ok,1800,478.0670752330147,173.8721814626572,289.85682968331037,43,43.57598444453779,57.3990416320693,94.37245953590153,15.852425554549784,30.189520673620937,47.0147580336645,21.590554312708242,0
T2,6,26,1801,ID39,BSDC91,ok,1801,588.6757951698993,176.24210214044678,319.50779732453566,43,43.51572589947253,89.9053278529698,178.2147161158551,13.798613265040585,32.16305520754554,83.96758747583937,33.52650939822921,0
T2,6,26,1800,ID40,BS2DCE,ok,1800,518.9476444740831,175.92700446740045,322.96128292915523,43,44.5101962426205,78.60981016786627,146.38340802756184,43.68582557033668,13.261507981916365,65.1330508342288,23.827769560464034,0
T2,6,26,1801,ID40,BSDC91,ok,1801,597.4456271475517,155.79124841707102,283.746210827553,44,45.85556078066498,56.488403159430135,91.53583920097022,35.862686898490416,9.31951526264591,43.49898751689342,20.28593204917314,0
T2,6,26,1801,ID41,BS2DCE,ok,1801,438.32305730748,145.03441615877026,257.33176374324734,43,43.199817953340556,40.326271690227024,65.57664224319649,14.009298284404286,17.581586430608265,34.0522365077157,17.080379364567502,0
T2,6,26,1800,ID41,BSDC91,ok,1800,565.2515336328254,161.65534385916436,297.2143221823353,43,43.25028757038279,46.95593474996661,74.10081292910785,12.887102418825892,17.293581387099923,42.33451433994007,16.869265379359643,0
T2,6,27,1801,ID25,BS2DCE,ok,1801,482.305989145042,216.53365427280383,429.2404373751988,47,47.74441081206685,67.57613561135435,120.97251822113172,51.2073341016578,22.726914367201285,39.07816375210782,21.197145524919026,0
T2,6,27,1800,ID25,BSDC91,ok,1800,609.6564383283228,194.73922715583677,366.36954158679015,48,47.773122651562076,39.284278907825986,67.49768203629428,18.849780442226614,16.35651523563971,30.874584362162565,12.125795564010291,0
T2,6,27,1800,ID26,BS2DCE,ok,1800,486.22714213411615,271.4170068386955,571.0150251034357,46,46.692731669437634,73.38962094687152,112.57109165135279,43.50189048020593,26.630402700686513,53.890011491412736,20.49632204532569,0
T2,6,27,1801,ID26,BSDC91,ok,1801,610.3664128375531,235.2154066768376,484.5553853338962,48,47.77219311600789,56.33314924280845,89.98910677414406,29.673049164460586,26.46166650668113,40.74596563898785,19.13641700108712,0
T2,6,27,1800,ID27,BS2DCE,ok,1800,471.963284979893,215.78360858992588,442.0783743956606,47,47.76599516896184,58.90560700447732,102.83649934232285,40.9742785899384,21.77974930679608,37.310233434265385,20.02310560397739,0
T2,6,27,1801,ID27,BSDC91,ok,1801,581.8365569952786,197.50792465888753,366.813272893227,48,47.862995784685374,41.6504652707741,77.2841118537223,22.921032004788064,21.503113852523704,27.998454559802994,12.92305844903681,0
T2,6,27,1800,ID28,BS2DCE,ok,1800,481.1148602709739,206.4569771196103,413.397395865478,47,47.53458277883029,56.142475252688136,91.51265749819723,29.831396456529774,34.291534763640605,33.98054159521107,18.840453662326002,0
T2,6,27,1800,ID28,BSDC91,ok,1800,602.7682704407468,211.48277939602588,433.98802440060604,47,47.5013707565756,45.3319345475705,68.98560700870024,27.173648996645895,22.098849225494035,29.544737677954128,13.356459939791227,0
T2,6,27,1800,ID29,BS2DCE,ok,1800,480.6898256184866,247.73585649489175,502.7093657960608,48,47.745086705530994,67.12538225064897,129.35746626686472,32.11749658984964,43.84349655454138,40.59432978322728,18.820266591946304,0
T2,6,27,1800,ID29,BSDC91,ok,1800,598.1068560591335,222.4623982725843,462.49102309807506,47,47.658417702670235,48.04754622849219,86.97563264390716,26.538707817157025,19.717747696950074,35.57612042243912,13.787395822715023,0
T2,6,27,1801,ID30,BS2DCE,ok,1801,519.1127555573939,213.62382885568303,396.7059165738669,46,46.30845369877406,84.215298495685,168.59779303069047,51.99783319774921,24.025653514642443,62.9985287747085,40.66042631201487,0
T2,6,27,1800,ID30,BSDC91,ok,1800,563.7841603641556,156.63120499425347,278.24039140890125,46,46.49267183403401,77.94301802123957,89.06717768383182,47.38083610817529,30.762750693522616,54.94384526355675,30.627332089816363,0
T2,6,27,1800,ID31,BS2DCE,ok,1800,444.39337597627133,172.73165962778907,307.42618115976313,46,45.80949208112862,58.93773829248263,115.60125375199415,23.40922758009959,37.46784242853172,39.9877258737528,17.50279078606582,0
T2,6,27,1801,ID31,BSDC91,ok,1801,566.9814152851961,155.68780313454394,302.38654283254766,46,45.85280628840094,33.0862382251071,53.327144513890346,17.14928451064848,15.585939177725482,24.124807742386995,14.086561682999305,0
T2,6,27,1800,ID32,BS2DCE,ok,1800,513.9503310086699,177.8377156211393,333.34382102826237,45,45.53470579695372,72.20018604380444,127.8915575028299,32.860742167952466,21.73401422363009,61.47475385542208,31.598391444106745,0
T2,6,27,1801,ID32,BSDC91,ok,1801,599.7048145319241,159.24205005491135,305.09269615886666,46,46.894865919671005,40.38769622328352,67.09154315809003,24.477230265428727,18.43295847720015,26.990838816288647,18.31696255760693,0
T2,6,27,1801,ID33,BS2DCE,ok,1801,462.99710875181773,249.31916276874986,458.9660694946469,40,42.949061890305096,59.97494826393275,97.94674345865423,33.507407479991386,29.587998513903198,41.12212340465163,19.6699995135491,0
T2,6,27,1800,ID33,BSDC91,ok,1800,553.8764660655155,190.95179503524648,392.6726827253594,44,43.98471273655233,39.93807976969182,59.211069160177416,20.581451551005472,19.622643977884128,28.696691483926383,16.309801230496696,0
T2,6,27,1800,ID34,BS2DCE,ok,1800,478.280629136059,164.51505561817694,302.718151013395,41,41.089796531077766,75.41230389542858,127.15491569748004,36.01639806915777,15.164854239923468,65.58991716943032,20.44706047115772,0
T2,6,27,1801,ID34,BSDC91,ok,1801,539.5071885083639,108.33464036743575,193.9241576180505,44,43.966202939860665,31.388361707961263,41.476062983559274,17.645998526427192,7.306450775985965,25.364858996834066,9.354607592919052,0
T2,6,27,1800,ID35,BS2DCE,ok,1800,488.2162228586942,167.56514310582529,293.3135704149519,45,44.913542881312374,53.23114991335768,93.24351683618198,16.230490312681948,31.314119634524307,40.668801327226426,22.34963075666612,0
T2,6,27,1800,ID35,BSDC91,ok,1800,574.2343074481355,152.02629455409956,264.4871764530948,45,44.9215849985993,41.18186157402068,75.86989990793543,12.911151114289654,18.35721667733643,35.08282651722342,14.630138910159491,0
T2,6,27,1800,ID36,BS2DCE,ok,1800,509.5310069071671,173.12905548721733,312.564753061349,44,44.02730541672113,89.12547212014823,165.31896872244363,50.35076310851393,19.427372322432205,72.21811894767997,34.20016957472184,0
T2,6,27,1800,ID36,BSDC91,ok,1800,590.7559592755516,152.23059397621773,260.36317952768803,44,44.005527109898075,92.3403896306247,152.14984696867938,34.6373565543474,27.67599402181941,82.2151865398596,32.03914252084339,0
T2,6,27,1800,ID37,BS2DCE,ok,1800,463.68862567328694,187.3574846443003,358.75801827399476,41,41.12229429277576,70.90516832693469,113.8188207015446,24.302719763934046,29.166265895573602,60.92567778566034,20.27995716566065,0
T2,6,27,1801,ID37,BSDC91,ok,1801,558.6157595889509,181.84798438737312,362.66457400259065,43,43.15033491066066,53.76170762614336,84.97809366991676,23.377312071336547,22.30634818823795,43.76147265912921,13.277458297751444,0
T2,6,27,1800,ID38,BS2DCE,ok,1800,439.1272192766869,116.22592563796941,212.48361444011317,42,42.72053342080446,50.61568131833761,87.16685485604232,32.17217747612265,6.569097992386243,39.32215228455606,16.64804014912236,0
T2,6,27,1801,ID38,BSDC91,ok,1801,534.8024976490759,122.11949079203373,212.80623560374124,43,42.73530514898787,59.99912263387811,102.26786594612616,26.751646536975894,8.001464946387005,53.906701457980674,22.365694868249932,0
T2,6,27,1800,ID39,BS2DCE,ok,1800,482.71568815809604,173.59298590121207,287.58585989852986,43,43.56673397083014,56.601044822760784,110.54200516903889,18.607441598036594,28.067126923472166,46.32446257252073,21.85707126602643,0
T2,6,27,1801,ID39,BSDC91,ok,1801,579.7286747531192,161.90692650575545,293.57762665129894,43,43.56090532836683,62.28824540900815,123.26934842460504,10.997293594752989,25.566031048236862,56.54767815010074,20.38215080246325,0
T2,6,27,1800,ID40,BS2DCE,ok,1800,522.727234123723,185.22279160182686,344.05079048165464,44,43.75815505940958,98.08518355654212,196.34686630408575,55.871678956721276,15.51665650863441,80.51105128593534,24.542423554652352,0
T2,6,27,1801,ID40,BSDC91,ok,1801,603.016504174569,159.79322983632773,293.1381974971635,44,43.80518636432374,59.03627266775257,104.95046473277455,35.41628249606808,9.112076031594992,47.212197078435096,20.235952021060438,0
T2,6,27,1801,ID41,BS2DCE,ok,1801,440.89973833715567,147.15766209971423,252.09294130739775,43,43.28866890492966,50.14340344144432,104.05119595236873,12.499083317632182,21.08629016808191,44.42260604443436,12.539857481657606,0
T2,6,27,1800,ID41,BSDC91,ok,1800,560.1323115906786,155.4918112432007,287.10734110296676,43,43.25750507864376,40.47819612808242,77.53076693569517,11.870076212285685,15.23358158490814,36.11834958878106,16.97839196437603,0
T2,6,28,1801,ID25,BS2DCE,ok,1801,484.73014038537485,221.48136555364982,430.0582887489087,47,47.72476639709775,62.085940472563905,94.85637217440738,45.92404715257507,22.82843276264737,36.170507304504326,19.352069889251037,0
