dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID15,"E,F,G,H",,,600,600,100.0,28.90224349769498,16.036013486396584,40.934034985782745,52.61262802743492,30.65410245549152,54.88501679285374,0,327,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID16,"E,F,G,H",,,601,601,100.0,25.869500970150014,17.080258278678883,41.44493133369257,51.755662845387874,89.91960371024888,111.5237870319689,33,339,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID17,"E,F,G,H",,,601,601,100.0,30.94232273460006,19.070320540621324,94.07399076986975,100.85147594905953,69.71212273134199,99.56305210501037,0,370,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID18,"E,F,G,H",,,601,601,100.0,29.019244640633353,19.38110052203832,81.64682941276862,88.79160078586277,71.39087893995277,94.35657663874481,1,375,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID19,"E,F,G,H",,,600,600,100.0,35.17674315255468,20.242434000138818,80.7269562445291,90.35486073021694,85.7034066104877,113.34919820908935,11,370,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID20,"E,F,G,H",,,601,601,100.0,20.4313094834362,12.403714802318403,48.748386052696624,54.29268542674924,36.70835703913944,65.11354736917569,2,361,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID21,"E,F,G,H",,,600,600,100.0,28.0451882160573,16.931328321176064,43.01511912448173,54.06942698130703,42.01880815558444,66.3427914761585,2,340,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID22,"E,F,G,H",,,601,601,100.0,33.1685279662841,17.173824790816397,36.959410148897796,52.54607029978817,36.662325077861034,62.82776548386472,1,386,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID23,"E,F,G,H",,,601,601,100.0,34.188518605199604,20.59484650974905,40.43296223102355,56.81396784201556,42.16073500534638,66.5363514805523,0,337,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,ID24,"E,F,G,H",,,601,601,100.0,28.077316961895015,16.32378105416845,34.101269082538,47.092442161378834,51.23987804109347,73.77611209216248,0,345,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID01,"E,F,G,H",,,601,601,100.0,28.135984596274117,27.368426872154203,64.0658262154613,75.13384395415899,80.79663853655988,112.92800309567835,3,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID02,"E,F,G,H",,,600,600,100.0,19.79867413599844,19.378792952244215,34.29159550192605,44.08444891225383,41.9538735473849,59.61898754802265,0,368,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID03,"E,F,G,H",,,600,600,100.0,23.70694534843307,20.449553537992145,30.62255345227969,43.79434070281829,34.854519902417664,53.37069384104687,1,323,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID04,"E,F,G,H",,,601,601,100.0,31.70255638633096,17.323678623541216,68.63137207243517,77.55918485276432,47.46420981791478,73.67814010696998,2,401,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID05,"E,F,G,H",,,601,601,100.0,26.039654801599468,17.757292164341983,42.86512687745736,53.205301891980476,50.407611660897594,74.65022115563374,1,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID06,"E,F,G,H",,,600,600,100.0,24.1443609763513,16.182823100354202,25.400276388357042,38.60062138176848,35.06886295324976,52.84561230533421,0,345,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID07,"E,F,G,H",,,600,600,100.0,25.640814694678383,16.566341250576507,85.8638146731845,91.1289729497066,89.3819841836665,115.65266170743297,13,330,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID08,"E,F,G,H",,,601,601,100.0,68.40075452174716,36.80920655782147,116.55664336249258,140.06795500217734,166.8601850936656,197.17892602549531,197,337,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID09,"E,F,G,H",,,601,601,100.0,61.05342845836073,39.43561321262305,112.86978990409908,134.24707888431416,114.91947722890202,147.90875887172203,39,331,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID11,"E,F,G,H",,,601,601,100.0,30.481337115949298,23.02886705845057,55.7324963897212,67.56886697438564,80.4753253320627,103.79141112044051,9,339,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID12,"E,F,G,H",,,601,601,100.0,25.968141174122827,19.638955608902435,40.78415441042821,52.18601521884253,56.48827380045376,81.99848101266385,0,322,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID13,"E,F,G,H",,,601,601,100.0,29.350005209271686,17.00659250114752,47.93142835181293,58.72025900938567,31.797550502228997,56.7490273452448,0,344,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID14,"E,F,G,H",,,600,600,100.0,24.937764682287447,16.041800412966797,43.21727835449488,52.4114931690416,71.11776607753909,95.2510547606403,14,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID15,"E,F,G,H",,,600,600,100.0,30.09303730849683,15.945726692379607,42.96202127723564,54.82328306864061,30.69486848540696,53.98447291733082,0,325,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID16,"E,F,G,H",,,601,601,100.0,25.95306844839802,18.255221969801784,40.69400300558451,51.60248803761778,91.05380061564449,112.66602217265552,32,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID17,"E,F,G,H",,,601,601,100.0,33.70043505771674,20.022381981370092,91.47696642489835,99.52211055634447,71.01638009963618,98.9611832765124,3,309,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID18,"E,F,G,H",,,601,601,100.0,29.082296063335903,19.4196786861682,80.18937458017074,87.4827963667627,72.38144035887996,96.66323843452581,0,324,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID19,"E,F,G,H",,,601,601,100.0,34.02653754075556,19.976896728656317,75.0043976784463,84.74987510920808,85.36243047836933,112.00130421502344,13,316,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID20,"E,F,G,H",,,601,601,100.0,20.27828886115214,12.515909576995993,49.688133847173916,55.106874679032,37.38113507961606,69.21597685971952,3,382,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID21,"E,F,G,H",,,598,598,100.0,28.619337829748776,17.729351209469584,43.02886605221222,54.63405262161349,42.50437674092997,65.7456179058326,3,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID22,"E,F,G,H",,,600,600,100.0,32.958999240783136,17.19759220732846,36.81894198605841,52.32291369616417,38.203870326428635,65.39972182919367,1,353,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID23,"E,F,G,H",,,600,600,100.0,34.928581861590175,20.449025638778632,39.08871534371716,56.26807396436616,42.06601961117134,65.70089809632252,0,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,ID24,"E,F,G,H",,,601,601,100.0,28.15844436091845,16.675701567333885,32.99275249662343,46.47040702310638,50.81776398740753,72.68509133715362,0,368,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID01,"E,F,G,H",,,601,601,100.0,26.959638769423993,27.138775726922297,65.9712575614399,76.25970164360635,80.73571772253602,113.51256868925553,2,364,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID02,"E,F,G,H",,,601,601,100.0,18.78319037086284,19.66459439523465,32.1953208462595,42.143127525502415,41.711225311302826,59.3207995692995,0,325,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID03,"E,F,G,H",,,600,600,100.0,23.84273267507461,18.853585070128602,29.529803392435852,42.37856604237055,34.60151179679795,54.04542927423873,0,365,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID04,"E,F,G,H",,,601,601,100.0,31.422096618498266,17.73991717308789,69.17465859924775,78.02042174669873,48.20531573362045,73.76346475572385,2,377,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID05,"E,F,G,H",,,601,601,100.0,26.054407239945785,17.602463046742994,42.28964782031502,52.69813236446965,49.935459061319555,74.51415566990316,1,351,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID06,"E,F,G,H",,,600,600,100.0,23.94382840503115,16.005239039049155,25.81718536436459,38.678180612906814,35.303366277466225,52.17873770774411,0,332,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID07,"E,F,G,H",,,600,600,100.0,24.483557596051412,16.26441470893655,83.13313836679902,88.17649614889896,90.99424731480673,118.70396446881719,13,307,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID08,"E,F,G,H",,,601,601,100.0,58.57366192125828,36.799649310389555,92.01283334496128,115.11494064803725,165.838400290651,197.3282617952425,208,295,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID09,"E,F,G,H",,,601,601,100.0,74.66201368088491,48.61346683536283,116.37349050750998,146.56218727058857,105.47532690360443,139.6364331858718,14,376,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID11,"E,F,G,H",,,601,601,100.0,30.06080430986959,23.918908018728967,56.865157884044585,68.62515790686393,81.0299980839425,104.00042718229703,4,360,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID12,"E,F,G,H",,,601,601,100.0,27.09993569469114,19.953459280342475,39.89994682142917,52.1972490487914,56.773452376973,84.32096470734932,0,332,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID13,"E,F,G,H",,,600,600,100.0,30.99306978719319,17.311711834123297,47.08642620361249,58.96946052059316,31.953608582058447,59.60665027838394,1,360,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID14,"E,F,G,H",,,599,599,100.0,25.712904111351637,17.417448605673147,47.089083100585704,56.40835665949412,70.91424567961738,95.0991926366012,11,361,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID15,"E,F,G,H",,,600,600,100.0,28.512285534089372,15.832573735897292,40.11043526453564,51.695917001157575,30.728049568302996,51.876113249452615,1,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID16,"E,F,G,H",,,601,601,100.0,27.541445609379902,17.965205716349896,82.80899930022854,89.09887882454221,90.74197794038038,113.64332606623753,33,344,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID17,"E,F,G,H",,,600,600,100.0,30.617580525569092,19.05445086980781,96.26590245624374,102.79898983406729,69.89922482563104,97.08369222346171,2,375,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID18,"E,F,G,H",,,601,601,100.0,29.304458914090148,19.727376562584283,89.46819642147888,96.18980647242164,72.28498304775567,96.79722707719012,0,374,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID19,"E,F,G,H",,,601,601,100.0,35.45729854928228,20.55034686236151,83.17467952455506,92.72305048146735,84.99352124808006,110.8432294660036,10,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID20,"E,F,G,H",,,600,600,100.0,20.647314570379617,12.37531316764414,49.08567334904361,54.67049755667571,37.79896176126019,68.37622477907424,2,404,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID21,"E,F,G,H",,,600,600,100.0,31.53863888511663,17.82065089507894,45.063682631173016,57.81865471742796,42.5820790160344,67.15880552602187,1,320,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID22,"E,F,G,H",,,601,601,100.0,33.03881486832455,16.95371824814815,36.55628535080184,52.10905726445511,37.867587453667674,65.4656943284745,0,332,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID23,"E,F,G,H",,,601,601,100.0,35.31389210280216,20.504204210169192,40.880262953312645,57.781392029550986,42.0618302383556,64.13870422692274,0,342,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,ID24,"E,F,G,H",,,601,601,100.0,26.28483571040448,16.147070440473705,30.134018299311144,43.12400179709431,51.34494076464994,72.20971967360371,0,340,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID01,"E,F,G,H",,,601,601,100.0,25.51281657327101,25.705827888962446,60.423522741511036,70.44640159335486,81.43552148725969,112.772637839833,3,340,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID02,"E,F,G,H",,,601,601,100.0,21.139429953334716,20.23257276896056,35.166496229301536,45.74838747593963,42.234609529974506,59.28646858175092,0,314,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID03,"E,F,G,H",,,599,599,100.0,23.896980996127805,19.318083042901986,29.359478728230496,42.499800286297464,34.29204342101162,54.420270720284876,1,335,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID04,"E,F,G,H",,,600,600,100.0,32.55951773441302,18.483407096057206,72.23361983020017,81.36002929418122,47.11243997455544,75.10360897772958,3,429,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID05,"E,F,G,H",,,601,601,100.0,24.921556408052165,17.69597598907189,41.88737594145877,51.853484003166415,50.6418310351569,74.90521780956442,1,298,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID06,"E,F,G,H",,,598,598,100.0,22.807383541988585,15.839153687717085,25.626088796221257,37.785605203123446,35.18604464763842,51.48440874831242,0,356,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID07,"E,F,G,H",,,600,600,100.0,23.46367323970382,16.224865643516118,88.36572209639297,92.85629256365287,90.44994505687748,117.54264242610668,14,302,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID08,"E,F,G,H",,,601,601,100.0,65.24495094255555,38.51667064790285,95.36802854153646,121.80106078846282,163.96866644059688,197.3441550270619,211,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID09,"E,F,G,H",,,601,601,100.0,60.85235281950123,43.73112555515403,66.97721301344339,100.50555829921986,102.55065756907982,130.93633501056473,0,348,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID11,"E,F,G,H",,,601,601,100.0,31.376592658294058,24.558588399608308,57.61861590460716,70.05369176416428,80.17557886870061,106.14983202199753,7,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID12,"E,F,G,H",,,601,601,100.0,24.970367255247506,19.606053721731186,38.44325402127152,49.85780142711226,57.1433130066228,82.09717444443226,0,323,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID13,"E,F,G,H",,,601,601,100.0,29.678833304493565,17.440535147239302,49.14752875799709,60.0040414935207,32.37814817795611,57.764674620664856,1,362,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID14,"E,F,G,H",,,600,600,100.0,27.33852483768692,16.60191550705305,47.12428669474598,56.95363847282075,70.05858947231445,93.86979920372113,12,325,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID15,"E,F,G,H",,,598,598,100.0,28.214803081310794,16.425673414842517,39.783991539401825,51.46497685664888,30.5550831277655,51.757345131500664,0,334,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID16,"E,F,G,H",,,601,601,100.0,25.687440347334018,17.44068214596469,42.25979513070038,52.43960592723005,90.5804161643012,113.90087236014656,33,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID17,"E,F,G,H",,,601,601,100.0,31.138291442557897,19.66039879818437,94.04260000331873,100.99571817779965,70.64520682839029,100.65149355565791,1,375,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID18,"E,F,G,H",,,601,601,100.0,31.656425013715143,19.770750912768648,79.01792517162802,87.38904012937046,71.68243590723927,95.92019288987949,0,325,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID19,"E,F,G,H",,,601,601,100.0,34.322285877899965,20.086050453817503,78.04539880146599,87.59311048705521,85.16507205767277,110.18294414288772,8,309,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID20,"E,F,G,H",,,601,601,100.0,20.706258564156226,12.880748318802482,49.2354003645313,54.94349342764541,37.864055376430706,67.00532634448761,2,362,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID21,"E,F,G,H",,,599,599,100.0,29.01641885739385,17.85720059148871,41.82494898134582,53.94588523293102,42.33388357073821,67.01869039630998,1,324,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID22,"E,F,G,H",,,601,601,100.0,33.15159475851955,16.992094518985212,36.68521636534192,52.28350228271993,38.35501263705636,64.27395327232064,1,320,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID23,"E,F,G,H",,,601,601,100.0,33.595902305120866,20.937551734881804,39.84764168503234,56.16849893138327,42.50571493730854,66.00031880214989,0,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,ID24,"E,F,G,H",,,601,601,100.0,27.45524031279713,16.35584241346305,32.92680468943737,45.8854908303685,50.37150904768652,73.31186727176423,0,365,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID01,"E,F,G,H",,,601,601,100.0,23.70011074576466,24.013577332488843,57.97988723389865,67.08214717285465,82.05763788592795,113.55908902026916,2,289,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID02,"E,F,G,H",,,601,601,100.0,20.089248903025542,21.06051192939666,34.47161103575678,45.11557437976913,41.52667584085728,59.75152095284637,0,376,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID03,"E,F,G,H",,,599,599,100.0,25.263671357785277,18.91795960286412,30.770525900897862,44.07910559695609,34.371287043979954,54.11758159479377,1,345,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID04,"E,F,G,H",,,601,601,100.0,31.916276088934367,18.572662816955894,69.37760229613758,78.59290161241313,48.098621359397775,73.6019639483754,3,422,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID05,"E,F,G,H",,,601,601,100.0,26.784714061526532,17.853598878189917,41.91442418329057,52.84875452532305,49.93391317527267,76.04397701480454,1,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID06,"E,F,G,H",,,600,600,100.0,24.28080721131247,15.653501765444,25.796694489283137,38.73059724464744,35.35119948766906,51.91058012113514,0,348,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID07,"E,F,G,H",,,600,600,100.0,25.23534516807667,16.82885895761853,92.91055426570365,97.73640178320285,89.84795376617778,117.4963402410521,17,306,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID08,"E,F,G,H",,,601,601,100.0,65.72343303692622,36.77645921618601,106.74907173189914,130.64242005666176,166.82744132741877,197.14598417845193,207,314,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID09,"E,F,G,H",,,601,601,100.0,61.220051563844244,43.12069532861088,69.22153186745413,101.97504377630636,101.90587554989463,131.2643728423215,0,359,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID11,"E,F,G,H",,,601,601,100.0,30.58656384067838,23.60275114711674,57.382440067801085,69.17638453567372,80.30987403032474,104.3830702269698,6,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID12,"E,F,G,H",,,601,601,100.0,26.031501626906415,20.149816957618153,39.138683554108624,51.14186886227174,56.27192782376945,83.6249445688478,0,336,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID13,"E,F,G,H",,,600,600,100.0,29.844766611161635,17.038981584493104,48.919267841797435,59.78404263420903,32.10178041547049,59.15934820049788,1,371,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID14,"E,F,G,H",,,600,600,100.0,24.63347987066743,16.925113360754978,47.32821150034011,55.97523913869338,70.22439900651315,94.80044773067637,13,327,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID15,"E,F,G,H",,,600,600,100.0,29.35079874746825,16.037084320968443,40.65342722151023,52.64369483126032,30.857060136829702,53.60970016217979,1,343,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID16,"E,F,G,H",,,601,601,100.0,25.00265159242587,17.659882567879716,39.68095378320941,50.115687485145195,89.97715274027816,112.36146801910229,32,383,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID17,"E,F,G,H",,,601,601,100.0,31.277810745467953,20.04610468549709,90.8832180131415,98.18302844440798,69.20985092527444,99.27468124392209,3,376,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID18,"E,F,G,H",,,601,601,100.0,31.662175360063213,19.241203006423568,82.7973594324818,90.70898506023191,71.07822569822915,93.95689383724311,0,339,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID19,"E,F,G,H",,,601,601,100.0,30.692975239072727,17.46409355662918,80.46910516631128,87.87678976298518,85.98906607189983,110.97439475923994,7,316,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID20,"E,F,G,H",,,601,601,100.0,20.408730160625588,12.42359847953449,48.777061607388895,54.314489825468584,38.845572384417736,66.08591680278964,2,378,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID21,"E,F,G,H",,,599,599,100.0,28.898691422782534,18.04252484031168,42.87794536093771,54.76481778421278,42.53347908105752,67.95717535951724,2,345,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID22,"E,F,G,H",,,601,601,100.0,33.18109443412525,17.33141400960829,36.51324054697319,52.29320868583139,38.08479628462315,64.74552017368474,0,366,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID23,"E,F,G,H",,,601,601,100.0,35.6550979945284,23.073042054936067,43.45806949221988,60.76392915750991,41.60711370278187,63.87770534727141,0,378,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,ID24,"E,F,G,H",,,601,601,100.0,29.510930071832938,15.716815496327595,32.80531618137056,46.84124307498585,50.501370754399716,71.95455173948298,0,334,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID01,"E,F,G,H",,,601,601,100.0,25.860577119643036,26.286904510036944,63.306516624563805,73.26312745724809,81.19568496335023,112.31760951625446,3,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID02,"E,F,G,H",,,601,601,100.0,21.114777303363944,20.27340991252291,35.422693114615925,45.952281309463785,41.80928434958829,58.45126926549163,0,382,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID03,"E,F,G,H",,,600,600,100.0,23.961362811378873,19.025794792507956,30.246691859383727,43.02313498225882,34.43126828472555,53.18515469358426,0,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID04,"E,F,G,H",,,601,601,100.0,31.529073797694817,17.609652180988345,71.36280895089554,79.98020283693893,48.97774333900475,75.84322512022156,2,406,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID05,"E,F,G,H",,,600,600,100.0,25.915086968607216,18.01466985400953,43.47177580928646,53.72071625129638,50.06767707555193,74.23952707861042,1,330,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID06,"E,F,G,H",,,600,600,100.0,24.19430453602945,15.81279087098795,25.85780559498729,38.78188800587061,35.25752643026506,53.111148138523255,0,352,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID07,"E,F,G,H",,,600,600,100.0,25.532124483393858,17.678678019814534,77.38244905291174,83.38146351911963,91.08982725773811,118.7888226649422,13,318,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID08,"E,F,G,H",,,601,601,100.0,65.80053002779891,37.107378833839704,105.26750565315513,129.5681869221547,166.00938504918796,198.10045463822874,198,310,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID09,"E,F,G,H",,,601,601,100.0,61.72376358395555,45.75811554253245,70.78789044795074,104.47274076544012,103.27454374631466,135.055358912708,0,361,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID11,"E,F,G,H",,,601,601,100.0,29.682168965526632,24.428964526920282,57.95244060715279,69.5434456629895,79.84904049435528,104.0362248539621,8,336,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID12,"E,F,G,H",,,601,601,100.0,26.713495295794242,19.808422061629216,39.585108178734856,51.70072731608522,56.490055510026025,84.49402043516001,0,333,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID13,"E,F,G,H",,,601,601,100.0,29.840199755451483,17.54084664476588,48.87208557285177,59.88822564328141,32.40499222796653,58.909521908262235,1,377,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID14,"E,F,G,H",,,600,600,100.0,25.745785562935918,18.012454546268906,47.22109411314464,56.719711937531436,69.86845693217711,96.6986731167112,5,367,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID15,"E,F,G,H",,,600,600,100.0,29.664105910865754,16.467963345107197,40.47766827670476,52.81661315671241,29.913048589292814,51.87773116193819,0,342,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID16,"E,F,G,H",,,601,601,100.0,25.938387775275313,17.940923338860685,42.71131133444489,53.09362303082458,90.14021898094904,111.95858302728425,30,335,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID17,"E,F,G,H",,,600,600,100.0,31.306942406893054,19.70903918263351,88.94359091662425,96.33033392195267,70.2882621638623,98.71150547348572,2,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID18,"E,F,G,H",,,600,600,100.0,31.338120184655924,20.45684929865873,82.26518658752977,90.37765976289201,71.8199711425442,93.84447224618707,0,390,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID19,"E,F,G,H",,,601,601,100.0,35.857366757192004,19.622632755306743,85.22758575807403,94.52269484710683,85.58804206766683,111.63671678716273,7,334,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID20,"E,F,G,H",,,601,601,100.0,20.263520913558633,12.513407006305414,49.575326451946175,54.9991693349701,38.69611738479291,68.41130657134192,1,376,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID21,"E,F,G,H",,,599,599,100.0,28.281801952315814,17.92493035752771,42.93201382956701,54.4455807339252,42.32440489709965,68.50715398443081,2,314,,,
