dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID19,H,,1.0,601,601,100.0,27.202163606235263,15.278010797759851,53.93606599318389,62.30950596512497,85.55902445072815,109.25696599064382,0,3,51.591,52.591,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID20,H,,1.0,601,601,100.0,19.05643178857661,11.316382852513694,43.852814434530096,49.13529736560744,40.89461677375427,67.98522573773725,0,7,53.373,54.373,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID21,H,,1.0,600,600,100.0,26.362536725332873,15.142389231187892,39.14086056588452,49.56089446389495,43.39267991425725,66.96443705774502,0,4,36.724,37.724,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID22,H,,1.0,601,601,100.0,31.47227737671439,15.735882991557531,35.57371463981403,50.036101267742254,38.56578432118454,65.13408700840527,0,5,44.737,45.737,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID23,H,,1.0,601,601,100.0,28.807862847934008,15.387985472838478,35.9518694912433,48.5718023002344,42.72784610082601,61.93731415535647,0,5,47.986,48.986,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,ID24,H,,1.0,601,601,100.0,22.848180698279716,14.207656924712122,27.43664641898434,38.42741785798168,52.165733253873235,72.14818395482567,0,2,17.233,18.233,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID01,H,,1.0,601,601,100.0,22.35758364960986,22.78888636656903,47.3202360664938,57.08239334388843,82.09762809669941,112.85643603519325,0,6,28.731,29.731,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID02,H,,1.0,601,601,100.0,15.134039859270302,17.34581525284409,28.49184313645454,36.62924507221125,43.477337150672106,59.51249921990587,0,1,48.534,49.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID03,H,,1.0,600,600,100.0,20.804568432145604,16.95343168889596,26.1095730138676,37.44273917122483,35.57952674868241,55.29409688926762,0,6,56.583,57.583,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID04,H,,1.0,601,601,100.0,29.442518915629503,15.686122901920982,48.98088508546598,59.262496366141995,51.22842243569335,74.85442797753012,0,3,19.476,20.476,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID05,H,,1.0,601,601,100.0,23.98028359261772,16.20865483251721,40.46346867319662,49.75004311283378,51.071361356878135,74.50096016629549,0,1,9.860,10.860,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID06,H,,1.0,600,600,100.0,20.96470065674107,14.470390256683231,21.79964498346279,33.52812832850182,36.24892306801957,52.152734073562705,0,0,16.830,17.830,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID07,H,,1.0,600,600,100.0,21.864317158222512,15.341933629252699,65.54801411723444,70.78110939362924,93.26539893249868,118.08059663549737,0,0,52.627,53.627,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID08,H,,1.0,601,601,100.0,47.07383389476235,26.001336255821386,59.700554575693126,80.3503051723221,174.08536445722663,195.0555029802307,0,4,0.469,1.469,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID09,H,,1.0,601,601,100.0,32.0813616380899,16.43613390030302,33.554286423819406,49.24683136562503,99.40449165034131,119.66400733339675,0,1,14.604,15.604,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID11,H,,1.0,601,601,100.0,25.463679654267477,20.008838508760437,45.98378446804508,56.24287540665423,80.81916597905237,101.84976125406659,0,4,51.849,52.849,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID12,H,,1.0,601,601,100.0,22.22511812199063,17.231689959763052,32.88844600209475,43.27281935393784,58.15728304079801,82.96925463543752,0,4,7.276,8.276,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID13,H,,1.0,601,601,100.0,26.632708980843702,14.500109120464591,44.32357407707681,53.70412992619663,33.22076526732353,57.097987956492,0,3,21.725,22.725,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID14,H,,1.0,600,600,100.0,22.27847700833779,14.200689791753506,40.262744531212874,48.15681390580528,72.875442745031,96.85973031299066,0,3,3.248,4.248,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID15,H,,1.0,600,600,100.0,25.83990051932371,13.49288508174641,36.66172199919247,46.838448593264,31.35156406468826,52.20977336305567,0,1,1.295,2.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID16,H,,1.0,601,601,100.0,22.806651625364033,15.72700657487248,37.28392961030747,46.4496878499002,92.89702648438657,111.63976412585073,0,4,58.801,59.801,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID17,H,,1.0,601,601,100.0,25.644577838240714,16.364209191944898,71.13395035600428,77.365823256977,71.83497276605917,98.29298595730816,0,7,33.393,34.393,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID18,H,,1.0,601,601,100.0,23.580396558617068,14.538529317397177,44.96866608844683,52.816520770954675,73.6336215074561,91.86655839781791,0,3,17.835,18.835,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID19,H,,1.0,601,601,100.0,27.19671378009263,15.276477266606966,53.930716604866596,62.30212028196049,85.56724075791499,109.75243019531767,0,5,48.717,49.717,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID20,H,,1.0,601,601,100.0,19.060519117826985,11.317774467361929,43.86078474152182,49.14431651856837,40.89461677375427,67.98522573773725,0,5,9.461,10.461,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID21,H,,1.0,600,600,100.0,26.36712658832117,15.141386861545966,39.14151300713037,49.56354508207525,43.42839153618427,66.96443705774502,0,1,8.078,9.078,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID22,H,,1.0,601,601,100.0,31.473865437915993,15.738907268815023,35.576405172809444,50.03996415506613,38.66511069779115,65.13408700840527,0,4,32.928,33.928,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID23,H,,1.0,601,601,100.0,28.809098220980633,15.396520562920095,35.95594595042009,48.57825681248824,42.73592082866374,61.93731415535647,0,4,19.216,20.216,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,ID24,H,,1.0,601,601,100.0,22.845283826374313,14.2113747303728,27.439701300993335,38.42925151915417,52.165733253873235,72.14818395486378,0,1,18.545,19.545,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID01,H,,1.0,601,601,100.0,22.361849219247915,22.781331062697532,47.32158741909724,57.08216868126043,81.96646589226964,112.85643603519352,0,4,11.481,12.481,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID02,H,,1.0,601,601,100.0,15.13460307476586,17.345115699920022,28.489544869439168,36.62735884202014,43.477337150672106,59.51249921990587,0,2,27.793,28.793,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID03,H,,1.0,600,600,100.0,20.806177574403836,16.962436039510838,26.10896117918858,37.4472844877769,35.774096435661626,55.40794683951606,0,5,55.245,56.245,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID04,H,,1.0,601,601,100.0,29.43749836900849,15.681753251481597,49.0064636738086,59.27998968520536,51.22761643471975,74.85442797753012,0,4,57.500,58.500,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID05,H,,1.0,601,601,100.0,23.98496484260415,16.20710393167635,40.46021874556761,49.74915132233209,51.071361356878135,74.50096016629549,0,3,41.534,42.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID06,H,,1.0,600,600,100.0,20.971492297408993,14.473188207969066,21.796230579176434,33.5313634310358,36.24892306801957,52.152734073562705,0,4,13.051,14.051,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID07,H,,1.0,600,600,100.0,21.864317158222512,15.341933629252699,65.54801411723444,70.78110939362924,93.26539893249868,118.08059663549737,0,0,11.512,12.512,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID08,H,,1.0,601,601,100.0,47.588445588425046,25.91450272659225,59.99723076108318,80.84484710906266,173.7930462207697,195.21924314913377,0,1,27.790,28.790,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID09,H,,1.0,601,601,100.0,32.0813616380899,16.43613390030302,33.554286423819406,49.24683136562503,99.40449165034131,119.66400733339675,0,1,14.874,15.874,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID11,H,,1.0,601,601,100.0,25.499840044378242,20.01762680945785,46.05201096659808,56.318158168030266,80.71409306281436,101.84976125406659,0,4,50.436,51.436,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID12,H,,1.0,601,601,100.0,22.221084346618028,17.244377856653845,32.90824587928333,43.29085127430427,58.410894017614154,82.93860573743216,0,3,56.124,57.124,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID13,H,,1.0,601,601,100.0,26.631040794497455,14.498430370763137,44.32557995918929,53.7045049854529,33.22768237607597,57.097987956492,0,1,12.286,13.286,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID14,H,,1.0,600,600,100.0,22.283782907180083,14.190455701290917,40.21091492010307,48.11292645824404,72.875442745031,96.98570332023797,0,4,56.540,57.540,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID15,H,,1.0,600,600,100.0,25.84018595556374,13.492747958441102,36.66241300395135,46.83910743129538,31.35156406468826,52.20977336305567,0,0,4.983,5.983,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID16,H,,1.0,601,601,100.0,22.818221515157177,15.711820388297372,37.2179631945803,46.397298600048174,92.89702648438663,111.63976412585073,0,3,8.930,9.930,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID17,H,,1.0,601,601,100.0,25.647956874382643,16.35811701640202,71.21107905460485,77.43657704388588,71.74398564920408,98.29298595730816,0,4,16.502,17.502,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID18,H,,1.0,601,601,100.0,23.56605744806396,14.54203312590068,44.83551028224754,52.69774922470379,73.6336215074561,91.87975382134519,0,0,15.248,16.248,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID19,H,,1.0,601,601,100.0,27.197694728629642,15.273217193543262,53.973536302544545,62.338819230034886,85.55902445072815,109.25696599064382,0,0,4.958,5.958,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID20,H,,1.0,601,601,100.0,19.06260599559148,11.31109650154975,43.90305728613886,49.18132054429325,40.94539206821458,68.63882047678423,0,1,19.633,20.633,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID21,H,,1.0,600,600,100.0,26.366195850383534,15.143074653868819,39.14097520290943,49.56314087533396,43.42839153618427,66.96443705774502,0,0,5.391,6.391,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID22,H,,1.0,601,601,100.0,31.46792661419512,15.739896442052373,35.55458167737839,50.021025815713486,38.56578432118454,65.13408700840527,0,3,20.145,21.145,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID23,H,,1.0,601,601,100.0,28.818064798272793,15.381893076126342,35.96002540207296,48.58196085215753,42.73592082866374,61.93731415535647,0,3,1.043,2.043,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,ID24,H,,1.0,601,601,100.0,22.84732601062342,14.210002239787173,27.439607612952024,38.4298911713687,52.165733253873235,72.14818395516471,0,0,31.070,32.070,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID01,H,,1.0,601,601,100.0,22.36217132830927,22.798753320837278,47.321952473591075,57.08955285701457,82.09762840863614,112.6444024186865,0,3,26.153,27.153,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID02,H,,1.0,601,601,100.0,15.134084397150923,17.344443522126813,28.490297380588988,36.62741154472603,43.477337150672106,59.51249921990587,0,3,53.068,54.068,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID03,H,,1.0,600,600,100.0,20.801340837909528,16.952755114855258,26.109390748064094,37.440512441394645,35.779807649206376,54.57203322230779,0,3,9.376,10.376,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID04,H,,1.0,601,601,100.0,29.43855107108499,15.682591032771189,48.98779114805662,59.26529871882574,51.22761643471975,74.85442797753012,0,5,43.810,44.810,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID05,H,,1.0,601,601,100.0,23.97378253863095,16.208836757943562,40.46554482681406,49.748657835022314,51.071361356878135,74.68885156734154,0,1,13.360,14.360,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID06,H,,1.0,600,600,100.0,20.97127006089447,14.472291870815754,21.792536353493347,33.52843629934711,36.24842242965603,52.152734073562705,0,5,48.951,49.951,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID07,H,,1.0,600,600,100.0,21.86095238073998,15.339423779927648,65.60403733309128,70.83141164268028,93.29555004401531,118.08059663549737,0,1,10.766,11.766,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID08,H,,1.0,601,601,100.0,46.895401053435094,25.933377351066806,60.02921317568629,80.46878360760361,174.1049719978695,195.0555029802307,0,7,6.091,7.091,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID09,H,,1.0,601,601,100.0,31.790093218339894,16.343396826039267,33.71669619599608,49.13789015634704,99.41970881850845,119.4144642059033,0,3,1.650,2.650,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID11,H,,1.0,601,601,100.0,25.514411804920776,20.045572262781764,46.03635483087894,56.32189754623043,80.81916597905237,101.84976125406659,0,5,44.350,45.350,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID12,H,,1.0,601,601,100.0,22.22482049238841,17.241159794164112,32.911110950021744,43.2936653672501,58.44392165056159,82.96925463543752,0,1,13.817,14.817,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID13,H,,1.0,601,601,100.0,26.633789153294522,14.503182083994567,44.32269795732885,53.70477231531897,33.22768237607597,56.98182103225212,0,4,53.547,54.547,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID14,H,,1.0,600,600,100.0,22.282972439262064,14.201360167315299,40.23646064037414,48.13711931758174,72.875442745031,96.85973030372341,0,0,18.245,19.245,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID15,H,,1.0,600,600,100.0,25.840249425948453,13.492088703986685,36.6525153873955,46.831205752305145,31.309640028525422,52.20977336305567,0,5,57.143,58.143,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID16,H,,1.0,601,601,100.0,22.808628730170792,15.717200433588394,37.25603638947241,46.424952142937705,92.84213742109083,111.63976412585073,0,0,24.679,25.679,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID17,H,,1.0,601,601,100.0,25.652921816342687,16.36377257048716,71.19544554888529,77.42504063517373,71.83497276605917,98.29298595730816,0,3,51.298,52.298,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID18,H,,1.0,601,601,100.0,23.551556738269145,14.543321155047567,44.79770890059244,52.659460097469506,73.6336215074561,91.86655839781791,0,4,24.030,25.030,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID19,H,,1.0,601,601,100.0,27.197694728629642,15.273217193543262,53.973536302544545,62.338819230034886,85.55902445072815,109.25696599064382,0,0,4.449,5.449,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID20,H,,1.0,601,601,100.0,19.05570143180265,11.311373899358594,43.87474187948783,49.15343234750527,40.94539206821458,68.63882047678423,0,2,30.295,31.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID21,H,,1.0,600,600,100.0,26.365875422760556,15.141605580675545,39.13489105975741,49.557716902903785,43.39267991425725,66.96443705774502,0,3,58.228,59.228,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID22,H,,1.0,601,601,100.0,31.472011520510435,15.737065765533098,35.574066249274686,50.036556012216124,38.580878185214004,65.13408700840527,0,8,43.691,44.691,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID23,H,,1.0,601,601,100.0,28.81877814405853,15.373925453739675,35.938812474803555,48.56416167991273,42.73592082866374,61.93731415535647,0,5,53.627,54.627,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID24,H,,1.0,601,601,100.0,22.84274086017156,14.209597399437708,27.416190777046562,38.41029790280819,52.159068589060894,71.78766245170378,0,6,47.287,48.287,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID01,H,,1.0,601,601,100.0,22.36401593699054,22.8167563396128,47.3256586310881,57.100538907767856,82.09762840676657,112.85643589941873,0,2,42.349,43.349,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID02,H,,1.0,601,601,100.0,15.133800126598015,17.340108707232037,28.483758111169628,36.62015500221242,43.39087096334744,59.51249921990587,0,3,8.764,9.764,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID03,H,,1.0,600,600,100.0,20.8050637852013,16.959387554630084,26.10992215382822,37.4459549245764,35.774096435661626,55.40794683951589,0,5,55.099,56.099,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID04,H,,1.0,601,601,100.0,29.434540438239825,15.679847503195445,48.9877947299681,59.26258365140124,51.26904098040895,74.85442797753012,0,10,16.344,17.344,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID05,H,,1.0,601,601,100.0,23.97585083126219,16.208938037320117,40.46139471325026,49.746311999203044,51.071361356878135,74.51505148595936,0,2,21.299,22.299,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID06,H,,1.0,600,600,100.0,20.963338502756503,14.47005353142309,21.797360802001897,33.52564612824116,36.2359312971196,52.15169069895099,0,3,24.132,25.132,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID07,H,,1.0,600,600,100.0,21.899413106595247,15.340871640161986,65.61990215023094,70.85829658762005,93.26539893249868,118.51960782520246,0,4,49.165,50.165,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID08,H,,1.0,601,601,100.0,47.298269349964144,25.791657198183618,59.97323092083366,80.61714638719248,173.794495405822,195.0555029802307,0,4,40.580,41.580,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID09,H,,1.0,601,601,100.0,32.16046586709929,16.608353144700008,33.510401341035056,49.32626031846697,99.42283601616147,119.41445568162254,0,6,42.030,43.030,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID11,H,,1.0,601,601,100.0,25.522148934094282,20.044815121811574,46.032475534281666,56.32196288568019,80.81916597905237,101.84976125406659,0,3,20.305,21.305,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID12,H,,1.0,601,601,100.0,22.225251607374254,17.23767132096084,32.906601919973255,43.28906988490462,58.44392165056159,82.96925463543752,0,1,14.904,15.904,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID13,H,,1.0,601,601,100.0,26.628305272616714,14.495797704876189,44.31681968221493,53.695207416847865,33.22768237607597,56.98182103225212,0,3,6.866,7.866,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID14,H,,1.0,600,600,100.0,22.285027515242678,14.202959154468317,40.24564126199624,48.14621626553755,73.03688200922919,96.86009092121252,0,3,54.848,55.848,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID15,H,,1.0,600,600,100.0,25.833212675876574,13.49324666322403,36.64959877630454,46.825374244481786,31.32343713574403,52.20977336305567,0,4,19.846,20.846,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID16,H,,1.0,601,601,100.0,22.795507986992614,15.713492995043973,37.19834622404175,46.37096082996364,92.89702648438657,111.63976412585073,0,3,47.639,48.639,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID17,H,,1.0,601,601,100.0,25.64588866593664,16.36777909317031,71.21186135533023,77.43865311069926,72.01828029297148,98.29298595730816,0,3,52.818,53.818,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID18,H,,1.0,601,601,100.0,23.544729906913005,14.548727262130154,44.79702331575618,52.657317338521295,73.5753677422588,91.87975382134519,0,9,57.458,58.458,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID19,H,,1.0,601,601,100.0,27.19944627371778,15.27391649326919,53.98038793241749,62.34568697171044,85.56489321979554,109.25696599064382,0,3,25.690,26.690,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID20,H,,1.0,601,601,100.0,19.075190824985118,11.32250896475514,43.92013114074802,49.204065215051706,40.87286911219666,67.98522573773725,0,7,39.085,40.085,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID21,H,,1.0,600,600,100.0,26.364842377813027,15.135007430676032,39.11685111860393,49.540906380167996,43.42839153618427,66.93645885912467,0,4,55.975,56.975,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID22,H,,1.0,601,601,100.0,31.471060904007178,15.73755118468735,35.574032035086226,50.036086447160564,38.56578432118454,65.13408700840527,0,3,50.026,51.026,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID23,H,,1.0,601,601,100.0,28.81698172967169,15.386680800486284,35.95625405672866,48.580043102659985,42.70178359489723,61.93731415535647,0,5,44.050,45.050,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID24,H,,1.0,601,601,100.0,22.84223311340356,14.211607611390905,27.438384393383647,38.426583801143366,52.165733253873235,72.1482345949055,0,3,33.280,34.280,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID01,H,,1.0,601,601,100.0,22.387388463906667,22.82516567028112,47.32579143468071,57.11316735244633,82.24493714297914,112.85643603519352,0,3,0.518,1.518,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID02,H,,1.0,601,601,100.0,15.13555909096159,17.345439186972648,28.486287960282386,36.625373873055345,43.477337150672106,59.51249921990587,0,3,5.697,6.697,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID03,H,,1.0,600,600,100.0,20.808622739179896,16.96512751770419,26.1086831604625,37.44966846805051,35.779807649206376,54.57203322230779,0,4,54.086,55.086,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID04,H,,1.0,601,601,100.0,29.43808161685633,15.697042027582661,48.979022118238035,59.26164345810232,51.23625089160395,74.55189332600933,0,3,37.451,38.451,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID05,H,,1.0,601,601,100.0,23.97783415848229,16.207944517772937,40.46398491804718,49.7490509645243,51.071361356878135,74.50096016629549,0,1,38.653,39.653,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID06,H,,1.0,600,600,100.0,20.966663359797288,14.46911733731753,21.795709706508703,33.52624778549676,36.24892306801957,52.152734073562705,0,7,51.351,52.351,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID07,H,,1.0,600,600,100.0,21.861226510202904,15.340135561201956,64.98290502596686,70.25675006133064,93.29555004401531,118.08059663549737,0,3,36.650,37.650,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID08,H,,1.0,601,601,100.0,47.456961544886525,25.95878439856766,59.96759919802304,80.75973402692019,173.7944954058217,195.0555029802307,0,2,34.364,35.364,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID09,H,,1.0,601,601,100.0,32.079531992402416,16.4773613232084,33.845272638312466,49.4580861840492,99.42283601616147,119.66685879163221,0,4,16.722,17.722,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID11,H,,1.0,601,601,100.0,25.48142119409117,20.024521575311326,46.08584829698471,56.33994767164303,80.71409306281436,101.84976125406659,0,1,15.296,16.296,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID12,H,,1.0,601,601,100.0,22.223819107221125,17.239196237102906,32.91450776128711,43.294951712407055,58.410894017614154,82.96925463543752,0,3,48.409,49.409,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID13,H,,1.0,601,601,100.0,26.62732108258512,14.496462725257048,44.32430351105731,53.70107579295015,33.21177971376125,57.097987956492,0,5,4.909,5.909,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID14,H,,1.0,600,600,100.0,22.281432323416727,14.216007287481865,40.25954722694512,48.160027330758055,72.875442745031,97.4069904265728,0,3,51.310,52.310,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID15,H,,1.0,600,600,100.0,25.843918683985528,13.49112355983639,36.64973463364796,46.83077616875513,31.32343713574403,52.12747353037903,0,3,56.014,57.014,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID16,H,,1.0,601,601,100.0,22.831070821697153,15.707692825177345,37.28024873344199,46.45219429028927,92.8421374210909,111.63976412585073,0,5,18.152,19.152,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID17,H,,1.0,601,601,100.0,25.64986832982672,16.36949924238732,71.23070016396953,77.45765873451961,71.83497276605917,97.95716296481969,0,4,50.477,51.477,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID18,H,,1.0,601,601,100.0,23.56605744806396,14.54203312590068,44.83551028224754,52.69774922470379,73.6336215074561,91.87975382134519,0,0,21.570,22.570,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID19,H,,1.0,601,601,100.0,27.193225925211443,15.263116531597818,53.95834816775907,62.3212451694431,85.5611317938836,109.25696599064382,0,3,58.504,59.504,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID20,H,,1.0,601,601,100.0,19.06797116433391,11.309162155492146,43.83296053943334,49.12039395846298,40.87286911219666,68.63882047678423,0,4,15.070,16.070,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID21,H,,1.0,600,600,100.0,26.350044205148937,15.14189402388032,39.13018419827295,49.5456668098684,43.39267991425725,66.96443705774502,0,4,47.836,48.836,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID22,H,,1.0,601,601,100.0,31.4729274554039,15.738404945457038,35.5712736940554,50.03556799975093,38.56578432118454,65.13408700840527,0,5,45.588,46.588,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID23,H,,1.0,601,601,100.0,28.806394214526243,15.3826745375083,35.95366138156463,48.57057535493901,42.73592082866374,61.93731415535647,0,4,58.685,59.685,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID24,H,,1.0,601,601,100.0,22.84910136195701,14.208032242057168,27.434998830717124,38.426927721088646,52.165733253873235,72.1481839531249,0,3,21.922,22.922,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID01,H,,1.0,601,601,100.0,22.355386165412163,22.817800292442595,47.3333415333769,57.10394488567141,82.09762840676657,112.85647662217283,0,2,43.346,44.346,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID02,H,,1.0,601,601,100.0,15.134122473858369,17.343224321968382,28.48736532866863,36.624569298558214,43.477337150672106,59.51249921990587,0,3,2.416,3.416,
