dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID04,H,,1.0,601,601,100.0,31.380522057470603,16.081066071866903,68.33192468337371,76.89336630387176,51.944441787464434,80.72488225485442,0,9,15.267,16.267,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID05,H,,1.0,601,601,100.0,24.228198808912452,16.795004706659114,43.314896984112416,52.39521067201811,50.891918439622216,75.71215240917388,0,5,57.323,58.323,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID06,H,,1.0,600,600,100.0,20.991787698553484,14.432586464860103,21.968326625270148,33.638699106257924,36.644404427513706,52.98555787779821,0,6,3.493,4.493,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID07,H,,1.0,600,600,100.0,22.488830314351024,15.335479558658394,65.06551064334283,70.52974618897098,95.36547016941415,120.70892605485226,0,3,39.870,40.870,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID08,H,,1.0,601,601,100.0,133.1385835482831,27.958190568068957,225.62332063217872,263.46427777248016,223.3535366684604,264.1918898050996,0,1,28.233,29.233,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID09,H,,1.0,601,601,100.0,98.69356879260343,34.694603354595365,150.3351182641074,183.1523513538283,131.6877507459052,173.83898583091715,0,4,52.521,53.521,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID11,H,,1.0,601,601,100.0,30.535573543320247,25.07127956587233,61.60652039929937,73.1871140734415,83.58523109974055,107.47577123840658,0,4,43.058,44.058,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID12,H,,1.0,601,601,100.0,23.38142607141609,18.29352448610501,35.91129311716726,46.59361647912647,58.15728304079798,81.78387767677688,0,2,33.997,34.997,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID13,H,,1.0,601,601,100.0,28.084805157506562,15.67572246241919,46.630074721069036,56.64669826164965,33.25481046087153,57.95498644632834,0,3,5.375,6.375,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID14,H,,1.0,600,600,100.0,21.40684009005544,14.083395799059819,41.63628410744084,48.88941597267973,74.79513473856356,98.07586846095244,0,4,55.050,56.050,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID15,H,,1.0,600,600,100.0,26.227479384255258,14.033568636815398,38.65549287019351,48.77569940629579,31.377974544255665,55.42391904506168,0,5,35.325,36.325,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID16,H,,1.0,601,601,100.0,23.012012264665493,16.341116955460457,38.51948018535024,47.75285505151226,93.81874484488144,113.08247820375419,0,0,22.822,23.822,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID17,H,,1.0,601,601,100.0,28.453141273539078,18.991120950722106,75.58477651241562,82.96566979015324,71.35222553197747,98.71455216233461,0,6,2.608,3.608,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID18,H,,1.0,601,601,100.0,23.944752586730203,18.342721689678598,103.7303194341531,108.02678272232387,77.63252683359752,103.56188140796885,0,4,2.192,3.192,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID19,H,,1.0,601,601,100.0,35.036959878910324,17.64847579503792,59.0211886758,70.87000753597245,87.29252579826172,110.98283444842502,0,2,21.184,22.184,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID20,H,,1.0,601,601,100.0,19.00413803139113,11.294210458486626,43.62947168359152,48.910604694545235,41.181277858734674,68.75052663716338,0,3,5.951,6.951,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID21,H,,1.0,600,600,100.0,26.83676332880578,15.558738108252921,41.166221018879945,51.545552188940704,43.636696604912736,68.85787408145066,0,0,2.952,3.952,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID22,H,,1.0,601,601,100.0,31.600021434507482,15.775616782812385,36.09176754592028,50.49799128805251,38.66511023943952,66.02326970208628,0,1,6.409,7.409,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID23,H,,1.0,601,601,100.0,32.257991756389686,19.079694392331234,43.60517114710592,57.49803232310179,43.37372607048881,76.91248396243039,0,2,38.886,39.886,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,ID24,H,,1.0,601,601,100.0,23.63470607184047,15.434047350024604,28.057927788412467,39.80020678947363,52.46301614456583,74.22264774963648,0,2,18.876,19.876,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID01,H,,1.0,601,601,100.0,24.692590148105126,25.316283518025838,48.45188679437224,59.985194450981204,82.01176867292101,113.01359927582551,0,3,10.829,11.829,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID02,H,,1.0,601,601,100.0,15.583002408548197,18.033856324554783,29.745095348827107,38.11588429133343,43.93852282484586,60.27121208290139,0,3,47.378,48.378,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID03,H,,1.0,600,600,100.0,23.13364980176271,17.437221323933237,28.841943005709215,40.87884681586559,35.75063618424053,56.98279859154575,0,4,43.675,44.675,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID04,H,,1.0,601,601,100.0,31.610342212974714,16.510103152499852,69.454557646759,78.07517415180408,51.74862567557679,80.72488225485442,0,4,37.858,38.858,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID05,H,,1.0,601,601,100.0,24.226891052888377,16.795541006003422,43.310587816439174,52.391215530643635,51.14380171746283,75.71215240917388,0,0,9.448,10.448,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID06,H,,1.0,600,600,100.0,20.992667209739558,14.418939902959309,21.955559312174255,33.62505746038851,36.45938571217397,52.98555787779821,0,4,15.442,16.442,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID07,H,,1.0,600,600,100.0,22.476671011251963,15.336444071325214,64.95441305660218,70.42359712503071,95.49186614786001,120.70892605485207,0,4,42.760,43.760,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID08,H,,1.0,601,601,100.0,133.86284263216152,28.00190229011177,226.7219494931233,264.77577221375475,224.54727691806755,264.6331786088686,0,0,58.451,59.451,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID09,H,,1.0,601,601,100.0,98.27887734467572,34.96058258039493,150.90067173255173,183.44479495430164,131.975145491654,174.62490501421703,0,4,17.371,18.371,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID11,H,,1.0,601,601,100.0,30.463024356870395,25.08464877259642,61.71789487777571,73.25526605750589,83.58314304652275,107.6994727095343,0,4,26.799,27.799,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID12,H,,1.0,601,601,100.0,23.38186633116165,18.295916012785714,35.9148810680694,46.59754175929015,58.22267202854578,81.78387767677688,0,2,15.314,16.314,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID13,H,,1.0,601,601,100.0,28.031892637301926,15.736645969667117,46.626170497893305,56.634166423657,33.376442962882976,58.26170032686702,0,0,58.738,59.738,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID14,H,,1.0,600,600,100.0,21.37552980517754,14.091357891703106,41.62934101836049,48.8720950574768,74.79513473854166,98.0758295985761,0,3,33.478,34.478,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID15,H,,1.0,600,600,100.0,26.199047963500522,14.02611538474726,38.892513472789425,48.94639548742227,31.32807901522213,54.826469595643935,0,3,54.667,55.667,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID16,H,,1.0,601,601,100.0,23.009108053547802,16.337881944850352,38.45988590559716,47.702287824959285,93.81874484488144,113.08247820375419,0,3,7.769,8.769,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID17,H,,1.0,601,601,100.0,28.835453258210876,18.97319526915912,75.69282611726057,83.19176298736524,71.32872320022034,98.71455216233464,0,6,36.933,37.933,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID18,H,,1.0,601,601,100.0,23.90459554552064,18.317381560928183,103.67174037611964,107.95733373910787,77.94510102639377,103.56188140796885,0,1,0.851,1.851,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID19,H,,1.0,601,601,100.0,35.0546343873656,17.649289111168972,59.03565719410109,70.89099814857262,87.29252579826172,110.98283444842502,0,0,24.213,25.213,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID20,H,,1.0,601,601,100.0,19.009937264718776,11.3116787183056,43.634098134405406,48.92102114876213,40.90044722742939,68.4527377447747,0,8,56.242,57.242,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID21,H,,1.0,600,600,100.0,26.835303962272782,15.570119213768109,41.16849660633698,51.55004620661852,43.55096872052701,68.71613321454436,0,2,32.589,33.589,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID22,H,,1.0,601,601,100.0,31.74446011002589,15.732139691297498,35.800077389973275,50.3672166003999,38.66511023943952,65.47781092366431,0,4,14.983,15.983,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID23,H,,1.0,601,601,100.0,32.31619309394836,19.05035292465084,43.572828584483865,57.4964666174533,43.37372607048881,76.91248396243039,0,2,36.154,37.154,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,ID24,H,,1.0,601,601,100.0,23.814219871377674,15.41882177088899,28.22026597694092,40.01550380407635,52.46001754766781,74.22264774963648,0,3,27.536,28.536,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID01,H,,1.0,601,601,100.0,24.731938897347526,25.362783522459825,48.51227707622803,60.0697978750554,82.01176867292101,113.01359927582551,0,0,50.471,51.471,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID02,H,,1.0,601,601,100.0,15.584606747820308,18.03574286069238,29.742135104649556,38.115122833390565,43.93852282484586,60.27121208290139,0,3,40.255,41.255,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID03,H,,1.0,600,600,100.0,23.136975476819984,17.42077533575223,28.838142155566484,40.8710348596458,35.75063618424053,56.98600943237335,0,4,44.099,45.099,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID04,H,,1.0,601,601,100.0,31.449408288535903,16.136083028003235,69.69088942314234,78.14255259315692,51.74862567557679,80.72488225485442,0,8,13.437,14.437,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID05,H,,1.0,601,601,100.0,24.226676161637037,16.793334469095146,43.30778009295447,52.388087739594326,51.14380171746283,75.71215240917388,0,1,9.614,10.614,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID06,H,,1.0,600,600,100.0,20.99836213198765,14.437705753395838,21.96647847347866,33.64379194106297,36.45938571217397,52.98555787779821,0,4,11.602,12.602,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,19.088,20.088,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID08,H,,1.0,601,601,100.0,133.7682353435014,27.705716886599895,226.7345595759757,264.70758969328114,224.54727692665966,264.6331810218507,0,4,12.852,13.852,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID09,H,,1.0,601,601,100.0,98.80061730441291,34.760789698770004,150.5661853306527,183.41224235377425,131.6877507459052,174.62490501421703,0,3,36.369,37.369,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID11,H,,1.0,601,601,100.0,30.627404312367755,25.119769911313462,62.06422852067345,73.62750299430877,83.61879875753945,107.6994727095343,0,0,12.277,13.277,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID12,H,,1.0,601,601,100.0,23.387014293433918,18.29203284802615,35.91336309906589,46.59743074848546,58.22267202854578,81.91379943485195,0,0,26.341,27.341,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID13,H,,1.0,601,601,100.0,28.084805157506562,15.67572246241919,46.630074721069036,56.64669826164965,33.25481046087153,57.95498644632834,0,3,5.436,6.436,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID14,H,,1.0,600,600,100.0,21.389299844074966,14.09169855952988,41.865095823578855,49.07916425969214,74.79513473856355,98.07586777335743,0,3,21.778,22.778,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID15,H,,1.0,600,600,100.0,26.193475336011712,14.028016668462447,38.90425243279723,48.95328650033338,31.32807901522213,55.42391904506168,0,2,27.640,28.640,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID16,H,,1.0,601,601,100.0,23.012012264665493,16.341116955460457,38.51948018535024,47.75285505151226,93.81874484488144,113.08247820375419,0,0,27.662,28.662,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID17,H,,1.0,601,601,100.0,28.56475344977297,19.047761233696257,75.61240375223475,83.04214561807268,71.32872262964801,98.71455216233464,0,2,38.678,39.678,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID18,H,,1.0,601,601,100.0,23.863224250247026,18.329962566453226,103.96721581776234,108.23411183264878,77.9451010266491,103.56131562484488,0,2,26.213,27.213,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID19,H,,1.0,601,601,100.0,34.9327772045634,17.65212051364738,58.97358266758887,70.77979750255673,87.29461525210353,110.58586762348514,0,2,17.321,18.321,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID20,H,,1.0,601,601,100.0,19.00792244738584,11.309873824490662,43.63687162402736,48.922294782885835,40.94551651044896,68.75052663716338,0,8,57.075,58.075,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID21,H,,1.0,600,600,100.0,26.836120213775573,15.55761822733521,41.16315344827468,51.542429461967885,43.636696604912736,68.85787408145066,0,1,1.408,2.408,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID22,H,,1.0,601,601,100.0,31.570457152683826,15.762719321186314,36.05491644167505,50.44912372721765,38.599313862984545,66.02326970208628,0,4,20.460,21.460,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID23,H,,1.0,601,601,100.0,32.257991756389686,19.079694392331234,43.60517114710592,57.49803232310179,43.37372607048881,76.91248396243039,0,2,38.587,39.587,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,ID24,H,,1.0,601,601,100.0,23.80421034135281,15.413367156070969,28.219689857285275,40.00703953936838,52.46001754766781,74.22264774963648,0,3,56.989,57.989,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID01,H,,1.0,601,601,100.0,24.732719226387037,25.36809142100856,48.52564911714221,60.083159744773305,82.01176867292101,113.0135954630126,0,1,42.909,43.909,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID02,H,,1.0,601,601,100.0,15.56931769922668,18.022805142218928,29.70877313242441,38.07671676822608,43.93852282484586,60.27121208290139,0,5,54.192,55.192,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID03,H,,1.0,600,600,100.0,23.1362314784513,17.44110817742264,28.841376471527933,40.8815662402194,35.699358002353804,56.98600943237335,0,4,43.954,44.954,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID04,H,,1.0,601,601,100.0,31.37636446289928,16.149928349012917,69.41346605819048,77.86864389982982,51.944441787464434,80.72488225485442,0,2,34.283,35.283,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID05,H,,1.0,601,601,100.0,24.224373569815913,16.7972509011019,43.300173788865905,52.38199082538341,51.14380171746283,75.71215240917388,0,1,13.191,14.191,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID06,H,,1.0,600,600,100.0,20.990236761014522,14.434082568848229,21.957117306668113,33.63105379417299,36.55395945147993,52.98555787779821,0,4,30.413,31.413,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,57.781,58.781,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID08,H,,1.0,601,601,100.0,133.86284263216152,28.00190229011177,226.7219494931233,264.77577221375475,224.54727691806755,264.6331786088686,0,0,29.730,30.730,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID09,H,,1.0,601,601,100.0,98.83631946525867,34.698394048144436,150.52708676695315,183.38756895031034,132.0031320241816,174.62490501421703,0,3,56.022,57.022,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID11,H,,1.0,601,601,100.0,30.62100110733872,25.12396688156845,62.07408503895122,73.63458055903311,83.61879875753945,107.6994727095343,0,1,4.180,5.180,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID12,H,,1.0,601,601,100.0,23.384560654156846,18.27272122571293,35.8842645649142,46.56619440479667,58.02441207873181,81.78387767677688,0,6,47.333,48.333,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID13,H,,1.0,601,601,100.0,28.20507701189896,15.764458138051818,46.4895193033728,56.61554481493761,33.376442962882976,57.95498644632834,0,3,20.189,21.189,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID14,H,,1.0,600,600,100.0,21.40818172124829,14.085870699742525,41.642153666403885,48.89571514924645,74.79513471566892,98.07586846112086,0,3,29.345,30.345,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID15,H,,1.0,600,600,100.0,26.19706921670973,14.022782153380415,38.89905488135119,48.949579421365996,31.377974544255665,55.42391904506168,0,3,12.843,13.843,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID16,H,,1.0,601,601,100.0,23.01688046391868,16.331713726148102,38.534073704812776,47.763757136673384,93.81874484487945,113.08247820375419,0,4,40.379,41.379,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID17,H,,1.0,601,601,100.0,28.59050016044892,19.02548242710625,75.85004743626726,83.26232867925775,71.32872319859628,98.71455216233464,0,6,26.263,27.263,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID18,H,,1.0,601,601,100.0,23.86163118182282,18.308862397735325,103.65759066312827,107.93279384432336,77.94503149326822,103.56131562484488,0,2,31.012,32.012,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID19,H,,1.0,601,601,100.0,34.972885814185574,17.60934605692884,57.94427167426845,69.93375744650196,87.29252579826172,110.98283444842504,0,4,0.936,1.936,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID20,H,,1.0,601,601,100.0,19.012902771463054,11.300716685484801,43.65439619205304,48.93774592577224,41.1920499389348,68.75052663716338,0,1,29.661,30.661,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID21,H,,1.0,600,600,100.0,26.871067112068385,15.513123907552053,41.017992847573616,51.43138145486613,43.489962641238755,68.55481618775379,0,4,56.796,57.796,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID22,H,,1.0,601,601,100.0,31.581899208537617,15.760140686865142,36.07810758210086,50.472054037790606,38.66511023943952,66.02326970208628,0,1,41.047,42.047,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID23,H,,1.0,601,601,100.0,32.24338971806906,18.974592559160886,43.3549963747643,57.26540887790177,43.36742026978543,76.66645942860865,0,3,56.117,57.117,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,ID24,H,,1.0,601,601,100.0,23.806162653258546,15.419661794246473,28.220814203517907,40.01141967528551,52.46473653305926,74.22264774963648,0,2,20.952,21.952,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID01,H,,1.0,601,601,100.0,24.832292422858266,25.37981441180724,48.5729548855016,60.16734723137704,82.08717586546022,113.83040753048388,0,1,45.500,46.500,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID02,H,,1.0,601,601,100.0,15.585494606396257,18.02588663035149,29.777641101329564,38.13853878291463,43.93852282484586,60.27121208290139,0,3,38.904,39.904,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID03,H,,1.0,600,600,100.0,22.98271798618576,17.374031739806014,28.86259767455759,40.78126836492105,35.781560117532784,56.98600943237335,0,6,0.589,1.589,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID04,H,,1.0,601,601,100.0,31.385130339175713,16.151674263857156,69.40964074030569,77.86912877149129,51.944441787464434,80.72488225485442,0,1,29.047,30.047,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID05,H,,1.0,601,601,100.0,24.229882897865917,16.79279202612505,43.28774037930888,52.37283223603085,51.14380171746283,74.68885155003251,0,3,0.714,1.714,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID06,H,,1.0,600,600,100.0,21.01377679460464,14.45556701306142,21.966818884205566,33.66130366955599,36.55395945147993,52.98555787779821,0,3,41.473,42.473,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,27.071,28.071,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID08,H,,1.0,601,601,100.0,133.86284263216152,28.00190229011177,226.7219494931233,264.77577221375475,224.54727691806755,264.6331786088686,0,0,51.067,52.067,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID09,H,,1.0,601,601,100.0,98.57021274187844,34.91227826273002,150.94415254188584,183.62758834135346,132.00313202418144,174.0590959365349,0,1,6.156,7.156,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID11,H,,1.0,601,601,100.0,30.536440687373318,25.078443445644886,61.96554932585387,73.49239306734205,83.61879874810732,107.6994727095343,0,4,47.975,48.975,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID12,H,,1.0,601,601,100.0,23.38128337712979,18.267034639771786,35.893034150663986,46.569076299976146,58.113009287926936,81.91379943485195,0,3,5.272,6.272,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID13,H,,1.0,601,601,100.0,28.033138816586764,15.732787817415092,46.60661501719457,56.61761252277258,33.33292782661123,58.26170032686702,0,3,56.121,57.121,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID14,H,,1.0,600,600,100.0,21.397074494830957,14.10094413420177,41.77852869602558,49.01139543430546,74.79513473856356,98.07586846095244,0,3,53.369,54.369,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID15,H,,1.0,600,600,100.0,26.198188910232158,14.025905400205719,38.90324675856783,48.9544046315523,31.43451194068283,55.42391904506168,0,0,7.208,8.208,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID16,H,,1.0,601,601,100.0,22.999961374844496,16.332035303652454,38.36780367128942,47.621654307286484,93.81874484488144,112.61293871032781,0,3,12.538,13.538,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID17,H,,1.0,601,601,100.0,28.485506594343224,19.003902402398108,75.37319649034055,82.78702278514263,71.0530403918186,98.71035234565821,0,3,20.806,21.806,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID18,H,,1.0,601,601,100.0,23.89183188336242,18.318745844549817,103.84641890168213,108.12249904050364,78.04588095461756,103.56188140796885,0,0,8.892,9.892,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID19,H,,1.0,601,601,100.0,34.7972589896407,17.540307786976857,59.11407076914957,70.80243635182364,87.16130064642486,111.01964215521187,0,3,48.421,49.421,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID20,H,,1.0,601,601,100.0,19.0076558804433,11.291011696021355,43.64086548419425,48.921396825914314,41.1920499389348,68.75052663716338,0,6,32.411,33.411,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID21,H,,1.0,600,600,100.0,26.828017101121922,15.57414611499055,41.175869667269865,51.55335849045297,43.636696604912736,68.85787408145066,0,1,4.019,5.019,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID22,H,,1.0,601,601,100.0,31.603761469048884,15.79111525053172,36.08999612314231,50.50390955180144,38.599313862984545,66.0963887548295,0,4,30.875,31.875,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID23,H,,1.0,601,601,100.0,32.26752071137275,19.075183650045656,43.59268360151816,57.49241330579111,43.37372607048881,76.91248396243039,0,1,12.114,13.114,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,ID24,H,,1.0,601,601,100.0,23.79412169293444,15.419083473700368,28.213543321443144,39.9989048482338,52.44766460940177,73.96969639667783,0,3,3.250,4.250,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID01,H,,1.0,601,601,100.0,24.74450096254321,25.2949280624261,48.930985863248935,60.38513965470378,82.01176867292101,112.44877037862828,0,4,28.574,29.574,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID02,H,,1.0,601,601,100.0,15.554981300087093,18.013411763708575,29.68938427634012,38.0512809945101,43.93852282484586,60.27121208290139,0,6,58.769,59.769,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID03,H,,1.0,600,600,100.0,23.122795208250086,17.37373902456892,28.718979350840222,40.75892835797438,35.81418643748948,56.768462251074986,0,4,9.203,10.203,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID04,H,,1.0,601,601,100.0,31.72675180026973,16.56889506392804,69.38366471615534,78.07181304977638,51.74862567557679,80.72488225485442,0,4,41.908,42.908,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID05,H,,1.0,601,601,100.0,24.224373569815913,16.7972509011019,43.300173788865905,52.38199082538341,51.14380171746283,75.71215240917388,0,1,13.234,14.234,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID06,H,,1.0,600,600,100.0,20.996535236863355,14.426163732609917,21.93816346597407,33.61921635393536,36.55395945147993,52.98555787779821,0,2,21.652,22.652,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,8.495,9.495,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID08,H,,1.0,601,601,100.0,134.79845268837738,27.989190620765754,227.1508717282674,265.6153914322324,225.43243238021174,265.33434449823335,0,2,18.735,19.735,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID09,H,,1.0,601,601,100.0,98.72744913100524,34.928592268275025,150.96534847945935,183.73255620951682,132.0031320241816,174.62490501421703,0,1,14.629,15.629,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID11,H,,1.0,601,601,100.0,30.481924903208277,24.972987128225718,61.510383693972024,73.0501549217455,83.60488816657548,107.6994727095343,0,7,40.102,41.102,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID12,H,,1.0,601,601,100.0,23.382969541239518,18.287341305831927,35.91602660391384,46.595612278578,58.15728304079798,81.91379943485195,0,1,34.351,35.351,
