host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T12:12:42.119+02:00,BSF66F,E,anchor,14,4,E,T,1,B,0xb101,-1,728048600,-9131,47596,16696,1981,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000105_seq_00000014_rxE_srcB.bin
2026-06-24T12:12:43.048+02:00,BSF66F,D,anchor,15,3,D,T,1,B,0xb101,-1,1436676950,-8880,47978,18677,2006,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000106_seq_00000015_rxD_srcB.bin
2026-06-24T12:12:43.085+02:00,BSF66F,A,anchor,15,0,A,T,1,B,0xb101,-1,4183978316,-7002,47960,21020,2085,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000107_seq_00000015_rxA_srcB.bin
2026-06-24T12:12:43.086+02:00,BSF66F,TAG,tag,4236,6,G,T,-1,BSF66F,,3533,3556984,10026,47859,19092,1906,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000108_seq_00004236_rxG_srcBSF66F.bin
2026-06-24T12:12:43.090+02:00,BSF66F,B,anchor,15,1,B,T,1,B,0xb101,-1,616854142,-5488,47754,5749,1698,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000109_seq_00000015_rxB_srcB.bin
2026-06-24T12:12:43.126+02:00,BSF66F,C,anchor,15,2,C,T,1,B,0xb101,-1,3509789846,-7139,47778,20736,2007,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000110_seq_00000015_rxC_srcB.bin
2026-06-24T12:12:43.183+02:00,BSF66F,H,anchor,15,7,H,T,1,B,0xb101,-1,816015812,-8802,48096,21040,1853,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000111_seq_00000015_rxH_srcB.bin
2026-06-24T12:12:43.211+02:00,BSF66F,F,anchor,15,5,F,T,1,B,0xb101,-1,1431921821,-609,47761,15198,2043,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000112_seq_00000015_rxF_srcB.bin
2026-06-24T12:12:44.174+02:00,BSF66F,E,anchor,16,4,E,T,1,B,0xb101,-1,3851621078,-9056,47874,16164,1845,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000113_seq_00000016_rxE_srcB.bin
2026-06-24T12:12:44.199+02:00,BSF66F,G,anchor,17,6,G,T,1,B,0xb101,-1,107657583,-11810,48019,21357,2010,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000114_seq_00000017_rxG_srcB.bin
2026-06-24T12:12:44.219+02:00,BSF66F,B,anchor,16,1,B,T,1,B,0xb101,-1,2178054734,-5410,47706,6005,1967,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000115_seq_00000016_rxB_srcB.bin
2026-06-24T12:12:44.220+02:00,BSF66F,D,anchor,16,3,D,T,1,B,0xb101,-1,2997808786,-8647,47782,19139,2151,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000116_seq_00000016_rxD_srcB.bin
2026-06-24T12:12:44.251+02:00,BSF66F,A,anchor,16,0,A,T,1,B,0xb101,-1,1450188324,-6936,47656,19980,2151,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000117_seq_00000016_rxA_srcB.bin
2026-06-24T12:12:44.289+02:00,BSF66F,C,anchor,16,2,C,T,1,B,0xb101,-1,775974891,-7072,47599,19523,2049,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000118_seq_00000016_rxC_srcB.bin
2026-06-24T12:12:44.341+02:00,BSF66F,TAG,tag,4237,7,H,T,-1,BSF66F,,2096,1630459929,5760,47613,15544,1291,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000119_seq_00004237_rxH_srcBSF66F.bin
2026-06-24T12:12:45.285+02:00,BSF66F,B,anchor,17,1,B,T,1,B,0xb101,-1,3739891561,-5585,47981,5369,1689,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000120_seq_00000017_rxB_srcB.bin
2026-06-24T12:12:45.299+02:00,BSF66F,E,anchor,17,4,E,T,1,B,0xb101,-1,1118368914,-9209,47782,15753,1693,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000121_seq_00000017_rxE_srcB.bin
2026-06-24T12:12:45.317+02:00,BSF66F,A,anchor,17,0,A,T,1,B,0xb101,-1,3012004455,-7071,47731,17248,1809,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000122_seq_00000017_rxA_srcB.bin
2026-06-24T12:12:45.339+02:00,BSF66F,D,anchor,17,3,D,T,1,B,0xb101,-1,264612066,-8783,47854,17807,1971,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000123_seq_00000017_rxD_srcB.bin
2026-06-24T12:12:45.395+02:00,BSF66F,G,anchor,18,6,G,T,1,B,0xb101,-1,1669253861,-11915,47881,21395,1999,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000124_seq_00000018_rxG_srcB.bin
2026-06-24T12:12:46.420+02:00,BSF66F,F,anchor,18,5,F,T,1,B,0xb101,-1,3922400339,-901,47695,16196,2347,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000125_seq_00000018_rxF_srcB.bin
2026-06-24T12:12:46.431+02:00,BSF66F,B,anchor,18,1,B,T,1,B,0xb101,-1,3106674435,-5470,47887,5230,1705,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000126_seq_00000018_rxB_srcB.bin
2026-06-24T12:12:46.452+02:00,BSF66F,H,anchor,18,7,H,T,1,B,0xb101,-1,3305605831,-8677,47843,21159,2001,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000127_seq_00000018_rxH_srcB.bin
2026-06-24T12:12:46.483+02:00,BSF66F,A,anchor,18,0,A,T,1,B,0xb101,-1,2378764892,-6804,47712,21535,2278,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000128_seq_00000018_rxA_srcB.bin
2026-06-24T12:12:46.491+02:00,BSF66F,TAG,tag,4240,6,G,T,-1,BSF66F,,3487,2493905434,10009,48088,20380,1799,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000129_seq_00004240_rxG_srcBSF66F.bin
2026-06-24T12:12:46.496+02:00,BSF66F,E,anchor,18,4,E,T,1,B,0xb101,-1,485019729,-8942,47733,16709,1930,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000130_seq_00000018_rxE_srcB.bin
2026-06-24T12:12:46.500+02:00,BSF66F,D,anchor,18,3,D,T,1,B,0xb101,-1,3926286471,-8712,47779,19075,2082,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000131_seq_00000018_rxD_srcB.bin
2026-06-24T12:12:46.585+02:00,BSF66F,G,anchor,19,6,G,T,1,B,0xb101,-1,1035774128,-11848,47828,20562,1937,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000132_seq_00000019_rxG_srcB.bin
2026-06-24T12:12:47.545+02:00,BSF66F,C,anchor,19,2,C,T,1,B,0xb101,-1,3262386578,-6908,48030,20297,1982,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000133_seq_00000019_rxC_srcB.bin
2026-06-24T12:12:47.608+02:00,BSF66F,H,anchor,19,7,H,T,1,B,0xb101,-1,568503082,-8521,47934,18561,1859,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000134_seq_00000019_rxH_srcB.bin
2026-06-24T12:12:47.630+02:00,BSF66F,F,anchor,19,5,F,T,1,B,0xb101,-1,1185581735,-702,47763,16997,2087,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000135_seq_00000019_rxF_srcB.bin
2026-06-24T12:12:47.644+02:00,BSF66F,D,anchor,19,3,D,T,1,B,0xb101,-1,1189189598,-8550,48106,19486,2104,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000137_seq_00000019_rxD_srcB.bin
2026-06-24T12:12:47.645+02:00,BSF66F,B,anchor,19,1,B,T,1,B,0xb101,-1,369639735,-5414,47939,6447,1784,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000136_seq_00000019_rxB_srcB.bin
2026-06-24T12:12:47.693+02:00,BSF66F,A,anchor,19,0,A,T,1,B,0xb101,-1,3936681522,-6886,47678,17361,2096,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000138_seq_00000019_rxA_srcB.bin
2026-06-24T12:12:47.705+02:00,BSF66F,E,anchor,19,4,E,T,1,B,0xb101,-1,2042834734,-8881,47946,15404,1844,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000139_seq_00000019_rxE_srcB.bin
2026-06-24T12:12:47.747+02:00,BSF66F,TAG,tag,4241,6,G,T,-1,BSF66F,,3486,4052009527,9989,47969,21084,2006,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000140_seq_00004241_rxG_srcBSF66F.bin
2026-06-24T12:12:48.461+02:00,BSF66F,TAG,tag,4242,7,H,T,-1,BSF66F,,2077,1383940809,5646,47781,20008,1836,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000141_seq_00004242_rxH_srcBSF66F.bin
2026-06-24T12:12:48.630+02:00,BSF66F,C,anchor,20,2,C,T,1,B,0xb101,-1,528569620,-7087,47904,21945,2199,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000142_seq_00000020_rxC_srcB.bin
2026-06-24T12:12:48.709+02:00,BSF66F,H,anchor,20,7,H,T,1,B,0xb101,-1,2129628128,-8628,47604,18747,1750,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000143_seq_00000020_rxH_srcB.bin
2026-06-24T12:12:48.766+02:00,BSF66F,D,anchor,20,3,D,T,1,B,0xb101,-1,2750321142,-8654,47642,18261,2003,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000144_seq_00000020_rxD_srcB.bin
2026-06-24T12:12:48.777+02:00,BSF66F,F,anchor,20,5,F,T,1,B,0xb101,-1,2746990892,-532,47912,19487,2262,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000145_seq_00000020_rxF_srcB.bin
2026-06-24T12:12:48.805+02:00,BSF66F,B,anchor,20,1,B,T,1,B,0xb101,-1,1930832022,-5516,47778,5940,1753,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000146_seq_00000020_rxB_srcB.bin
2026-06-24T12:12:49.824+02:00,BSF66F,G,anchor,22,6,G,T,1,B,0xb101,-1,1421234390,-11809,47874,20712,1766,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000147_seq_00000022_rxG_srcB.bin
2026-06-24T12:12:49.836+02:00,BSF66F,C,anchor,21,2,C,T,1,B,0xb101,-1,2090541992,-6955,48044,18284,1840,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000148_seq_00000021_rxC_srcB.bin
2026-06-24T12:12:49.856+02:00,BSF66F,TAG,tag,4243,6,G,T,-1,BSF66F,,3473,2880591840,9958,47768,20458,1866,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000149_seq_00004243_rxG_srcBSF66F.bin
2026-06-24T12:12:49.868+02:00,BSF66F,D,anchor,21,3,D,T,1,B,0xb101,-1,17307878,-8559,47858,18907,2232,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000150_seq_00000021_rxD_srcB.bin
2026-06-24T12:12:49.875+02:00,BSF66F,H,anchor,21,7,H,T,1,B,0xb101,-1,3691575784,-8534,47612,18794,1868,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000151_seq_00000021_rxH_srcB.bin
2026-06-24T12:12:50.854+02:00,BSF66F,E,anchor,22,4,E,T,1,B,0xb101,-1,2433273281,-9238,48085,14863,1816,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000152_seq_00000022_rxE_srcB.bin
2026-06-24T12:12:50.879+02:00,BSF66F,A,anchor,22,0,A,T,1,B,0xb101,-1,32458752,-7056,47636,20557,2091,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000153_seq_00000022_rxA_srcB.bin
2026-06-24T12:12:50.982+02:00,BSF66F,D,anchor,22,3,D,T,1,B,0xb101,-1,1579796945,-8554,48101,20004,2193,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000154_seq_00000022_rxD_srcB.bin
2026-06-24T12:12:51.925+02:00,BSF66F,B,anchor,23,1,B,T,1,B,0xb101,-1,122489392,-5611,47676,5725,1792,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000155_seq_00000023_rxB_srcB.bin
2026-06-24T12:12:51.974+02:00,BSF66F,H,anchor,23,7,H,T,1,B,0xb101,-1,321088390,-8665,48034,20471,1868,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000156_seq_00000023_rxH_srcB.bin
