dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID06,"B,E,H",,,600,600,100.0,23.93798584528568,17.62174024065273,29.640096896047744,41.97723477606922,35.16077645532522,52.20691318804429,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID07,"B,E,H",,,600,600,100.0,27.72502507924184,17.084038537834214,72.09211546501832,79.10634930666646,92.2204855920748,120.59101610635939,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID08,"B,E,H",,,601,601,100.0,50.523046311627134,31.05706890379291,77.78299437591768,97.81264719649398,173.47275009093394,198.25777977608124,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID09,"B,E,H",,,600,600,100.0,49.059113393275226,31.3101231989372,54.468537597303936,79.71161778345598,102.70554193022197,123.99648527628824,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID11,"B,E,H",,,601,601,100.0,29.949336064932425,23.195350359582847,54.25179478365726,66.16830242859582,79.87390634530233,103.77560373563838,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID12,"B,E,H",,,601,601,100.0,25.0952211038989,19.628279317859793,39.72992674949341,50.92648182187346,55.216097614980505,80.83558363079983,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID13,"B,E,H",,,601,601,100.0,30.328253012444037,16.64199382411753,49.53278546602082,60.41734622814569,31.23104278553037,53.902755296421994,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID14,"B,E,H",,,600,600,100.0,28.446594771025367,16.69607426642903,44.072061529739,55.048290231924035,71.29787309062792,97.68010031716074,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID15,"B,E,H",,,600,600,100.0,30.166976333813523,16.33931370317102,43.32737053749062,55.26554687242774,30.67805187512713,53.236928950194155,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID16,"B,E,H",,,600,600,100.0,28.57385554161427,18.47118113171851,43.983345948536844,55.607413837926956,91.65311686291645,111.51911434773574,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID17,"B,E,H",,,601,601,100.0,33.83996224468968,21.31273571821044,86.46916030252905,95.26957243496358,70.55196052283405,99.40825688709724,0,330,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID18,"B,E,H",,,601,601,100.0,39.775756376561034,25.32088934495801,67.9874463925381,82.73784563019144,71.93089866379393,93.13091511014822,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID19,"B,E,H",,,601,601,100.0,38.50630455831435,21.638416297693823,67.61553914382186,80.76396278241722,87.22067308959683,115.51722643218424,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID20,"B,E,H",,,601,601,100.0,21.14534649822594,13.017424802381715,46.495705857984206,52.71081189137468,38.192766661840736,68.66952568546436,0,347,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID21,"B,E,H",,,600,600,100.0,28.735385803664162,16.7899456068204,41.48567381366746,53.18539087512119,43.48986439719909,67.55018752361694,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID22,"B,E,H",,,601,601,100.0,32.90490682359435,17.314661970839797,36.273480755981296,51.94512314345223,38.4627906534148,65.77552071967467,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID23,"B,E,H",,,601,601,100.0,35.8587625543037,20.53086473885449,42.743222973612596,59.45040259765311,41.05073981229847,62.794046248206485,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID24,"B,E,H",,,601,601,100.0,29.795544328002975,16.58953040720251,33.936498640622005,48.11104780524351,49.56865161500064,71.53495421564105,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID01,"B,E,H",,,601,601,100.0,30.295941468580324,30.22855998945592,58.75943022426027,72.6930570878918,79.59984548172707,114.30537058370365,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID02,"B,E,H",,,600,600,100.0,25.440417302220894,22.751943804858755,42.21426995312309,54.2854526285426,41.666187100716,59.724872653181016,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID03,"B,E,H",,,599,599,100.0,26.5610589472513,20.805894138746865,33.74392166176503,47.71820755673285,34.38316745535929,54.01055436187353,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID04,"B,E,H",,,601,601,100.0,33.33401830114221,19.967724627408042,55.793824041792334,67.99130535666573,51.7835399037212,77.41375609095144,0,354,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID05,"B,E,H",,,600,600,100.0,26.785249019985184,17.407126028886555,42.99466139282325,53.563033053885974,50.44388680505048,74.2754632580349,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID06,"B,E,H",,,600,600,100.0,25.129525366849663,16.143429857176844,27.25072529649478,40.43149022608183,34.986917787718845,51.592437807428965,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID07,"B,E,H",,,600,600,100.0,27.429430520378723,17.5203014616472,77.18365785610204,83.76545625749976,91.36727950444248,119.34609817639215,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID08,"B,E,H",,,601,601,100.0,56.606592697331855,30.059906831638045,85.99401470582931,107.25145640388652,174.14150880331718,196.79571779727203,0,266,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID09,"B,E,H",,,601,601,100.0,52.38232317097427,33.192424816056004,64.42901156600875,89.42450658142211,102.27119584908004,126.15010410332266,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID11,"B,E,H",,,601,601,100.0,31.34637721144393,23.270506821683004,55.45320401501309,67.81717841042042,80.154205217437,101.92714971901385,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID12,"B,E,H",,,601,601,100.0,26.331652350406255,19.57529644626584,38.80143337299689,50.81436192909402,54.43786989070337,81.3777931728815,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID13,"B,E,H",,,601,601,100.0,29.72623342098754,17.070262485261985,49.10640416426509,59.887241918950735,31.781393299795557,56.702338268834026,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID14,"B,E,H",,,600,600,100.0,26.525394975172443,16.47679552866074,46.06880401368362,55.654434439075814,70.14509152432831,96.94492338319014,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID15,"B,E,H",,,600,600,100.0,29.107625396189174,15.977513318197037,39.71492211589637,51.76687963080019,30.281724118104467,52.09491458882703,0,261,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID16,"B,E,H",,,601,601,100.0,30.467897881917523,18.527170357973652,49.70022794943294,61.16912212090288,91.73736617910289,114.40606244137045,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID17,"B,E,H",,,601,601,100.0,35.18934123464484,21.83952318179237,86.3539904354048,95.77194878175082,70.0357429337488,99.36483013283988,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID18,"B,E,H",,,601,601,100.0,44.39593870454225,28.788456032761477,70.58860430873683,88.21862406806818,72.25449700645491,94.13726256554486,0,345,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID19,"B,E,H",,,601,601,100.0,38.253601264895934,22.049369948173126,68.0466849312994,81.11636120404181,86.38247149103532,113.75346766603151,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID20,"B,E,H",,,601,601,100.0,21.056084070718956,12.961358766296696,46.575834710663536,52.73200049739141,37.86494387062172,68.41854270561667,0,334,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID21,"B,E,H",,,600,600,100.0,28.591393689337337,17.04795800925551,41.97615567800722,53.573298488037075,42.9091017742177,66.694766765556,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID22,"B,E,H",,,601,601,100.0,33.38718440972552,17.482208090626216,37.119652473651925,52.89801775395435,38.55551921626168,66.3181809787442,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID23,"B,E,H",,,601,601,100.0,34.51462608150357,20.58740953780675,42.83495515072304,58.736140729433664,40.479505589875,65.40570184728597,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID24,"B,E,H",,,601,601,100.0,28.66057214643489,15.940295271533175,35.04375662311476,47.99569029990882,48.97777337443139,70.12225907834133,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID01,"B,E,H",,,601,601,100.0,28.940197189344637,29.57292709784398,54.270939201427694,68.24535055443415,80.41665381995551,115.53888486849803,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID02,"B,E,H",,,601,601,100.0,23.887093623946946,20.889147382386806,42.0411122104243,52.672619415136104,41.16573781406244,59.04094578842746,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID03,"B,E,H",,,600,600,100.0,26.288194791266235,19.2762805696673,33.66879445749916,46.86397228367883,34.38859220551689,54.9122677361057,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID04,"B,E,H",,,601,601,100.0,35.15250660701772,19.765432271149233,55.8468704652999,68.8857312829718,50.745414548286796,79.66883890425913,0,383,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID05,"B,E,H",,,601,601,100.0,26.342248061273352,17.036753277756254,42.55792546841244,52.87099408318087,50.67962949401012,74.87027323984101,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID06,"B,E,H",,,599,599,100.0,24.48469284621408,16.153146825991808,26.008910350277755,39.20315999717729,35.31774751498867,52.97661564977025,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID07,"B,E,H",,,600,600,100.0,26.463382253355974,17.086851435246697,73.68649257745642,80.13719661071863,91.90092799853898,118.75629720501198,0,254,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID08,"B,E,H",,,601,601,100.0,60.340726458837565,30.636183502064718,92.3701682556748,114.50688622407871,174.76702009339726,197.71197859515925,0,278,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID09,"B,E,H",,,601,601,100.0,55.73174758165705,35.31498794458725,72.50064945987425,98.02816041391084,101.80610580688324,125.16398738305755,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID11,"B,E,H",,,600,600,100.0,31.538223019523674,23.889507477057766,56.077212459729225,68.62959883300513,80.07759139674022,103.38530027380149,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID12,"B,E,H",,,601,601,100.0,26.00225377001986,19.886841285060193,38.06055492929683,50.2016882081042,55.70573186728336,81.63971334281516,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID13,"B,E,H",,,601,601,100.0,30.086912552515386,16.870273528268193,49.41216863976539,60.26102260620799,30.855697511619418,56.142541549406246,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID14,"B,E,H",,,600,600,100.0,25.336955255143874,15.551771745851571,44.18036079456601,53.251508767116235,71.44111249416912,98.60194174526302,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID15,"B,E,H",,,600,600,100.0,29.87807190963731,16.787932270093897,40.753189831831584,53.24806411891441,30.322336199942406,52.427385926488014,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID16,"B,E,H",,,601,601,100.0,30.317043540819622,18.30820422709247,45.751050399191435,57.85734252198446,91.27251005193453,112.63234365409912,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID17,"B,E,H",,,601,601,100.0,33.96434751509207,20.7654791213851,80.47914732178299,89.78683187922312,70.62096421251375,99.47719284365927,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID18,"B,E,H",,,601,601,100.0,42.78618471559819,26.748235171261275,65.27260212948305,82.5023531546112,72.37325396503381,93.25222820215338,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID19,"B,E,H",,,601,601,100.0,38.11975057840609,20.58038591457059,66.14419916114925,79.06783638890293,85.84768046242893,113.57887556861404,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID20,"B,E,H",,,601,601,100.0,21.530708530647047,12.966954252385587,45.78736898396817,52.23214020973282,38.94539586993878,67.79521676574652,0,356,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID21,"B,E,H",,,600,600,100.0,28.277689910516415,16.73558638796414,43.9507943462526,54.87604142147028,42.89467568886724,65.88246635064608,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID22,"B,E,H",,,601,601,100.0,33.264794357749054,17.2572033851684,36.897174604018076,52.59048493881567,38.34624845274505,66.56223846555,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID23,"B,E,H",,,601,601,100.0,34.83901147643157,20.866942595805973,42.28643813244759,58.62873752590031,40.057539388907124,63.13712462889537,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID24,"B,E,H",,,601,601,100.0,28.32082778288378,16.63445573602386,33.27605668566152,46.75543126192782,50.62152854876567,71.26378241697309,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID01,"B,E,H",,,600,600,100.0,29.886700325584503,29.259109125571605,57.546406087085316,71.13999702497274,80.70299808874654,112.32764408577317,0,284,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID02,"B,E,H",,,601,601,100.0,24.636689793899063,21.3365432928299,42.231614376495344,53.345326098287394,41.4137864033501,58.82198862006839,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID03,"B,E,H",,,600,600,100.0,25.86940008962438,19.16517417341245,32.84201278239532,45.99051604073726,32.99263129770196,54.709808313064805,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID04,"B,E,H",,,601,601,100.0,33.68756292394517,20.015200890651652,54.05302491576703,66.76218738921332,51.337086899294604,76.60689239118953,0,363,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID05,"B,E,H",,,601,601,100.0,28.527137704567323,17.270480391277616,44.24909349738356,55.40802607836741,50.395268110800814,75.50873605243738,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID06,"B,E,H",,,600,600,100.0,24.39080053328144,16.42864116924016,25.56550624976789,38.96673595682472,34.9735510536818,51.91079668525468,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID07,"B,E,H",,,600,600,100.0,28.502139737978506,16.11458013967776,73.12810381134459,80.12347489821033,91.77264745100084,119.55872054669473,0,263,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID08,"B,E,H",,,601,601,100.0,57.77851916862685,31.07987530575734,93.73455404772163,114.41364668983358,174.20631523164903,198.0015795578351,0,261,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID09,"B,E,H",,,601,601,100.0,50.31839662946741,33.838463641597095,61.57601145774907,86.42099194078328,102.40466561119844,124.29050930754612,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID11,"B,E,H",,,601,601,100.0,33.60716642422349,24.14754973339578,57.76360719326327,71.05758305184533,80.46067537177261,102.86927042159424,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID12,"B,E,H",,,600,600,100.0,27.323903958599598,19.607751988300873,39.541793600041,51.90966294132276,55.91391030584552,84.12188584730174,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID13,"B,E,H",,,601,601,100.0,29.902377718244956,16.476496306886563,47.21779935291022,58.26789595898524,31.32828764374357,55.722621325439924,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID14,"B,E,H",,,600,600,100.0,29.385637192456034,16.62251074149753,50.72397930251162,60.93230352480923,70.58378308002091,96.49778575249582,0,336,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID15,"B,E,H",,,600,600,100.0,29.452668384909888,16.87793502589626,41.505419764723044,53.61925247125055,30.171007433171923,53.111196420334736,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID16,"B,E,H",,,601,601,100.0,28.351222726430308,18.89591939944702,43.73265626640668,55.43818922141788,91.89425903320607,113.11688193462138,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID17,"B,E,H",,,601,601,100.0,33.588963971178686,22.605523192614577,83.5454810978649,92.8389766819016,70.7657369304772,99.66001605364417,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID18,"B,E,H",,,601,601,100.0,42.80059443387489,27.657867536663037,66.97958893023393,84.16123724038138,73.229676181135,98.04325454401793,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID19,"B,E,H",,,601,601,100.0,37.41308346128566,20.337634591570676,66.13004256339794,78.65456581978061,85.937344542972,112.83009174705394,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID20,"B,E,H",,,601,601,100.0,21.909091705654404,13.37154475982766,46.34403517556522,52.97712813077804,37.75008157648804,68.42245793371585,0,369,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID21,"B,E,H",,,600,600,100.0,28.166105276160195,17.07736237826237,42.80901288129078,54.014603359617006,42.96363684825347,67.0448571378428,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID22,"B,E,H",,,601,601,100.0,32.95111711941486,17.666000432973764,36.881964620198964,52.51802552420293,38.37726394701435,66.64350222479486,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID23,"B,E,H",,,601,601,100.0,34.80376081890494,21.71579711748742,43.26718939805482,59.62321100036936,40.336556903728145,65.0330535420724,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID24,"B,E,H",,,601,601,100.0,28.00937432450957,16.350646702198468,32.35267948190808,45.810092417388624,49.88925507975221,71.89440409741646,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID01,"B,E,H",,,601,601,100.0,28.860995143489035,29.81873403074325,55.33796697395965,69.1693901135448,80.44404876970484,114.61192698758688,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID02,"B,E,H",,,601,601,100.0,22.6935149769075,20.62097129407097,42.13707475324028,52.11288850062125,41.239668320205396,58.998724954129564,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID03,"B,E,H",,,600,600,100.0,25.727773318095213,19.44798793136302,31.847049652419155,45.325237186907074,33.56860397004327,54.08383788205079,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID04,"B,E,H",,,601,601,100.0,33.74007537482214,20.412408773713427,57.84628303492018,70.00893928063718,51.257213772368765,78.77784155994028,0,363,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID05,"B,E,H",,,601,601,100.0,26.96167950993729,16.57274247807892,44.31705252689752,54.45722266066353,50.87063587402683,74.85886626340385,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID06,"B,E,H",,,600,600,100.0,26.084966918317733,16.782086251544833,29.920837440357715,43.096640602445255,35.17237668311628,51.97272396148358,0,350,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID07,"B,E,H",,,600,600,100.0,24.57516281051754,16.271735135416215,74.6232249884138,80.23299632415589,90.86079886120152,117.30609792601825,0,250,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID08,"B,E,H",,,601,601,100.0,61.294859904842035,30.04042417966979,102.01217471511997,122.74351602327873,173.48863269752758,197.01901588534693,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID09,"B,E,H",,,601,601,100.0,53.547397191970184,36.556664123263296,71.11689694144992,96.23578579944424,102.40343715591713,124.86100047706093,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID11,"B,E,H",,,600,600,100.0,30.41156203416953,22.190366965739415,55.72117404617243,67.24674511466083,79.96974641345223,104.99370906606322,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID12,"B,E,H",,,600,600,100.0,27.625323288429083,19.93841933306933,42.117187664409094,54.17154741236942,54.63221943651501,80.89132505899809,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID13,"B,E,H",,,601,601,100.0,31.69068155483726,17.188690587647432,48.50050663379818,60.432189479308796,30.935592360066444,54.87069253448854,0,335,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID14,"B,E,H",,,600,600,100.0,25.846482203912288,15.851186381137161,45.51925053066717,54.69280501931077,71.32158021260923,97.89165732850246,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID15,"B,E,H",,,600,600,100.0,29.296551017298388,16.57299613471023,40.87160360618559,52.947521979139374,29.84116281695593,52.21139602517391,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID16,"B,E,H",,,600,600,100.0,26.072585618802417,17.849271297436168,41.13900428865373,51.872862660172636,91.55698329278428,112.11128012817291,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID17,"B,E,H",,,601,601,100.0,32.97133781176726,20.781765854908503,86.41448694528957,94.79691167524146,70.83223668783198,102.39513497984488,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID18,"B,E,H",,,601,601,100.0,41.30258503760852,25.369787126900736,66.09734229125398,81.96577509924697,72.55174626472098,95.22269418771741,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID19,"B,E,H",,,601,601,100.0,36.909478104748246,20.38686127296093,65.55781113346706,77.94716343228393,86.63201196073487,113.37426199955159,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID20,"B,E,H",,,601,601,100.0,21.803294567545027,13.318790312688076,46.772761284418934,53.29601324265944,38.66450094922518,69.25923153139065,0,348,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID21,"B,E,H",,,600,600,100.0,29.22549697930277,17.15676154998707,43.46740885584225,55.11714590951988,43.274834801548124,66.95795484657084,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID22,"B,E,H",,,601,601,100.0,33.085960763800834,17.58286032305505,37.37228161371228,52.919988754897254,38.4884246446579,64.91712849371221,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID23,"B,E,H",,,601,601,100.0,33.77316055208614,19.63021543107888,41.155370699953885,56.74271996475121,41.1854138594449,63.02365246477697,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID24,"B,E,H",,,601,601,100.0,27.771712590102556,15.666844101463024,31.818985741081516,45.04626375048165,49.95291704058199,71.19440156301631,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID01,"B,E,H",,,599,599,100.0,27.820096218485034,27.840933355245088,58.66243238330543,70.64245392696128,80.7676380986662,114.20394321347486,0,286,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID02,"B,E,H",,,601,601,100.0,24.745787289765957,20.864257434948364,43.69896817368159,54.380796668921434,41.07772123291919,58.90566134313338,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID03,"B,E,H",,,600,600,100.0,25.273594239571306,19.989417888183308,32.04586859485773,45.44523173330513,34.25272392641016,54.71543222052969,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID04,"B,E,H",,,601,601,100.0,33.05158308831684,18.84725099251597,59.12698716127865,70.31092820741891,51.174003304038784,77.72569331119665,0,371,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID05,"B,E,H",,,601,601,100.0,26.92253242647227,17.373578828517843,44.04600006590402,54.46755103151591,49.99823326424045,74.82867594828107,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID06,"B,E,H",,,600,600,100.0,25.241187083295145,17.177084465968196,29.10118290967369,42.178769575074085,35.13128047016774,52.19838603298309,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID07,"B,E,H",,,600,600,100.0,26.327657654173485,16.511785326086265,73.13061846377283,79.45987647299758,91.5307066661239,119.9995711209426,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID08,"B,E,H",,,601,601,100.0,69.43453256179257,30.8385481865414,114.32912157679372,137.270967093736,173.78700313445597,196.9667059355183,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID09,"B,E,H",,,601,601,100.0,52.79589067174184,33.1816332337936,69.32155496704529,93.24111131326993,102.6888688902338,123.92048559789394,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID11,"B,E,H",,,601,601,100.0,32.983097668486465,24.15519967055703,55.858480101707656,69.22086536736063,79.55166444474091,103.16225211386657,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID12,"B,E,H",,,601,601,100.0,26.099845958598358,18.898089605865426,38.373576369080645,50.10859320682978,55.43332152693692,81.72937454330521,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID13,"B,E,H",,,601,601,100.0,31.185912849100976,16.626392697933998,46.14501873847952,58.12366857616835,30.90523563379628,55.63498201060349,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID14,"B,E,H",,,600,600,100.0,27.718673611058314,16.33547456873597,46.99141869592358,56.950557742640186,69.81278647855723,98.01651846272962,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID15,"B,E,H",,,600,600,100.0,29.808460654470775,15.920477930352435,41.9812997547974,53.89281467155083,30.073898491223765,54.00530107126208,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID16,"B,E,H",,,601,601,100.0,26.126064832057267,18.01803641704377,41.72332579484438,52.421911595414954,92.11510080250312,113.9633468726001,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID17,"B,E,H",,,601,601,100.0,32.590382932379775,20.306430223453393,81.95078773848832,90.50091590176254,70.09472206673298,98.56246194624289,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID18,"B,E,H",,,601,601,100.0,40.955312286774344,25.340054297511983,70.69594677608639,85.54164393367303,72.64046958131544,94.66545188161221,0,319,,,
