a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
C,E,C,3322,100,3322,1,0
C,F,C,2700,100,2700,1,0
C,G,C,1554,100,1554,1,0
C,H,C,2342,100,2342,1,0
A,C,C,2956,100,2956,1,0
B,C,C,2474,100,2474,1,0
C,D,C,1568,100,1568,1,0
C,E,C,3275,100,3275,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1531,100,1531,1,0
C,H,C,2313,100,2313,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2501,100,2501,1,0
C,D,C,1556,100,1556,1,0
C,E,C,3324,100,3324,1,0
C,F,C,2775,100,2775,1,0
C,G,C,1589,100,1589,1,0
C,H,C,2283,100,2283,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2485,100,2485,1,0
C,D,C,1557,100,1557,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1580,100,1580,1,0
C,H,C,2258,100,2258,1,0
A,C,C,2986,100,2986,1,0
B,C,C,2554,100,2554,1,0
C,D,C,1556,100,1556,1,0
C,E,C,3287,100,3287,1,0
C,F,C,2721,100,2721,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2324,100,2324,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2490,100,2490,1,0
C,D,C,1593,100,1593,1,0
C,E,C,3311,100,3311,1,0
C,F,C,2725,100,2725,1,0
C,G,C,1549,100,1549,1,0
C,H,C,2217,100,2217,1,0
A,C,C,3007,100,3007,1,0
B,C,C,2500,100,2500,1,0
C,D,C,1583,100,1583,1,0
C,E,C,3303,100,3303,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1583,100,1583,1,0
C,H,C,2298,100,2298,1,0
A,C,C,2978,100,2978,1,0
B,C,C,2514,100,2514,1,0
C,D,C,1604,100,1604,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2765,100,2765,1,0
C,G,C,1547,100,1547,1,0
C,H,C,2365,100,2365,1,0
A,C,C,2970,100,2970,1,0
B,C,C,2452,100,2452,1,0
C,D,C,1618,100,1618,1,0
C,E,C,3305,100,3305,1,0
C,F,C,2771,100,2771,1,0
C,G,C,1547,100,1547,1,0
C,H,C,2217,100,2217,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3291,100,3291,1,0
C,F,C,2753,100,2753,1,0
C,G,C,1602,100,1602,1,0
C,H,C,2403,100,2403,1,0
A,C,C,2993,100,2993,1,0
B,C,C,2476,100,2476,1,0
C,D,C,1545,100,1545,1,0
C,E,C,3299,100,3299,1,0
C,F,C,2748,100,2748,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2218,100,2218,1,0
A,C,C,3031,100,3031,1,0
B,C,C,2511,100,2511,1,0
C,D,C,1593,100,1593,1,0
C,E,C,3295,100,3295,1,0
C,F,C,2740,100,2740,1,0
C,G,C,1596,100,1596,1,0
C,H,C,2230,100,2230,1,0
A,C,C,3030,100,3030,1,0
B,C,C,2481,100,2481,1,0
C,D,C,1603,100,1603,1,0
C,E,C,3334,100,3334,1,0
C,F,C,2765,100,2765,1,0
C,G,C,1604,100,1604,1,0
C,H,C,2329,100,2329,1,0
A,C,C,2986,100,2986,1,0
B,C,C,2536,100,2536,1,0
C,D,C,1579,100,1579,1,0
C,E,C,3308,100,3308,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2292,100,2292,1,0
A,C,C,3018,100,3018,1,0
B,C,C,2506,100,2506,1,0
C,D,C,1589,100,1589,1,0
C,E,C,3256,100,3256,1,0
C,F,C,2752,100,2752,1,0
C,G,C,1598,100,1598,1,0
C,H,C,2354,100,2354,1,0
A,C,C,2966,100,2966,1,0
B,C,C,2476,100,2476,1,0
C,D,C,1591,100,1591,1,0
C,E,C,3241,100,3241,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1564,100,1564,1,0
C,H,C,2509,100,2509,1,0
A,C,C,3041,100,3041,1,0
B,C,C,2501,100,2501,1,0
C,D,C,1560,100,1560,1,0
C,E,C,3297,100,3297,1,0
C,F,C,2718,100,2718,1,0
C,G,C,1547,100,1547,1,0
C,H,C,2307,100,2307,1,0
A,C,C,3007,100,3007,1,0
B,C,C,2479,100,2479,1,0
C,D,C,1575,100,1575,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2760,100,2760,1,0
C,G,C,1549,100,1549,1,0
C,H,C,2282,100,2282,1,0
A,C,C,2962,100,2962,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1594,100,1594,1,0
C,E,C,3253,100,3253,1,0
C,F,C,2726,100,2726,1,0
C,G,C,1591,100,1591,1,0
C,H,C,2294,100,2294,1,0
A,C,C,2939,100,2939,1,0
B,C,C,2538,100,2538,1,0
C,D,C,1578,100,1578,1,0
C,E,C,3275,100,3275,1,0
C,F,C,2750,100,2750,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2514,100,2514,1,0
A,C,C,3004,100,3004,1,0
B,C,C,2469,100,2469,1,0
C,D,C,1591,100,1591,1,0
C,E,C,3269,100,3269,1,0
C,F,C,2733,100,2733,1,0
C,G,C,1581,100,1581,1,0
C,H,C,2292,100,2292,1,0
A,C,C,2956,100,2956,1,0
B,C,C,2496,100,2496,1,0
C,D,C,1573,100,1573,1,0
C,E,C,3329,100,3329,1,0
C,F,C,2736,100,2736,1,0
C,G,C,1569,100,1569,1,0
C,H,C,2527,100,2527,1,0
A,C,C,2985,100,2985,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1565,100,1565,1,0
C,E,C,3278,100,3278,1,0
C,F,C,2736,100,2736,1,0
C,G,C,1533,100,1533,1,0
C,H,C,2276,100,2276,1,0
A,C,C,2977,100,2977,1,0
B,C,C,2516,100,2516,1,0
C,D,C,1539,100,1539,1,0
C,E,C,3279,100,3279,1,0
C,F,C,2752,100,2752,1,0
C,G,C,1618,100,1618,1,0
C,H,C,2329,100,2329,1,0
A,C,C,2970,100,2970,1,0
B,C,C,2466,100,2466,1,0
C,D,C,1584,100,1584,1,0
C,E,C,3277,100,3277,1,0
C,F,C,2720,100,2720,1,0
C,G,C,1534,100,1534,1,0
C,H,C,2256,100,2256,1,0
A,C,C,3023,100,3023,1,0
B,C,C,2522,100,2522,1,0
C,D,C,1648,100,1648,1,0
C,E,C,3275,100,3275,1,0
C,F,C,2738,100,2738,1,0
C,G,C,1556,100,1556,1,0
C,H,C,2614,100,2614,1,0
A,C,C,2997,100,2997,1,0
B,C,C,2526,100,2526,1,0
C,D,C,1551,100,1551,1,0
C,E,C,3288,100,3288,1,0
C,F,C,2743,100,2743,1,0
C,G,C,1546,100,1546,1,0
C,H,C,2483,100,2483,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2546,100,2546,1,0
C,D,C,1566,100,1566,1,0
C,E,C,3285,100,3285,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1540,100,1540,1,0
C,H,C,2230,100,2230,1,0
A,C,C,2996,100,2996,1,0
B,C,C,2505,100,2505,1,0
C,D,C,1607,100,1607,1,0
C,E,C,3304,100,3304,1,0
C,F,C,2720,100,2720,1,0
C,G,C,1543,100,1543,1,0
C,H,C,2501,100,2501,1,0
A,C,C,2989,100,2989,1,0
B,C,C,2487,100,2487,1,0
C,D,C,1602,100,1602,1,0
C,E,C,3312,100,3312,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1554,100,1554,1,0
C,H,C,2329,100,2329,1,0
A,C,C,2987,100,2987,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1575,100,1575,1,0
C,E,C,3285,100,3285,1,0
C,F,C,2721,100,2721,1,0
C,G,C,1519,100,1519,1,0
C,H,C,2507,100,2507,1,0
A,C,C,3008,100,3008,1,0
B,C,C,2503,100,2503,1,0
C,D,C,1603,100,1603,1,0
C,E,C,3275,100,3275,1,0
C,F,C,2719,100,2719,1,0
C,G,C,1592,100,1592,1,0
C,H,C,2267,100,2267,1,0
A,C,C,2959,100,2959,1,0
B,C,C,2483,100,2483,1,0
C,D,C,1579,100,1579,1,0
C,E,C,3306,100,3306,1,0
C,F,C,2762,100,2762,1,0
C,G,C,1549,100,1549,1,0
C,H,C,2254,100,2254,1,0
A,C,C,3005,100,3005,1,0
B,C,C,2490,100,2490,1,0
C,D,C,1593,100,1593,1,0
C,E,C,3292,100,3292,1,0
C,F,C,2779,100,2779,1,0
C,G,C,1621,100,1621,1,0
C,H,C,2369,100,2369,1,0
A,C,C,2969,100,2969,1,0
B,C,C,2469,100,2469,1,0
C,D,C,1543,100,1543,1,0
C,E,C,3264,100,3264,1,0
C,F,C,2733,100,2733,1,0
C,G,C,1524,100,1524,1,0
C,H,C,2298,100,2298,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2458,100,2458,1,0
C,D,C,1581,100,1581,1,0
C,E,C,3283,100,3283,1,0
C,F,C,2739,100,2739,1,0
C,G,C,1599,100,1599,1,0
C,H,C,2290,100,2290,1,0
A,C,C,2981,100,2981,1,0
B,C,C,2531,100,2531,1,0
C,D,C,1608,100,1608,1,0
C,E,C,3301,100,3301,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1565,100,1565,1,0
C,H,C,2284,100,2284,1,0
A,C,C,3000,100,3000,1,0
B,C,C,2499,100,2499,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3270,100,3270,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1574,100,1574,1,0
C,H,C,2464,100,2464,1,0
A,C,C,3010,100,3010,1,0
B,C,C,2482,100,2482,1,0
C,D,C,1583,100,1583,1,0
C,E,C,3278,100,3278,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1601,100,1601,1,0
C,H,C,2195,100,2195,1,0
A,C,C,3003,100,3003,1,0
B,C,C,2498,100,2498,1,0
C,D,C,1537,100,1537,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2711,100,2711,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2378,100,2378,1,0
A,C,C,3018,100,3018,1,0
B,C,C,2510,100,2510,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3297,100,3297,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1616,100,1616,1,0
C,H,C,2281,100,2281,1,0
A,C,C,2998,100,2998,1,0
B,C,C,2463,100,2463,1,0
C,D,C,1587,100,1587,1,0
C,E,C,3324,100,3324,1,0
C,F,C,2753,100,2753,1,0
C,G,C,1555,100,1555,1,0
C,H,C,2307,100,2307,1,0
A,C,C,2999,100,2999,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3318,100,3318,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1613,100,1613,1,0
C,H,C,2315,100,2315,1,0
A,C,C,3014,100,3014,1,0
B,C,C,2490,100,2490,1,0
C,D,C,1537,100,1537,1,0
C,E,C,3261,100,3261,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1620,100,1620,1,0
C,H,C,2491,100,2491,1,0
A,C,C,2986,100,2986,1,0
B,C,C,2508,100,2508,1,0
C,D,C,1581,100,1581,1,0
C,E,C,3324,100,3324,1,0
C,F,C,2762,100,2762,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2335,100,2335,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2485,100,2485,1,0
C,D,C,1581,100,1581,1,0
C,E,C,3331,100,3331,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1543,100,1543,1,0
C,H,C,2352,100,2352,1,0
A,C,C,3020,100,3020,1,0
B,C,C,2520,100,2520,1,0
C,D,C,1573,100,1573,1,0
C,E,C,3332,100,3332,1,0
C,F,C,2723,100,2723,1,0
C,G,C,1610,100,1610,1,0
C,H,C,2261,100,2261,1,0
A,C,C,2967,100,2967,1,0
B,C,C,2494,100,2494,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3293,100,3293,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1542,100,1542,1,0
C,H,C,2404,100,2404,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2471,100,2471,1,0
C,D,C,1538,100,1538,1,0
C,E,C,3259,100,3259,1,0
C,F,C,2755,100,2755,1,0
C,G,C,1608,100,1608,1,0
C,H,C,2339,100,2339,1,0
A,C,C,2998,100,2998,1,0
B,C,C,2478,100,2478,1,0
C,D,C,1569,100,1569,1,0
C,E,C,3328,100,3328,1,0
C,F,C,2736,100,2736,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2255,100,2255,1,0
A,C,C,2953,100,2953,1,0
B,C,C,2490,100,2490,1,0
C,D,C,1564,100,1564,1,0
C,E,C,3255,100,3255,1,0
C,F,C,2751,100,2751,1,0
C,G,C,1591,100,1591,1,0
C,H,C,2344,100,2344,1,0
A,C,C,2971,100,2971,1,0
B,C,C,2534,100,2534,1,0
C,D,C,1568,100,1568,1,0
C,E,C,3237,100,3237,1,0
C,F,C,2780,100,2780,1,0
C,G,C,1612,100,1612,1,0
C,H,C,2255,100,2255,1,0
A,C,C,2973,100,2973,1,0
B,C,C,2512,100,2512,1,0
C,D,C,1614,100,1614,1,0
C,E,C,3327,100,3327,1,0
C,F,C,2725,100,2725,1,0
C,G,C,1586,100,1586,1,0
C,H,C,2516,100,2516,1,0
A,C,C,3007,100,3007,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1619,100,1619,1,0
C,E,C,3313,100,3313,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1543,100,1543,1,0
C,H,C,2283,100,2283,1,0
A,C,C,3004,100,3004,1,0
B,C,C,2471,100,2471,1,0
C,D,C,1591,100,1591,1,0
C,E,C,3297,100,3297,1,0
C,F,C,2725,100,2725,1,0
C,G,C,1563,100,1563,1,0
C,H,C,2336,100,2336,1,0
A,C,C,3018,100,3018,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1545,100,1545,1,0
C,E,C,3264,100,3264,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1546,100,1546,1,0
C,H,C,2380,100,2380,1,0
A,C,C,3018,100,3018,1,0
B,C,C,2462,100,2462,1,0
C,D,C,1552,100,1552,1,0
C,E,C,3294,100,3294,1,0
C,F,C,2744,100,2744,1,0
C,G,C,1547,100,1547,1,0
C,H,C,2338,100,2338,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2536,100,2536,1,0
C,D,C,1616,100,1616,1,0
C,E,C,3284,100,3284,1,0
C,F,C,2738,100,2738,1,0
C,G,C,1586,100,1586,1,0
C,H,C,2592,100,2592,1,0
A,C,C,3012,100,3012,1,0
B,C,C,2535,100,2535,1,0
C,D,C,1590,100,1590,1,0
C,E,C,3372,100,3372,1,0
C,F,C,2763,100,2763,1,0
C,G,C,1601,100,1601,1,0
C,H,C,2281,100,2281,1,0
A,C,C,3007,100,3007,1,0
B,C,C,2503,100,2503,1,0
C,D,C,1562,100,1562,1,0
C,E,C,3246,100,3246,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1607,100,1607,1,0
C,H,C,2367,100,2367,1,0
A,C,C,3010,100,3010,1,0
B,C,C,2493,100,2493,1,0
C,D,C,1617,100,1617,1,0
C,E,C,3269,100,3269,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1596,100,1596,1,0
C,H,C,2241,100,2241,1,0
A,C,C,2976,100,2976,1,0
B,C,C,2480,100,2480,1,0
C,D,C,1591,100,1591,1,0
C,E,C,3276,100,3276,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1570,100,1570,1,0
C,H,C,2323,100,2323,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1530,100,1530,1,0
C,E,C,3272,100,3272,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1610,100,1610,1,0
C,H,C,2278,100,2278,1,0
A,C,C,2988,100,2988,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1633,100,1633,1,0
C,E,C,3301,100,3301,1,0
C,F,C,2720,100,2720,1,0
C,G,C,1551,100,1551,1,0
C,H,C,2453,100,2453,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2513,100,2513,1,0
C,D,C,1581,100,1581,1,0
C,E,C,3269,100,3269,1,0
C,F,C,2719,100,2719,1,0
C,G,C,1540,100,1540,1,0
C,H,C,2228,100,2228,1,0
A,C,C,2972,100,2972,1,0
B,C,C,2503,100,2503,1,0
C,D,C,1597,100,1597,1,0
C,E,C,3284,100,3284,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1557,100,1557,1,0
C,H,C,2264,100,2264,1,0
A,C,C,3012,100,3012,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1618,100,1618,1,0
C,E,C,3262,100,3262,1,0
C,F,C,2784,100,2784,1,0
C,G,C,1536,100,1536,1,0
C,H,C,2348,100,2348,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2552,100,2552,1,0
C,D,C,1568,100,1568,1,0
C,E,C,3340,100,3340,1,0
C,F,C,2740,100,2740,1,0
C,G,C,1608,100,1608,1,0
C,H,C,2382,100,2382,1,0
A,C,C,2985,100,2985,1,0
B,C,C,2484,100,2484,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3239,100,3239,1,0
C,F,C,2761,100,2761,1,0
C,G,C,1613,100,1613,1,0
C,H,C,2239,100,2239,1,0
A,C,C,2992,100,2992,1,0
B,C,C,2507,100,2507,1,0
C,D,C,1566,100,1566,1,0
C,E,C,3283,100,3283,1,0
C,F,C,2703,100,2703,1,0
C,G,C,1549,100,1549,1,0
C,H,C,2268,100,2268,1,0
A,C,C,3003,100,3003,1,0
B,C,C,2502,100,2502,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3322,100,3322,1,0
C,F,C,2750,100,2750,1,0
C,G,C,1598,100,1598,1,0
C,H,C,2232,100,2232,1,0
A,C,C,2983,100,2983,1,0
B,C,C,2523,100,2523,1,0
C,D,C,1598,100,1598,1,0
C,E,C,3312,100,3312,1,0
C,F,C,2762,100,2762,1,0
C,G,C,1601,100,1601,1,0
C,H,C,2270,100,2270,1,0
A,C,C,3011,100,3011,1,0
B,C,C,2483,100,2483,1,0
C,D,C,1551,100,1551,1,0
C,E,C,3260,100,3260,1,0
C,F,C,2779,100,2779,1,0
C,G,C,1582,100,1582,1,0
C,H,C,2473,100,2473,1,0
A,C,C,2978,100,2978,1,0
B,C,C,2532,100,2532,1,0
C,D,C,1532,100,1532,1,0
C,E,C,3254,100,3254,1,0
C,F,C,2758,100,2758,1,0
C,G,C,1597,100,1597,1,0
C,H,C,2344,100,2344,1,0
A,C,C,3011,100,3011,1,0
B,C,C,2480,100,2480,1,0
C,D,C,1623,100,1623,1,0
C,E,C,3314,100,3314,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1540,100,1540,1,0
C,H,C,2293,100,2293,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2466,100,2466,1,0
C,D,C,1577,100,1577,1,0
C,E,C,3265,100,3265,1,0
C,F,C,2712,100,2712,1,0
C,G,C,1599,100,1599,1,0
C,H,C,2411,100,2411,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2505,100,2505,1,0
C,D,C,1548,100,1548,1,0
C,E,C,3258,100,3258,1,0
C,F,C,2697,100,2697,1,0
C,G,C,1558,100,1558,1,0
C,H,C,2308,100,2308,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2487,100,2487,1,0
C,D,C,1561,100,1561,1,0
C,E,C,3289,100,3289,1,0
C,F,C,2768,100,2768,1,0
C,G,C,1623,100,1623,1,0
C,H,C,2374,100,2374,1,0
A,C,C,2986,100,2986,1,0
B,C,C,2506,100,2506,1,0
C,D,C,1528,100,1528,1,0
C,E,C,3261,100,3261,1,0
C,F,C,2726,100,2726,1,0
C,G,C,1529,100,1529,1,0
C,H,C,2256,100,2256,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2598,100,2598,1,0
C,D,D,1538,100,1538,1,0
D,E,D,3131,100,3131,1,0
D,F,D,3174,100,3174,1,0
D,G,D,2200,100,2200,1,0
D,H,D,1721,100,1721,1,0
A,D,D,2307,100,2307,1,0
B,D,D,2578,100,2578,1,0
C,D,D,1556,100,1556,1,0
D,E,D,3152,100,3152,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2160,100,2160,1,0
D,H,D,1727,100,1727,1,0
A,D,D,2315,100,2315,1,0
B,D,D,2587,100,2587,1,0
C,D,D,1596,100,1596,1,0
D,E,D,3112,100,3112,1,0
D,F,D,3165,100,3165,1,0
D,G,D,2139,100,2139,1,0
D,H,D,1734,100,1734,1,0
A,D,D,2339,100,2339,1,0
B,D,D,2573,100,2573,1,0
C,D,D,1585,100,1585,1,0
D,E,D,3092,100,3092,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2197,100,2197,1,0
D,H,D,1731,100,1731,1,0
A,D,D,2346,100,2346,1,0
B,D,D,2533,100,2533,1,0
C,D,D,1621,100,1621,1,0
D,E,D,3196,100,3196,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2204,100,2204,1,0
D,H,D,1752,100,1752,1,0
A,D,D,2386,100,2386,1,0
B,D,D,2573,100,2573,1,0
C,D,D,1600,100,1600,1,0
D,E,D,3129,100,3129,1,0
D,F,D,3154,100,3154,1,0
D,G,D,2148,100,2148,1,0
D,H,D,1772,100,1772,1,0
A,D,D,2297,100,2297,1,0
B,D,D,2598,100,2598,1,0
C,D,D,1580,100,1580,1,0
D,E,D,3115,100,3115,1,0
D,F,D,3168,100,3168,1,0
D,G,D,2183,100,2183,1,0
D,H,D,1731,100,1731,1,0
A,D,D,2349,100,2349,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1597,100,1597,1,0
D,E,D,3124,100,3124,1,0
D,F,D,3163,100,3163,1,0
D,G,D,2137,100,2137,1,0
D,H,D,1705,100,1705,1,0
A,D,D,2336,100,2336,1,0
B,D,D,2565,100,2565,1,0
C,D,D,1554,100,1554,1,0
D,E,D,3075,100,3075,1,0
D,F,D,3157,100,3157,1,0
D,G,D,2214,100,2214,1,0
D,H,D,1685,100,1685,1,0
A,D,D,2317,100,2317,1,0
B,D,D,2565,100,2565,1,0
C,D,D,1621,100,1621,1,0
D,E,D,3126,100,3126,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2183,100,2183,1,0
D,H,D,1715,100,1715,1,0
A,D,D,2394,100,2394,1,0
B,D,D,2557,100,2557,1,0
C,D,D,1553,100,1553,1,0
D,E,D,3093,100,3093,1,0
D,F,D,3126,100,3126,1,0
D,G,D,2172,100,2172,1,0
D,H,D,1741,100,1741,1,0
A,D,D,2308,100,2308,1,0
B,D,D,2522,100,2522,1,0
C,D,D,1589,100,1589,1,0
D,E,D,3106,100,3106,1,0
D,F,D,3153,100,3153,1,0
D,G,D,2219,100,2219,1,0
D,H,D,1753,100,1753,1,0
A,D,D,2326,100,2326,1,0
B,D,D,2580,100,2580,1,0
C,D,D,1627,100,1627,1,0
D,E,D,3108,100,3108,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2165,100,2165,1,0
D,H,D,1744,100,1744,1,0
A,D,D,2392,100,2392,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1605,100,1605,1,0
D,E,D,3106,100,3106,1,0
D,F,D,3156,100,3156,1,0
D,G,D,2186,100,2186,1,0
D,H,D,1668,100,1668,1,0
A,D,D,2324,100,2324,1,0
B,D,D,2550,100,2550,1,0
C,D,D,1588,100,1588,1,0
D,E,D,3130,100,3130,1,0
D,F,D,3129,100,3129,1,0
D,G,D,2157,100,2157,1,0
D,H,D,1764,100,1764,1,0
A,D,D,2292,100,2292,1,0
B,D,D,2577,100,2577,1,0
C,D,D,1572,100,1572,1,0
D,E,D,3100,100,3100,1,0
D,F,D,3149,100,3149,1,0
D,G,D,2197,100,2197,1,0
D,H,D,1737,100,1737,1,0
A,D,D,2379,100,2379,1,0
B,D,D,2567,100,2567,1,0
C,D,D,1567,100,1567,1,0
D,E,D,3084,100,3084,1,0
D,F,D,3158,100,3158,1,0
D,G,D,2103,100,2103,1,0
D,H,D,1734,100,1734,1,0
A,D,D,2401,100,2401,1,0
B,D,D,2567,100,2567,1,0
C,D,D,1531,100,1531,1,0
D,E,D,3082,100,3082,1,0
D,F,D,3176,100,3176,1,0
D,G,D,2246,100,2246,1,0
D,H,D,1712,100,1712,1,0
A,D,D,2382,100,2382,1,0
B,D,D,2553,100,2553,1,0
C,D,D,1494,100,1494,1,0
D,E,D,3104,100,3104,1,0
D,F,D,3144,100,3144,1,0
D,G,D,2166,100,2166,1,0
D,H,D,1731,100,1731,1,0
A,D,D,2283,100,2283,1,0
B,D,D,2561,100,2561,1,0
C,D,D,1557,100,1557,1,0
D,E,D,3123,100,3123,1,0
D,F,D,3136,100,3136,1,0
D,G,D,2172,100,2172,1,0
D,H,D,1701,100,1701,1,0
A,D,D,2287,100,2287,1,0
B,D,D,3003,100,3003,1,0
C,D,D,1571,100,1571,1,0
D,E,D,3121,100,3121,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2222,100,2222,1,0
D,H,D,1708,100,1708,1,0
A,D,D,2315,100,2315,1,0
B,D,D,2555,100,2555,1,0
C,D,D,1477,100,1477,1,0
D,E,D,3136,100,3136,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2212,100,2212,1,0
D,H,D,1771,100,1771,1,0
A,D,D,2263,100,2263,1,0
B,D,D,2615,100,2615,1,0
C,D,D,1524,100,1524,1,0
D,E,D,3140,100,3140,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2168,100,2168,1,0
D,H,D,1727,100,1727,1,0
A,D,D,2392,100,2392,1,0
B,D,D,2542,100,2542,1,0
C,D,D,1584,100,1584,1,0
D,E,D,3096,100,3096,1,0
D,F,D,3151,100,3151,1,0
D,G,D,2148,100,2148,1,0
D,H,D,1754,100,1754,1,0
A,D,D,2383,100,2383,1,0
B,D,D,2563,100,2563,1,0
C,D,D,1559,100,1559,1,0
D,E,D,3066,100,3066,1,0
D,F,D,3140,100,3140,1,0
D,G,D,2204,100,2204,1,0
D,H,D,1736,100,1736,1,0
A,D,D,2288,100,2288,1,0
B,D,D,2566,100,2566,1,0
C,D,D,1615,100,1615,1,0
D,E,D,3076,100,3076,1,0
D,F,D,3163,100,3163,1,0
D,G,D,2144,100,2144,1,0
D,H,D,1740,100,1740,1,0
A,D,D,2324,100,2324,1,0
B,D,D,2588,100,2588,1,0
C,D,D,1552,100,1552,1,0
D,E,D,3129,100,3129,1,0
D,F,D,3186,100,3186,1,0
D,G,D,2198,100,2198,1,0
D,H,D,1758,100,1758,1,0
A,D,D,2345,100,2345,1,0
B,D,D,3034,100,3034,1,0
C,D,D,1569,100,1569,1,0
D,E,D,3074,100,3074,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2189,100,2189,1,0
D,H,D,1721,100,1721,1,0
A,D,D,2362,100,2362,1,0
B,D,D,2597,100,2597,1,0
C,D,D,1584,100,1584,1,0
D,E,D,3084,100,3084,1,0
D,F,D,3156,100,3156,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1779,100,1779,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2571,100,2571,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3057,100,3057,1,0
D,F,D,3176,100,3176,1,0
D,G,D,2122,100,2122,1,0
D,H,D,1732,100,1732,1,0
A,D,D,2336,100,2336,1,0
B,D,D,3025,100,3025,1,0
C,D,D,1579,100,1579,1,0
D,E,D,3038,100,3038,1,0
D,F,D,3123,100,3123,1,0
D,G,D,2226,100,2226,1,0
D,H,D,1711,100,1711,1,0
A,D,D,2364,100,2364,1,0
B,D,D,2522,100,2522,1,0
C,D,D,1628,100,1628,1,0
D,E,D,3127,100,3127,1,0
D,F,D,3129,100,3129,1,0
D,G,D,2204,100,2204,1,0
D,H,D,1751,100,1751,1,0
A,D,D,2348,100,2348,1,0
B,D,D,3011,100,3011,1,0
