dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID08,"B,E,H",,,601,601,100.0,52.19655466163115,29.23169657868132,87.12933848370777,105.69055789436094,174.9535712346078,196.7890134697312,0,255,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID09,"B,E,H",,,601,601,100.0,54.67716879126817,34.1234313717554,66.0964586963654,92.31870453928643,103.78619483756901,125.46605891068437,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID11,"B,E,H",,,601,601,100.0,28.797637811810276,21.912747910428664,54.74485503994342,65.62371231399987,79.60357367388619,102.68505763175078,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID12,"B,E,H",,,601,601,100.0,26.168167548408302,19.469070260188907,38.85427255639483,50.72940158847096,55.060228001520464,79.53654910112127,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID13,"B,E,H",,,601,601,100.0,31.751388606477256,17.495311979198895,49.621869191363665,61.453775488035255,30.846686680464487,56.480911103388074,0,342,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID14,"B,E,H",,,600,600,100.0,26.992652052109747,17.140349451495492,46.2705080789038,56.24370864377232,71.29585015745027,97.00264159701553,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID15,"B,E,H",,,600,600,100.0,28.625885998904543,16.712668491236148,41.91022467810177,53.43427336353708,30.79258351575219,51.836175661902985,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID16,"B,E,H",,,601,601,100.0,27.72120892029753,17.679794977123738,41.7350728708267,53.13056448005357,91.38438661125076,111.2873115139568,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID17,"B,E,H",,,601,601,100.0,33.98985077185517,22.09333807222871,87.86995568732162,96.77062909353556,70.711734633304,98.72008825572836,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID18,"B,E,H",,,601,601,100.0,43.05832698146301,27.701540764442775,69.55895932799741,86.37038674198854,71.86702319869288,95.0338753750601,0,342,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID19,"B,E,H",,,600,600,100.0,37.0737902428492,20.868353369407107,68.88054399835623,80.95976430814699,85.94840862874935,113.14657556363375,0,294,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID20,"B,E,H",,,601,601,100.0,21.107911083174287,12.388154366496238,47.78623163791887,53.68923740430824,38.84406136786854,69.38724353487055,0,341,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID21,"B,E,H",,,600,600,100.0,28.79303130853396,17.64943698485624,42.289714047763454,54.11987797527109,43.06037127766521,66.9555658713713,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID22,"B,E,H",,,601,601,100.0,32.87650788699424,17.470959818490773,36.80479681422526,52.351621525596705,38.26015002309556,66.81899190297614,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID23,"B,E,H",,,601,601,100.0,36.23894538762488,20.36654829159782,40.484516397293284,58.026317477881996,40.303321730869285,63.194177286832385,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID24,"B,E,H",,,601,601,100.0,25.606661483433868,15.492983175953452,30.674930421556105,42.85656304913939,50.41598896897939,70.81169000417104,0,271,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID01,"B,E,H",,,601,601,100.0,27.955988040875212,29.232534894822788,55.24425669075712,68.46901679616008,80.90389872115075,114.65060797407463,0,269,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID02,"B,E,H",,,601,601,100.0,25.681788841935266,23.0532541387423,43.100876741103754,55.214965184803006,40.994224408216965,60.15740194621503,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID03,"B,E,H",,,600,600,100.0,26.50884890267151,20.08528540121725,34.183127848035625,47.693018244478566,33.721876773659844,54.020390981621,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID04,"B,E,H",,,601,601,100.0,34.302838441880525,19.443213275717728,57.37984848730547,69.62162221667155,51.04289897158223,79.38711601474603,0,359,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID05,"B,E,H",,,601,601,100.0,28.308999745737225,17.139843532623026,44.92084443928478,55.79476649351058,50.236772631926506,74.68195356148614,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID06,"B,E,H",,,600,600,100.0,23.97421184498524,17.645368363265405,29.682600262599507,42.0378236426772,35.15023384235174,52.20591157748327,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID07,"B,E,H",,,600,600,100.0,27.700638159975995,17.105948949113696,71.15063752166215,78.24546033897786,92.4250967739701,120.5910161446778,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID08,"B,E,H",,,601,601,100.0,46.57961748862562,30.662678029846884,73.8691375816851,92.55544325651867,174.154047609817,198.39303038204812,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID09,"B,E,H",,,600,600,100.0,48.256497245534206,31.219508149317374,53.37573839000408,78.4367048273428,102.71355729452469,123.97227927442336,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID11,"B,E,H",,,601,601,100.0,29.73820432044222,23.007591836147668,53.966261230623466,65.77284720547704,79.93379705538916,103.7752777019432,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID12,"B,E,H",,,601,601,100.0,25.122337690626665,19.67813184590104,39.83469648693783,51.04080493284762,55.216098989607424,81.01619874566194,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID13,"B,E,H",,,601,601,100.0,30.406937375308253,16.669125597428703,49.76256828314,60.65273935168091,31.232405489645615,54.37998735428221,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID14,"B,E,H",,,600,600,100.0,28.46310995078316,16.730571122371025,44.29469622477056,55.24564011572129,71.2934001660997,97.70032290354442,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID15,"B,E,H",,,600,600,100.0,30.30055545858464,16.3972875405593,43.41559381133575,55.42480027728958,30.67804064109686,53.236930426926634,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID16,"B,E,H",,,600,600,100.0,28.627165709920114,18.46508865483278,43.999801282525,55.64581411495162,91.65321839244001,111.51944637117298,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID17,"B,E,H",,,601,601,100.0,33.8955671675011,21.344104850043884,86.79922914157704,95.59595422939321,70.63331977523848,99.47600630788058,0,330,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID18,"B,E,H",,,601,601,100.0,39.80508262243426,25.317100374499297,68.00321721141,82.7637464416244,72.13693569380257,93.48573333443173,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID19,"B,E,H",,,601,601,100.0,38.64055025936853,21.665430527252752,67.79025228060054,80.98148744339946,87.02153243412167,115.6616863663642,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID20,"B,E,H",,,601,601,100.0,21.197990952891914,13.03743884546084,46.939741308684276,53.128795828761476,38.19467487983369,69.24887799231328,0,347,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID21,"B,E,H",,,600,600,100.0,28.760739021375336,16.808735648077075,41.56996680484665,53.27077851222612,43.49470010145254,67.71558280492424,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID22,"B,E,H",,,601,601,100.0,32.97500277898597,17.340898585331285,36.38825407699028,52.07842746082562,38.482515613773224,65.77552071967465,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID23,"B,E,H",,,601,601,100.0,35.75582669728956,20.480319873369993,42.85918410594632,59.454455738401656,41.0507398122483,63.543581136071644,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,ID24,"B,E,H",,,601,601,100.0,29.839966271978657,16.60671245220013,33.998441535304636,48.18817813958533,49.51642125188738,71.53495421564105,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID01,"B,E,H",,,601,601,100.0,30.362274332839824,30.384798747128208,59.04046595656389,73.01287775409408,79.64668881300754,114.59561992154177,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID02,"B,E,H",,,600,600,100.0,25.44225623904715,22.761929882667726,42.25721169851707,54.3238970900478,41.66793513387475,59.72487265318087,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID03,"B,E,H",,,599,599,100.0,26.67018660269384,20.918476801403887,33.758097784081826,47.83817190396196,34.38362602024527,54.01268695821969,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID04,"B,E,H",,,601,601,100.0,33.40408457426196,19.98697401546109,56.21439674676514,68.37668022170924,51.78353990372198,77.34533497464994,0,354,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID05,"B,E,H",,,600,600,100.0,26.818505443166416,17.418824935058495,43.09319571763196,53.66256808503947,50.45052188753593,74.27578982148567,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID06,"B,E,H",,,600,600,100.0,25.185658035465224,16.17319144508516,27.308431287778802,40.51715576886049,34.98691778831106,51.60069454207777,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID07,"B,E,H",,,600,600,100.0,27.318578840865964,17.52151109003652,75.75223585592146,82.41182765801298,91.36727984478743,119.68440066643814,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID08,"B,E,H",,,601,601,100.0,54.18318159556404,29.84865298452489,82.48183934233668,103.10195475403704,174.80958008586776,196.93237185333834,0,266,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID09,"B,E,H",,,601,601,100.0,52.097098538213665,32.98246360455208,63.70087318455576,88.65524139046036,102.11325542218412,126.18102642612008,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID11,"B,E,H",,,601,601,100.0,31.360925749721915,23.107573661924352,55.12975958047031,67.50376297526893,80.19531419896371,101.92716144599778,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID12,"B,E,H",,,601,601,100.0,26.376597644392554,19.653121061831815,38.94371769727872,50.9763005606579,54.437869890706644,81.32189323392834,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID13,"B,E,H",,,601,601,100.0,29.803204909949617,17.10013215477693,49.292004654920355,60.08616534208161,31.770965461063135,56.719050947037225,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID14,"B,E,H",,,600,600,100.0,26.562370319694697,16.493764314296012,46.132135003867745,55.729504378481785,70.1606034662205,96.94433331233226,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID15,"B,E,H",,,600,600,100.0,29.224738310960483,16.0286128070618,39.84748368641029,51.95020417670716,30.28170513179249,52.09491458882336,0,261,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID16,"B,E,H",,,601,601,100.0,30.484003182877395,18.54022281124036,49.79539707620464,61.25843518994755,91.7697413536393,114.47031299068881,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID17,"B,E,H",,,601,601,100.0,35.2373727420078,21.873185921859584,86.6841276246152,96.09498780983326,70.34004353615855,99.46447381538019,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID18,"B,E,H",,,601,601,100.0,44.434208662052825,28.789330410965476,70.6298863265365,88.27120304739289,72.57787981211143,94.13929914487474,0,345,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID19,"B,E,H",,,601,601,100.0,38.334208855944176,22.074040222532695,68.22468281460587,81.31040625596897,86.39213653774446,114.34574521349217,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID20,"B,E,H",,,601,601,100.0,21.129173513318452,12.981516851360265,46.782586095467174,52.948768776033575,37.81574292069535,69.21339043697782,0,334,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID21,"B,E,H",,,600,600,100.0,28.623645625376735,17.064535911950838,42.03958877917508,53.64548908808225,42.909101811963886,66.6947667655563,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID22,"B,E,H",,,601,601,100.0,33.4390886689374,17.508739248929537,37.23578227672258,53.02105320394484,38.56188080603326,66.32606992577365,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID23,"B,E,H",,,601,601,100.0,34.454068786590604,20.571906642433724,42.9904357614894,58.80870484731723,40.47950558972942,65.4057018472859,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,ID24,"B,E,H",,,601,601,100.0,28.695505405048813,15.96266022541013,35.091610829626966,48.0589190737897,48.977773374423776,70.1902282953653,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID01,"B,E,H",,,601,601,100.0,28.961280327547325,29.715837405532277,54.58587787862871,68.56679090276414,80.44034713495094,115.88802062598936,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID02,"B,E,H",,,601,601,100.0,23.890251730808988,20.90615615197964,42.10611477901493,52.73268810326246,41.160546617540476,59.04092639319033,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID03,"B,E,H",,,600,600,100.0,26.30982004274083,19.306218005463975,33.706302956500835,46.915365748881534,34.388588796338695,54.91286205740848,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID04,"B,E,H",,,601,601,100.0,35.23866251743819,19.805452367391684,56.26464674080088,69.28008193097092,50.79347700565394,80.54358081875425,0,383,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID05,"B,E,H",,,601,601,100.0,26.37753922543841,17.047276367982565,42.647205133386954,52.96383967241334,50.726561379547974,74.93916364833517,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID06,"B,E,H",,,599,599,100.0,24.534921754357484,16.177163571569423,26.06714117139666,39.28306066949569,35.317695233755984,52.97579303771297,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID07,"B,E,H",,,600,600,100.0,26.41283016858779,17.107214952768683,72.79596104525277,79.30666015825437,92.20006002024545,118.77026693714501,0,254,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID08,"B,E,H",,,601,601,100.0,57.572797933650634,30.2378979312609,90.46773135413123,111.41529495349182,175.1729130959662,198.16200925446944,0,278,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID09,"B,E,H",,,601,601,100.0,55.20891020047964,35.2595548673371,72.30581803153618,97.56736798836484,101.78262050394784,125.1639107199804,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID11,"B,E,H",,,600,600,100.0,31.387431558735635,23.794890748037364,55.87046372285719,68.35844060664674,80.20487395680243,103.42768736858552,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID12,"B,E,H",,,601,601,100.0,26.058842540453842,19.950354520447327,38.20896228433384,50.368687881315175,55.7901052311629,81.68390737594271,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID13,"B,E,H",,,601,601,100.0,30.14550603202683,16.8938633923047,49.65498219631539,60.49604459104099,30.86336307601694,56.481404581821586,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID14,"B,E,H",,,600,600,100.0,25.4274444847944,15.684115292205506,44.417638754160656,53.530113375758965,71.46393148644282,98.66685485337939,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID15,"B,E,H",,,600,600,100.0,29.92281768715959,16.797230657252122,40.88123592081258,53.37412693904283,30.32177934283247,52.42738986391036,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID16,"B,E,H",,,601,601,100.0,30.35431663905297,18.32175876102579,45.83397817998669,57.94674225980791,91.2847519042397,112.76279155017416,0,328,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID17,"B,E,H",,,601,601,100.0,33.9974282062195,20.785036225349746,80.81834448018127,90.107977782455,70.59711017179639,99.49216253525077,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID18,"B,E,H",,,601,601,100.0,42.831673738103234,26.73655330439474,65.2675628087291,82.51818171044162,72.42619561793363,94.40390821854585,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID19,"B,E,H",,,601,601,100.0,38.3458104514941,20.640495679260532,66.41696312410544,79.42067886700708,85.84835430214895,113.92334582355615,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID20,"B,E,H",,,601,601,100.0,21.57141530797147,12.980394838137276,46.178978599632586,52.5957666837194,38.94533026832049,67.81110271464863,0,356,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID21,"B,E,H",,,600,600,100.0,28.32673536145853,16.748011024376193,44.03535598225326,54.97283316324983,42.89467568886731,66.3942432564163,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID22,"B,E,H",,,601,601,100.0,33.3163184355964,17.302523881916677,37.02012321476408,52.72422526337085,38.28662388883784,66.57067920874388,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID23,"B,E,H",,,601,601,100.0,34.75541058037313,20.853055827792893,42.42438328836931,58.67381698309587,40.05106898132975,63.13689760351206,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,ID24,"B,E,H",,,601,601,100.0,28.377352193381814,16.65868723716915,33.33232283432685,46.83833604543229,50.58224179068772,71.26379533985474,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID01,"B,E,H",,,600,600,100.0,29.909073017191037,29.29199719594786,57.595925633576734,71.20298026110693,80.70551292640974,113.03148705932121,0,284,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID02,"B,E,H",,,601,601,100.0,24.64085616095547,21.361117654431,42.29397848361335,53.40645799679746,41.4137864033501,58.81535585626694,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID03,"B,E,H",,,600,600,100.0,25.99136071644282,19.285255882895015,32.858368576234504,46.120974749593685,32.992558999636984,54.6751098712699,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID04,"B,E,H",,,601,601,100.0,33.76443117228721,20.0431380212144,54.43142303243706,67.11589981116013,51.36458634651882,76.56502080612503,0,363,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID05,"B,E,H",,,601,601,100.0,28.56555307770049,17.29279583617961,44.34365051111281,55.51027788723841,50.60249938128004,75.42736091429347,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID06,"B,E,H",,,600,600,100.0,24.43926277041651,16.457102891068125,25.63786962771842,39.0565507869878,34.956276727973126,51.911019591865795,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID07,"B,E,H",,,600,600,100.0,28.355862484627565,16.1006507594106,71.73061807999169,78.79446339852342,91.81091291630284,119.75330806287272,0,263,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID08,"B,E,H",,,601,601,100.0,54.69722908941214,30.811443575291808,90.10150545607814,109.81535963017514,174.71138414063617,198.0030381842072,0,261,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID09,"B,E,H",,,601,601,100.0,49.812233840242676,33.659864492739736,60.96745328235125,85.62286772562747,102.85477894402601,124.11395509427639,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID11,"B,E,H",,,601,601,100.0,33.50764390047827,24.006414037813936,57.21859455610872,70.51976799233361,80.47392154846617,102.86989134725144,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID12,"B,E,H",,,600,600,100.0,27.37939162216497,19.685045491093828,39.71147204890984,52.09734267578009,55.91416761450472,84.07673419074544,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID13,"B,E,H",,,601,601,100.0,29.979362848082268,16.5148625581238,47.388452372627015,58.45655053425092,31.32827935573724,55.93055113602422,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID14,"B,E,H",,,600,600,100.0,29.40716348770386,16.64457615575838,50.96157275536355,61.14658680169805,70.58416179828679,96.582471122429,0,336,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID15,"B,E,H",,,600,600,100.0,29.583879673367264,16.930055452546974,41.638670457202075,53.81088729614166,30.171007433172225,53.11121588160602,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID16,"B,E,H",,,601,601,100.0,28.406405185900386,18.906229939068393,43.89344424912889,55.59679697739664,91.89425001758087,113.20128352041706,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID17,"B,E,H",,,601,601,100.0,33.631248609268056,22.647293888464606,83.98017412356867,93.25572609397129,70.71204934876559,99.57182387094736,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID18,"B,E,H",,,601,601,100.0,42.82034229367184,27.65628513437416,66.68824390339405,83.9391070747098,73.2620821239136,98.04325122897166,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID19,"B,E,H",,,601,601,100.0,37.52346886548838,20.405100157505565,66.4310188720526,78.97758603880047,86.01070203207264,112.83040302391689,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID20,"B,E,H",,,601,601,100.0,21.955049584181452,13.382664368335638,46.71201919318363,53.321033794776916,37.750081576281865,68.84116394931698,0,369,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID21,"B,E,H",,,600,600,100.0,28.19040497104593,17.092650383375073,42.87120841015864,54.08140290439146,42.96348375905905,67.04482355929076,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID22,"B,E,H",,,601,601,100.0,33.01666448413443,17.698581428571348,37.000847696112025,52.65361002317463,38.37821665770821,66.64466305932068,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID23,"B,E,H",,,601,601,100.0,34.66052720993392,21.668457822537313,43.45459859540864,59.65883295846256,40.39981634750039,64.9702082579277,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,ID24,"B,E,H",,,601,601,100.0,28.05869875678665,16.374495558532228,32.44435471598464,45.91351471687968,49.88930417658959,71.89779237940755,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID01,"B,E,H",,,601,601,100.0,28.876376711744342,29.92511014317733,55.43493728515894,69.29927576020815,80.42767233375987,115.43007953025052,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID02,"B,E,H",,,601,601,100.0,22.695327017135774,20.653321108095422,42.1974701173627,52.175320080614284,41.239668320205006,58.998724954118316,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID03,"B,E,H",,,600,600,100.0,25.835619481585155,19.55384032803207,31.849649860873868,45.43382112294429,33.56863670546902,54.201068419274264,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID04,"B,E,H",,,601,601,100.0,33.84902837924909,20.454840258313446,58.11249466150225,70.29380661193032,51.29021901475289,78.91095854465526,0,363,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID05,"B,E,H",,,601,601,100.0,27.008571178457572,16.589672700856607,44.442217385930824,54.58746049782576,50.8369971072312,74.68885144661988,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID06,"B,E,H",,,600,600,100.0,26.127300153967987,16.81228836872332,29.969683351868397,43.16793687147791,35.172376683124625,51.972723624322896,0,350,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID07,"B,E,H",,,600,600,100.0,24.426057141665652,16.276569069205525,73.10466010419624,78.7772194044864,91.06079639403934,117.31586710110506,0,250,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID08,"B,E,H",,,601,601,100.0,58.58593522208777,29.697365530310666,99.68111685513374,119.37575290976964,174.733891893474,197.11675407651776,0,274,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID09,"B,E,H",,,601,601,100.0,53.19637024907023,36.4751957339738,70.56001520193772,95.59816659751144,102.45316043528317,124.85282079640993,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID11,"B,E,H",,,600,600,100.0,30.291095363316177,22.138484529334875,55.38121076502726,66.89350836490405,80.00586840167999,105.01264735020268,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID12,"B,E,H",,,600,600,100.0,27.67290936306255,19.990781348541407,42.228737108335864,54.301818471450915,54.632378516292604,80.79204690953225,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID13,"B,E,H",,,601,601,100.0,31.757338208216538,17.220011493657957,48.74213743314454,60.67003615842264,30.937894979825337,54.88186725176038,0,335,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID14,"B,E,H",,,600,600,100.0,25.870234797280663,15.875424380393495,45.72407061034821,54.881588724308344,71.41724431662601,97.89163652712007,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID15,"B,E,H",,,600,600,100.0,29.360164147509938,16.591421094750554,40.983567032278124,53.074921190721476,29.91747745404995,52.21141441147027,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID16,"B,E,H",,,600,600,100.0,26.1131169781003,17.86810363591471,41.29996830599499,52.02740996755392,91.58126436883212,112.1114758354805,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID17,"B,E,H",,,601,601,100.0,33.04103134028858,20.873354471514855,87.05075145854343,95.42138129591577,70.74712675919965,102.50791579587998,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID18,"B,E,H",,,601,601,100.0,41.34095661729226,25.37135908128519,66.17454670489803,82.04785912662857,72.37508515672697,95.06313551553806,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID19,"B,E,H",,,601,601,100.0,37.01313762786278,20.38925338251961,65.86178174492976,78.25259296133555,86.52691066928524,113.37434158578627,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID20,"B,E,H",,,601,601,100.0,21.868174262361563,13.337531446022252,47.175808389689266,53.68112971858288,38.631768065738285,69.38214230532799,0,348,,,
