host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T01:04:59.320+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,31,2,C,A,6,G,0xa106,1599,785458883,7115,47775,20987,1897,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003116_seq_00000031_rxC_srcG.bin
2026-06-24T01:05:00.305+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,0,A,0xa100,5483,3586496306,863,47894,13121,1780,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003117_seq_00000032_rxC_srcA.bin
2026-06-24T01:05:00.307+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,127,0,A,A,2,C,0xa102,-1,126938239,-3978,47755,14260,1699,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003118_seq_00000127_rxA_srcC.bin
2026-06-24T01:05:00.310+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,228,7,H,A,2,C,0xa102,-1,2571101221,-2678,47649,22222,2067,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003119_seq_00000228_rxH_srcC.bin
2026-06-24T01:05:01.285+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,1,B,0xa101,2949,1827315918,1536,47810,20336,1753,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003120_seq_00000032_rxC_srcB.bin
2026-06-24T01:05:01.286+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,32,1,B,A,2,C,0xa102,-1,3100561609,-1412,47821,20596,1790,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003121_seq_00000032_rxB_srcC.bin
2026-06-24T01:05:02.265+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,3,D,0xa103,4309,25923233,2564,47757,13277,2225,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003122_seq_00000032_rxC_srcD.bin
2026-06-24T01:05:02.275+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,232,3,D,A,2,C,0xa102,-1,646560616,-2978,47980,12796,1880,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003123_seq_00000232_rxD_srcC.bin
2026-06-24T01:05:03.245+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,229,4,E,A,2,C,0xa102,-1,479683600,-5935,47636,18826,1680,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003124_seq_00000229_rxE_srcC.bin
2026-06-24T01:05:03.246+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,4,E,0xa104,5447,2517631528,4191,47636,19737,1818,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003125_seq_00000032_rxC_srcE.bin
2026-06-24T01:05:04.226+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,5,F,0xa105,3519,740322959,-5830,47771,20740,1904,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003126_seq_00000032_rxC_srcF.bin
2026-06-24T01:05:04.234+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,226,5,F,A,2,C,0xa102,-1,1305859759,2168,47771,20016,1981,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003127_seq_00000226_rxF_srcC.bin
2026-06-24T01:05:05.196+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,227,6,G,A,2,C,0xa102,-1,844089304,-7270,47604,19406,1938,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003128_seq_00000227_rxG_srcC.bin
2026-06-24T01:05:05.206+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,32,2,C,A,6,G,0xa106,1580,3236013170,7103,47694,21255,1864,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003129_seq_00000032_rxC_srcG.bin
2026-06-24T01:05:06.192+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,0,A,0xa100,5468,1732120728,763,47740,8926,1776,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003130_seq_00000033_rxC_srcA.bin
2026-06-24T01:05:06.194+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,128,0,A,A,2,C,0xa102,-1,2567144718,-3969,47898,10413,1841,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003131_seq_00000128_rxA_srcC.bin
2026-06-24T01:05:06.196+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,229,7,H,A,2,C,0xa102,-1,744084376,-2714,48028,20895,1806,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003132_seq_00000229_rxH_srcC.bin
2026-06-24T01:05:07.172+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,1,B,0xa101,2938,4267618795,1600,48095,20464,1911,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003133_seq_00000033_rxC_srcB.bin
2026-06-24T01:05:07.172+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,33,1,B,A,2,C,0xa102,-1,1245417898,-1526,48046,18720,1763,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003134_seq_00000033_rxB_srcC.bin
2026-06-24T01:05:08.152+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,3,D,0xa103,4311,2479488969,2588,48061,12544,1808,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003135_seq_00000033_rxC_srcD.bin
2026-06-24T01:05:08.161+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,233,3,D,A,2,C,0xa102,-1,3099580482,-3053,47686,12118,2204,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003136_seq_00000233_rxD_srcC.bin
2026-06-24T01:05:09.130+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,230,4,E,A,2,C,0xa102,-1,2941239562,-6581,47894,19448,1964,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003137_seq_00000230_rxE_srcC.bin
2026-06-24T01:05:09.132+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,4,E,0xa104,5485,685254978,4276,47902,19114,1913,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003138_seq_00000033_rxC_srcE.bin
2026-06-24T01:05:10.113+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,5,F,0xa105,3549,3188968984,-5845,47644,21650,2069,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003139_seq_00000033_rxC_srcF.bin
2026-06-24T01:05:10.121+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,227,5,F,A,2,C,0xa102,-1,3755260210,2116,47902,19634,2086,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003140_seq_00000227_rxF_srcC.bin
2026-06-24T01:05:11.083+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,228,6,G,A,2,C,0xa102,-1,3314053029,-7347,48057,18943,2036,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003141_seq_00000228_rxG_srcC.bin
2026-06-24T01:05:11.093+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,6,G,0xa106,1614,1412556979,7087,47759,21660,1857,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003142_seq_00000033_rxC_srcG.bin
2026-06-24T01:05:12.072+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,33,2,C,A,7,H,0xa107,4291,3896202169,2505,48037,22014,1813,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003143_seq_00000033_rxC_srcH.bin
2026-06-24T01:05:12.083+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,230,7,H,A,2,C,0xa102,-1,3166611526,-2499,47698,21845,1863,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003144_seq_00000230_rxH_srcC.bin
2026-06-24T01:05:13.053+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,0,A,0xa100,5468,2109060615,976,47603,10330,1835,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003145_seq_00000034_rxC_srcA.bin
2026-06-24T01:05:13.057+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,129,0,A,A,2,C,0xa102,-1,2943559593,-3993,48037,10544,1845,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003146_seq_00000129_rxA_srcC.bin
2026-06-24T01:05:14.033+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,1,B,0xa101,3069,300001326,-82,47658,20295,1909,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003147_seq_00000034_rxC_srcB.bin
2026-06-24T01:05:14.033+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,34,1,B,A,2,C,0xa102,-1,1572157267,-1453,47951,21615,1841,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003148_seq_00000034_rxB_srcC.bin
2026-06-24T01:05:15.014+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,3,D,0xa103,4303,2803620145,2615,47901,12611,1869,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003149_seq_00000034_rxC_srcD.bin
2026-06-24T01:05:15.023+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,234,3,D,A,2,C,0xa102,-1,3423066840,-3073,47828,11909,1960,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003150_seq_00000234_rxD_srcC.bin
2026-06-24T01:05:15.992+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,231,4,E,A,2,C,0xa102,-1,3281135875,-6659,47887,20349,1801,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003151_seq_00000231_rxE_srcC.bin
2026-06-24T01:05:15.993+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,4,E,0xa104,5473,1026423613,4129,47897,20866,1858,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003152_seq_00000034_rxC_srcE.bin
2026-06-24T01:05:16.973+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,5,F,0xa105,3504,3500782825,-5796,47861,19229,1971,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003153_seq_00000034_rxC_srcF.bin
2026-06-24T01:05:16.980+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,228,5,F,A,2,C,0xa102,-1,4067891280,2192,47684,17753,2150,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003154_seq_00000228_rxF_srcC.bin
2026-06-24T01:05:17.943+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,229,6,G,A,2,C,0xa102,-1,3532627294,-7362,47970,21397,2078,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003155_seq_00000229_rxG_srcC.bin
2026-06-24T01:05:17.952+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,6,G,0xa106,1626,1632942850,7155,47830,21238,1778,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003156_seq_00000034_rxC_srcG.bin
2026-06-24T01:05:18.932+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,34,2,C,A,7,H,0xa107,4299,4120743403,2680,48087,22021,1847,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003157_seq_00000034_rxC_srcH.bin
2026-06-24T01:05:18.943+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,231,7,H,A,2,C,0xa102,-1,3390492703,-2662,47651,21362,1963,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003158_seq_00000231_rxH_srcC.bin
2026-06-24T01:05:19.912+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,0,A,0xa100,5492,2319703883,1063,47927,11616,1845,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003159_seq_00000035_rxC_srcA.bin
2026-06-24T01:05:19.916+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,130,0,A,A,2,C,0xa102,-1,3153668723,-4115,47735,12443,1982,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003160_seq_00000130_rxA_srcC.bin
2026-06-24T01:05:20.892+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,1,B,0xa101,3056,497205055,-11,47931,19743,1971,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003161_seq_00000035_rxC_srcB.bin
2026-06-24T01:05:20.892+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,35,1,B,A,2,C,0xa102,-1,1768741952,-1753,47684,20870,1862,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003162_seq_00000035_rxB_srcC.bin
2026-06-24T01:05:21.872+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,3,D,0xa103,4266,2979759146,2726,47638,14141,2313,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003163_seq_00000035_rxC_srcD.bin
2026-06-24T01:05:21.882+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,235,3,D,A,2,C,0xa102,-1,3598555092,-3148,48088,12664,1936,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003164_seq_00000235_rxD_srcC.bin
2026-06-24T01:05:22.851+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,4,E,0xa104,5464,1177325306,4282,47838,20001,1904,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003165_seq_00000035_rxC_srcE.bin
2026-06-24T01:05:22.851+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,232,4,E,A,2,C,0xa102,-1,3430759753,-6794,47957,18070,1695,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003166_seq_00000232_rxE_srcC.bin
2026-06-24T01:05:23.831+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,5,F,0xa105,3443,3623735137,-5890,47981,19528,1852,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003167_seq_00000035_rxC_srcF.bin
2026-06-24T01:05:23.838+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,229,5,F,A,2,C,0xa102,-1,4191656890,4191,48030,18576,1748,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003168_seq_00000229_rxF_srcC.bin
2026-06-24T01:05:24.802+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,230,6,G,A,2,C,0xa102,-1,3706268324,-7172,47800,18186,1846,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003169_seq_00000230_rxG_srcC.bin
2026-06-24T01:05:24.811+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,6,G,0xa106,1597,1808402354,7207,48014,21597,1818,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003170_seq_00000035_rxC_srcG.bin
2026-06-24T01:05:25.791+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,35,2,C,A,7,H,0xa107,4288,9165928,2643,47708,21298,1807,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003171_seq_00000035_rxC_srcH.bin
2026-06-24T01:05:25.804+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,232,7,H,A,2,C,0xa102,-1,3573216156,-2756,48032,21375,1804,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003172_seq_00000232_rxH_srcC.bin
2026-06-24T01:05:26.771+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,0,A,0xa100,5424,2490760800,1043,47700,9497,1692,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003173_seq_00000036_rxC_srcA.bin
