position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,horizontal_distance_mm+vertical_abs_mm,143.56117116261407,-34.31418643008783
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,horizontal_distance_mm+vertical_abs_mm,154.0010466823083,-15.956311873010065
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,horizontal_distance_mm+vertical_abs_mm,115.46133028540761,30.371814209381327
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,horizontal_distance_mm+vertical_abs_mm,282.65596944564334,42.94083314906027
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,horizontal_distance_mm+vertical_abs_mm,186.55136795017762,-81.78844325337292
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,horizontal_distance_mm+vertical_abs_mm,177.60124616627516,125.90500432167684
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,horizontal_distance_mm+vertical_abs_mm,255.9543119214589,-99.41889369193115
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,horizontal_distance_mm+vertical_abs_mm,122.31772849416934,92.03048480747755
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,horizontal_distance_mm+vertical_abs_mm,110.50654477774059,16.97155416888566
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,horizontal_distance_mm+vertical_abs_mm,125.64429852254383,69.45106996817628
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,horizontal_distance_mm+vertical_abs_mm,86.40966455640218,14.15922012940392
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,horizontal_distance_mm+vertical_abs_mm,194.50893429136372,-31.985920391507847
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,horizontal_distance_mm+vertical_abs_mm,117.15640807506331,-61.179973385191424
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,horizontal_distance_mm+vertical_abs_mm,87.34176315272123,-48.49725684362477
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,horizontal_distance_mm+vertical_abs_mm,154.8715219965599,-5.239129318156444
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,horizontal_distance_mm+vertical_abs_mm,207.9435985349392,90.6575135485013
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,horizontal_distance_mm+vertical_abs_mm,213.11330238094723,-100.16072517408128
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,horizontal_distance_mm+vertical_abs_mm,207.81235751135046,112.97099541721855
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,horizontal_distance_mm+vertical_abs_mm,157.49112756280408,-13.31183613900464
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,horizontal_distance_mm+vertical_abs_mm,245.44739808747255,-46.38111332047748
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,horizontal_distance_mm+vertical_abs_mm,168.93546049663286,277.58028803514486
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,horizontal_distance_mm+vertical_abs_mm,145.0960519384392,-86.35872042481384
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,horizontal_distance_mm+vertical_abs_mm,205.42562573481695,27.131072742436174
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,horizontal_distance_mm+vertical_abs_mm,149.69094110568267,-61.96344386060946
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,horizontal_distance_mm+vertical_abs_mm,158.3557083554211,-41.41298814228827
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,horizontal_distance_mm+vertical_abs_mm,152.87901839116353,20.319717994964776
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,horizontal_distance_mm+vertical_abs_mm,97.767576955736,-38.33412348466517
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,horizontal_distance_mm+vertical_abs_mm,272.79453152522393,-126.96460291373825
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,horizontal_distance_mm+vertical_abs_mm,196.0942480733298,-28.053035881070713
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,horizontal_distance_mm+vertical_abs_mm,171.7529289026574,-81.54308416029896
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,horizontal_distance_mm+vertical_abs_mm,232.3979852381215,158.54845497056837
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,horizontal_distance_mm+vertical_abs_mm,123.12369335551074,-52.97864482106678
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,horizontal_distance_mm+vertical_abs_mm,131.5796549851982,134.4835830305874
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,horizontal_distance_mm+vertical_abs_mm,125.59583895684656,-19.28826385555608
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,horizontal_distance_mm+vertical_abs_mm,70.84598562020429,70.78715685664437
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,horizontal_distance_mm+vertical_abs_mm,174.31713963937702,8.59176888961909
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,horizontal_distance_mm+vertical_abs_mm,125.46924800087696,41.771479516308446
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,horizontal_distance_mm+vertical_abs_mm,109.48860440838962,79.66118082705955
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,horizontal_distance_mm+vertical_abs_mm,142.04629078811635,25.99994019630472
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,horizontal_distance_mm+vertical_abs_mm,188.41178586103973,-68.3602918058661
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,horizontal_distance_mm+vertical_abs_mm,222.1776478530901,64.57816521262976
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,horizontal_distance_mm+vertical_abs_mm,227.78590801208583,-98.72787196036069
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,horizontal_distance_mm+vertical_abs_mm,143.06298947563752,45.96709304306776
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,horizontal_distance_mm+vertical_abs_mm,225.88808859744648,-1.3560505050720053
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,horizontal_distance_mm+vertical_abs_mm,175.69406787013747,-69.46487862079846
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,horizontal_distance_mm+vertical_abs_mm,166.21841518639656,91.52927196799703
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,horizontal_distance_mm+vertical_abs_mm,199.45167230101947,7.655335416312255
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,horizontal_distance_mm+vertical_abs_mm,130.46105423255702,29.573796517300906
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,horizontal_distance_mm+vertical_abs_mm,165.72160237453568,-35.84739498426438
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,horizontal_distance_mm+vertical_abs_mm,173.93312504068126,18.958025232681365
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,horizontal_distance_mm+vertical_abs_mm,89.88255349037925,45.0157860703691
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,horizontal_distance_mm+vertical_abs_mm,254.49635397155612,43.95696172008775
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,horizontal_distance_mm+vertical_abs_mm,204.15525289638265,-88.65557697910583
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,horizontal_distance_mm+vertical_abs_mm,194.2811846388895,114.32448110735959
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,horizontal_distance_mm+vertical_abs_mm,227.30262728740476,-82.24148472232409
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,horizontal_distance_mm+vertical_abs_mm,102.60049131348785,81.39064561361775
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,horizontal_distance_mm+vertical_abs_mm,137.68708445516637,4.843478864730457
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,horizontal_distance_mm+vertical_abs_mm,145.49538901096003,-17.445292573334882
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,horizontal_distance_mm+vertical_abs_mm,61.27124717256491,-18.067155833347883
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,horizontal_distance_mm+vertical_abs_mm,236.16257517866947,-54.93383368229058
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,horizontal_distance_mm+vertical_abs_mm,161.5687246068954,-18.856464064112345
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,horizontal_distance_mm+vertical_abs_mm,153.83846352196468,-101.31148798441671
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,horizontal_distance_mm+vertical_abs_mm,211.08280382724186,-1.431618583012579
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,horizontal_distance_mm+vertical_abs_mm,139.14466610374495,5.098742631385335
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,horizontal_distance_mm+vertical_abs_mm,150.6093652466052,-41.33781422496668
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,horizontal_distance_mm+vertical_abs_mm,161.3681647985896,25.944656158267605
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,horizontal_distance_mm+vertical_abs_mm,101.79761225135363,-13.911970859218542
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,horizontal_distance_mm+vertical_abs_mm,235.72064784857017,-0.7271378808749773
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,horizontal_distance_mm+vertical_abs_mm,160.98711872751556,-91.70736178481326
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,horizontal_distance_mm+vertical_abs_mm,153.49846449958898,-64.47267203767535
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,horizontal_distance_mm+vertical_abs_mm,210.86934988710138,-74.16172112696106
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,horizontal_distance_mm+vertical_abs_mm,139.49073990142136,-51.68105836137414
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,horizontal_distance_mm+vertical_abs_mm,150.83294327741885,2.4576694095093217
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,horizontal_distance_mm+vertical_abs_mm,161.83844331742628,-52.405988840736
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,horizontal_distance_mm+vertical_abs_mm,102.37831817604953,18.60742614825861
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,horizontal_distance_mm+vertical_abs_mm,235.86949606386332,-106.86792865150909
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,horizontal_distance_mm+vertical_abs_mm,160.78074841281125,-4.670488082828911
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,horizontal_distance_mm+vertical_abs_mm,153.3188403525707,-82.58723260962091
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,horizontal_distance_mm+vertical_abs_mm,211.0220789384773,-12.555197223070309
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,horizontal_distance_mm+vertical_abs_mm,139.67664580783722,-51.81444404805748
ID15,F,154.68564792467396,1753.314352075326,1671.9957319416908,527.7702999999999,17.518452530381186,mid,horizontal_distance_mm+vertical_abs_mm,150.66664217508014,4.019005749593816
ID15,G,154.06971116768727,1863.9302888323127,1797.7669218020958,492.209525,15.311745705040112,mid,horizontal_distance_mm+vertical_abs_mm,161.71324744629285,-7.6435362786055805
ID15,H,75.49736764461409,1904.502632355386,1838.2342576233893,498.02117499999986,15.158890243216481,mid,horizontal_distance_mm+vertical_abs_mm,102.58596879069574,-27.088601146081658
ID16,A,241.72695100648684,1903.2730489935127,1691.0360329659923,873.4102324999999,27.316089304369747,mid,horizontal_distance_mm+vertical_abs_mm,235.38199498682738,6.344956019659463
ID16,B,103.58328040485073,1868.4167195951493,1663.0204450794213,851.6713199999999,27.118038012503046,mid,horizontal_distance_mm+vertical_abs_mm,160.394068014081,-56.810787609230275
ID16,C,147.61036595209316,1946.3896340479068,1726.0255647695694,899.59344,27.528236391104613,mid,horizontal_distance_mm+vertical_abs_mm,152.51673185993542,-4.9063659078422575
ID16,D,178.72517343113918,1984.2748265688608,1777.9108341499568,881.1240849999999,26.362794743476687,mid,horizontal_distance_mm+vertical_abs_mm,210.13718466238993,-31.412011231250744
ID16,E,89.13238338127235,1787.8676166187277,1708.755365132496,525.9522,17.1082827237153,mid,horizontal_distance_mm+vertical_abs_mm,140.46833022970188,-51.33594684842953
ID16,F,183.1405035329874,1766.8594964670126,1682.9684180175293,537.9682,17.726705871774303,mid,horizontal_distance_mm+vertical_abs_mm,151.5303353157238,31.610168217263606
ID16,G,130.7641944826653,1858.2358055173347,1789.029649897264,502.4074250000001,15.686163815641887,mid,horizontal_distance_mm+vertical_abs_mm,162.1584585289405,-31.394264046275225
ID16,H,114.68658281749254,1896.3134171825077,1826.94223991689,508.219075,15.54551180817948,mid,horizontal_distance_mm+vertical_abs_mm,102.97693748065102,11.709645336841518
ID17,A,147.31249948908203,1574.687500510918,1574.1997968583037,39.18831250000002,1.4260332566033274,low,horizontal_distance_mm+vertical_abs_mm,181.30626934031432,-33.99376985123229
ID17,B,78.33314509482011,1773.66685490518,1772.6200905560763,60.92722499999999,1.968554431844123,low,horizontal_distance_mm+vertical_abs_mm,113.81505338227888,-35.481908287458765
ID17,C,94.57293005582072,1839.4270699441795,1839.3810950663183,13.005105000000015,0.40509561313089787,low,horizontal_distance_mm+vertical_abs_mm,100.08967617287452,-5.516746117053799
ID17,D,100.94938547149354,1678.0506145285065,1677.7554122360048,31.474459999999993,1.0747348505521526,low,horizontal_distance_mm+vertical_abs_mm,155.46145170925809,-54.51206623776454
ID17,E,222.39920009161008,2149.60079990839,1597.2962633859554,1438.550745,42.0067095177255,low,horizontal_distance_mm+vertical_abs_mm,194.54433349614737,27.85486659546271
ID17,F,75.7666542794268,2309.233345720573,1796.778996785063,1450.566745,38.914460153241876,low,horizontal_distance_mm+vertical_abs_mm,210.3892670692862,-134.6226127898594
ID17,G,194.730939349452,2367.269060650548,1897.8200416208294,1415.0059700000002,36.708043778602935,low,horizontal_distance_mm+vertical_abs_mm,220.91080161256542,-26.17986226311342
ID17,H,42.13286052075364,2230.8671394792464,1719.896940140848,1420.81762,39.56032517958907,low,horizontal_distance_mm+vertical_abs_mm,157.14665464207349,-115.01379412131985
ID18,A,92.36092901726238,1602.6390709827376,1602.095400077743,41.74111750000003,1.4924510338823098,low,horizontal_distance_mm+vertical_abs_mm,182.0564353032804,-89.69550628601803
ID18,B,107.7657696129554,1620.2342303870446,1618.9901936420424,63.48003,2.245396931237748,low,horizontal_distance_mm+vertical_abs_mm,110.71106780676355,-2.9452981938081564
ID18,C,169.76433334964736,1824.2356666503529,1824.1693229839407,15.557910000000021,0.48865034471809254,low,horizontal_distance_mm+vertical_abs_mm,99.92458584007372,69.83974750957364
ID18,D,157.7447187811374,1833.2552812188624,1832.9394619990783,34.027265,1.063534716469468,low,horizontal_distance_mm+vertical_abs_mm,158.91420745556772,-1.169488674430312
ID18,E,52.36845380976047,2164.6315461902395,1615.1935763057459,1441.1035499999998,41.73989257990747,low,horizontal_distance_mm+vertical_abs_mm,195.0822156427227,-142.71376183296223
ID18,F,134.56718787387672,2194.4328121261237,1644.377979767293,1453.11955,41.46669415779134,low,horizontal_distance_mm+vertical_abs_mm,207.3113730860778,-72.74418521220107
ID18,G,120.28327954577026,2362.7167204542297,1890.2268172191639,1417.558775,36.867737694110616,low,horizontal_distance_mm+vertical_abs_mm,220.90746837308217,-100.62418882731191
ID18,H,120.03127520776206,2353.968724792238,1874.8827671444724,1423.370425,37.20498159728631,low,horizontal_distance_mm+vertical_abs_mm,160.5952017204399,-40.563926512677824
ID19,A,201.95883385531036,1751.0411661446897,1750.5207902226773,42.68639750000003,1.3968790524186374,low,horizontal_distance_mm+vertical_abs_mm,185.26626871074288,16.69256514456748
ID19,B,15.884288914928677,1610.115711085071,1608.8262748085604,64.42531,2.2931793163893484,low,horizontal_distance_mm+vertical_abs_mm,110.55373115417143,-94.66944223924276
ID19,C,55.33580925490514,1671.6641907450949,1671.582726442002,16.503190000000018,0.565650984754321,low,horizontal_distance_mm+vertical_abs_mm,96.74332923132626,-41.40751997642111
ID19,D,151.25445154200838,1831.745548457992,1831.4116619132608,34.972545,1.0939843615565086,low,horizontal_distance_mm+vertical_abs_mm,158.94023297706875,-7.685781435060363
ID19,E,439.2524124839447,2279.747587516056,1765.7135199915372,1442.04883,39.23832980791945,low,horizontal_distance_mm+vertical_abs_mm,198.33652063542246,240.91589184852222
ID19,F,111.32429246072616,2181.675707539274,1626.4699084286995,1454.06483,41.79672842620596,low,horizontal_distance_mm+vertical_abs_mm,206.9896124970698,-95.66532003634364
ID19,G,565.3086794344672,2242.691320565533,1737.0983291939835,1418.504055,39.234868987994574,low,horizontal_distance_mm+vertical_abs_mm,217.71470631803496,347.59397311643227
ID19,H,42.59689804065238,2361.403101959348,1883.4939294920975,1424.315705,37.096912057601884,low,horizontal_distance_mm+vertical_abs_mm,160.836497810719,-118.23959977006663
ID20,A,187.65865745543735,1720.3413425445626,1719.7239133876333,46.08683750000003,1.5351007156265675,low,horizontal_distance_mm+vertical_abs_mm,184.82269988294544,2.835957572491907
ID20,B,127.9235172821243,1762.0764827178757,1760.770626340733,67.82575,2.2059709268866485,low,horizontal_distance_mm+vertical_abs_mm,113.99012622091013,13.933391061214166
ID20,C,113.56862749026368,1694.4313725097363,1694.314469529801,19.90363000000002,0.6730400778748316,low,horizontal_distance_mm+vertical_abs_mm,97.43628068677673,16.132346803486953
ID20,D,113.0489924335966,1679.9510075664034,1679.5126977327573,38.372985,1.3088484773036164,low,horizontal_distance_mm+vertical_abs_mm,155.92542321666065,-42.87643078306405
ID20,E,46.002635015850046,2264.99736498415,1743.814632133132,1445.4492699999998,39.65536130668146,low,horizontal_distance_mm+vertical_abs_mm,198.08187401347755,-152.0792389976275
ID20,F,383.8775118132903,2299.1224881867097,1778.1336289575295,1457.46527,39.340107420419194,low,horizontal_distance_mm+vertical_abs_mm,210.42004920306863,173.45746261022168
ID20,G,84.8271590981235,2256.1728409018765,1751.7144445148697,1421.904495,39.0669851451718,low,horizontal_distance_mm+vertical_abs_mm,218.2353466699733,-133.4081875718498
ID20,H,273.2314616113631,2244.768538388637,1732.227583271262,1427.7161449999999,39.49562611493594,low,horizontal_distance_mm+vertical_abs_mm,157.83511980221755,115.39634180914555
ID21,A,169.49596183651238,2125.504038163488,1641.7291550350737,1349.9973324999999,39.430532726594606,high,horizontal_distance_mm+vertical_abs_mm,263.8111268743446,-94.31516503783223
ID21,B,201.1053966498489,2137.894603350151,1675.2083168169875,1328.25842,38.410599595874736,high,horizontal_distance_mm+vertical_abs_mm,190.12885714462496,10.97653950522394
ID21,C,91.791649786609,2246.208350213391,1775.2687328665686,1376.1805399999998,37.78268591088756,high,horizontal_distance_mm+vertical_abs_mm,183.03827947547228,-91.24662968886328
ID21,D,411.9504876636438,2230.049512336356,1769.107448855924,1357.711185,37.504633022330076,high,horizontal_distance_mm+vertical_abs_mm,239.42628717852705,172.52420048511675
ID21,E,125.81656312074917,1660.1834368792508,1659.4493457138701,49.365099999999984,1.7039254700646878,high,horizontal_distance_mm+vertical_abs_mm,109.94544815417031,15.871114966578858
ID21,F,117.4009135875326,1698.5990864124674,1697.4896809477398,61.38110000000006,2.0709088208124067,high,horizontal_distance_mm+vertical_abs_mm,122.36263484432482,-4.961721256792217
ID21,G,124.76050888713485,1838.2394911128647,1838.0581431238186,25.82032500000014,0.8048158611584307,high,horizontal_distance_mm+vertical_abs_mm,133.72341597412958,-8.962907086994733
ID21,H,81.87545867608605,1815.124541323914,1814.8488969261182,31.63197500000001,0.9985377707936248,high,horizontal_distance_mm+vertical_abs_mm,73.24415538556279,8.631303290523263
ID22,A,501.835024953165,2112.164975046835,1623.8595996806907,1350.6742325,39.75259573209943,high,horizontal_distance_mm+vertical_abs_mm,263.4735852587489,238.36143969441605
ID22,B,104.50673764605108,2132.493262353949,1667.77049657364,1328.93532,38.54900925622482,high,horizontal_distance_mm+vertical_abs_mm,190.01280225071665,-85.50606460466557
ID22,C,143.2621304526765,2261.7378695473235,1794.3583199743334,1376.85744,37.49995729190288,high,horizontal_distance_mm+vertical_abs_mm,183.48545480419955,-40.22332435152305
ID22,D,114.8275516361632,2238.172448363837,1778.819192370322,1358.388085,37.367016617081795,high,horizontal_distance_mm+vertical_abs_mm,239.67435202257622,-124.84680038641302
ID22,E,96.51426471198717,1641.4857352880128,1640.7635046937105,48.688199999999824,1.6997026026608213,high,horizontal_distance_mm+vertical_abs_mm,109.50684516708955,-12.992580455102384
ID22,F,144.8219957736071,1692.1780042263929,1691.0888202841322,60.7041999999999,2.055836251667055,high,horizontal_distance_mm+vertical_abs_mm,122.18486670362435,22.637129069982763
ID22,G,163.12218441006894,1857.877815589931,1857.7076696403242,25.14342499999998,0.7754310331927196,high,horizontal_distance_mm+vertical_abs_mm,134.09874995822395,29.02343445184499
ID22,H,91.5834571919413,1823.4165428080587,1823.1537707823322,30.95507499999985,0.9727236277112056,high,horizontal_distance_mm+vertical_abs_mm,73.37861957190395,18.204837620037353
ID23,A,159.97169727143455,2121.028302728565,1635.0881821363444,1351.0172824999997,39.56575467126613,high,horizontal_distance_mm+vertical_abs_mm,263.73320765008776,-103.76151037865321
ID23,B,382.3427101841439,2126.657289815856,1660.0271815175395,1329.2783699999998,38.68624505109244,high,horizontal_distance_mm+vertical_abs_mm,189.86961309255378,192.47309709159015
ID23,C,137.51751690643232,2253.482483093568,1783.676571565964,1377.2004899999997,37.67220955880055,high,horizontal_distance_mm+vertical_abs_mm,183.27987679478966,-45.76235988835734
ID23,D,208.3624002687411,2243.637599731259,1785.4297470663632,1358.7311349999998,37.27152290291207,high,horizontal_distance_mm+vertical_abs_mm,239.83592439459892,-31.473524125857807
ID23,E,141.60886046797327,1652.3911395320267,1651.6837543777644,48.3451500000001,1.6765814882144185,high,horizontal_distance_mm+vertical_abs_mm,109.71748703836974,31.891373429603533
ID23,F,124.01753600780852,1683.9824639921917,1682.9003151119466,60.36115000000018,2.0541663696325503,high,horizontal_distance_mm+vertical_abs_mm,121.98979126866664,2.0277447391418804
ID23,G,158.51151073107803,1847.488489268922,1847.3220237362577,24.80037500000026,0.7691520166171687,high,horizontal_distance_mm+vertical_abs_mm,133.85702480559124,24.654485925486796
ID23,H,81.3017301592904,1830.6982698407096,1830.4423124270174,30.61202500000013,0.9581161517171433,high,horizontal_distance_mm+vertical_abs_mm,73.51215297568532,7.789577183605076
ID24,A,299.81771547672224,2124.1822845232778,1639.245639549344,1350.9345325,39.49260523910259,high,horizontal_distance_mm+vertical_abs_mm,263.8163609025063,36.00135457421595
ID24,B,109.21100452692052,2134.7889954730795,1670.497847638774,1329.19562,38.50885618995956,high,horizontal_distance_mm+vertical_abs_mm,190.086808465984,-80.87580393906349
ID24,C,589.8446181431664,2249.1553818568336,1778.2706942175173,1377.11774,37.75470234295529,high,horizontal_distance_mm+vertical_abs_mm,183.15998121188346,406.6846369312829
ID24,D,119.33883540947728,2234.6611645905227,1774.1998440046045,1358.648385,37.444203186337106,high,horizontal_distance_mm+vertical_abs_mm,239.5923730297414,-120.25353762026411
ID24,E,107.680647249485,1657.319352750515,1656.6116550063796,48.42789999999991,1.6744565797593232,high,horizontal_distance_mm+vertical_abs_mm,109.8272342139792,-2.1465869644941904
ID24,F,138.93910253482,1694.06089746518,1692.9822383218677,60.443899999999985,2.044740892447436,high,horizontal_distance_mm+vertical_abs_mm,122.20896871190519,16.73013382291481
ID24,G,173.5013424502199,1841.49865754978,1841.330534110559,24.883125000000064,0.7742288742318629,high,horizontal_distance_mm+vertical_abs_mm,133.73493135981695,39.766411090402954
ID24,H,107.05588699186524,1819.9441130081348,1819.6852489539685,30.694774999999936,0.966383767591296,high,horizontal_distance_mm+vertical_abs_mm,73.28887681033714,33.76701018152809
ID01,A,162.36544714027286,1351.6345528597271,1350.017112336235,66.1041669159207,2.8032734596286377,low,horizontal_distance_mm+elevation_angle_deg,169.5399363507031,-7.174489210430238
ID01,B,152.8624704851327,1615.1375295148673,1612.7469834559038,87.84307941592067,3.1177049646076607,low,horizontal_distance_mm+elevation_angle_deg,107.89792683465654,44.964543650476145
ID01,C,71.37536251640404,2105.624637483596,2105.2461687359123,39.92095941592069,1.086347252526467,low,horizontal_distance_mm+elevation_angle_deg,112.32522133305551,-40.94985881665147
ID01,D,175.92123718351786,1935.078762816482,1934.1976086961167,58.39031441592067,1.7291422656620503,low,horizontal_distance_mm+elevation_angle_deg,164.3961864168527,11.525050766665174
ID01,E,319.4600736305806,1994.5399263694196,1352.9956259641294,1465.4665994159207,47.2851804556402,low,horizontal_distance_mm+elevation_angle_deg,195.2565304796188,124.20354315096182
