a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
C,E,C,3305,100,3305,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1574,100,1574,1,0
C,H,C,2548,100,2548,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1582,100,1582,1,0
C,E,C,3316,100,3316,1,0
C,F,C,2768,100,2768,1,0
C,G,C,1554,100,1554,1,0
C,H,C,2273,100,2273,1,0
A,C,C,2984,100,2984,1,0
B,C,C,2515,100,2515,1,0
C,D,C,1575,100,1575,1,0
C,E,C,3317,100,3317,1,0
C,F,C,2776,100,2776,1,0
C,G,C,1568,100,1568,1,0
C,H,C,2225,100,2225,1,0
A,C,C,2995,100,2995,1,0
B,C,C,2460,100,2460,1,0
C,D,C,1614,100,1614,1,0
C,E,C,3287,100,3287,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1560,100,1560,1,0
C,H,C,2214,100,2214,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2513,100,2513,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3291,100,3291,1,0
C,F,C,2775,100,2775,1,0
C,G,C,1599,100,1599,1,0
C,H,C,2262,100,2262,1,0
A,C,C,2975,100,2975,1,0
B,C,C,2502,100,2502,1,0
C,D,C,1574,100,1574,1,0
C,E,C,3315,100,3315,1,0
C,F,C,2741,100,2741,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2348,100,2348,1,0
A,C,C,2963,100,2963,1,0
B,C,C,2472,100,2472,1,0
C,D,C,1568,100,1568,1,0
C,E,C,3294,100,3294,1,0
C,F,C,2754,100,2754,1,0
C,G,C,1572,100,1572,1,0
C,H,C,2231,100,2231,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2502,100,2502,1,0
C,D,C,1576,100,1576,1,0
C,E,C,3298,100,3298,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1609,100,1609,1,0
C,H,C,2349,100,2349,1,0
A,C,C,2995,100,2995,1,0
B,C,C,2480,100,2480,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3308,100,3308,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1560,100,1560,1,0
C,H,C,2267,100,2267,1,0
A,C,C,3016,100,3016,1,0
B,C,C,2510,100,2510,1,0
C,D,C,1580,100,1580,1,0
C,E,C,3267,100,3267,1,0
C,F,C,2741,100,2741,1,0
C,G,C,1596,100,1596,1,0
C,H,C,2292,100,2292,1,0
A,C,C,2972,100,2972,1,0
B,C,C,2484,100,2484,1,0
C,D,C,1569,100,1569,1,0
C,E,C,3290,100,3290,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2211,100,2211,1,0
A,C,C,3019,100,3019,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1584,100,1584,1,0
C,E,C,3331,100,3331,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1565,100,1565,1,0
C,H,C,2278,100,2278,1,0
A,C,C,2985,100,2985,1,0
B,C,C,2508,100,2508,1,0
C,D,C,1597,100,1597,1,0
C,E,C,3295,100,3295,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1593,100,1593,1,0
C,H,C,2308,100,2308,1,0
A,C,C,2984,100,2984,1,0
B,C,C,2486,100,2486,1,0
C,D,C,1599,100,1599,1,0
C,E,C,3339,100,3339,1,0
C,F,C,2723,100,2723,1,0
C,G,C,1569,100,1569,1,0
C,H,C,2351,100,2351,1,0
A,C,C,2974,100,2974,1,0
B,C,C,2525,100,2525,1,0
C,D,C,1595,100,1595,1,0
C,E,C,3300,100,3300,1,0
C,F,C,2711,100,2711,1,0
C,G,C,1597,100,1597,1,0
C,H,C,2330,100,2330,1,0
A,C,C,2997,100,2997,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1565,100,1565,1,0
C,E,C,3299,100,3299,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1585,100,1585,1,0
C,H,C,2546,100,2546,1,0
A,C,C,3023,100,3023,1,0
B,C,C,2499,100,2499,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3289,100,3289,1,0
C,F,C,2763,100,2763,1,0
C,G,C,1615,100,1615,1,0
C,H,C,2289,100,2289,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2524,100,2524,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3282,100,3282,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2260,100,2260,1,0
A,C,C,3042,100,3042,1,0
B,C,C,2500,100,2500,1,0
C,D,C,1532,100,1532,1,0
C,E,C,3277,100,3277,1,0
C,F,C,2726,100,2726,1,0
C,G,C,1586,100,1586,1,0
C,H,C,2347,100,2347,1,0
A,C,C,3014,100,3014,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1600,100,1600,1,0
C,E,C,3301,100,3301,1,0
C,F,C,2747,100,2747,1,0
C,G,C,1632,100,1632,1,0
C,H,C,2344,100,2344,1,0
A,C,C,2983,100,2983,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3305,100,3305,1,0
C,F,C,2711,100,2711,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2245,100,2245,1,0
A,C,C,3003,100,3003,1,0
B,C,C,2499,100,2499,1,0
C,D,C,1630,100,1630,1,0
C,E,C,3292,100,3292,1,0
C,F,C,2742,100,2742,1,0
C,G,C,1543,100,1543,1,0
C,H,C,2383,100,2383,1,0
A,C,C,3006,100,3006,1,0
B,C,C,2528,100,2528,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3289,100,3289,1,0
C,F,C,2725,100,2725,1,0
C,G,C,1586,100,1586,1,0
C,H,C,2269,100,2269,1,0
A,C,C,2983,100,2983,1,0
B,C,C,2479,100,2479,1,0
C,D,C,1562,100,1562,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2754,100,2754,1,0
C,G,C,1524,100,1524,1,0
C,H,C,2337,100,2337,1,0
A,C,C,2998,100,2998,1,0
B,C,C,2507,100,2507,1,0
C,D,C,1553,100,1553,1,0
C,E,C,3290,100,3290,1,0
C,F,C,2718,100,2718,1,0
C,G,C,1534,100,1534,1,0
C,H,C,2199,100,2199,1,0
A,C,C,3019,100,3019,1,0
B,C,C,2474,100,2474,1,0
C,D,C,1594,100,1594,1,0
C,E,C,3255,100,3255,1,0
C,F,C,2757,100,2757,1,0
C,G,C,1579,100,1579,1,0
C,H,C,2228,100,2228,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2485,100,2485,1,0
C,D,C,1616,100,1616,1,0
C,E,C,3295,100,3295,1,0
C,F,C,2722,100,2722,1,0
C,G,C,1540,100,1540,1,0
C,H,C,2360,100,2360,1,0
A,C,C,2996,100,2996,1,0
B,C,C,2521,100,2521,1,0
C,D,C,1555,100,1555,1,0
C,E,C,3291,100,3291,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1610,100,1610,1,0
C,H,C,2372,100,2372,1,0
A,C,C,3012,100,3012,1,0
B,C,C,2500,100,2500,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3250,100,3250,1,0
C,F,C,2760,100,2760,1,0
C,G,C,1583,100,1583,1,0
C,H,C,2389,100,2389,1,0
A,C,C,2969,100,2969,1,0
B,C,C,2521,100,2521,1,0
C,D,C,1583,100,1583,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2755,100,2755,1,0
C,G,C,1553,100,1553,1,0
C,H,C,2298,100,2298,1,0
A,C,C,3019,100,3019,1,0
B,C,C,2519,100,2519,1,0
C,D,C,1549,100,1549,1,0
C,E,C,3261,100,3261,1,0
C,F,C,2718,100,2718,1,0
C,G,C,1546,100,1546,1,0
C,H,C,2261,100,2261,1,0
A,C,C,3006,100,3006,1,0
B,C,C,2493,100,2493,1,0
C,D,C,1625,100,1625,1,0
C,E,C,3302,100,3302,1,0
C,F,C,2700,100,2700,1,0
C,G,C,1617,100,1617,1,0
C,H,C,2581,100,2581,1,0
A,C,C,3000,100,3000,1,0
B,C,C,2512,100,2512,1,0
C,D,C,1563,100,1563,1,0
C,E,C,3330,100,3330,1,0
C,F,C,2762,100,2762,1,0
C,G,C,1620,100,1620,1,0
C,H,C,2265,100,2265,1,0
A,C,C,2993,100,2993,1,0
B,C,C,2494,100,2494,1,0
C,D,C,1595,100,1595,1,0
C,E,C,3325,100,3325,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1610,100,1610,1,0
C,H,C,2306,100,2306,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2537,100,2537,1,0
C,D,C,1603,100,1603,1,0
C,E,C,3273,100,3273,1,0
C,F,C,2762,100,2762,1,0
C,G,C,1529,100,1529,1,0
C,H,C,2212,100,2212,1,0
A,C,C,2975,100,2975,1,0
B,C,C,2484,100,2484,1,0
C,D,C,1561,100,1561,1,0
C,E,C,3290,100,3290,1,0
C,F,C,2741,100,2741,1,0
C,G,C,1579,100,1579,1,0
C,H,C,2339,100,2339,1,0
A,C,C,3005,100,3005,1,0
B,C,C,2472,100,2472,1,0
C,D,C,1604,100,1604,1,0
C,E,C,3284,100,3284,1,0
C,F,C,2723,100,2723,1,0
C,G,C,1535,100,1535,1,0
C,H,C,2255,100,2255,1,0
A,C,C,2997,100,2997,1,0
B,C,C,2473,100,2473,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3279,100,3279,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2509,100,2509,1,0
A,C,C,2971,100,2971,1,0
B,C,C,2486,100,2486,1,0
C,D,C,1602,100,1602,1,0
C,E,C,3263,100,3263,1,0
C,F,C,2705,100,2705,1,0
C,G,C,1563,100,1563,1,0
C,H,C,2228,100,2228,1,0
A,C,C,3027,100,3027,1,0
B,C,C,2523,100,2523,1,0
C,D,C,1587,100,1587,1,0
C,E,C,3276,100,3276,1,0
C,F,C,2741,100,2741,1,0
C,G,C,1542,100,1542,1,0
C,H,C,2598,100,2598,1,0
A,C,C,3006,100,3006,1,0
B,C,C,2560,100,2560,1,0
C,D,C,1627,100,1627,1,0
C,E,C,3314,100,3314,1,0
C,F,C,2753,100,2753,1,0
C,G,C,1578,100,1578,1,0
C,H,C,2639,100,2639,1,0
A,C,C,2983,100,2983,1,0
B,C,C,2468,100,2468,1,0
C,D,C,1586,100,1586,1,0
C,E,C,3295,100,3295,1,0
C,F,C,2720,100,2720,1,0
C,G,C,1589,100,1589,1,0
C,H,C,2371,100,2371,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2507,100,2507,1,0
C,D,C,1582,100,1582,1,0
C,E,C,3343,100,3343,1,0
C,F,C,2715,100,2715,1,0
C,G,C,1582,100,1582,1,0
C,H,C,2351,100,2351,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3268,100,3268,1,0
C,F,C,2711,100,2711,1,0
C,G,C,1622,100,1622,1,0
C,H,C,2267,100,2267,1,0
A,C,C,2978,100,2978,1,0
B,C,C,2506,100,2506,1,0
C,D,C,1576,100,1576,1,0
C,E,C,3270,100,3270,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2342,100,2342,1,0
A,C,C,3045,100,3045,1,0
B,C,C,2504,100,2504,1,0
C,D,C,1582,100,1582,1,0
C,E,C,3272,100,3272,1,0
C,F,C,2768,100,2768,1,0
C,G,C,1616,100,1616,1,0
C,H,C,2228,100,2228,1,0
A,C,C,2999,100,2999,1,0
B,C,C,2466,100,2466,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3276,100,3276,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1551,100,1551,1,0
C,H,C,2527,100,2527,1,0
A,C,C,2995,100,2995,1,0
B,C,C,2508,100,2508,1,0
C,D,C,1589,100,1589,1,0
C,E,C,3317,100,3317,1,0
C,F,C,2712,100,2712,1,0
C,G,C,1568,100,1568,1,0
C,H,C,2440,100,2440,1,0
A,C,C,2988,100,2988,1,0
B,C,C,2489,100,2489,1,0
C,D,C,1569,100,1569,1,0
C,E,C,3250,100,3250,1,0
C,F,C,2785,100,2785,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2334,100,2334,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2478,100,2478,1,0
C,D,C,1593,100,1593,1,0
C,E,C,3270,100,3270,1,0
C,F,C,2766,100,2766,1,0
C,G,C,1582,100,1582,1,0
C,H,C,2263,100,2263,1,0
A,C,C,2983,100,2983,1,0
B,C,C,2542,100,2542,1,0
C,D,C,1553,100,1553,1,0
C,E,C,3231,100,3231,1,0
C,F,C,2747,100,2747,1,0
C,G,C,1575,100,1575,1,0
C,H,C,2297,100,2297,1,0
A,C,C,2930,100,2930,1,0
B,C,C,2504,100,2504,1,0
C,D,C,1575,100,1575,1,0
C,E,C,3229,100,3229,1,0
C,F,C,2707,100,2707,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2226,100,2226,1,0
A,C,C,2991,100,2991,1,0
B,C,C,2492,100,2492,1,0
C,D,C,1531,100,1531,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2712,100,2712,1,0
C,G,C,1555,100,1555,1,0
C,H,C,2228,100,2228,1,0
A,C,C,2998,100,2998,1,0
B,C,C,2530,100,2530,1,0
C,D,C,1527,100,1527,1,0
C,E,C,3299,100,3299,1,0
C,F,C,2750,100,2750,1,0
C,G,C,1590,100,1590,1,0
C,H,C,2273,100,2273,1,0
A,C,C,3004,100,3004,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1559,100,1559,1,0
C,E,C,3288,100,3288,1,0
C,F,C,2784,100,2784,1,0
C,G,C,1590,100,1590,1,0
C,H,C,2219,100,2219,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2488,100,2488,1,0
C,D,C,1536,100,1536,1,0
C,E,C,3284,100,3284,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1572,100,1572,1,0
C,H,C,2430,100,2430,1,0
A,C,C,2985,100,2985,1,0
B,C,C,2530,100,2530,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3281,100,3281,1,0
C,F,C,2749,100,2749,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2312,100,2312,1,0
A,C,C,2964,100,2964,1,0
B,C,C,2478,100,2478,1,0
C,D,C,1614,100,1614,1,0
C,E,C,3274,100,3274,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1598,100,1598,1,0
C,H,C,2276,100,2276,1,0
A,C,C,2979,100,2979,1,0
B,C,C,2499,100,2499,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3307,100,3307,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2744,100,2744,1,0
A,C,C,2963,100,2963,1,0
B,C,C,2498,100,2498,1,0
C,D,C,1590,100,1590,1,0
C,E,C,3285,100,3285,1,0
C,F,C,2752,100,2752,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2341,100,2341,1,0
A,C,C,2976,100,2976,1,0
B,C,C,2545,100,2545,1,0
C,D,C,1616,100,1616,1,0
C,E,C,3287,100,3287,1,0
C,F,C,2744,100,2744,1,0
C,G,C,1576,100,1576,1,0
C,H,C,2246,100,2246,1,0
A,C,C,2977,100,2977,1,0
B,C,C,2534,100,2534,1,0
C,D,C,1564,100,1564,1,0
C,E,C,3318,100,3318,1,0
C,F,C,2749,100,2749,1,0
C,G,C,1576,100,1576,1,0
C,H,C,2298,100,2298,1,0
A,C,C,2993,100,2993,1,0
B,C,C,2558,100,2558,1,0
C,D,C,1584,100,1584,1,0
C,E,C,3264,100,3264,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1582,100,1582,1,0
C,H,C,2327,100,2327,1,0
A,C,C,3011,100,3011,1,0
B,C,C,2504,100,2504,1,0
C,D,C,1551,100,1551,1,0
C,E,C,3322,100,3322,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1607,100,1607,1,0
C,H,C,2537,100,2537,1,0
A,C,C,2984,100,2984,1,0
B,C,C,2554,100,2554,1,0
C,D,C,1576,100,1576,1,0
C,E,C,3338,100,3338,1,0
C,F,C,2771,100,2771,1,0
C,G,C,1546,100,1546,1,0
C,H,C,2318,100,2318,1,0
A,C,C,3011,100,3011,1,0
B,C,C,2505,100,2505,1,0
C,D,C,1588,100,1588,1,0
C,E,C,3310,100,3310,1,0
C,F,C,2740,100,2740,1,0
C,G,C,1582,100,1582,1,0
C,H,C,2313,100,2313,1,0
A,C,C,2996,100,2996,1,0
B,C,C,2475,100,2475,1,0
C,D,C,1538,100,1538,1,0
C,E,C,3300,100,3300,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1581,100,1581,1,0
C,H,C,2271,100,2271,1,0
A,C,C,2965,100,2965,1,0
B,C,C,2475,100,2475,1,0
C,D,C,1613,100,1613,1,0
C,E,C,3316,100,3316,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1550,100,1550,1,0
C,H,C,2625,100,2625,1,0
A,C,C,2975,100,2975,1,0
B,C,C,2474,100,2474,1,0
C,D,C,1583,100,1583,1,0
C,E,C,3316,100,3316,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1605,100,1605,1,0
C,H,C,2550,100,2550,1,0
A,C,C,2981,100,2981,1,0
B,C,C,2500,100,2500,1,0
C,D,C,1569,100,1569,1,0
C,E,C,3298,100,3298,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1622,100,1622,1,0
C,H,C,2400,100,2400,1,0
A,C,C,3004,100,3004,1,0
B,C,C,2478,100,2478,1,0
C,D,C,1581,100,1581,1,0
C,E,C,3298,100,3298,1,0
C,F,C,2716,100,2716,1,0
C,G,C,1556,100,1556,1,0
C,H,C,2277,100,2277,1,0
A,C,C,2999,100,2999,1,0
B,C,C,2515,100,2515,1,0
C,D,C,1604,100,1604,1,0
C,E,C,3274,100,3274,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1558,100,1558,1,0
C,H,C,2299,100,2299,1,0
A,C,C,3001,100,3001,1,0
B,C,C,2546,100,2546,1,0
C,D,C,1580,100,1580,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2764,100,2764,1,0
C,G,C,1553,100,1553,1,0
C,H,C,2506,100,2506,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2462,100,2462,1,0
C,D,C,1587,100,1587,1,0
C,E,C,3312,100,3312,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1531,100,1531,1,0
C,H,C,2227,100,2227,1,0
A,C,C,2980,100,2980,1,0
B,C,C,2533,100,2533,1,0
C,D,C,1590,100,1590,1,0
C,E,C,3281,100,3281,1,0
C,F,C,2732,100,2732,1,0
C,G,C,1542,100,1542,1,0
C,H,C,2282,100,2282,1,0
A,C,C,3008,100,3008,1,0
B,C,C,2530,100,2530,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3296,100,3296,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1560,100,1560,1,0
C,H,C,2516,100,2516,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2501,100,2501,1,0
C,D,C,1541,100,1541,1,0
C,E,C,3255,100,3255,1,0
C,F,C,2739,100,2739,1,0
C,G,C,1561,100,1561,1,0
C,H,C,2334,100,2334,1,0
A,C,C,2960,100,2960,1,0
B,C,C,2484,100,2484,1,0
C,D,C,1586,100,1586,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1525,100,1525,1,0
C,H,C,2311,100,2311,1,0
A,C,C,3006,100,3006,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1592,100,1592,1,0
C,E,C,3290,100,3290,1,0
C,F,C,2773,100,2773,1,0
C,G,C,1585,100,1585,1,0
C,H,C,2270,100,2270,1,0
A,D,D,2355,100,2355,1,0
B,D,D,2591,100,2591,1,0
C,D,D,1615,100,1615,1,0
D,E,D,3090,100,3090,1,0
D,F,D,3139,100,3139,1,0
D,G,D,2168,100,2168,1,0
D,H,D,1719,100,1719,1,0
A,D,D,2289,100,2289,1,0
B,D,D,2556,100,2556,1,0
C,D,D,1575,100,1575,1,0
D,E,D,3134,100,3134,1,0
D,F,D,3128,100,3128,1,0
D,G,D,2199,100,2199,1,0
D,H,D,1726,100,1726,1,0
A,D,D,2338,100,2338,1,0
B,D,D,2563,100,2563,1,0
C,D,D,1603,100,1603,1,0
D,E,D,3139,100,3139,1,0
D,F,D,3164,100,3164,1,0
D,G,D,2148,100,2148,1,0
D,H,D,1747,100,1747,1,0
A,D,D,2369,100,2369,1,0
B,D,D,2556,100,2556,1,0
C,D,D,1579,100,1579,1,0
D,E,D,3087,100,3087,1,0
D,F,D,3178,100,3178,1,0
D,G,D,2193,100,2193,1,0
D,H,D,1695,100,1695,1,0
A,D,D,2367,100,2367,1,0
B,D,D,2565,100,2565,1,0
C,D,D,1610,100,1610,1,0
D,E,D,3154,100,3154,1,0
D,F,D,3157,100,3157,1,0
D,G,D,2194,100,2194,1,0
D,H,D,1669,100,1669,1,0
A,D,D,2321,100,2321,1,0
B,D,D,2576,100,2576,1,0
C,D,D,1551,100,1551,1,0
D,E,D,3108,100,3108,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2158,100,2158,1,0
D,H,D,1744,100,1744,1,0
A,D,D,2338,100,2338,1,0
B,D,D,2599,100,2599,1,0
C,D,D,1570,100,1570,1,0
D,E,D,3104,100,3104,1,0
D,F,D,3170,100,3170,1,0
D,G,D,2167,100,2167,1,0
D,H,D,1749,100,1749,1,0
A,D,D,2325,100,2325,1,0
B,D,D,2586,100,2586,1,0
C,D,D,1539,100,1539,1,0
D,E,D,3079,100,3079,1,0
D,F,D,3154,100,3154,1,0
D,G,D,2202,100,2202,1,0
D,H,D,1680,100,1680,1,0
A,D,D,2290,100,2290,1,0
B,D,D,2583,100,2583,1,0
C,D,D,1596,100,1596,1,0
D,E,D,3109,100,3109,1,0
D,F,D,3157,100,3157,1,0
D,G,D,2175,100,2175,1,0
D,H,D,1705,100,1705,1,0
A,D,D,2372,100,2372,1,0
B,D,D,2564,100,2564,1,0
C,D,D,1480,100,1480,1,0
D,E,D,3109,100,3109,1,0
D,F,D,3156,100,3156,1,0
D,G,D,2203,100,2203,1,0
D,H,D,1723,100,1723,1,0
A,D,D,2342,100,2342,1,0
B,D,D,2569,100,2569,1,0
C,D,D,1613,100,1613,1,0
D,E,D,3153,100,3153,1,0
D,F,D,3120,100,3120,1,0
D,G,D,2236,100,2236,1,0
D,H,D,1729,100,1729,1,0
A,D,D,2333,100,2333,1,0
B,D,D,2616,100,2616,1,0
C,D,D,1583,100,1583,1,0
D,E,D,3104,100,3104,1,0
D,F,D,3153,100,3153,1,0
D,G,D,2173,100,2173,1,0
D,H,D,1704,100,1704,1,0
A,D,D,2331,100,2331,1,0
B,D,D,2548,100,2548,1,0
C,D,D,1503,100,1503,1,0
D,E,D,3049,100,3049,1,0
D,F,D,3173,100,3173,1,0
D,G,D,2141,100,2141,1,0
D,H,D,1765,100,1765,1,0
A,D,D,2267,100,2267,1,0
B,D,D,2609,100,2609,1,0
C,D,D,1571,100,1571,1,0
D,E,D,3063,100,3063,1,0
D,F,D,3142,100,3142,1,0
D,G,D,2154,100,2154,1,0
D,H,D,1713,100,1713,1,0
A,D,D,2398,100,2398,1,0
B,D,D,2589,100,2589,1,0
C,D,D,1564,100,1564,1,0
D,E,D,3078,100,3078,1,0
D,F,D,3149,100,3149,1,0
D,G,D,2194,100,2194,1,0
D,H,D,1774,100,1774,1,0
A,D,D,2403,100,2403,1,0
B,D,D,2562,100,2562,1,0
C,D,D,1604,100,1604,1,0
D,E,D,3089,100,3089,1,0
D,F,D,3170,100,3170,1,0
D,G,D,2107,100,2107,1,0
D,H,D,1685,100,1685,1,0
A,D,D,2345,100,2345,1,0
B,D,D,2566,100,2566,1,0
C,D,D,1516,100,1516,1,0
D,E,D,3047,100,3047,1,0
D,F,D,3151,100,3151,1,0
D,G,D,2181,100,2181,1,0
D,H,D,1689,100,1689,1,0
A,D,D,2395,100,2395,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1622,100,1622,1,0
D,E,D,3137,100,3137,1,0
D,F,D,3139,100,3139,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1733,100,1733,1,0
A,D,D,2399,100,2399,1,0
B,D,D,2566,100,2566,1,0
C,D,D,1602,100,1602,1,0
D,E,D,3150,100,3150,1,0
D,F,D,3141,100,3141,1,0
D,G,D,2149,100,2149,1,0
D,H,D,1750,100,1750,1,0
A,D,D,2314,100,2314,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1568,100,1568,1,0
D,E,D,3113,100,3113,1,0
D,F,D,3178,100,3178,1,0
D,G,D,2146,100,2146,1,0
D,H,D,1720,100,1720,1,0
A,D,D,2366,100,2366,1,0
B,D,D,2580,100,2580,1,0
C,D,D,1547,100,1547,1,0
D,E,D,3152,100,3152,1,0
D,F,D,3140,100,3140,1,0
D,G,D,2214,100,2214,1,0
D,H,D,1760,100,1760,1,0
A,D,D,2336,100,2336,1,0
B,D,D,2587,100,2587,1,0
C,D,D,1578,100,1578,1,0
D,E,D,3080,100,3080,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2199,100,2199,1,0
D,H,D,1736,100,1736,1,0
A,D,D,2406,100,2406,1,0
B,D,D,2593,100,2593,1,0
C,D,D,1583,100,1583,1,0
D,E,D,3169,100,3169,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2184,100,2184,1,0
D,H,D,1687,100,1687,1,0
A,D,D,2377,100,2377,1,0
B,D,D,2540,100,2540,1,0
C,D,D,1494,100,1494,1,0
D,E,D,3062,100,3062,1,0
D,F,D,3136,100,3136,1,0
D,G,D,2177,100,2177,1,0
D,H,D,1745,100,1745,1,0
A,D,D,2329,100,2329,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1609,100,1609,1,0
D,E,D,3081,100,3081,1,0
D,F,D,3157,100,3157,1,0
D,G,D,2128,100,2128,1,0
D,H,D,1740,100,1740,1,0
A,D,D,2285,100,2285,1,0
B,D,D,2569,100,2569,1,0
C,D,D,1624,100,1624,1,0
D,E,D,3073,100,3073,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2114,100,2114,1,0
D,H,D,1720,100,1720,1,0
A,D,D,2314,100,2314,1,0
B,D,D,2575,100,2575,1,0
C,D,D,1594,100,1594,1,0
D,E,D,3088,100,3088,1,0
D,F,D,3182,100,3182,1,0
D,G,D,2199,100,2199,1,0
D,H,D,1685,100,1685,1,0
A,D,D,2358,100,2358,1,0
B,D,D,2565,100,2565,1,0
C,D,D,1536,100,1536,1,0
D,E,D,3079,100,3079,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2136,100,2136,1,0
D,H,D,1709,100,1709,1,0
A,D,D,2359,100,2359,1,0
B,D,D,2545,100,2545,1,0
C,D,D,1568,100,1568,1,0
D,E,D,3072,100,3072,1,0
D,F,D,3138,100,3138,1,0
D,G,D,2221,100,2221,1,0
D,H,D,1715,100,1715,1,0
A,D,D,2354,100,2354,1,0
B,D,D,2562,100,2562,1,0
C,D,D,1622,100,1622,1,0
D,E,D,3154,100,3154,1,0
D,F,D,3160,100,3160,1,0
D,G,D,2246,100,2246,1,0
D,H,D,1697,100,1697,1,0
A,D,D,2353,100,2353,1,0
B,D,D,2543,100,2543,1,0
C,D,D,1573,100,1573,1,0
D,E,D,3137,100,3137,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2241,100,2241,1,0
D,H,D,1722,100,1722,1,0
A,D,D,2348,100,2348,1,0
B,D,D,2569,100,2569,1,0
C,D,D,1648,100,1648,1,0
D,E,D,3125,100,3125,1,0
D,F,D,3136,100,3136,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1726,100,1726,1,0
A,D,D,2322,100,2322,1,0
B,D,D,2544,100,2544,1,0
