a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
D,E,E,2971,100,2971,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2922,100,2922,1,0
E,H,E,2423,100,2423,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2309,100,2309,1,0
C,E,E,3320,100,3320,1,0
D,E,E,3030,100,3030,1,0
E,F,E,1631,100,1631,1,0
E,G,E,2967,100,2967,1,0
E,H,E,2444,100,2444,1,0
A,E,E,1752,100,1752,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3325,100,3325,1,0
D,E,E,2990,100,2990,1,0
E,F,E,1644,100,1644,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3015,100,3015,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2451,100,2451,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3302,100,3302,1,0
D,E,E,2975,100,2975,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1728,100,1728,1,0
B,E,E,2321,100,2321,1,0
C,E,E,3301,100,3301,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2929,100,2929,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1745,100,1745,1,0
B,E,E,2348,100,2348,1,0
C,E,E,3341,100,3341,1,0
D,E,E,3043,100,3043,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2424,100,2424,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2357,100,2357,1,0
C,E,E,3274,100,3274,1,0
D,E,E,2993,100,2993,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2900,100,2900,1,0
E,H,E,2451,100,2451,1,0
A,E,E,1797,100,1797,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3278,100,3278,1,0
D,E,E,2995,100,2995,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2909,100,2909,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2303,100,2303,1,0
C,E,E,3341,100,3341,1,0
D,E,E,2971,100,2971,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2894,100,2894,1,0
E,H,E,2408,100,2408,1,0
A,E,E,1787,100,1787,1,0
B,E,E,2320,100,2320,1,0
C,E,E,3343,100,3343,1,0
D,E,E,3000,100,3000,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1780,100,1780,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3248,100,3248,1,0
D,E,E,2959,100,2959,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2449,100,2449,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2344,100,2344,1,0
C,E,E,3344,100,3344,1,0
D,E,E,2963,100,2963,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2439,100,2439,1,0
A,E,E,1786,100,1786,1,0
B,E,E,2370,100,2370,1,0
C,E,E,3256,100,3256,1,0
D,E,E,2997,100,2997,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2914,100,2914,1,0
E,H,E,2454,100,2454,1,0
A,E,E,1787,100,1787,1,0
B,E,E,2330,100,2330,1,0
C,E,E,3288,100,3288,1,0
D,E,E,2962,100,2962,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1768,100,1768,1,0
B,E,E,2287,100,2287,1,0
C,E,E,3287,100,3287,1,0
D,E,E,2988,100,2988,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1733,100,1733,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3288,100,3288,1,0
D,E,E,2971,100,2971,1,0
E,F,E,1677,100,1677,1,0
E,G,E,2917,100,2917,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1749,100,1749,1,0
B,E,E,2315,100,2315,1,0
C,E,E,3312,100,3312,1,0
D,E,E,2952,100,2952,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2350,100,2350,1,0
C,E,E,3308,100,3308,1,0
D,E,E,3033,100,3033,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2438,100,2438,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2334,100,2334,1,0
C,E,E,3333,100,3333,1,0
D,E,E,3015,100,3015,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2921,100,2921,1,0
E,H,E,2460,100,2460,1,0
A,E,E,1773,100,1773,1,0
B,E,E,2340,100,2340,1,0
C,E,E,3330,100,3330,1,0
D,E,E,2974,100,2974,1,0
E,F,E,1612,100,1612,1,0
E,G,E,2937,100,2937,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2309,100,2309,1,0
C,E,E,3338,100,3338,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1658,100,1658,1,0
E,G,E,2900,100,2900,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2313,100,2313,1,0
C,E,E,3319,100,3319,1,0
D,E,E,3020,100,3020,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2448,100,2448,1,0
A,E,E,1775,100,1775,1,0
B,E,E,2389,100,2389,1,0
C,E,E,3280,100,3280,1,0
D,E,E,2997,100,2997,1,0
E,F,E,1666,100,1666,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2390,100,2390,1,0
A,E,E,1818,100,1818,1,0
B,E,E,2322,100,2322,1,0
C,E,E,3282,100,3282,1,0
D,E,E,2989,100,2989,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2912,100,2912,1,0
E,H,E,2432,100,2432,1,0
A,E,E,1794,100,1794,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3324,100,3324,1,0
D,E,E,2992,100,2992,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2456,100,2456,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3291,100,3291,1,0
D,E,E,2978,100,2978,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2928,100,2928,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3296,100,3296,1,0
D,E,E,2979,100,2979,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2406,100,2406,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2308,100,2308,1,0
C,E,E,3292,100,3292,1,0
D,E,E,3039,100,3039,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2455,100,2455,1,0
A,E,E,1750,100,1750,1,0
B,E,E,2293,100,2293,1,0
C,E,E,3315,100,3315,1,0
D,E,E,2973,100,2973,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2401,100,2401,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3336,100,3336,1,0
D,E,E,2973,100,2973,1,0
E,F,E,1618,100,1618,1,0
E,G,E,2942,100,2942,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1724,100,1724,1,0
B,E,E,2378,100,2378,1,0
C,E,E,3317,100,3317,1,0
D,E,E,2963,100,2963,1,0
E,F,E,1629,100,1629,1,0
E,G,E,2967,100,2967,1,0
E,H,E,2391,100,2391,1,0
A,E,E,1723,100,1723,1,0
B,E,E,2317,100,2317,1,0
C,E,E,3331,100,3331,1,0
D,E,E,2990,100,2990,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2301,100,2301,1,0
C,E,E,3249,100,3249,1,0
D,E,E,2984,100,2984,1,0
E,F,E,1649,100,1649,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2460,100,2460,1,0
A,E,E,1737,100,1737,1,0
B,E,E,2362,100,2362,1,0
C,E,E,3245,100,3245,1,0
D,E,E,2968,100,2968,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2421,100,2421,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2307,100,2307,1,0
C,E,E,3325,100,3325,1,0
D,E,E,2992,100,2992,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2439,100,2439,1,0
A,E,E,1716,100,1716,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3319,100,3319,1,0
D,E,E,3031,100,3031,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1786,100,1786,1,0
B,E,E,2324,100,2324,1,0
C,E,E,3305,100,3305,1,0
D,E,E,2979,100,2979,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2923,100,2923,1,0
E,H,E,2437,100,2437,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2359,100,2359,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3042,100,3042,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2447,100,2447,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3314,100,3314,1,0
D,E,E,2977,100,2977,1,0
E,F,E,1635,100,1635,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2421,100,2421,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2326,100,2326,1,0
C,E,E,3323,100,3323,1,0
D,E,E,2999,100,2999,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2906,100,2906,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1801,100,1801,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3355,100,3355,1,0
D,E,E,3004,100,3004,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2952,100,2952,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1772,100,1772,1,0
B,E,E,2327,100,2327,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3010,100,3010,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2912,100,2912,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1733,100,1733,1,0
B,E,E,2326,100,2326,1,0
C,E,E,3321,100,3321,1,0
D,E,E,3033,100,3033,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2441,100,2441,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2284,100,2284,1,0
C,E,E,3328,100,3328,1,0
D,E,E,3039,100,3039,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2921,100,2921,1,0
E,H,E,2419,100,2419,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3283,100,3283,1,0
D,E,E,3027,100,3027,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2432,100,2432,1,0
A,E,E,1726,100,1726,1,0
B,E,E,2323,100,2323,1,0
C,E,E,3354,100,3354,1,0
D,E,E,2965,100,2965,1,0
E,F,E,1622,100,1622,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2310,100,2310,1,0
C,E,E,3333,100,3333,1,0
D,E,E,2946,100,2946,1,0
E,F,E,1671,100,1671,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1732,100,1732,1,0
B,E,E,2345,100,2345,1,0
C,E,E,3355,100,3355,1,0
D,E,E,3027,100,3027,1,0
E,F,E,1633,100,1633,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2275,100,2275,1,0
C,E,E,3331,100,3331,1,0
D,E,E,3027,100,3027,1,0
E,F,E,1639,100,1639,1,0
E,G,E,2940,100,2940,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1815,100,1815,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3305,100,3305,1,0
D,E,E,3010,100,3010,1,0
E,F,E,1629,100,1629,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2438,100,2438,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3350,100,3350,1,0
D,E,E,2986,100,2986,1,0
E,F,E,1626,100,1626,1,0
E,G,E,2929,100,2929,1,0
E,H,E,2443,100,2443,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2299,100,2299,1,0
C,E,E,3353,100,3353,1,0
D,E,E,2999,100,2999,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2456,100,2456,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2330,100,2330,1,0
C,E,E,3327,100,3327,1,0
D,E,E,2999,100,2999,1,0
E,F,E,1630,100,1630,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2428,100,2428,1,0
A,E,E,1781,100,1781,1,0
B,E,E,2304,100,2304,1,0
C,E,E,3271,100,3271,1,0
D,E,E,3011,100,3011,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2453,100,2453,1,0
A,E,E,1751,100,1751,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3319,100,3319,1,0
D,E,E,2996,100,2996,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1793,100,1793,1,0
B,E,E,2330,100,2330,1,0
C,E,E,3314,100,3314,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1745,100,1745,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3305,100,3305,1,0
D,E,E,2993,100,2993,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3326,100,3326,1,0
D,E,E,2963,100,2963,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2463,100,2463,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2281,100,2281,1,0
C,E,E,3284,100,3284,1,0
D,E,E,3003,100,3003,1,0
E,F,E,1679,100,1679,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1734,100,1734,1,0
B,E,E,2313,100,2313,1,0
C,E,E,3321,100,3321,1,0
D,E,E,2970,100,2970,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2923,100,2923,1,0
E,H,E,2446,100,2446,1,0
A,E,E,1734,100,1734,1,0
B,E,E,2299,100,2299,1,0
C,E,E,3287,100,3287,1,0
D,E,E,2981,100,2981,1,0
E,F,E,1639,100,1639,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2432,100,2432,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2289,100,2289,1,0
C,E,E,3329,100,3329,1,0
D,E,E,2980,100,2980,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2407,100,2407,1,0
A,E,E,1726,100,1726,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3233,100,3233,1,0
D,E,E,2975,100,2975,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2917,100,2917,1,0
E,H,E,2399,100,2399,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2358,100,2358,1,0
C,E,E,3288,100,3288,1,0
D,E,E,3007,100,3007,1,0
E,F,E,1614,100,1614,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2445,100,2445,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2300,100,2300,1,0
C,E,E,3334,100,3334,1,0
D,E,E,3005,100,3005,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1709,100,1709,1,0
B,E,E,2334,100,2334,1,0
C,E,E,3259,100,3259,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1735,100,1735,1,0
B,E,E,2299,100,2299,1,0
C,E,E,3286,100,3286,1,0
D,E,E,3038,100,3038,1,0
E,F,E,1644,100,1644,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2428,100,2428,1,0
A,E,E,1742,100,1742,1,0
B,E,E,2270,100,2270,1,0
C,E,E,3302,100,3302,1,0
D,E,E,2994,100,2994,1,0
E,F,E,1636,100,1636,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1729,100,1729,1,0
B,E,E,2290,100,2290,1,0
C,E,E,3301,100,3301,1,0
D,E,E,3025,100,3025,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2415,100,2415,1,0
A,E,E,1786,100,1786,1,0
B,E,E,2335,100,2335,1,0
C,E,E,3323,100,3323,1,0
D,E,E,2989,100,2989,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2411,100,2411,1,0
A,E,E,1751,100,1751,1,0
B,E,E,2324,100,2324,1,0
C,E,E,3251,100,3251,1,0
D,E,E,2965,100,2965,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1794,100,1794,1,0
B,E,E,2304,100,2304,1,0
C,E,E,3360,100,3360,1,0
D,E,E,3008,100,3008,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3356,100,3356,1,0
D,E,E,3018,100,3018,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2909,100,2909,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1723,100,1723,1,0
B,E,E,2348,100,2348,1,0
C,E,E,3313,100,3313,1,0
D,E,E,2989,100,2989,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2923,100,2923,1,0
E,H,E,2468,100,2468,1,0
A,E,E,1770,100,1770,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3320,100,3320,1,0
D,E,E,3032,100,3032,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2896,100,2896,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3357,100,3357,1,0
D,E,E,2985,100,2985,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2436,100,2436,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2300,100,2300,1,0
C,E,E,3260,100,3260,1,0
D,E,E,3001,100,3001,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2908,100,2908,1,0
E,H,E,2423,100,2423,1,0
A,E,E,1733,100,1733,1,0
B,E,E,2344,100,2344,1,0
C,E,E,3346,100,3346,1,0
D,E,E,2993,100,2993,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2419,100,2419,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2291,100,2291,1,0
C,E,E,3318,100,3318,1,0
D,E,E,3013,100,3013,1,0
E,F,E,1684,100,1684,1,0
E,G,E,2937,100,2937,1,0
E,H,E,2416,100,2416,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2276,100,2276,1,0
C,E,E,3311,100,3311,1,0
D,E,E,2994,100,2994,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3280,100,3280,1,0
D,E,E,2951,100,2951,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2347,100,2347,1,0
C,E,E,3311,100,3311,1,0
D,E,E,3049,100,3049,1,0
E,F,E,1620,100,1620,1,0
E,G,E,2908,100,2908,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3299,100,3299,1,0
D,E,E,2990,100,2990,1,0
E,F,E,1658,100,1658,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3312,100,3312,1,0
D,E,E,2961,100,2961,1,0
E,F,E,1639,100,1639,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2439,100,2439,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3331,100,3331,1,0
D,E,E,2976,100,2976,1,0
E,F,E,1644,100,1644,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1708,100,1708,1,0
B,E,E,2324,100,2324,1,0
C,E,E,3350,100,3350,1,0
D,E,E,2991,100,2991,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2441,100,2441,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2317,100,2317,1,0
C,E,E,3358,100,3358,1,0
D,E,E,3050,100,3050,1,0
E,F,E,1615,100,1615,1,0
E,G,E,2892,100,2892,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3327,100,3327,1,0
D,E,E,2980,100,2980,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2350,100,2350,1,0
C,E,E,3340,100,3340,1,0
D,E,E,2990,100,2990,1,0
E,F,E,1671,100,1671,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2424,100,2424,1,0
A,E,E,1783,100,1783,1,0
B,E,E,2316,100,2316,1,0
C,E,E,3311,100,3311,1,0
D,E,E,2997,100,2997,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2946,100,2946,1,0
E,H,E,2435,100,2435,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2269,100,2269,1,0
C,E,E,3315,100,3315,1,0
D,E,E,2995,100,2995,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2354,100,2354,1,0
C,E,E,3345,100,3345,1,0
D,E,E,2991,100,2991,1,0
E,F,E,1619,100,1619,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3344,100,3344,1,0
D,E,E,2984,100,2984,1,0
E,F,E,1623,100,1623,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2396,100,2396,1,0
A,E,E,1777,100,1777,1,0
B,E,E,2315,100,2315,1,0
C,E,E,3302,100,3302,1,0
D,E,E,2981,100,2981,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2920,100,2920,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2319,100,2319,1,0
C,E,E,3326,100,3326,1,0
D,E,E,2977,100,2977,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2911,100,2911,1,0
E,H,E,2420,100,2420,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2326,100,2326,1,0
C,E,E,3266,100,3266,1,0
D,E,E,3021,100,3021,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2424,100,2424,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2296,100,2296,1,0
C,E,E,3281,100,3281,1,0
D,E,E,2987,100,2987,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2918,100,2918,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1759,100,1759,1,0
B,E,E,2321,100,2321,1,0
C,E,E,3310,100,3310,1,0
D,E,E,2999,100,2999,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2920,100,2920,1,0
E,H,E,2446,100,2446,1,0
A,E,E,1781,100,1781,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3023,100,3023,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3323,100,3323,1,0
D,E,E,3015,100,3015,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2353,100,2353,1,0
C,E,E,3315,100,3315,1,0
D,E,E,3002,100,3002,1,0
E,F,E,1620,100,1620,1,0
E,G,E,2906,100,2906,1,0
E,H,E,2436,100,2436,1,0
A,E,E,1711,100,1711,1,0
B,E,E,2278,100,2278,1,0
C,E,E,3321,100,3321,1,0
D,E,E,2993,100,2993,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2896,100,2896,1,0
E,H,E,2450,100,2450,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2351,100,2351,1,0
C,E,E,3314,100,3314,1,0
D,E,E,2997,100,2997,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2940,100,2940,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2357,100,2357,1,0
C,E,E,3327,100,3327,1,0
D,E,E,2990,100,2990,1,0
E,F,E,1636,100,1636,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2429,100,2429,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2316,100,2316,1,0
C,E,E,3309,100,3309,1,0
D,E,E,3009,100,3009,1,0
E,F,E,1612,100,1612,1,0
E,G,E,2928,100,2928,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3289,100,3289,1,0
D,E,E,2966,100,2966,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1724,100,1724,1,0
B,E,E,2307,100,2307,1,0
C,E,E,3349,100,3349,1,0
D,E,E,2988,100,2988,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2921,100,2921,1,0
E,H,E,2449,100,2449,1,0
A,E,E,1791,100,1791,1,0
B,E,E,2335,100,2335,1,0
C,E,E,3327,100,3327,1,0
D,E,E,2976,100,2976,1,0
E,F,E,1633,100,1633,1,0
E,G,E,2922,100,2922,1,0
E,H,E,2408,100,2408,1,0
A,E,E,1788,100,1788,1,0
B,E,E,2270,100,2270,1,0
C,E,E,3313,100,3313,1,0
D,E,E,2967,100,2967,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1784,100,1784,1,0
B,E,E,2324,100,2324,1,0
C,E,E,3298,100,3298,1,0
D,E,E,3015,100,3015,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2429,100,2429,1,0
A,E,E,1744,100,1744,1,0
B,E,E,2356,100,2356,1,0
